candidate,adamic_adar,common_neighbors,jaccard,preferential_attachment,shortest_path,semantic_similarity,recent_frequency_sum,robust_validation_objective,mean_validation_objective,mean_ap,mean_auc,mean_p10,mean_p25,mean_p50
4659,0.0038255814897897493,0.0008132698182785126,0.0806823478616748,0.11822310073317868,0.20851189721315866,0.538191066564146,0.04975273631977362,0.025670095377984748,0.026869583913650786,0.03384062645079364,0.479272244586802,0.0,0.02666666666666667,0.04
1586,0.00025305136642214947,0.04038767083062002,0.8419509178690513,0.005409300636744255,0.05740684036656507,0.04616988636883901,0.008422332561758202,0.025657965955502907,0.02730103402603414,0.03491925173175201,0.4907986569536142,0.0,0.04,0.02666666666666667
3487,0.020458715706796794,0.019256132629545904,0.7556245193787131,0.004774650880883942,0.142857714227562,0.05465015485224982,0.002378112324248353,0.025645150015119248,0.027301265514392225,0.034919830452647224,0.4910002521725971,0.0,0.04,0.02666666666666667
3129,0.002020977515124666,0.002128832422376552,0.001221622946640242,0.039093810951609215,0.8650842052739939,0.09041273147798037,3.7819412275059305e-05,0.025634268781809254,0.026840897519476433,0.033768910465357745,0.4687166973989136,0.0,0.02666666666666667,0.04
1316,0.01335890182263301,0.04948592757485571,0.8732686250749326,0.011562321145250128,3.801647810765645e-08,0.044909976355241736,0.007414210010608604,0.025618659609793922,0.02726044491618461,0.03481777895712818,0.48885930204260797,0.0,0.04,0.02666666666666667
7243,0.08338763625603421,0.01530092348410777,0.051304641830020224,0.03999011516965004,0.08596932208660908,0.6332913704266036,0.09075599074697521,0.025595779114179183,0.026783305264872187,0.033624929828847135,0.4755136451188044,0.0,0.02666666666666667,0.04
615,2.8969933827117236e-06,0.001017243775934431,0.002010130847776425,0.031803437601251316,0.8908240093446258,0.07111242975466932,0.0032298516823601746,0.025595741781655457,0.02679951839762912,0.03366546266073947,0.4674430391230766,0.0,0.02666666666666667,0.04
2082,0.026402995991162196,0.0074635724899796765,0.7269874232778482,0.0030230100554816557,0.17353112595394932,0.060644841794710226,0.0019470304368686985,0.025578447479421305,0.027228470669554004,0.03473784334055167,0.4920325786988447,0.0,0.04,0.02666666666666667
2184,0.020151108867392818,0.0002531173916309174,0.0021418540904075425,0.007650423186641939,0.8442338325202301,0.12474562157257241,0.0008240423711243306,0.02554440920008298,0.02679414429877361,0.033652027413600676,0.475771053509828,0.0,0.04,0.02666666666666667
2035,0.0016560622178173304,0.014426497445069797,0.12080451599131685,2.8797516541359404e-06,0.00011022489126190985,0.568504918487882,0.29449490121499805,0.02554193584954337,0.026769844474662696,0.033591277853323394,0.4747537737446053,0.0,0.04,0.02666666666666667
3407,0.00825009662195604,0.025986505551225572,0.8321348948114572,0.008942313006007466,0.049609371718639945,0.07300181256851837,0.0020750057221952923,0.025541511708863856,0.02718845680694236,0.03463780868402256,0.49180383334482897,0.0,0.04,0.02666666666666667
2271,0.09917950275950117,0.003690879855383598,0.03484577235228238,0.08020706162433577,8.70098400713187e-05,0.7720178070341592,0.009971966534266637,0.02548797338395432,0.026741066619893356,0.03351933321640006,0.47643188474764614,0.0,0.04,0.02666666666666667
2004,3.3614497025503374e-06,0.008904292872518997,1.8197664061372214e-05,0.3415448148950257,0.002549766592752022,0.6465957338183106,0.000383832707628855,0.025471439907388024,0.026681872321348634,0.03337134747003825,0.4626197683934548,0.0,0.02666666666666667,0.04
4408,0.12866139685252947,1.0792070948001991e-05,0.3936802973924179,0.002612929526760554,0.3608396072458444,0.11404288726664259,0.00015208964485715227,0.025434602913268208,0.02765599242137506,0.03247331438677098,0.47273513898496794,0.03333333333333333,0.013333333333333334,0.02666666666666667
2064,0.01583593992702186,0.11065129278189215,0.013783706400052916,0.099104507303113,0.004017681276331191,0.7021956069293035,0.05441126538228548,0.02539556109432965,0.02658774446538321,0.0331360278301247,0.4703919195969972,0.0,0.02666666666666667,0.04
2274,0.0003675980891737213,0.004727680414807387,0.02696255666963203,0.2995654037896592,0.00038601760648688784,0.6173043764820396,0.05068636694820115,0.025362635996031155,0.026565053184630382,0.03307929962824261,0.4637970638027218,0.0,0.02666666666666667,0.04
3823,0.0009352509819725767,0.01045452809819862,0.07043574480743633,0.05911056841465725,0.0002738763359936346,0.5458552695487925,0.312934761812949,0.02533569584648577,0.026715908487162942,0.033456437884574024,0.46590778115719206,0.0,0.02666666666666667,0.04
5525,0.025769884823787073,0.003676186483824861,0.06497085115478461,0.010322911373573553,0.08276151684408829,0.4897138695091866,0.32278477981075493,0.02531187596105224,0.02668569037004594,0.03338089259178151,0.4649481076440039,0.0,0.02666666666666667,0.04
4797,0.042677529807138896,0.03577984799007936,0.019037641791766303,0.09219760476957507,0.0846226866173019,0.5530033631831897,0.17268132584094872,0.02528152735458596,0.026453739630750855,0.032801015743543806,0.46307996032016513,0.0,0.02666666666666667,0.04
3745,0.009594902406498967,0.004548063153219469,0.02009257928542396,0.290824782982613,0.04624815060305831,0.5859350531060997,0.04275646846308674,0.025241497384084488,0.026441547248243852,0.032770534787276304,0.46250229454080305,0.0,0.02666666666666667,0.04
4547,0.05854879017502809,0.004263788567358855,2.857482842776365e-05,0.07532443488571602,0.46710610781695633,0.3254355724812522,0.06929273124526084,0.025240904665955244,0.026425997061868073,0.03273165932133685,0.46152249158913317,0.0,0.02666666666666667,0.04
4358,0.03739190153483289,0.00709001616445839,0.6829577597344454,0.15862037200369772,0.07924616527526558,0.030674318425071012,0.004019466862228925,0.025224562654633482,0.026858059482603086,0.033811815373174375,0.475218427517394,0.0,0.04,0.02666666666666667
539,0.03815408015619839,0.0774423026010571,0.46062500609227786,4.460031359147868e-08,0.3686330956337037,0.03438086426578988,0.02076460665065936,0.025200279391098788,0.026817250325346136,0.033709792480031996,0.47440830829443037,0.0,0.04,0.02666666666666667
5843,0.12572216520921015,0.02878082630520439,0.5847117625004487,0.02951069922765959,0.15120154690133675,0.06538439710236812,0.014688602753772359,0.02514287522934173,0.026764539055684086,0.03357801430587689,0.4731282655985618,0.0,0.04,0.02666666666666667
6412,0.010044844243746071,0.02996917916488217,0.038786905848713894,0.012013430190436124,0.038037943231502815,0.501347703132471,0.3697999941882479,0.025139563957429136,0.026502362175595554,0.03292257210565555,0.4615481050018684,0.0,0.02666666666666667,0.04
4720,0.09398680500935358,0.04574350506038821,0.7025937206302678,0.06879906293707586,0.007083535525607104,0.012583636818841865,0.06920973401846557,0.025121852448980766,0.026755916802574636,0.033556458673103265,0.47069278272369236,0.0,0.04,0.02666666666666667
2995,0.006317640626566664,0.0011256871545680862,0.014194290915034772,0.13660416631901762,0.1819422100084654,0.4557133920864358,0.20410261288991155,0.025107624784137743,0.026470178297308453,0.0328421124099378,0.46247773276219695,0.0,0.02666666666666667,0.04
7415,0.024209774114561853,0.009339687273195379,0.6479213455058485,0.13797019775647668,0.10186348503232866,0.03933295281512352,0.03936255750246563,0.02504236197933903,0.026656079084918165,0.033306864378962076,0.47468887804859117,0.0,0.04,0.02666666666666667
3602,0.11761249935802714,0.03475251554788614,0.3983247838910989,0.002007248870102967,0.3729892004130246,0.03210038791850137,0.0422133640013588,0.025020758236959217,0.026655089679633075,0.03330439086574936,0.46633890574412956,0.0,0.04,0.02666666666666667
1216,0.023562873295677383,0.006607973825238958,0.10292155055643938,7.841103230812406e-06,0.851613337043512,0.011801815998799908,0.0034846081771014825,0.025011172257965498,0.026625089198325128,0.03322938966247949,0.4731505021913069,0.0,0.04,0.02666666666666667
4505,0.00020618364042105026,0.056002593532018335,0.6584270234300559,0.10990246455344489,0.08333819669446996,0.07113298503507905,0.020990553114510903,0.024991863163727313,0.026601708569153764,0.03317093808955107,0.475621199838983,0.0,0.04,0.02666666666666667
3209,0.02867070406955242,0.0067565598498859685,0.014645479045883819,0.07957675248843964,0.041212559297165365,0.8154361824145246,0.013701762834548147,0.024980802146285265,0.026076277085290256,0.035190692713225634,0.4855309439308721,0.0,0.02666666666666667,0.03333333333333333
4305,0.13971607865716082,0.04162625362097792,0.6535900436878159,0.08718452230870274,0.00835429056218095,0.017844848078640254,0.05168396308452146,0.024970840502400123,0.026593935977975058,0.033151506611604306,0.46634818615773405,0.0,0.04,0.02666666666666667
881,0.2759569313529228,1.278701458373247e-07,0.43572603526996484,0.00639434835815425,0.005434804824771606,0.2751763828893314,0.001311369434709206,0.024970565788681495,0.02742788940099028,0.03190305683580902,0.46440228478126183,0.03333333333333333,0.02666666666666667,0.013333333333333334
1472,0.009226970316546904,0.010782832301726303,0.018626854064064804,0.10733434425703238,0.013291657198787799,0.8390657183645958,0.0016716234972459546,0.024947466508805312,0.026043958466330026,0.03510989616582506,0.48578856922625513,0.0,0.02666666666666667,0.03333333333333333
1330,0.001280787797443719,0.01377081540167983,0.0002814211971045732,0.032070218799493865,0.6406905242082418,0.3096568434659373,0.0022493891300990588,0.02494388394675787,0.02603899516467782,0.03509748791169454,0.48515274977239525,0.0,0.02666666666666667,0.03333333333333333
4067,0.0537705683960686,0.03154145197206885,0.4389172586490571,0.10943554856753622,0.354958050859027,0.0023976078967630427,0.008979513659479053,0.024927252238272204,0.02654595610657286,0.033031556933098824,0.4666238425574802,0.0,0.04,0.02666666666666667
701,0.25310632577284714,0.014799742575356536,0.5821951758859978,0.08384229075804119,0.0032174009541935476,0.06256767559278056,0.0002713884607833177,0.024924297375061858,0.026546643646610937,0.03303327578319401,0.46006104338045456,0.0,0.04,0.02666666666666667
4882,0.05240326388011469,0.004375806061703034,0.6319087574704396,0.17841448785804223,0.09642601846977726,0.007224313170465573,0.02924735308945734,0.024916491058568604,0.026531748553487233,0.032996038050384736,0.46968105334089577,0.0,0.04,0.02666666666666667
4467,0.0017439132154591034,0.0714041301125536,0.004731118043934138,0.013052661680746274,0.1671699062460721,0.44482311660877827,0.29707515409245644,0.02490161136508906,0.026263877103583296,0.032326359425624895,0.4573886646063796,0.0,0.02666666666666667,0.04
803,0.195090223362187,2.9252075642824016e-05,0.0010647570000614627,0.028747585390942354,0.2864931263798281,0.4804427268084319,0.00813232898290622,0.024894287078204593,0.02616118996404605,0.03206964157678178,0.4634470469009202,0.0,0.04,0.02666666666666667
5071,0.04233234548820831,0.07118175433543136,0.5618833095521228,0.10994770278530794,0.14382588154076784,0.037374201949082794,0.033454804349078875,0.02486792539555741,0.02647505358020483,0.03285430061717875,0.4662386271388332,0.0,0.04,0.02666666666666667
4017,0.02819916878592377,0.1925924449973397,0.6035811431036825,0.005528494990323269,0.07293117055723575,0.0762767430793559,0.02089083448613925,0.024816882094590653,0.026423228814005006,0.03272473870167917,0.46873202133198905,0.0,0.04,0.02666666666666667
836,0.23818332420513857,2.04415550825163e-06,0.6013921834204714,0.13113286856211512,1.0662300939454739e-07,0.01789912586738744,0.011390347166369757,0.02479107889209358,0.026400180208925813,0.0326671171889812,0.45993189239815235,0.0,0.04,0.02666666666666667
205,0.06892013932188588,0.0003594193978310221,0.18639322224486804,1.730086262782431e-08,0.6943772066462107,0.030855397039951053,0.01909459804839073,0.024732095819837107,0.026333331137478322,0.03249999451036246,0.46861688886183134,0.0,0.04,0.02666666666666667
6423,0.006026875726540249,0.01611527909573048,0.10794188897581687,0.0028108614547225873,0.02420825745601236,0.6487566095973927,0.19414022769378472,0.024681441699860626,0.02578509630646386,0.034462740766159655,0.4831340485353688,0.0,0.02666666666666667,0.03333333333333333
4799,0.32106458572610763,0.012151245900279791,0.5308772563806429,0.009965747943665237,0.026684240434201097,0.04008951365336824,0.05916740996173517,0.024668107274950137,0.026281062293846736,0.032369322401283505,0.4560536733499399,0.0,0.04,0.02666666666666667
7154,0.10855168649339447,0.00041315905245220194,0.3391058360148009,0.0940721922931016,0.41325449957272054,0.043251579248806495,0.0013510473247239272,0.02460799354865517,0.026194947909898635,0.03215403644141326,0.4614777741687013,0.0,0.04,0.02666666666666667
4897,0.11696527441384896,0.00281643642486129,0.5376233690184152,0.18066379242342195,0.1209465350661156,0.03203368028575952,0.008950912367577465,0.024595571663618906,0.02618268939359646,0.03212339015065782,0.46232123593060276,0.0,0.04,0.02666666666666667
4984,0.21822507062285265,0.16864967978546394,0.510643736953418,0.012439012863346175,0.015130920316836702,4.698443833003005e-08,0.07491153247364433,0.024573011784364628,0.026177589094579522,0.032110639403115475,0.4513714380649936,0.0,0.04,0.02666666666666667
5957,0.01978846046646343,0.26801374325705,0.47257128681087246,0.02520303843280962,0.14438881463242836,0.04209314080587601,0.027941515594500213,0.024569933456240887,0.0261653633519842,0.03208007504662716,0.45396187829039225,0.0,0.04,0.02666666666666667
6614,0.21665447334610652,0.09577143626157335,0.39077828318107566,0.03544596146868406,0.20486378724813714,0.04281933615637872,0.013666722338044454,0.024556490575729464,0.026149362899064665,0.03204007391432833,0.4513443858513626,0.0,0.04,0.02666666666666667
7060,0.259145895021438,0.04367500836924298,0.43020547061802883,0.050525394620021105,0.13046067877301057,0.0797321288217288,0.006255423776529597,0.02455177281536555,0.02614041209303744,0.032017696899260276,0.4543843633777421,0.0,0.04,0.02666666666666667
6381,0.2069508736656559,0.07784435769952733,0.46203373222450567,0.09593638140355908,0.08990984008593932,0.05054701131550821,0.01677780360530437,0.02454742539621923,0.026133940410419942,0.03200151769271652,0.4535601450451033,0.0,0.04,0.02666666666666667
8935,0.3494257781499382,0.04435606847830367,0.30941162224675345,0.009407198943957704,0.02840442963614664,0.2513818106007696,0.007613091944130654,0.024525483066870992,0.02694942001991295,0.03070688338311572,0.4499095602104668,0.03333333333333333,0.02666666666666667,0.013333333333333334
560,0.28367421997447145,0.07035667197260007,0.48640219092981546,0.10042434975168009,0.002162723891153081,0.04848249334622818,0.008497350134051628,0.02451420992331292,0.026102888265895186,0.031923887331404624,0.45052188200846205,0.0,0.04,0.02666666666666667
4356,0.32103104907282587,0.008907233622896034,0.31415208258627775,0.05171245325337192,0.02992518673484753,0.2742488530930336,2.3141636747352545e-05,0.024500852774789243,0.026908508020132674,0.03060460338366502,0.4530061141084715,0.03333333333333333,0.02666666666666667,0.013333333333333334
4308,0.1547993699500604,0.09035046516203026,0.5233596556445621,0.05534868839836311,0.044367536993198724,0.12303379737740745,0.008740486474378025,0.024497365796962656,0.02607501582143225,0.03185420622024729,0.4615354704020302,0.0,0.04,0.02666666666666667
