concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C10626AE9E8,CF2C5201A37,[Fe(CN)6]3-/4-,porous-electrode area enhancement,material_entity,electrode_interface,0.0979584231972694,11,19,11,19,4,5,4,5,0.8,2,2,4,0.6666666666666666,0.3333333333333333,28,24,8,0.3636363636363636,2.4591041906887545,209,2,1,0,0,1,0,2022,2023-2026,0,0.6873670247149342,0.0715175566000996,0.5183202964182791,0.7991230959242486,0.599258954302182,0,958
C06E312C91F,C6181968680,[Fe(CN)6]4-/3-,graphene,material_entity,material_entity,0.381021499633789,11,18,11,18,2,6,2,6,0.3333333333333333,2,2,4,0.6666666666666666,0.0,2,10,4,0.16,1.0673940237325148,198,2,1,1,1,0,0,2022,2023-2026,1,0.2882903127538632,0.0522757422841253,0.3849320708110333,0.7990242898312062,0.4924660354055167,0,1268
C45C8AAD12E,C7932B1CE8C,charge-transfer resistance engineering,chaotropic polymer-water disruption,electrode_interface,gel_microstructure,0.1014945805072784,21,18,18,21,8,5,5,8,0.625,1,4,5,-0.6666666666666666,1.0,31,4,6,0.1818181818181818,1.7193682156342385,378,2,1,0,0,0,1,2022,2023-2026,1,0.3230430250179756,0.0429451537854593,0.3170028818443804,0.7977233429394811,0.4380403458213256,0,1425
C4CEC954E12,CD0FD071A10,platinum electrode,carbon cloth,material_entity,material_entity,0.6211690902709961,16,11,11,16,6,2,2,6,0.3333333333333333,0,1,1,-0.3333333333333333,0.0,31,4,5,0.2272727272727272,1.381296410541854,176,2,1,1,1,0,0,2022,2023-2026,0,0.2295845254057786,0.0469396465855982,0.347056401811445,0.7973281185673116,0.4620008233841086,0,1353
C78B8F896F7,C9642D16DCA,polyacrylamide (PAM),graphene oxide,material_entity,material_entity,0.267016589641571,10,12,10,12,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,0,10,5,0.2941176470588235,1.616262278968096,120,2,1,1,1,0,0,2022,2023-2026,0,0.2953325240092213,0.0337306391699418,0.2424866200082338,0.7971016879374228,0.378262659530671,0,1616
C10626AE9E8,C3002C089A5,[Fe(CN)6]3-/4-,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.1387538611888885,11,24,11,24,4,15,4,15,0.2666666666666666,2,7,9,0.6666666666666666,2.0,28,27,5,0.1666666666666666,1.4271710383026348,264,2,1,0,0,1,0,2022,2023-2026,1,0.8319378428926185,0.3937194916561309,0.9925895430218196,0.7967846850555784,0.978262659530671,1,6
CCAABE058E7,CD486BA800F,ferri/ferrocyanide redox chemistry,host-guest complexation,redox_chemistry,solvation_entropy,0.1756724417209625,60,8,8,60,36,2,2,36,0.0555555555555555,11,0,11,0.0,-0.3333333333333333,31,6,5,0.0793650793650793,1.6767786946328829,480,2,1,0,0,0,1,2022,2023-2026,1,0.4976543790115129,0.1379827017297059,0.8065047344586249,0.7965788390284065,0.8293124742692466,0,291
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,18,14,14,18,5,4,4,5,0.8,5,3,8,1.6666666666666667,1.0,1,6,3,0.1034482758620689,0.8927055178154313,252,2,1,1,0,0,1,2022,2023-2026,0,0.6713826908027986,0.0372365952639601,0.2733635240839852,0.7960436393577605,0.402717167558666,0,1548
CA8C62A4868,CE4B0E242E7,redox reaction entropy,interfacial charge transfer,solvation_entropy,electrode_interface,0.1242847070097923,27,16,16,27,11,6,6,11,0.5454545454545454,3,1,4,-0.3333333333333333,-0.3333333333333333,22,31,6,0.1621621621621621,1.99073208395431,432,2,1,0,0,0,1,2022,2023-2026,0,0.3817458144002651,0.1003925000994248,0.6813503499382462,0.7959983532317827,0.7290242898312063,0,580
C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1438446789979934,24,19,19,24,15,5,5,15,0.3333333333333333,7,2,9,2.0,0.3333333333333333,27,24,5,0.131578947368421,1.4096535207944922,456,2,1,0,0,0,1,2022,2023-2026,0,0.6784022543315045,0.2769905675334169,0.9662412515438452,0.7952284890901606,0.9568546727048168,1,24
C97F8E13D1A,CB56BB4DDB0,thermally regenerative electrochemical cycle,carbon-electrode redox interface,device_mechanism,electrode_interface,0.3236826062202453,13,21,13,21,9,7,7,9,0.7777777777777778,2,2,4,-1.3333333333333333,0.0,8,24,4,0.1333333333333333,1.1282035737474665,273,2,1,0,0,0,1,2022,2023-2026,0,0.3231898283299916,0.1005130349174159,0.6821737340469329,0.7948744339234253,0.7295183202964183,0,576
C2106B674B9,C3F66DD37CA,iodide/triiodide,H2O,material_entity,material_entity,0.4287208914756775,20,8,8,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.3333333333333333,7,24,4,0.1666666666666666,1.259707302347032,160,2,1,1,1,0,0,2022,2023-2026,0,0.3751380932379442,0.1300734164095994,0.7842733635240839,0.794730341704405,0.8111156854672704,0,339
C5E47CC0A62,CBA7A0F0CA3,Hofmeister/chaotropic effect,thermogalvanic redox conversion,gel_microstructure,device_mechanism,0.1143084987998008,10,60,10,60,2,41,2,41,0.048780487804878,1,19,20,0.0,2.3333333333333335,4,28,6,0.09375,1.827377747825757,600,2,1,0,0,0,1,2022,2023-2026,1,0.7890333338955073,0.2573366591027569,0.9559489501852614,0.7945203787566899,0.9483738163853436,1,36
CC5968B917E,CF2C5201A37,convection and mass transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.067540019750595,15,19,15,19,11,5,5,11,0.4545454545454545,2,2,4,0.0,0.3333333333333333,28,24,7,0.2592592592592592,2.0949262946288565,285,2,1,0,0,0,1,2022,2023-2026,0,0.5679837499751967,0.0336273235502811,0.2420749279538905,0.7945162618361465,0.3771922601893783,0,1621
C06E312C91F,C275FB7C4B0,[Fe(CN)6]4-/3-,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.3541105985641479,11,24,11,24,2,8,2,8,0.25,2,2,4,0.6666666666666666,0.0,2,7,4,0.1290322580645161,1.0987122995495835,264,2,1,0,0,1,0,2022,2023-2026,0,0.4456700130303116,0.1454516611697164,0.8192671881432688,0.7944298065047345,0.8388637299300123,0,266
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.2341365069150924,16,17,16,17,9,5,5,9,0.5555555555555556,3,0,3,0.0,-0.6666666666666666,28,24,5,0.1785714285714285,1.3957723907257775,272,2,1,0,0,1,0,2022,2023-2026,0,0.4272858738137263,0.0514729888371648,0.3808151502675998,0.7942116097159324,0.4880197612186084,0,1282
C237A8162E2,CEA29EF1A99,thermogalvanic corrosion,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.3558956980705261,11,16,11,16,11,8,8,11,0.7272727272727273,0,4,4,0.0,0.6666666666666666,27,12,4,0.1739130434782608,1.0762514964370626,176,2,1,1,0,0,1,2022,2023-2026,0,0.5075660470283946,0.0633692788195491,0.4705640181144503,0.7941827912721284,0.5597365170852202,0,1067
CBA7A0F0CA3,CD486BA800F,thermogalvanic redox conversion,host-guest complexation,device_mechanism,solvation_entropy,0.256181925535202,60,8,8,60,41,2,2,41,0.048780487804878,19,0,19,2.3333333333333335,-0.3333333333333333,28,6,4,0.0625,1.2978555129429317,480,2,1,0,0,0,1,2022,2023-2026,0,0.8268728838580326,0.1467363836899816,0.8225607245780157,0.7939769452449568,0.8412515438452038,0,259
C6210B1A223,CF2C5201A37,reduced graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.2228324115276336,12,19,12,19,3,5,3,5,0.6,1,2,3,0.3333333333333333,0.3333333333333333,10,24,5,0.1923076923076923,1.4427089170400833,228,2,1,0,0,1,0,2022,2023-2026,0,0.528132745719343,0.0992391166439931,0.6755866611774393,0.7925319061342117,0.723589954713874,0,598
C10C4FF4B6C,C9910E60ABA,hydrogen bonding,carbon nanotube,solvation_entropy,material_entity,0.1372067332267761,18,28,18,28,5,11,5,11,0.4545454545454545,5,2,7,1.6666666666666667,-0.6666666666666666,1,12,5,0.1219512195121951,1.5253808249005696,504,2,1,0,0,1,0,2022,2023-2026,0,0.3294242223970265,0.1244171041803694,0.7649238369699465,0.792013174145739,0.7949773569370111,0,381
CCAABE058E7,CFBB5A400A1,ferri/ferrocyanide redox chemistry,cation-anion thermodiffusion asymmetry,redox_chemistry,transport_mechanism,0.1648884415626526,60,10,10,60,36,3,3,36,0.0833333333333333,11,3,14,0.0,1.0,31,1,5,0.0769230769230769,1.6107162533054145,600,2,1,0,0,0,1,2022,2023-2026,1,0.458642426924141,0.0865565054551882,0.6105393165911898,0.7919390695759572,0.6713874022231371,0,745
C7932B1CE8C,C9B6878E079,chaotropic polymer-water disruption,photothermal-thermoelectric coupling,gel_microstructure,device_mechanism,0.2066492140293121,18,13,13,18,5,5,5,5,1.0,4,3,7,1.0,0.3333333333333333,4,4,4,0.1481481481481481,1.3211039360720616,234,2,1,0,0,0,1,2022,2023-2026,0,0.4668130281434761,0.007897575735686,0.0662824207492795,0.7915685467270483,0.2358995471387401,0,1949
C45C8AAD12E,C9B6878E079,charge-transfer resistance engineering,photothermal-thermoelectric coupling,electrode_interface,device_mechanism,0.2679034471511841,21,13,13,21,8,5,5,8,0.625,1,3,4,-0.6666666666666666,0.3333333333333333,31,4,4,0.1333333333333333,1.2626709491807169,273,2,1,0,0,0,1,2022,2023-2026,0,0.3370152680890449,0.0647094812077566,0.4779744750926307,0.7908727871552078,0.5651708522025525,0,1054
C2106B674B9,C7096F6ECC5,iodide/triiodide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.1668726950883865,20,13,13,20,7,5,5,7,0.7142857142857143,2,2,4,0.0,0.6666666666666666,7,8,5,0.1785714285714285,1.5514428916376684,260,2,1,0,1,0,0,2022,2023-2026,0,0.1995582510274705,0.0194045485348944,0.1416220666941128,0.7906257719226019,0.2960065870728695,0,1830
C97F8E13D1A,CE4B0E242E7,thermally regenerative electrochemical cycle,interfacial charge transfer,device_mechanism,electrode_interface,0.3260459899902344,13,16,13,16,9,6,6,9,0.6666666666666666,2,1,3,-1.3333333333333333,-0.3333333333333333,8,31,4,0.16,1.3009966284957404,208,2,1,0,0,0,1,2022,2023-2026,0,0.3779484849524797,0.0318166610145643,0.2272540139975298,0.7889254837381637,0.3644298065047344,0,1661
C4CEC954E12,C5B8C057FAD,platinum electrode,metal oxide,material_entity,material_system,0.4399212002754211,16,8,8,16,6,2,2,6,0.3333333333333333,0,1,1,-0.3333333333333333,0.0,31,4,5,0.2631578947368421,1.5513335225086606,128,2,1,0,1,0,0,2022,2023-2026,0,0.2348420440777948,0.0412652558191297,0.3050638122684232,0.7887813915191436,0.4265953067105804,0,1467
C275FB7C4B0,C2A8A04727D,iodide/triiodide redox chemistry,guanidinium chloride (GdmCl),redox_chemistry,material_entity,0.2221541404724121,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,5,0.1851851851851851,1.5368092201058416,192,2,1,0,0,1,0,2022,2023-2026,0,0.3603490490833282,0.2176478134257475,0.9176615891313298,0.7887278715520789,0.9165911897900372,1,85
C10626AE9E8,C4CEC954E12,[Fe(CN)6]3-/4-,platinum electrode,material_entity,material_entity,0.3181946575641632,11,16,11,16,4,6,4,6,0.6666666666666666,2,0,2,0.6666666666666666,-0.3333333333333333,28,31,5,0.2272727272727272,1.381296410541854,176,2,1,1,1,0,0,2022,2023-2026,0,0.4534962292655556,0.0721392497683571,0.5224372169617126,0.7886167146974064,0.6003293536434746,0,954
C10D3798CF7,C275FB7C4B0,selective solvation,iodide/triiodide redox chemistry,solvation_entropy,redox_chemistry,0.1709391176700592,13,24,13,24,6,8,6,8,0.75,2,2,4,0.3333333333333333,0.0,22,7,5,0.15625,1.503862294677084,312,2,1,0,0,0,1,2022,2023-2026,0,0.4288507685160063,0.128237832552507,0.7789213668176205,0.7885261424454508,0.8054343351173323,0,357
CD0FD071A10,CEA29EF1A99,carbon cloth,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.1047938391566276,11,16,11,16,2,8,2,8,0.25,1,4,5,0.0,0.6666666666666666,4,12,6,0.2857142857142857,1.692562572184325,176,2,1,0,0,1,0,2022,2023-2026,0,0.4576503552615076,0.051039064070262,0.3779333058871963,0.7881144503911075,0.4845615479621243,0,1292
C25D09DDC57,C7932B1CE8C,Fe2+/Fe3+ solvation redox chemistry,chaotropic polymer-water disruption,redox_chemistry,gel_microstructure,0.1193743050098419,28,18,18,28,19,5,5,19,0.2631578947368421,8,4,12,0.3333333333333333,1.0,27,4,5,0.1219512195121951,1.466122741688343,504,2,1,0,0,0,1,2022,2023-2026,1,0.4471241837693472,0.1608646859870476,0.8505557842733635,0.787892136681762,0.8625771922601894,0,199
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.1410040855407714,16,20,16,20,9,7,7,9,0.7777777777777778,3,2,5,0.0,0.0,28,7,5,0.1612903225806451,1.4350723005206203,320,2,1,0,0,1,0,2022,2023-2026,0,0.3500815155173616,0.0235280954209913,0.1655002058460271,0.7874598600247015,0.3144503911074516,0,1785
CB56BB4DDB0,CD3462DB8FF,carbon-electrode redox interface,CuSO4,electrode_interface,material_entity,0.2191283106803894,21,11,11,21,7,4,4,7,0.5714285714285714,2,1,3,0.0,0.0,24,9,5,0.1851851851851851,1.4057937956535644,231,2,1,0,0,1,0,2022,2023-2026,0,0.3795571959473159,0.0963762144569734,0.6611774392754219,0.787245780156443,0.7109098394400988,0,625
C130B58DCFB,C6B063A770B,ferri/ferrocyanide,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.2683603465557098,44,8,8,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.3333333333333333,28,6,4,0.0833333333333333,1.2978555129429317,352,2,1,0,0,1,0,2022,2023-2026,0,0.3451676413031532,0.1647461463928104,0.8571428571428571,0.7871140386990532,0.8675998353231782,0,184
C10D3798CF7,CB56BB4DDB0,selective solvation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.1653172671794891,13,21,13,21,6,7,6,7,0.8571428571428571,2,2,4,0.3333333333333333,0.0,22,24,5,0.1724137931034483,1.4762124394217169,273,2,1,0,0,0,1,2022,2023-2026,0,0.5386540853684557,0.0484689647792262,0.362289007822149,0.7867970358172085,0.4716344174557431,0,1324
C4CEC954E12,C9642D16DCA,platinum electrode,graphene oxide,material_entity,material_entity,0.3889716863632202,16,12,12,16,6,4,4,6,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,31,10,5,0.217391304347826,1.381296410541854,192,2,1,1,1,0,0,2022,2023-2026,0,0.2109598517394341,0.0375573978590252,0.2770687525730753,0.7860395224372169,0.4033758748456154,0,1546
C41BE9B5F0E,C7932B1CE8C,solvation-shell remodeling,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.2675207555294037,7,18,7,18,2,5,2,5,0.4,1,4,5,0.0,1.0,5,4,4,0.1904761904761904,1.201781027405977,126,2,1,0,0,0,1,2022,2023-2026,1,0.5626237187965679,0.1212933416723228,0.7583367641004528,0.7859036640592837,0.7883079456566489,0,400
C3002C089A5,C3F66DD37CA,ionic thermodiffusion (Soret effect),H2O,transport_mechanism,material_entity,0.2103760540485382,24,8,8,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.3333333333333333,27,24,4,0.1428571428571428,1.2646505879514107,192,2,1,0,0,1,0,2022,2023-2026,0,0.8417559930607099,0.2829435154704629,0.9678880197612186,0.7849279538904899,0.9558666117743928,1,27
CC028ABF9C6,CD3462DB8FF,anti-freezing organohydrogel design,CuSO4,gel_microstructure,material_entity,0.1004542261362075,22,11,11,22,6,4,4,6,0.6666666666666666,3,1,4,0.6666666666666666,0.0,6,9,6,0.2222222222222222,1.741970170764095,242,2,1,0,0,1,0,2022,2023-2026,0,0.3852710070504545,0.0477199416869948,0.3548785508439687,0.7847838616714699,0.4653766982297241,0,1341
C3DA2C4151E,C6181968680,aqueous electrolyte,graphene,material_system,material_entity,0.2706354856491089,17,18,17,18,5,6,5,6,0.8333333333333334,0,2,2,-0.6666666666666666,0.0,24,10,5,0.1666666666666666,1.381296410541854,306,2,1,0,1,0,0,2022,2023-2026,0,0.1209043314365434,0.0163833870143128,0.1222725401399753,0.7847138740222314,0.2792095512556607,0,1860
C275FB7C4B0,C3F66DD37CA,iodide/triiodide redox chemistry,H2O,redox_chemistry,material_entity,0.3602805733680725,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.3333333333333333,7,24,4,0.1428571428571428,1.259707302347032,192,2,1,0,0,1,0,2022,2023-2026,0,0.5394365820204352,0.2300058224112742,0.9291889666529436,0.7846274186908192,0.9246603540551668,1,71
C10626AE9E8,C78B8F896F7,[Fe(CN)6]3-/4-,polyacrylamide (PAM),material_entity,material_entity,0.2951909601688385,11,10,10,11,4,2,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,28,0,4,0.2352941176470588,1.2138326745862515,110,2,1,1,1,0,0,2022,2023-2026,0,0.3854373518574806,0.1171384245769789,0.7435158501440923,0.7845491972004941,0.7760395224372171,0,435
C10626AE9E8,CD3462DB8FF,[Fe(CN)6]3-/4-,CuSO4,material_entity,material_entity,0.5634700059890747,11,11,11,11,4,4,4,4,1.0,2,1,3,0.6666666666666666,0.0,28,9,4,0.2222222222222222,1.052837671788803,121,2,1,1,1,0,0,2022,2023-2026,0,0.3270574311182934,0.0804736707054124,0.5771922601893783,0.784331000411692,0.6428983120625772,0,832
C06E312C91F,C7B823B5BB0,[Fe(CN)6]4-/3-,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.2944782972335815,11,12,11,12,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,4,0.2105263157894736,1.140452865253668,132,2,1,1,1,0,0,2022,2023-2026,1,0.2434072480402564,0.0573354540049179,0.4248662000823384,0.7838575545491973,0.5209551255660765,0,1189
C5B8C057FAD,CF2C5201A37,metal oxide,porous-electrode area enhancement,material_system,electrode_interface,0.2245596498250961,8,19,8,19,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,4,24,5,0.2272727272727272,1.46999516447017,152,2,1,0,0,1,0,2022,2023-2026,0,0.5730916360610979,0.0924935630988499,0.6393577603952244,0.7836887608069163,0.6924660354055167,0,678
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,24,16,16,24,15,6,6,15,0.4,7,1,8,2.0,-0.3333333333333333,27,31,4,0.1111111111111111,1.2268266906167489,384,2,1,0,0,0,1,2022,2023-2026,1,0.7091099748692324,0.2282742746212382,0.9275421984355702,0.7834705640181144,0.9229312474269248,1,75
C275FB7C4B0,C5E47CC0A62,iodide/triiodide redox chemistry,Hofmeister/chaotropic effect,redox_chemistry,gel_microstructure,0.2020197659730911,24,10,10,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,5,0.1724137931034483,1.503862294677084,240,2,1,0,0,0,1,2022,2023-2026,0,0.342444032690907,0.151097675499053,0.8320296418279127,0.7830959242486618,0.84643886372993,0,243
C4B2BA55977,CC028ABF9C6,KNO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1894116252660751,7,22,7,22,2,6,2,6,0.3333333333333333,1,3,4,0.3333333333333333,0.6666666666666666,21,6,5,0.2083333333333333,1.4982271734656876,154,2,1,0,0,1,0,2022,2023-2026,0,0.6395524814314822,0.1442189227458267,0.8167970358172087,0.7828694936187732,0.8341704405104982,0,277
C9642D16DCA,CEA29EF1A99,graphene oxide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0535025373101234,12,16,12,16,4,8,4,8,0.5,1,4,5,0.0,0.6666666666666666,10,12,6,0.2727272727272727,1.7428105455404963,192,2,1,0,0,1,0,2022,2023-2026,1,0.4446391433369134,0.0481450233382055,0.3581720872787155,0.7828530259365994,0.4671881432688348,0,1336
C25D09DDC57,C5E63317596,Fe2+/Fe3+ solvation redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.1893743425607681,28,11,11,28,19,2,2,19,0.1052631578947368,8,2,10,0.3333333333333333,0.6666666666666666,27,1,4,0.1142857142857142,1.302192592575412,308,2,1,0,0,0,1,2022,2023-2026,0,0.5970630589883494,0.1200090301531563,0.7521613832853026,0.7826512968299713,0.7822972416632359,0,413
C3970EB273E,C9642D16DCA,gelatin,graphene oxide,material_entity,material_entity,0.2520337402820587,21,12,12,21,4,4,4,4,1.0,4,1,5,1.3333333333333333,0.0,2,10,4,0.1379310344827586,1.0762514964370626,252,2,1,1,1,0,0,2022,2023-2026,0,0.2518931062517994,0.0332252720232596,0.2375463153561136,0.7824454508027996,0.370522848909016,0,1644
C3970EB273E,C78B8F896F7,gelatin,polyacrylamide (PAM),material_entity,material_entity,0.5049944519996643,21,10,10,21,4,2,2,4,0.5,4,2,6,1.3333333333333333,0.6666666666666666,2,0,3,0.1071428571428571,0.8824127702687696,210,2,1,1,1,0,0,2022,2023-2026,0,0.3610985287907122,0.0583226497538433,0.4326883491148621,0.7812680115273775,0.5265541375051461,0,1174
C78B8F896F7,CD0FD071A10,polyacrylamide (PAM),carbon cloth,material_entity,material_entity,0.3656398952007293,10,11,10,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,0,4,4,0.2352941176470588,1.2138326745862515,110,2,1,1,1,0,0,2022,2023-2026,0,0.2177173568985103,0.0158082556622118,0.117332235487855,0.781119802387814,0.2741869081926718,0,1870
C78B8F896F7,CCAABE058E7,polyacrylamide (PAM),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.0363012738525867,10,60,10,60,2,36,2,36,0.0555555555555555,2,11,13,0.6666666666666666,0.0,0,31,6,0.09375,1.930920259412221,600,2,1,0,0,1,0,2022,2023-2026,1,0.6354817562973701,0.1165539836862795,0.7410456978180321,0.7809757101687935,0.7730753396459449,0,445
