concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
CC3BA67827F,CFBB5A400A1,ionic-electronic coupling,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.3930237889289856,39,8,8,39,27,5,5,27,0.18518518518518517,11,3,14,2.3333333333333335,0.6666666666666666,29,6,5,0.11904761904761904,1.5990467329912195,312,1,1,1,0,0,1,0,3,3,0,2022,2023-2026,1,0.36431728102271316,0.10737456994049721,0.7346832814122535,0.47600207684319834,0.6853582554517134,0,257
C09EB3A5CE5,C7932B1CE8C,potassium iodide (KI),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.19283586740493774,8,17,8,17,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.0,23,4,4,0.19047619047619047,1.3649754478773422,136,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0,0.7420906551900258,0.12262215030918647,0.7865005192107997,0.35122533748701973,0.6841121495327103,0,258
C4C9A1FEBD0,CC27710F85E,As2Te3,Sb2Se3,material_entity,material_entity,0.7862333059310913,9,12,9,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,29,5,8,0.6153846153846154,2.6635617584922127,108,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.3012469941140277,0.08445103019440975,0.6794392523364485,0.610539979231568,0.6841121495327103,0,259
C23B9BED21A,C9910E60ABA,ionic conduction,carbon nanotube,transport_mechanism,material_entity,0.2353271245956421,35,28,28,35,36,33,33,36,0.9166666666666666,9,20,29,0.6666666666666666,4.666666666666667,30,13,6,0.10526315789473684,1.6929640864699818,980,1,1,0,0,1,0,2,11,13,1,2022,2023-2026,0,0.13783214262978535,0.10476576554441774,0.7087227414330218,0.5340498442367602,0.6834890965732088,0,260
C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.0038771750405430794,8,16,8,16,8,13,8,13,0.6153846153846154,3,7,10,0.6666666666666666,1.0,27,9,1,0.043478260869565216,0.267546386419054,128,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0,0.4088839849546183,0.17488763096628748,0.8433021806853583,0.14819314641744546,0.683073727933541,0,261
C2378F90E64,CADCC57C7F1,anharmonic phonon transport,SnSe,solid_state_mechanism,material_entity,0.46761229634284973,29,15,15,29,29,11,11,29,0.3793103448275862,16,5,21,2.6666666666666665,0.6666666666666666,9,7,9,0.2571428571428571,3.1427476883153473,435,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.5007775393790371,0.06279486220598876,0.6280373831775701,0.7251194184839045,0.6799584631360333,0,262
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.26548945903778076,33,7,7,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.3333333333333333,20,9,6,0.17647058823529413,2.2901997518092747,231,1,1,0,0,1,0,4,5,9,1,2022,2023-2026,0,0.7898119645977935,0.08127269291432725,0.6989615784008307,0.5471028037383177,0.6799584631360331,0,263
C3F66DD37CA,C962BA9CB74,H2O,TeO2,material_entity,material_entity,0.8013855218887329,11,21,11,21,4,6,4,6,0.6666666666666666,2,0,2,0.6666666666666666,0.0,8,15,6,0.23076923076923078,2.1943967255664827,231,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.39766191576424503,0.08440385020607293,0.6855659397715472,0.5668431983385255,0.6785046728971963,0,264
C438FE53FF1,C78D65254F9,lithium chloride (LiCl),phase transition,material_entity,phase_or_species_transition,0.1856328547000885,6,51,6,51,4,48,4,48,0.08333333333333333,2,17,19,0.3333333333333333,1.3333333333333333,23,19,2,0.03636363636363636,0.7204454669665254,306,1,1,0,0,1,0,2,5,7,1,2022,2023-2026,0,0.19795952502069708,0.16351030089622184,0.8061266874350986,0.2746313603322949,0.6774662512980271,0,265
C2378F90E64,C63ED77BD64,anharmonic phonon transport,band engineering,solid_state_mechanism,solid_state_mechanism,0.39108091592788696,29,8,8,29,29,5,5,29,0.1724137931034483,16,4,20,2.6666666666666665,1.0,9,3,3,0.08823529411764706,1.0231747293527256,232,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.7244437751421585,0.11228576458173625,0.7623052959501557,0.3757320872274143,0.6762201453790239,0,266
C7713A07951,CE4B0E242E7,urea,interfacial charge transfer,material_entity,electrode_interface,0.0723181813955307,15,35,15,35,4,21,4,21,0.19047619047619047,0,8,8,-0.3333333333333333,1.3333333333333333,13,29,1,0.02040816326530612,0.2729584204093974,525,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.10814425370041518,0.18174078853360473,0.82803738317757,0.1902180685358255,0.6758047767393561,0,267
C2106B674B9,C23B9BED21A,iodide/triiodide,ionic conduction,material_entity,transport_mechanism,0.16469316184520721,4,35,4,35,3,36,3,36,0.08333333333333333,0,9,9,-0.3333333333333333,0.6666666666666666,9,30,3,0.08333333333333333,1.0130375165963514,140,1,1,0,0,1,0,7,2,9,1,2022,2023-2026,0,0.2799476095753062,0.16125115527195036,0.8078920041536864,0.2598338525441329,0.6749740394600208,0,268
CBF24CD6AF1,CE6FC512ED2,electronic-structure modulation,dynamic crosslinked gel network,solid_state_mechanism,gel_microstructure,0.2454649806022644,74,26,26,74,147,9,9,147,0.061224489795918366,51,7,58,5.0,1.6666666666666667,29,3,8,0.08695652173913043,2.343831177409523,1924,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.011954091299195212,0.09531768582175763,0.6545171339563863,0.6336344755970924,0.674558670820353,0,269
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,electrode_interface,solvation_entropy,0.22788813710212708,39,31,31,39,20,16,16,20,0.8,8,8,16,1.0,1.0,28,11,9,0.14754098360655737,2.552326278112894,1209,1,1,0,0,0,1,8,4,12,1,2022,2023-2026,1,0.567565656221368,0.07012529607271178,0.6573208722741434,0.6284423676012462,0.6737279335410176,0,270
C46747A02A1,CF10FA3299B,ion-pairing and complexation,V2O5,solvation_entropy,material_entity,0.3128141760826111,31,12,12,31,16,4,4,16,0.25,8,1,9,1.0,0.0,11,11,5,0.13157894736842105,1.9794206124395255,372,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.36602635504295394,0.10039976670143887,0.7133956386292835,0.49217030114226373,0.6737279335410176,0,271
C25D09DDC57,CB40B685934,Fe2+/Fe3+ solvation redox chemistry,CuCr1,redox_chemistry,material_entity,0.16221842169761658,17,6,6,17,10,2,2,10,0.2,5,1,6,1.0,0.3333333333333333,29,11,5,0.2777777777777778,1.6106477705175233,102,1,1,0,0,1,0,19,0,19,0,2022,2023-2026,0,0.8338270166671742,0.10158344181268843,0.7443406022845275,0.4107580477673935,0.6712357217030115,0,272
C8739CADFFB,C9910E60ABA,P3HT,carbon nanotube,material_entity,material_entity,0.37437278032302856,6,28,6,28,4,33,4,33,0.12121212121212122,3,20,23,0.6666666666666666,4.666666666666667,3,13,4,0.13333333333333333,2.211120021437315,168,1,1,1,1,0,0,0,11,11,0,2022,2023-2026,0,0.42788476372941453,0.09413372811340513,0.7079958463136033,0.503509865005192,0.6706126687435099,0,273
CBF24CD6AF1,CBFAB31D6E6,electronic-structure modulation,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.2530893087387085,74,16,16,74,147,6,6,147,0.04081632653061224,51,3,54,5.0,0.6666666666666666,29,7,9,0.1111111111111111,2.51084325589398,1184,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.01684506410645892,0.08769257522369855,0.6395638629283489,0.65730010384216,0.6706126687435098,0,274
C9910E60ABA,CEF493304A1,carbon nanotube,[BF4],material_entity,material_entity,0.4807702600955963,28,2,2,28,33,2,2,33,0.06060606060606061,20,2,22,4.666666666666667,0.6666666666666666,13,0,1,0.034482758620689655,0.3001016285004131,56,1,1,1,1,0,0,11,0,11,0,2022,2023-2026,0,0.8635453045335596,0.12609622125158587,0.7977154724818276,0.2644444444444444,0.6679127725856698,0,275
C188B56F6F1,C3848258807,ion-selectivity membrane transport,Al2O3,transport_mechanism,material_entity,0.12453853338956833,42,8,8,42,23,8,8,23,0.34782608695652173,11,3,14,2.0,0.6666666666666666,23,27,3,0.06382978723404255,1.1383799118687281,336,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.12544879415640733,0.15642817530154773,0.7878504672897196,0.2978089304257529,0.6672897196261682,0,276
CC27710F85E,CFC9D296861,Sb2Se3,Bi2Se3,material_entity,material_entity,0.5146215558052063,12,17,12,17,2,8,2,8,0.25,0,2,2,-0.6666666666666666,-0.3333333333333333,5,12,11,0.6111111111111112,4.284376105425209,204,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.15816895627617136,0.06642153146084394,0.6176531671858774,0.6988681204569055,0.6670820353063345,0,277
C46747A02A1,C77E2C49599,ion-pairing and complexation,bacterial cellulose,solvation_entropy,material_entity,0.11070732027292252,31,6,6,31,16,3,3,16,0.1875,8,3,11,1.0,1.0,11,0,2,0.05714285714285714,0.6341829204284783,186,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1,0.5364978664376626,0.15315428550805518,0.8143302180685359,0.21330218068535828,0.666251298026999,0,278
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3894665837287903,6,22,6,22,3,11,3,11,0.2727272727272727,1,6,7,0.3333333333333333,1.3333333333333333,8,8,4,0.16666666666666666,1.2007303148824031,132,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.26866190175021687,0.1155282791672304,0.7424714434060229,0.393748701973001,0.6645898234683281,0,279
C1DF01A6473,C9642D16DCA,PEDOT:PSS,graphene oxide,material_entity,material_entity,0.3514316976070404,36,18,18,36,46,9,9,46,0.1956521739130435,30,5,35,6.333333333333333,1.0,10,10,9,0.2,2.5241161233018476,648,1,1,1,1,0,0,0,4,4,0,2022,2023-2026,0,0.3666884115535973,0.061261976474266414,0.6146417445482867,0.6958982346832814,0.6635514018691588,0,280
C7342726E8E,C9642D16DCA,Mg2Si,graphene oxide,material_entity,material_entity,0.25889891386032104,4,18,4,18,7,9,7,9,0.7777777777777778,2,5,7,0.3333333333333333,1.0,10,10,1,0.047619047619047616,0.23233849357411737,72,1,1,1,1,0,0,0,4,4,0,2022,2023-2026,0,0.3664577587358539,0.162126132098069,0.815472481827622,0.18125649013499479,0.6625129802699897,0,281
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.10874047875404358,39,51,39,51,20,48,20,48,0.4166666666666667,8,17,25,1.0,1.3333333333333333,28,19,14,0.18421052631578946,4.734005240926598,1989,1,1,0,0,0,1,8,5,13,1,2022,2023-2026,1,0.10755382919714224,0.06557874487327131,0.6072689511941849,0.7210488058151608,0.6608515057113187,0,282
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,63,74,63,74,83,147,83,147,0.564625850340136,28,51,79,2.6666666666666665,5.0,30,29,37,0.37,14.861844629086008,4662,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,2.345207191056961e-05,0.06663158668562487,0.5701973001038422,0.918546209761163,0.6600207684319833,0,283
C101F2A9CFC,C188B56F6F1,chitosan,ion-selectivity membrane transport,material_entity,transport_mechanism,0.0982397198677063,6,42,6,42,3,23,3,23,0.13043478260869565,1,11,12,0.3333333333333333,2.0,8,23,4,0.09090909090909091,1.2566993816120215,252,1,1,0,0,1,0,0,9,9,0,2022,2023-2026,1,0.36908408830822553,0.12758303994568154,0.7711318795430945,0.3157528556593977,0.6591900311526481,0,284
C09EB3A5CE5,CC5968B917E,potassium iodide (KI),convection and mass transport,material_entity,transport_mechanism,0.0649542510509491,8,11,8,11,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.3333333333333333,23,23,3,0.1875,1.0868462695345253,88,1,1,0,0,1,0,1,11,12,1,2022,2023-2026,0,0.41911560828142685,0.13871257798005773,0.7905503634475597,0.26471443406022843,0.6589823468328142,0,285
C5B8C057FAD,C8AD5B453CC,metal oxide,ion diffusion,material_system,transport_mechanism,0.1299424022436142,13,42,13,42,9,19,9,19,0.47368421052631576,4,12,16,1.0,3.0,21,23,6,0.12244897959183673,1.6486619698699352,546,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,0,0.20601288079223828,0.1017552490899274,0.7080996884735203,0.4519003115264798,0.6544132917964693,0,286
C2866DCD56B,C96681C9193,PEDOT,ion channels,material_entity,transport_mechanism,0.08753732591867447,44,12,12,44,55,2,2,55,0.03636363636363636,34,1,35,6.0,0.0,10,3,5,0.09803921568627451,1.3731061740258033,528,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.7527796136484685,0.09405804291903422,0.72533748701973,0.41929387331256485,0.6539979231568017,0,287
C23B9BED21A,CCFD9A81EEE,ionic conduction,solid electrolyte,transport_mechanism,material_system,0.35529035329818726,35,11,11,35,36,8,8,36,0.2222222222222222,9,3,12,0.6666666666666666,0.6666666666666666,30,25,5,0.12195121951219512,1.9292014875526324,385,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.028500473891160966,0.10580612335451597,0.6840083073727934,0.5005192107995846,0.6525441329179646,0,288
C3D74C503D4,C3F66DD37CA,Bi2Te3,H2O,material_entity,material_entity,0.4117263853549957,37,11,11,37,24,4,4,24,0.16666666666666666,6,2,8,0.0,0.6666666666666666,15,8,7,0.17073170731707318,2.9672650913551584,407,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.039965902684663844,0.0819941116325067,0.6357217030114226,0.6162305295950156,0.6523364485981309,0,289
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.1257532238960266,26,27,26,27,9,17,9,17,0.5294117647058824,7,9,16,1.6666666666666667,2.3333333333333335,3,29,4,0.08163265306122448,1.0154089147014378,702,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.383673016755771,0.11391755970036382,0.7470404984423675,0.3451401869158879,0.6523364485981308,0,290
CC27710F85E,CD9ECDD15B4,Sb2Se3,Sb2S3,material_entity,material_entity,0.9716421365737915,12,9,9,12,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.3333333333333333,5,12,8,0.6153846153846154,2.6635617584922127,108,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.5181467048907911,0.06440191184242865,0.6359293873312564,0.6142782969885773,0.6517133956386293,0,291
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.20245712995529175,42,11,11,42,23,4,4,23,0.17391304347826086,11,1,12,2.0,0.0,23,7,7,0.15217391304347827,2.2366693339477997,462,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.4184192990199385,0.07841549118773754,0.6708203530633438,0.534693665628245,0.6512980269989617,0,292
C5E47CC0A62,C845F498233,Hofmeister/chaotropic effect,ion-dipole interaction,gel_microstructure,solvation_entropy,0.33552786707878113,12,5,5,12,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.0,4,3,3,0.21428571428571427,1.151509996000849,60,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9671554917807609,0.09472970006713498,0.739563862928349,0.3523779854620976,0.649428868120457,0,293
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,transport_mechanism,material_system,0.2139168679714203,42,11,11,42,23,4,4,23,0.17391304347826086,11,1,12,2.0,0.0,23,7,7,0.15217391304347827,2.2366693339477997,462,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.4223248030607756,0.07611366191944485,0.6654205607476635,0.5388058151609554,0.6490134994807891,0,294
C2866DCD56B,C38C7EC2077,PEDOT,ethylene glycol,material_entity,material_entity,0.4461818337440491,44,22,22,44,55,12,12,55,0.21818181818181817,34,4,38,6.0,0.6666666666666666,10,20,13,0.24528301886792453,4.629213579163014,968,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.10437839682188933,0.05246727595865112,0.5655244029075804,0.8238213914849428,0.6490134994807891,0,295
C2866DCD56B,C9642D16DCA,PEDOT,graphene oxide,material_entity,material_entity,0.3667319416999817,44,18,18,44,55,9,9,55,0.16363636363636364,34,5,39,6.0,1.0,10,10,10,0.19230769230769232,2.867372805394077,792,1,1,1,1,0,0,2,4,6,1,2022,2023-2026,0,0.4320898405854075,0.05061505416546306,0.5868120456905503,0.7315264797507789,0.6465212876427829,0,296
C44799FE290,C5B8C057FAD,defect engineering,metal oxide,solid_state_mechanism,material_system,0.2733878493309021,22,13,13,22,13,9,9,13,0.6923076923076923,5,4,9,1.6666666666666667,1.0,27,21,5,0.16666666666666666,1.5527154586923526,286,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.13095257930293944,0.1010803062722128,0.6957424714434061,0.4539771547248183,0.6444444444444445,0,297
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.15270546078681946,51,35,35,51,48,21,21,48,0.4375,17,8,25,1.3333333333333333,1.3333333333333333,19,29,14,0.19444444444444445,4.725697247273267,1785,1,1,0,0,0,1,5,6,11,1,2022,2023-2026,0,0.06328259909698025,0.061639588897956135,0.5834890965732087,0.7367497403946002,0.643613707165109,0,298
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,74,43,43,74,147,36,36,147,0.24489795918367346,51,13,64,5.0,1.6666666666666667,29,27,30,0.3448275862068966,10.683312486170584,3182,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0005194331802941608,0.06040105044522165,0.5483904465212877,0.9144444444444444,0.6423676012461059,0,299
C188B56F6F1,C2866DCD56B,ion-selectivity membrane transport,PEDOT,transport_mechanism,material_entity,0.1402878761291504,42,44,42,44,23,55,23,55,0.41818181818181815,11,34,45,2.0,6.0,23,10,14,0.19444444444444445,5.164558210972568,1848,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0,0.08720969234147367,0.055650058775590754,0.5711318795430945,0.7581308411214952,0.6413291796469366,0,300
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,transport_mechanism,solid_state_mechanism,0.6544279456138611,35,14,14,35,36,15,15,36,0.4166666666666667,9,2,11,0.6666666666666666,-0.6666666666666666,30,18,11,0.2894736842105263,3.3115733919912853,490,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.12107398898735758,0.05475959428608796,0.57601246105919,0.740841121495327,0.6411214953271027,0,301
C075A0D1B79,CFC9D296861,Sb2Te3,Bi2Se3,material_entity,material_entity,0.8361893892288208,17,17,17,17,9,8,8,9,0.8888888888888888,1,2,3,-0.3333333333333333,-0.3333333333333333,12,12,9,0.36,3.047537222032071,289,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.19017039432882987,0.058811357876937295,0.5949117341640706,0.6803219106957424,0.640913811007269,0,302
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,49,63,49,63,49,83,49,83,0.5903614457831325,18,28,46,1.6666666666666667,2.6666666666666665,29,30,33,0.4177215189873418,12.47035871495965,3087,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.000732587618971272,0.05984353399465602,0.5470404984423676,0.8957943925233645,0.6402907580477674,0,303
C45C8AAD12E,C7713A07951,charge-transfer resistance engineering,urea,electrode_interface,material_entity,0.04276426136493683,39,15,15,39,20,4,4,20,0.2,8,0,8,1.0,-0.3333333333333333,28,13,3,0.058823529411764705,0.90819494275368,585,1,1,0,0,1,0,8,2,10,1,2022,2023-2026,0,0.2052248512362819,0.1285285971929711,0.7622014537902388,0.270404984423676,0.6398753894080997,0,304
C2F611E9EEA,C45C8AAD12E,clathrate,charge-transfer resistance engineering,material_system,electrode_interface,0.18427833914756775,13,39,13,39,11,20,11,20,0.55,0,8,8,-0.3333333333333333,1.0,19,28,8,0.18181818181818182,2.8306088011330086,507,1,1,0,0,1,0,1,8,9,1,2022,2023-2026,0,0.20043601463558958,0.06942796202220446,0.6315680166147456,0.5766355140186915,0.6396677050882658,0,305
C1DF01A6473,C38C7EC2077,PEDOT:PSS,ethylene glycol,material_entity,material_entity,0.39893895387649536,36,22,22,36,46,12,12,46,0.2608695652173913,30,4,34,6.333333333333333,0.6666666666666666,10,20,10,0.20833333333333334,3.2518912091609273,792,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.11700502649934141,0.05370625075180998,0.5706126687435098,0.754288681204569,0.6390446521287643,0,306
C5FB209FC2D,C9910E60ABA,F4TCNQ,carbon nanotube,material_entity,material_entity,0.43763643503189087,2,28,2,28,2,33,2,33,0.06060606060606061,2,20,22,0.6666666666666666,4.666666666666667,1,13,1,0.034482758620689655,0.5581106265512472,56,1,1,1,1,0,0,0,11,11,0,2022,2023-2026,0,0.5056533548144883,0.11761830414658092,0.7612668743509865,0.2717964693665628,0.6386292834890966,0,307
C7B3E023ED0,CCAABE058E7,Cu2Se,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.20584899187088013,18,27,18,27,17,21,17,21,0.8095238095238095,8,3,11,1.3333333333333333,-0.6666666666666666,11,29,6,0.15384615384615385,1.646645570915053,486,1,1,0,0,1,0,0,36,36,0,2022,2023-2026,0,0.955723290030376,0.06915602253437353,0.6747663551401869,0.47797507788161997,0.6382139148494288,0,308
CADCC57C7F1,CB314592CFB,SnSe,precipitation and species redistribution,material_entity,phase_or_species_transition,0.17432431876659393,15,11,11,15,11,5,5,11,0.45454545454545453,5,3,8,0.6666666666666666,1.0,7,6,3,0.13043478260869565,1.0564229360453976,165,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.4663080744583596,0.11454534127559626,0.7542056074766355,0.2953271028037383,0.6380062305295952,0,309
C00DD823894,CB530564ED0,organic redox molecular design,skutterudite,redox_chemistry,material_system,0.04864470288157463,10,15,10,15,8,26,8,26,0.3076923076923077,3,4,7,0.3333333333333333,0.6666666666666666,9,21,0,0.0,0.0,150,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.11289787054190081,0.15757320564858543,0.7866043613707165,0.11916926272066457,0.6334371754932503,0,310
C46747A02A1,C50BCAA1E15,ion-pairing and complexation,P2O5,solvation_entropy,material_entity,0.2736472189426422,31,7,7,31,16,3,3,16,0.1875,8,2,10,1.0,0.6666666666666666,11,11,5,0.15151515151515152,1.8968026374417264,217,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.39038518979637177,0.07978536603841035,0.6730010384215992,0.4655140186915887,0.6330218068535826,0,311
