concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C3002C089A5,CA601251C65,ionic thermodiffusion (Soret effect),Ag2Te,transport_mechanism,material_entity,0.18669669330120087,36,1,1,36,34,3,3,34,0.08823529411764706,22,2,24,5.333333333333333,0.6666666666666666,22,22,0,0.0,0.0,36,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,CB02CED7099,ionic thermodiffusion (Soret effect),carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.25238290429115295,36,59,36,59,34,75,34,75,0.4533333333333333,22,26,48,5.333333333333333,3.0,22,29,10,0.11764705882352941,3.2851030244198896,2124,1,1,0,0,0,1,12,0,12,0,2021,2022-2024,0
C3002C089A5,CC3BA67827F,ionic thermodiffusion (Soret effect),ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5141816139221191,36,32,32,36,34,21,21,34,0.6176470588235294,22,7,29,5.333333333333333,1.3333333333333333,22,28,13,0.23636363636363636,4.620639163402149,1152,1,1,1,0,0,1,12,0,12,0,2021,2022-2024,0
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,36,11,11,36,34,8,8,34,0.23529411764705882,22,3,25,5.333333333333333,0.6666666666666666,22,22,6,0.14634146341463414,2.760303671295387,396,1,1,1,0,0,1,12,10,22,1,2021,2022-2024,0
C3002C089A5,CE0DABA7381,ionic thermodiffusion (Soret effect),Fe2O3,transport_mechanism,material_entity,0.14876700937747955,36,2,2,36,34,2,2,34,0.058823529411764705,22,2,24,5.333333333333333,0.6666666666666666,22,2,1,0.02702702702702703,0.48089834696298783,72,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,CE2D3B9DC27,ionic thermodiffusion (Soret effect),Nb2O5,transport_mechanism,material_entity,0.23011796176433563,36,5,5,36,34,3,3,34,0.08823529411764706,22,1,23,5.333333333333333,0.3333333333333333,22,15,1,0.025,0.5138983423697507,180,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,36,11,11,36,34,8,8,34,0.23529411764705882,22,2,24,5.333333333333333,-1.0,22,8,3,0.06818181818181818,1.0601491106214223,396,1,1,0,0,0,1,12,6,18,1,2021,2022-2024,0
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,36,23,23,36,34,13,13,34,0.38235294117647056,22,6,28,5.333333333333333,1.6666666666666667,22,28,7,0.1346153846153846,2.4917589507363775,828,1,1,1,0,0,1,12,0,12,0,2021,2022-2024,0
C311C0E1A8F,C41DA9D5B12,SbCl3,convection-resolved resistance decomposition,material_entity,transport_mechanism,0.09627839922904968,12,6,6,12,4,2,2,4,0.5,1,1,2,0.0,0.3333333333333333,12,8,4,0.2857142857142857,1.5490549851494042,72,1,1,0,0,1,0,0,1,1,0,2021,2022-2024,0
C311C0E1A8F,C4CEC954E12,SbCl3,platinum electrode,material_entity,material_entity,0.2896910607814789,12,22,12,22,4,9,4,9,0.4444444444444444,1,1,2,0.0,-0.6666666666666666,12,25,5,0.1724137931034483,2.062953327519155,264,1,1,1,1,0,0,0,6,6,0,2021,2022-2024,0
C311C0E1A8F,C696BC0A1E1,SbCl3,carbon electrode,material_entity,electrode_interface,0.11529098451137543,12,10,10,12,4,3,3,4,0.75,1,1,2,0.0,0.3333333333333333,12,8,5,0.29411764705882354,1.996386582946072,120,1,1,0,0,1,0,0,1,1,0,2021,2022-2024,0
C311C0E1A8F,C6E1ADCF1C9,SbCl3,Et3Si,material_entity,material_entity,0.747889518737793,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.6666666666666666,12,5,3,0.2,1.329809604001947,72,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C311C0E1A8F,C7713A07951,SbCl3,urea,material_entity,material_entity,0.43155378103256226,12,15,12,15,4,4,4,4,1.0,1,0,1,0.0,-0.3333333333333333,12,12,6,0.2857142857142857,2.5753100341502195,180,1,1,1,1,0,0,0,2,2,0,2021,2022-2024,0
C311C0E1A8F,C962BA9CB74,SbCl3,TeO2,material_entity,material_entity,0.6280590891838074,12,21,12,21,4,6,4,6,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,12,14,7,0.2692307692307692,2.861366730275854,252,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C311C0E1A8F,CB02CED7099,SbCl3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.18416814506053925,12,59,12,59,4,75,4,75,0.05333333333333334,1,26,27,0.0,3.0,12,29,1,0.014285714285714285,0.3284587387530511,708,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C311C0E1A8F,CB56BB4DDB0,SbCl3,carbon-electrode redox interface,material_entity,electrode_interface,0.11199748516082764,12,11,11,12,4,4,4,4,1.0,1,2,3,0.0,0.6666666666666666,12,8,5,0.2777777777777778,2.0136486734250774,132,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C311C0E1A8F,CBD5EA3A3DA,SbCl3,[Bi3I12],material_entity,material_entity,0.7673945426940918,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.6666666666666666,12,5,3,0.2,1.329809604001947,72,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C311C0E1A8F,CC27710F85E,SbCl3,Sb2Se3,material_entity,material_entity,0.9240218997001648,12,12,12,12,4,2,2,4,0.5,1,1,2,0.0,0.0,12,4,3,0.14285714285714285,1.4854906261713494,144,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C311C0E1A8F,CDCCAF92956,SbCl3,Bi2O3,material_entity,material_entity,0.7378310561180115,12,7,7,12,4,2,2,4,0.5,1,0,1,0.0,0.0,12,28,3,0.1875,1.0212435649705787,84,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C311C0E1A8F,CFC9D296861,SbCl3,Bi2Se3,material_entity,material_entity,0.41415756940841675,12,15,12,15,4,7,4,7,0.5714285714285714,1,3,4,0.0,0.6666666666666666,12,11,3,0.125,1.5186508574843391,180,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,material_entity,material_system,0.3690803050994873,11,7,7,11,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.3333333333333333,4,8,6,0.5,2.371264087283687,77,1,1,0,1,0,0,1,5,6,1,2021,2022-2024,0
C37031A3390,C520B85DE7A,cellulose,grain-boundary scattering,material_entity,solid_state_mechanism,0.17764785885810852,11,6,6,11,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.0,4,5,3,0.21428571428571427,1.4365931497745303,66,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,material_entity,transport_mechanism,0.10530716925859451,11,15,11,15,4,3,3,4,0.75,3,2,5,0.6666666666666666,0.3333333333333333,4,3,6,0.3,2.5158930565845825,165,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C37031A3390,CC3BA67827F,cellulose,ionic-electronic coupling,material_entity,transport_mechanism,0.0843130350112915,11,32,11,32,4,21,4,21,0.19047619047619047,3,7,10,0.6666666666666666,1.3333333333333333,4,28,2,0.04878048780487805,0.688198361972656,352,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C3848258807,C3A804F9865,Al2O3,Cu2O,material_entity,material_entity,0.6805444359779358,4,4,4,4,6,2,2,6,0.3333333333333333,1,0,1,0.0,0.0,26,26,1,0.14285714285714285,0.6213349345596119,16,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3848258807,C6DD69CF62E,Al2O3,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.3057330846786499,4,5,4,5,6,2,2,6,0.3333333333333333,1,0,1,0.0,-0.3333333333333333,26,6,1,0.125,0.7213475204444817,20,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C3848258807,CCFD9A81EEE,Al2O3,solid electrolyte,material_entity,material_system,0.2549193203449249,4,11,4,11,6,7,6,7,0.8571428571428571,1,2,3,0.0,0.3333333333333333,26,24,0,0.0,0.0,44,1,1,0,1,0,0,0,1,1,0,2021,2022-2024,0
C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.0038771750405430794,4,11,4,11,6,8,6,8,0.75,1,2,3,0.0,-1.0,26,8,0,0.0,0.0,44,1,1,0,0,1,0,0,6,6,0,2021,2022-2024,0
C38C7EC2077,C3D74C503D4,ethylene glycol,Bi2Te3,material_entity,material_entity,0.2456161379814148,17,37,17,37,8,23,8,23,0.34782608695652173,0,9,9,-1.0,1.6666666666666667,19,14,10,0.22727272727272727,3.616050590403481,629,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,material_entity,material_entity,0.4008784294128418,17,11,11,17,8,4,4,8,0.5,0,2,2,-1.0,0.6666666666666666,19,7,8,0.4,2.808118366265899,187,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C38C7EC2077,C4CEC954E12,ethylene glycol,platinum electrode,material_entity,material_entity,0.3224483132362366,17,22,17,22,8,9,8,9,0.8888888888888888,0,1,1,-1.0,-0.6666666666666666,19,25,6,0.18181818181818182,2.413963129024883,374,1,1,1,1,0,0,0,6,6,0,2021,2022-2024,0
C38C7EC2077,C6C76863E52,ethylene glycol,copper electrode,material_entity,material_entity,0.3246655762195587,17,3,3,17,8,2,2,8,0.25,0,0,0,-1.0,0.0,19,9,2,0.1111111111111111,0.6341829204284783,51,1,1,1,1,0,0,0,3,3,0,2021,2022-2024,0
C38C7EC2077,C962BA9CB74,ethylene glycol,TeO2,material_entity,material_entity,0.38505709171295166,17,21,17,21,8,6,6,8,0.75,0,0,0,-1.0,-0.3333333333333333,19,14,9,0.3103448275862069,3.31685853902573,357,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C38C7EC2077,CAEB010ACF4,ethylene glycol,polyethylene glycol (PEG),material_entity,material_entity,0.5908671021461487,17,15,15,17,8,5,5,8,0.625,0,3,3,-1.0,0.6666666666666666,19,7,7,0.28,2.9190038021567095,255,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,material_entity,solid_state_mechanism,0.10798557102680206,17,66,17,66,8,123,8,123,0.06504065040650407,0,42,42,-1.0,3.0,19,28,11,0.1527777777777778,3.5501568556480723,1122,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21939638257026672,17,25,17,25,8,10,8,10,0.8,0,4,4,-1.0,0.3333333333333333,19,14,14,0.5,5.626454431521078,425,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,1
C38C7EC2077,CE4B0E242E7,ethylene glycol,interfacial charge transfer,material_entity,electrode_interface,0.17800796031951904,17,28,17,28,8,15,8,15,0.5333333333333333,0,4,4,-1.0,0.3333333333333333,19,28,3,0.07142857142857142,0.8685771693646489,476,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C38C7EC2077,CF00FA35255,ethylene glycol,HNO3,material_entity,material_entity,0.3716197907924652,17,7,7,17,8,2,2,8,0.25,0,0,0,-1.0,0.0,19,14,6,0.3333333333333333,2.2162642063045666,119,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C38C7EC2077,CFE4361F368,ethylene glycol,charge-carrier mobility,material_entity,solid_state_mechanism,0.1411927193403244,17,40,17,40,8,32,8,32,0.25,0,12,12,-1.0,2.3333333333333335,19,26,7,0.14,2.148646765230903,680,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3970EB273E,C9910E60ABA,gelatin,carbon nanotube,material_entity,material_entity,0.3244827091693878,8,24,8,24,2,25,2,25,0.08,2,14,16,0.6666666666666666,2.6666666666666665,1,12,2,0.06666666666666667,0.5675943214534163,192,1,1,1,1,0,0,1,9,10,1,2021,2022-2024,0
C3970EB273E,CC3BA67827F,gelatin,ionic-electronic coupling,material_entity,transport_mechanism,0.02994895540177822,8,32,8,32,2,21,2,21,0.09523809523809523,2,7,9,0.6666666666666666,1.3333333333333333,1,28,3,0.08108108108108109,0.9006409701498833,256,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C399CA6EBBF,C46747A02A1,NbO2,ion-pairing and complexation,material_entity,solvation_entropy,0.22497227787971497,4,23,4,23,2,12,2,12,0.16666666666666666,0,4,4,-0.3333333333333333,-1.0,6,10,3,0.125,0.824895916253566,92,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C399CA6EBBF,C4CEC954E12,NbO2,platinum electrode,material_entity,material_entity,0.29627078771591187,4,22,4,22,2,9,2,9,0.2222222222222222,0,1,1,-0.3333333333333333,-0.6666666666666666,6,25,2,0.08333333333333333,0.5576121409948314,88,1,1,1,1,0,0,0,6,6,0,2021,2022-2024,0
C399CA6EBBF,C78D65254F9,NbO2,phase transition,material_entity,phase_or_species_transition,0.18478815257549286,4,45,4,45,2,42,2,42,0.047619047619047616,0,17,17,-0.3333333333333333,2.3333333333333335,6,18,2,0.0425531914893617,0.5576121409948314,180,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C399CA6EBBF,CBF24CD6AF1,NbO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.2697812616825104,4,66,4,66,2,123,2,123,0.016260162601626018,0,42,42,-0.3333333333333333,3.0,6,28,3,0.04477611940298507,0.9051417530663366,264,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3A804F9865,C44799FE290,Cu2O,defect engineering,material_entity,solid_state_mechanism,0.2716867923736572,4,21,4,21,2,12,2,12,0.16666666666666666,0,4,4,0.0,1.3333333333333333,26,26,1,0.041666666666666664,0.2710850306818168,84,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3A804F9865,C6DD69CF62E,Cu2O,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.29546645283699036,4,5,4,5,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,26,6,1,0.125,0.7213475204444817,20,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C3A804F9865,CFE4361F368,Cu2O,charge-carrier mobility,material_entity,solid_state_mechanism,0.19748848676681519,4,40,4,40,2,32,2,32,0.0625,0,12,12,0.0,2.3333333333333335,26,26,1,0.023255813953488372,0.3284587387530511,160,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3C9A44365B,CA026FEDF4D,LiCoO2,CoO2,material_entity,material_entity,0.7093653082847595,4,3,3,4,2,5,2,5,0.4,0,0,0,-0.3333333333333333,0.0,6,15,1,0.16666666666666666,1.4426950408889634,12,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C3D74C503D4,C3F66DD37CA,Bi2Te3,H2O,material_entity,material_entity,0.4117263853549957,37,11,11,37,23,4,4,23,0.17391304347826086,9,2,11,1.6666666666666667,0.6666666666666666,14,7,7,0.17073170731707318,3.7598591134061627,407,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C3D74C503D4,C45C8AAD12E,Bi2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.18643313646316528,37,33,33,37,23,15,15,23,0.6521739130434783,9,5,14,1.6666666666666667,0.3333333333333333,14,27,11,0.1864406779661017,3.9795532197446692,1221,1,1,0,0,1,0,0,7,7,0,2021,2022-2024,0
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,material_entity,material_entity,0.5131231546401978,37,9,9,37,23,2,2,23,0.08695652173913043,9,1,10,1.6666666666666667,0.3333333333333333,14,28,8,0.21052631578947367,2.8456057130700763,333,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,C5B8C057FAD,Bi2Te3,metal oxide,material_entity,material_system,0.3438052535057068,37,11,11,37,23,8,8,23,0.34782608695652173,9,4,13,1.6666666666666667,1.3333333333333333,14,20,4,0.09090909090909091,1.1840935944326931,407,1,1,0,1,0,0,0,2,2,0,2021,2022-2024,0
C3D74C503D4,C6D6399FFC8,Bi2Te3,HfS2,material_entity,material_entity,0.3928404748439789,37,9,9,37,23,2,2,23,0.08695652173913043,9,2,11,1.6666666666666667,0.6666666666666666,14,1,5,0.12195121951219512,1.9874282693399963,333,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,C6E1ADCF1C9,Bi2Te3,Et3Si,material_entity,material_entity,0.4342608153820038,37,6,6,37,23,2,2,23,0.08695652173913043,9,0,9,1.6666666666666667,-0.6666666666666666,14,5,4,0.10256410256410256,2.0511571244464286,222,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,C7096F6ECC5,Bi2Te3,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.36138057708740234,37,14,14,37,23,6,6,23,0.2608695652173913,9,3,12,1.6666666666666667,0.6666666666666666,14,7,2,0.04081632653061224,0.5079433728236935,518,1,1,0,1,0,0,0,4,4,0,2021,2022-2024,0
C3D74C503D4,C78D65254F9,Bi2Te3,phase transition,material_entity,phase_or_species_transition,0.2553223967552185,37,45,37,45,23,42,23,42,0.5476190476190477,9,17,26,1.6666666666666667,2.3333333333333335,14,18,15,0.22388059701492538,5.335004724599983,1665,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C3D74C503D4,C8AD5B453CC,Bi2Te3,ion diffusion,material_entity,transport_mechanism,0.10680921375751495,37,34,34,37,23,15,15,23,0.6521739130434783,9,9,18,1.6666666666666667,2.0,14,22,4,0.05970149253731343,1.3422152935827376,1258,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,37,21,21,37,23,6,6,23,0.2608695652173913,9,0,9,1.6666666666666667,-0.3333333333333333,14,14,9,0.1836734693877551,3.314607378142792,777,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CA120BDE1A0,Bi2Te3,Bi2S3,material_entity,material_entity,0.6357795000076294,37,11,11,37,23,4,4,23,0.17391304347826086,9,2,11,1.6666666666666667,0.3333333333333333,14,11,8,0.2,2.8836929349592486,407,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CADCC57C7F1,Bi2Te3,SnSe,material_entity,material_entity,0.7340896129608154,37,15,15,37,23,10,10,23,0.43478260869565216,9,5,14,1.6666666666666667,0.6666666666666666,14,6,8,0.18181818181818182,3.0381060704484084,555,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CAEB010ACF4,Bi2Te3,polyethylene glycol (PEG),material_entity,material_entity,0.23401667177677155,37,15,15,37,23,5,5,23,0.21739130434782608,9,3,12,1.6666666666666667,0.6666666666666666,14,7,7,0.15555555555555556,2.7204898981126995,555,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CB02CED7099,Bi2Te3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2576659917831421,37,59,37,59,23,75,23,75,0.30666666666666664,9,26,35,1.6666666666666667,3.0,14,29,13,0.1566265060240964,4.093713747048471,2183,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CB19ED8936D,Bi2Te3,MoS2,material_entity,material_entity,0.44566676020622253,37,6,6,37,23,2,2,23,0.08695652173913043,9,2,11,1.6666666666666667,0.6666666666666666,14,1,5,0.13157894736842105,1.8844372561021676,222,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CB727037BDD,Bi2Te3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.43709591031074524,37,33,33,37,23,44,23,44,0.5227272727272727,9,19,28,1.6666666666666667,2.3333333333333335,14,17,10,0.16666666666666666,3.5912921621715275,1221,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CBD5EA3A3DA,Bi2Te3,[Bi3I12],material_entity,material_entity,0.5905596613883972,37,6,6,37,23,2,2,23,0.08695652173913043,9,0,9,1.6666666666666667,-0.6666666666666666,14,5,4,0.10256410256410256,2.0511571244464286,222,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CBF24CD6AF1,Bi2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3454386591911316,37,66,37,66,23,123,23,123,0.18699186991869918,9,42,51,1.6666666666666667,3.0,14,28,14,0.15730337078651685,4.582296921133541,2442,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CBFAB31D6E6,Bi2Te3,electrostatic interaction,material_entity,solvation_entropy,0.24856603145599365,37,6,6,37,23,3,3,23,0.13043478260869565,9,1,10,1.6666666666666667,0.0,14,6,1,0.023809523809523808,0.26269731101386307,222,1,1,0,0,1,0,0,1,1,0,2021,2022-2024,0
C3D74C503D4,CC028ABF9C6,Bi2Te3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2842341661453247,37,25,25,37,23,10,10,23,0.43478260869565216,9,4,13,1.6666666666666667,0.3333333333333333,14,14,9,0.16981132075471697,3.2247837191151105,925,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,0
C3D74C503D4,CC27710F85E,Bi2Te3,Sb2Se3,material_entity,material_entity,0.500038743019104,37,12,12,37,23,2,2,23,0.08695652173913043,9,1,10,1.6666666666666667,0.0,14,4,10,0.2564102564102564,4.0145169751041445,444,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,material_entity,material_entity,0.4780903160572052,37,9,9,37,23,2,2,23,0.08695652173913043,9,1,10,1.6666666666666667,0.3333333333333333,14,11,8,0.21052631578947367,2.8456057130700763,333,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CDBBD5033EA,Bi2Te3,HfSe2,material_entity,material_entity,0.4176190495491028,37,9,9,37,23,2,2,23,0.08695652173913043,9,2,11,1.6666666666666667,0.6666666666666666,14,1,5,0.12195121951219512,1.9874282693399963,333,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CE4B0E242E7,Bi2Te3,interfacial charge transfer,material_entity,electrode_interface,0.20012381672859192,37,28,28,37,23,15,15,23,0.6521739130434783,9,4,13,1.6666666666666667,0.3333333333333333,14,28,12,0.22641509433962265,4.318407382611691,1036,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C3D74C503D4,CEF8C3FDF7F,Bi2Te3,Et2Sb,material_entity,material_entity,0.4884565472602844,37,4,4,37,23,2,2,23,0.08695652173913043,9,0,9,1.6666666666666667,-0.6666666666666666,14,5,3,0.07894736842105263,1.4691773769672556,148,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CF00FA35255,Bi2Te3,HNO3,material_entity,material_entity,0.3836890161037445,37,7,7,37,23,2,2,23,0.08695652173913043,9,0,9,1.6666666666666667,0.0,14,14,6,0.15789473684210525,2.29228243676047,259,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CF4A97515AC,Bi2Te3,gold electrode,material_entity,material_entity,0.4069754481315613,37,3,3,37,23,3,3,23,0.13043478260869565,9,1,10,1.6666666666666667,0.0,14,6,0,0.0,0.0,111,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CF840763400,Bi2Te3,TiO2,material_entity,material_entity,0.40438348054885864,37,8,8,37,23,19,19,23,0.8260869565217391,9,2,11,1.6666666666666667,-0.3333333333333333,14,17,4,0.0975609756097561,1.194053821162973,296,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CFC9D296861,Bi2Te3,Bi2Se3,material_entity,material_entity,0.980624794960022,37,15,15,37,23,7,7,23,0.30434782608695654,9,3,12,1.6666666666666667,0.6666666666666666,14,11,11,0.2682926829268293,4.464709597841381,555,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CFE4361F368,Bi2Te3,charge-carrier mobility,material_entity,solid_state_mechanism,0.2946896553039551,37,40,37,40,23,32,23,32,0.71875,9,12,21,1.6666666666666667,2.3333333333333335,14,26,8,0.11594202898550725,2.3681348963305275,1480,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,0.24439415335655212,7,15,7,15,2,3,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.3333333333333333,8,3,6,0.375,2.419027105639078,105,1,1,0,0,1,0,5,0,5,0,2021,2022-2024,0
C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.23097766935825348,7,15,7,15,2,8,2,8,0.25,1,7,8,0.3333333333333333,2.0,8,4,6,0.375,2.419027105639078,105,1,1,0,0,1,0,5,1,6,1,2021,2022-2024,0
C3DB4F04D16,C56C2053791,rattling-mode phonon suppression,Sr8Ga16Ge30,solid_state_mechanism,material_entity,0.11569288372993469,18,9,9,18,20,2,2,20,0.1,7,0,7,1.3333333333333333,0.0,20,18,4,0.17391304347826086,1.6778181898382505,162,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,C5E1580F832,rattling-mode phonon suppression,CoSb3,solid_state_mechanism,material_entity,0.1397462636232376,18,8,8,18,20,7,7,20,0.35,7,1,8,1.3333333333333333,0.0,20,20,4,0.18181818181818182,1.3340969339327038,144,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.14966440200805664,18,4,4,18,20,2,2,20,0.1,7,2,9,1.3333333333333333,0.6666666666666666,20,1,2,0.1,0.6049286564064753,72,1,1,0,0,0,1,0,2,2,0,2021,2022-2024,0
