concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,transport_mechanism,material_entity,0.208962082862854,46,8,8,46,42,5,5,42,0.11904761904761904,26,4,30,5.666666666666667,1.0,23,5,5,0.10204081632653061,1.5661793676429934,368,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.16318416595458984,46,22,22,46,42,11,11,42,0.2619047619047619,26,6,32,5.666666666666667,1.3333333333333333,23,8,10,0.1724137931034483,3.965913099981611,1012,1,1,0,0,1,0,15,2,17,1,2022,2023-2026,1
C3002C089A5,C8739CADFFB,ionic thermodiffusion (Soret effect),P3HT,transport_mechanism,material_entity,0.19558122754096985,46,6,6,46,42,4,4,42,0.09523809523809523,26,3,29,5.666666666666667,0.6666666666666666,23,3,3,0.061224489795918366,1.9841598076986515,276,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.11092830449342728,46,18,18,46,42,9,9,42,0.21428571428571427,26,5,31,5.666666666666667,1.0,23,10,8,0.14285714285714285,2.3598916597953012,828,1,1,0,0,1,0,15,4,19,1,2022,2023-2026,1
C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.16219687461853027,46,28,28,46,42,33,33,42,0.7857142857142857,26,20,46,5.666666666666667,4.666666666666667,23,13,15,0.2542372881355932,5.4148056792204775,1288,1,1,0,0,1,0,15,11,26,1,2022,2023-2026,0
C3002C089A5,CA601251C65,ionic thermodiffusion (Soret effect),Ag2Te,transport_mechanism,material_entity,0.18669669330120087,46,1,1,46,42,3,3,42,0.07142857142857142,26,1,27,5.666666666666667,0.0,23,23,0,0.0,0.0,46,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0
C3002C089A5,CB02CED7099,ionic thermodiffusion (Soret effect),carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.25238290429115295,46,63,46,63,42,83,42,83,0.5060240963855421,26,28,54,5.666666666666667,2.6666666666666665,23,30,16,0.17204301075268819,5.269413587815489,2898,1,1,0,0,0,1,15,0,15,0,2022,2023-2026,0
C3002C089A5,CC3BA67827F,ionic thermodiffusion (Soret effect),ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5141816139221191,46,39,39,46,42,27,27,42,0.6428571428571429,26,11,37,5.666666666666667,2.3333333333333335,23,29,15,0.21428571428571427,4.9220308170415965,1794,1,1,1,0,0,1,15,0,15,0,2022,2023-2026,1
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,46,11,11,46,42,8,8,42,0.19047619047619047,26,2,28,5.666666666666667,0.3333333333333333,23,23,6,0.11764705882352941,2.2548455210090523,506,1,1,1,0,0,1,15,11,26,1,2022,2023-2026,0
C3002C089A5,CE0DABA7381,ionic thermodiffusion (Soret effect),Fe2O3,transport_mechanism,material_entity,0.14876700937747955,46,2,2,46,42,2,2,42,0.047619047619047616,26,1,27,5.666666666666667,0.0,23,3,1,0.02127659574468085,0.43429448190325176,92,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0
C3002C089A5,CE2D3B9DC27,ionic thermodiffusion (Soret effect),Nb2O5,transport_mechanism,material_entity,0.23011796176433563,46,5,5,46,42,3,3,42,0.07142857142857142,26,1,27,5.666666666666667,0.3333333333333333,23,16,1,0.02,0.5138983423697507,230,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,46,35,35,46,42,21,21,42,0.5,26,8,34,5.666666666666667,1.3333333333333333,23,29,6,0.08,1.734190230692512,1610,1,1,0,0,0,1,15,6,21,1,2022,2023-2026,1
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.21826644241809845,46,26,26,46,42,9,9,42,0.21428571428571427,26,7,33,5.666666666666667,1.6666666666666667,23,3,10,0.16129032258064516,3.738071545780349,1196,1,1,0,0,0,1,15,2,17,1,2022,2023-2026,1
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,46,16,16,46,42,13,13,42,0.30952380952380953,26,7,33,5.666666666666667,1.0,23,9,4,0.06896551724137931,1.2731551386780593,736,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,0
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,46,27,27,46,42,17,17,42,0.40476190476190477,26,9,35,5.666666666666667,2.3333333333333335,23,29,10,0.15873015873015872,3.52163113823871,1242,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,1
C311C0E1A8F,C41DA9D5B12,SbCl3,convection-resolved resistance decomposition,material_entity,transport_mechanism,0.09627839922904968,12,6,6,12,4,2,2,4,0.5,1,1,2,0.0,0.3333333333333333,13,9,4,0.2857142857142857,1.521893838976438,72,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C311C0E1A8F,C4CEC954E12,SbCl3,platinum electrode,material_entity,material_entity,0.2896910607814789,12,22,12,22,4,9,4,9,0.4444444444444444,1,1,2,0.0,-0.3333333333333333,13,26,5,0.1724137931034483,2.0357921813461886,264,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0
C311C0E1A8F,C696BC0A1E1,SbCl3,carbon electrode,material_entity,electrode_interface,0.11529098451137543,12,10,10,12,4,3,3,4,0.75,1,0,1,0.0,-0.3333333333333333,13,9,5,0.29411764705882354,1.969225436773106,120,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C311C0E1A8F,C6E1ADCF1C9,SbCl3,Et3Si,material_entity,material_entity,0.747889518737793,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,13,6,3,0.2,1.313496354797853,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C311C0E1A8F,C7713A07951,SbCl3,urea,material_entity,material_entity,0.43155378103256226,12,15,12,15,4,4,4,4,1.0,1,0,1,0.0,-0.3333333333333333,13,13,6,0.2857142857142857,2.5481488879772534,180,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C311C0E1A8F,C962BA9CB74,SbCl3,TeO2,material_entity,material_entity,0.6280590891838074,12,21,12,21,4,6,4,6,0.6666666666666666,1,0,1,0.0,0.0,13,15,7,0.2692307692307692,2.8303226606023326,252,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C311C0E1A8F,CB02CED7099,SbCl3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.18416814506053925,12,63,12,63,4,83,4,83,0.04819277108433735,1,28,29,0.0,2.6666666666666665,13,30,1,0.013513513513513514,0.3284587387530511,756,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C311C0E1A8F,CB56BB4DDB0,SbCl3,carbon-electrode redox interface,material_entity,electrode_interface,0.11199748516082764,12,13,12,13,4,5,4,5,0.8,1,1,2,0.0,-0.3333333333333333,13,9,5,0.25,2.0136486734250774,156,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,0
C311C0E1A8F,CBD5EA3A3DA,SbCl3,[Bi3I12],material_entity,material_entity,0.7673945426940918,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,13,6,3,0.2,1.313496354797853,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C311C0E1A8F,CC27710F85E,SbCl3,Sb2Se3,material_entity,material_entity,0.9240218997001648,12,12,12,12,4,2,2,4,0.5,1,0,1,0.0,-0.6666666666666666,13,5,3,0.14285714285714285,1.4691773769672556,144,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C311C0E1A8F,CDCCAF92956,SbCl3,Bi2O3,material_entity,material_entity,0.7378310561180115,12,7,7,12,4,2,2,4,0.5,1,0,1,0.0,0.0,13,29,3,0.1875,1.0212435649705787,84,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C311C0E1A8F,CFC9D296861,SbCl3,Bi2Se3,material_entity,material_entity,0.41415756940841675,12,17,12,17,4,8,4,8,0.5,1,2,3,0.0,-0.3333333333333333,13,12,3,0.11538461538461539,1.5186508574843391,204,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,material_entity,material_system,0.3690803050994873,22,7,7,22,12,2,2,12,0.16666666666666666,10,1,11,2.6666666666666665,0.3333333333333333,5,9,6,0.2608695652173913,2.2526839661632767,154,1,1,0,1,0,0,1,5,6,1,2022,2023-2026,0
C37031A3390,C46747A02A1,cellulose,ion-pairing and complexation,material_entity,solvation_entropy,0.14874979853630066,22,31,22,31,12,16,12,16,0.75,10,8,18,2.6666666666666665,1.0,5,11,7,0.15217391304347827,2.4976535199353482,682,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,1
C37031A3390,C520B85DE7A,cellulose,grain-boundary scattering,material_entity,solid_state_mechanism,0.17764785885810852,22,6,6,22,12,3,3,12,0.25,10,2,12,2.6666666666666665,0.6666666666666666,5,6,3,0.12,1.3604737264773388,132,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,material_entity,transport_mechanism,0.10530716925859451,22,16,16,22,12,4,4,12,0.3333333333333333,10,3,13,2.6666666666666665,0.6666666666666666,5,4,6,0.1875,2.4059085483107863,352,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C37031A3390,C6181968680,cellulose,graphene,material_entity,material_entity,0.3899424374103546,22,28,22,28,12,19,12,19,0.631578947368421,10,12,22,2.6666666666666665,3.0,5,10,7,0.16279069767441862,1.9874123012531355,616,1,1,1,1,0,0,1,6,7,1,2022,2023-2026,1
C37031A3390,C65E336E20C,cellulose,TEMPO,material_entity,material_entity,0.4015286862850189,22,6,6,22,12,2,2,12,0.16666666666666666,10,2,12,2.6666666666666665,0.6666666666666666,5,0,4,0.16666666666666666,1.631531314487356,132,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C37031A3390,C77E2C49599,cellulose,bacterial cellulose,material_entity,material_entity,0.9244346618652344,22,6,6,22,12,3,3,12,0.25,10,3,13,2.6666666666666665,1.0,5,0,5,0.21739130434782608,2.5045184785811045,132,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,1
C37031A3390,C78B8F896F7,cellulose,polyacrylamide (PAM),material_entity,material_entity,0.4582434296607971,22,9,9,22,12,3,3,12,0.25,10,3,13,2.6666666666666665,1.0,5,0,4,0.14814814814814814,1.1763482063489572,198,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,1
C37031A3390,C7B823B5BB0,cellulose,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.5340183973312378,22,22,22,22,12,11,11,12,0.9166666666666666,10,6,16,2.6666666666666665,1.3333333333333333,5,8,6,0.15789473684210525,1.7196608895610264,484,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,1
C37031A3390,CC3BA67827F,cellulose,ionic-electronic coupling,material_entity,transport_mechanism,0.0843130350112915,22,39,22,39,12,27,12,27,0.4444444444444444,10,11,21,2.6666666666666665,2.3333333333333335,5,29,5,0.08928571428571429,1.4400814464949625,858,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C37031A3390,CE6FC512ED2,cellulose,dynamic crosslinked gel network,material_entity,gel_microstructure,0.28488707542419434,22,26,22,26,12,9,9,12,0.75,10,7,17,2.6666666666666665,1.6666666666666667,5,3,6,0.14285714285714285,1.9481572248813266,572,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,1
C3848258807,C3970EB273E,Al2O3,gelatin,material_entity,material_entity,0.3326430022716522,8,21,8,21,8,7,7,8,0.875,3,7,10,0.6666666666666666,2.3333333333333335,27,2,1,0.03571428571428571,0.25433477814404226,168,1,1,1,1,0,0,0,4,4,0,2022,2023-2026,0
C3848258807,C3A804F9865,Al2O3,Cu2O,material_entity,material_entity,0.6805444359779358,8,4,4,8,8,2,2,8,0.25,3,0,3,0.6666666666666666,0.0,27,27,1,0.09090909090909091,0.6213349345596119,32,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3848258807,C539540C36B,Al2O3,nanochannel-confined ion transport,material_entity,transport_mechanism,0.11108239740133286,8,16,8,16,8,4,4,8,0.5,3,3,6,0.6666666666666666,0.6666666666666666,27,4,1,0.043478260869565216,0.267546386419054,128,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3848258807,C6DD69CF62E,Al2O3,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.3057330846786499,8,5,5,8,8,2,2,8,0.25,3,0,3,0.6666666666666666,-0.3333333333333333,27,7,1,0.08333333333333333,0.7213475204444817,40,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
C3848258807,C78D65254F9,Al2O3,phase transition,material_entity,phase_or_species_transition,0.2197921723127365,8,51,8,51,8,48,8,48,0.16666666666666666,3,17,20,0.6666666666666666,1.3333333333333333,27,19,1,0.017241379310344827,0.3284587387530511,408,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0
C3848258807,CCFD9A81EEE,Al2O3,solid electrolyte,material_entity,material_system,0.2549193203449249,8,11,8,11,8,8,8,8,1.0,3,3,6,0.6666666666666666,0.6666666666666666,27,25,1,0.05555555555555555,0.267546386419054,88,1,1,0,1,0,0,0,1,1,0,2022,2023-2026,0
C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.0038771750405430794,8,16,8,16,8,13,8,13,0.6153846153846154,3,7,10,0.6666666666666666,1.0,27,9,1,0.043478260869565216,0.267546386419054,128,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0
C38C7EC2077,C3D74C503D4,ethylene glycol,Bi2Te3,material_entity,material_entity,0.2456161379814148,22,37,22,37,12,24,12,24,0.5,4,6,10,0.6666666666666666,0.0,20,15,10,0.20408163265306123,3.516467526197449,814,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,material_entity,material_entity,0.4008784294128418,22,11,11,22,12,4,4,12,0.3333333333333333,4,2,6,0.6666666666666666,0.6666666666666666,20,8,8,0.32,2.7426526943829304,242,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C38C7EC2077,C4CEC954E12,ethylene glycol,platinum electrode,material_entity,material_entity,0.3224483132362366,22,22,22,22,12,9,9,12,0.75,4,1,5,0.6666666666666666,-0.3333333333333333,20,26,7,0.1891891891891892,2.3492419745062416,484,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0
C38C7EC2077,C621A7A9629,ethylene glycol,polyurethane (PU),material_entity,material_entity,0.4169214367866516,22,8,8,22,12,5,5,12,0.4166666666666667,4,5,9,0.6666666666666666,1.6666666666666667,20,2,5,0.2,1.6612597136964697,176,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,C6C76863E52,ethylene glycol,copper electrode,material_entity,material_entity,0.3246655762195587,22,5,5,22,12,3,3,12,0.25,4,1,5,0.6666666666666666,0.3333333333333333,20,10,3,0.125,0.8864530140602043,110,1,1,1,1,0,0,0,3,3,0,2022,2023-2026,0
C38C7EC2077,C7802AE4324,ethylene glycol,deep eutectic solvent,material_entity,material_system,0.5160785913467407,22,11,11,22,12,4,4,12,0.3333333333333333,4,1,5,0.6666666666666666,0.0,20,7,6,0.2222222222222222,2.0041809825108348,242,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,C962BA9CB74,ethylene glycol,TeO2,material_entity,material_entity,0.38505709171295166,22,21,21,22,12,6,6,12,0.5,4,0,4,0.6666666666666666,0.0,20,15,9,0.2647058823529412,3.2413231342643476,462,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,CAEB010ACF4,ethylene glycol,polyethylene glycol (PEG),material_entity,material_entity,0.5908671021461487,22,20,20,22,12,7,7,12,0.5833333333333334,4,3,7,0.6666666666666666,0.3333333333333333,20,8,7,0.2,2.885274228285761,440,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,material_entity,solid_state_mechanism,0.10798557102680206,22,74,22,74,12,147,12,147,0.08163265306122448,4,51,55,0.6666666666666666,5.0,20,29,12,0.14285714285714285,3.741678201749337,1628,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21939638257026672,22,37,22,37,12,15,12,15,0.8,4,7,11,0.6666666666666666,1.0,20,15,19,0.475,7.140793240287472,814,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1
C38C7EC2077,CC3BA67827F,ethylene glycol,ionic-electronic coupling,material_entity,transport_mechanism,0.14002814888954163,22,39,22,39,12,27,12,27,0.4444444444444444,4,11,15,0.6666666666666666,2.3333333333333335,20,29,7,0.12962962962962962,1.9279767765212426,858,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,CDDD624085F,ethylene glycol,deep-eutectic eutogel electrolyte,material_entity,material_system,0.2912577986717224,22,11,11,22,12,4,4,12,0.3333333333333333,4,1,5,0.6666666666666666,0.0,20,7,6,0.2222222222222222,2.0041809825108348,242,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,CE4B0E242E7,ethylene glycol,interfacial charge transfer,material_entity,electrode_interface,0.17800796031951904,22,35,22,35,12,21,12,21,0.5714285714285714,4,8,12,0.6666666666666666,1.3333333333333333,20,29,3,0.05555555555555555,0.8622325108477359,770,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C38C7EC2077,CF00FA35255,ethylene glycol,HNO3,material_entity,material_entity,0.3716197907924652,22,7,7,22,12,2,2,12,0.16666666666666666,4,0,4,0.6666666666666666,0.0,20,15,6,0.2608695652173913,2.147073460060097,154,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,CFE4361F368,ethylene glycol,charge-carrier mobility,material_entity,solid_state_mechanism,0.1411927193403244,22,43,22,43,12,36,12,36,0.3333333333333333,4,13,17,0.6666666666666666,1.6666666666666667,20,27,8,0.14035087719298245,2.3578711122599043,946,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3970EB273E,C78B8F896F7,gelatin,polyacrylamide (PAM),material_entity,material_entity,0.5049944519996643,21,9,9,21,7,3,3,7,0.42857142857142855,7,3,10,2.3333333333333335,1.0,2,0,3,0.1111111111111111,1.080845430228495,189,1,1,1,1,0,0,4,2,6,1,2022,2023-2026,0
C3970EB273E,C78D65254F9,gelatin,phase transition,material_entity,phase_or_species_transition,0.24835564196109772,21,51,21,51,7,48,7,48,0.14583333333333334,7,17,24,2.3333333333333335,1.3333333333333333,2,19,7,0.1076923076923077,2.294255822064863,1071,1,1,0,0,1,0,4,5,9,1,2022,2023-2026,1
C3970EB273E,C9910E60ABA,gelatin,carbon nanotube,material_entity,material_entity,0.3244827091693878,21,28,21,28,7,33,7,33,0.21212121212121213,7,20,27,2.3333333333333335,4.666666666666667,2,13,6,0.13953488372093023,2.3382350099676934,588,1,1,1,1,0,0,4,11,15,1,2022,2023-2026,0
C3970EB273E,CA8C62A4868,gelatin,redox reaction entropy,material_entity,solvation_entropy,0.08102895319461823,21,19,19,21,7,7,7,7,1.0,7,4,11,2.3333333333333335,0.6666666666666666,2,8,6,0.17647058823529413,1.8261744864545402,399,1,1,0,0,1,0,4,11,15,1,2022,2023-2026,0
C3970EB273E,CC3BA67827F,gelatin,ionic-electronic coupling,material_entity,transport_mechanism,0.02994895540177822,21,39,21,39,7,27,7,27,0.25925925925925924,7,11,18,2.3333333333333335,2.3333333333333335,2,29,4,0.07142857142857142,1.1190387387509588,819,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C399CA6EBBF,C46747A02A1,NbO2,ion-pairing and complexation,material_entity,solvation_entropy,0.22497227787971497,4,31,4,31,2,16,2,16,0.125,0,8,8,-0.3333333333333333,1.0,7,11,3,0.09375,0.8101887248668321,124,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0
C399CA6EBBF,C4CEC954E12,NbO2,platinum electrode,material_entity,material_entity,0.29627078771591187,4,22,4,22,2,9,2,9,0.2222222222222222,0,1,1,-0.3333333333333333,-0.3333333333333333,7,26,2,0.08333333333333333,0.5235451697940798,88,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0
C399CA6EBBF,C78D65254F9,NbO2,phase transition,material_entity,phase_or_species_transition,0.18478815257549286,4,51,4,51,2,48,2,48,0.041666666666666664,0,17,17,-0.3333333333333333,1.3333333333333333,7,19,2,0.03773584905660377,0.5235451697940798,204,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0
C399CA6EBBF,CBF24CD6AF1,NbO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.2697812616825104,4,74,4,74,2,147,2,147,0.013605442176870748,0,51,51,-0.3333333333333333,5.0,7,29,3,0.04,0.8690569075126772,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3A804F9865,C44799FE290,Cu2O,defect engineering,material_entity,solid_state_mechanism,0.2716867923736572,4,22,4,22,2,13,2,13,0.15384615384615385,0,5,5,0.0,1.6666666666666667,27,27,1,0.04,0.265872585674852,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3A804F9865,C6DD69CF62E,Cu2O,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.29546645283699036,4,5,4,5,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,27,7,1,0.125,0.48089834696298783,20,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
C3A804F9865,CFE4361F368,Cu2O,charge-carrier mobility,material_entity,solid_state_mechanism,0.19748848676681519,4,43,4,43,2,36,2,36,0.05555555555555555,0,13,13,0.0,1.6666666666666667,27,27,1,0.021739130434782608,0.32351545314867247,172,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3C9A44365B,CA026FEDF4D,LiCoO2,CoO2,material_entity,material_entity,0.7093653082847595,4,3,3,4,2,5,2,5,0.4,0,0,0,-0.3333333333333333,0.0,7,16,1,0.16666666666666666,1.4426950408889634,12,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C3D74C503D4,C3F66DD37CA,Bi2Te3,H2O,material_entity,material_entity,0.4117263853549957,37,11,11,37,24,4,4,24,0.16666666666666666,6,2,8,0.0,0.6666666666666666,15,8,7,0.17073170731707318,2.9672650913551584,407,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C3D74C503D4,C45C8AAD12E,Bi2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.18643313646316528,37,39,37,39,24,20,20,24,0.8333333333333334,6,8,14,0.0,1.0,15,28,11,0.16923076923076924,3.9000359075660325,1443,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,material_entity,material_entity,0.5131231546401978,37,9,9,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.3333333333333333,15,29,8,0.21052631578947367,2.7890534694652,333,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,C5B8C057FAD,Bi2Te3,metal oxide,material_entity,material_system,0.3438052535057068,37,13,13,37,24,9,9,24,0.375,6,4,10,0.0,1.0,15,21,4,0.08695652173913043,1.1388035420019476,481,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,0
C3D74C503D4,C6D6399FFC8,Bi2Te3,HfS2,material_entity,material_entity,0.3928404748439789,37,9,9,37,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,2,5,0.12195121951219512,1.9564117107157484,333,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,C6E1ADCF1C9,Bi2Te3,Et3Si,material_entity,material_entity,0.4342608153820038,37,6,6,37,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.3333333333333333,15,6,4,0.10256410256410256,2.0348438752423346,222,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,C7096F6ECC5,Bi2Te3,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.36138057708740234,37,15,15,37,24,8,8,24,0.3333333333333333,6,4,10,0.0,0.6666666666666666,15,8,2,0.04,0.49569791645331734,555,1,1,0,1,0,0,0,5,5,0,2022,2023-2026,0
C3D74C503D4,C78D65254F9,Bi2Te3,phase transition,material_entity,phase_or_species_transition,0.2553223967552185,37,51,37,51,24,48,24,48,0.5,6,17,23,0.0,1.3333333333333333,15,19,15,0.2054794520547945,5.033267753266144,1887,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0
