concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C237A8162E2,CEA29EF1A99,thermogalvanic corrosion,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.3558956980705261,3,7,3,7,8,2,2,8,0.25,4,1,5,1.0,0.0,19,4,0,0.0,0.0,21,9,0,1,0,0,1,2014,2015-2017,0
C6181968680,C7032A2F7AB,graphene,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.16264131665229797,6,3,3,6,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,1,0.125,0.32351545314867247,18,2,1,0,0,1,0,2014,2015-2017,0
C438FE53FF1,C893D3D6E7B,lithium chloride (LiCl),iron electrode,material_entity,material_entity,0.33264434337615967,3,1,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,14,19,0,0.0,0.0,3,9,0,1,1,0,0,2014,2015-2017,0
C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.24025282263755798,3,7,3,7,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,19,1,2,0.25,0.7405478445729188,21,2,1,0,0,1,0,2014,2015-2017,0
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,19,23,2,0.25,0.9448503877082843,21,2,1,0,0,0,1,2014,2015-2017,0
C893D3D6E7B,CCAABE058E7,iron electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.3617735505104065,1,22,1,22,3,10,3,10,0.3,0,5,5,0.0,1.6666666666666667,19,23,0,0.0,0.0,22,9,0,0,0,1,0,2014,2015-2017,0
C893D3D6E7B,CE4B0E242E7,iron electrode,interfacial charge transfer,material_entity,electrode_interface,0.4694707691669464,1,7,1,7,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,19,23,0,0.0,0.0,7,9,0,0,0,1,0,2014,2015-2017,0
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,3,7,3,7,7,2,2,7,0.2857142857142857,0,1,1,-0.3333333333333333,0.3333333333333333,19,23,0,0.0,0.0,21,5,1,0,0,0,1,2014,2015-2017,0
C6210B1A223,CE4B0E242E7,reduced graphene oxide,interfacial charge transfer,material_entity,electrode_interface,0.17426875233650208,6,7,6,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,23,3,0.3,1.09350396843768,42,2,1,0,0,1,0,2014,2015-2017,0
C10626AE9E8,C6210B1A223,[Fe(CN)6]3-/4-,reduced graphene oxide,material_entity,material_entity,0.39451509714126587,4,6,4,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,20,2,2,0.25,0.6764715770134336,24,2,1,1,1,0,0,2014,2015-2017,0
C10D3798CF7,CD3462DB8FF,selective solvation,CuSO4,solvation_entropy,material_entity,0.21993762254714966,2,7,2,7,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,14,1,1,0.125,0.5138983423697507,14,2,1,0,0,1,0,2014,2015-2017,0
C08389FD6C6,CBA7A0F0CA3,moisture-gradient ion transport,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.17473983764648438,1,7,1,7,2,5,2,5,0.4,0,2,2,0.0,0.6666666666666666,8,20,0,0.0,0.0,7,4,1,0,0,0,1,2014,2015-2017,0
C08389FD6C6,C7032A2F7AB,moisture-gradient ion transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.235381618142128,1,3,1,3,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,8,0,0,0.0,0.0,3,5,1,0,0,0,1,2014,2015-2017,0
C10D3798CF7,C9642D16DCA,selective solvation,graphene oxide,solvation_entropy,material_entity,0.06956861913204193,2,6,2,6,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,14,2,0,0.0,0.0,12,4,1,0,0,1,0,2014,2015-2017,0
C25D09DDC57,C438FE53FF1,Fe2+/Fe3+ solvation redox chemistry,lithium chloride (LiCl),redox_chemistry,material_entity,0.20512109994888306,3,3,3,3,2,2,2,2,1.0,0,0,0,0.0,0.0,19,14,0,0.0,0.0,9,4,1,0,0,1,0,2014,2015-2017,0
C08389FD6C6,C438FE53FF1,moisture-gradient ion transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.20533113181591034,1,3,1,3,2,2,2,2,1.0,0,0,0,0.0,0.0,8,14,0,0.0,0.0,3,5,1,0,0,1,0,2014,2015-2017,0
CEA29EF1A99,CFAFB569EDB,thermal-gradient heat-transfer control,lithium bromide (LiBr),device_mechanism,material_entity,0.014721567742526531,7,4,4,7,2,6,2,6,0.3333333333333333,1,5,6,0.0,1.3333333333333333,4,3,0,0.0,0.0,28,9,0,0,0,1,0,2014,2015-2017,0
C10626AE9E8,CF2C5201A37,[Fe(CN)6]3-/4-,porous-electrode area enhancement,material_entity,electrode_interface,0.09795842319726944,4,4,4,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,20,16,0,0.0,0.0,16,3,1,0,0,1,0,2014,2015-2017,0
C3002C089A5,CBA7A0F0CA3,ionic thermodiffusion (Soret effect),thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.39043277502059937,3,7,3,7,7,5,5,7,0.7142857142857143,0,2,2,-0.3333333333333333,0.6666666666666666,19,20,0,0.0,0.0,21,3,1,0,0,0,1,2014,2015-2017,0
C188B56F6F1,C9910E60ABA,ion-selectivity membrane transport,carbon nanotube,transport_mechanism,material_entity,0.11202504485845566,4,11,4,11,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.3333333333333333,20,4,2,0.15384615384615385,0.6764715770134336,44,2,1,0,0,1,0,2014,2015-2017,0
C6181968680,C6C76863E52,graphene,copper electrode,material_entity,material_entity,0.4415065050125122,6,2,2,6,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,21,0,0.0,0.0,12,9,0,1,1,0,0,2014,2015-2017,0
C188B56F6F1,C237A8162E2,ion-selectivity membrane transport,thermogalvanic corrosion,transport_mechanism,device_mechanism,0.14640359580516815,4,3,3,4,2,8,2,8,0.25,0,4,4,0.0,1.0,20,19,0,0.0,0.0,12,9,0,0,0,0,1,2014,2015-2017,0
CD3462DB8FF,CFAFB569EDB,CuSO4,lithium bromide (LiBr),material_entity,material_entity,0.28747493028640747,7,4,4,7,2,6,2,6,0.3333333333333333,2,5,7,0.6666666666666666,1.3333333333333333,1,3,0,0.0,0.0,28,9,0,1,1,0,0,2014,2015-2017,0
C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.12285943329334259,3,6,3,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,19,2,1,0.125,0.32351545314867247,18,2,1,0,0,1,0,2014,2015-2017,0
C237A8162E2,CD3462DB8FF,thermogalvanic corrosion,CuSO4,device_mechanism,material_entity,0.20702147483825684,3,7,3,7,8,2,2,8,0.25,4,2,6,1.0,0.6666666666666666,19,1,0,0.0,0.0,21,9,0,0,0,1,0,2014,2015-2017,0
C10626AE9E8,C6C76863E52,[Fe(CN)6]3-/4-,copper electrode,material_entity,material_entity,0.33340540528297424,4,2,2,4,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,20,21,0,0.0,0.0,8,9,0,1,1,0,0,2014,2015-2017,0
C3DA2C4151E,CFAFB569EDB,aqueous electrolyte,lithium bromide (LiBr),material_system,material_entity,0.3085872530937195,9,4,4,9,3,6,3,6,0.5,2,5,7,0.6666666666666666,1.3333333333333333,16,3,0,0.0,0.0,36,9,0,0,1,0,0,2014,2015-2017,0
C4CEC954E12,C893D3D6E7B,platinum electrode,iron electrode,material_entity,material_entity,0.7352704405784607,5,1,1,5,3,3,3,3,1.0,0,0,0,0.0,0.0,23,19,0,0.0,0.0,5,9,0,1,1,0,0,2014,2015-2017,0
C25D09DDC57,C6181968680,Fe2+/Fe3+ solvation redox chemistry,graphene,redox_chemistry,material_entity,0.06283904612064362,3,6,3,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,19,2,1,0.125,0.32351545314867247,18,2,1,0,0,1,0,2014,2015-2017,0
C130B58DCFB,C7032A2F7AB,ferri/ferrocyanide,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.3493022322654724,17,3,3,17,5,2,2,5,0.4,3,2,5,1.0,0.6666666666666666,20,0,2,0.1111111111111111,0.8374137955184232,51,2,1,0,0,1,0,2014,2015-2017,0
C6181968680,C893D3D6E7B,graphene,iron electrode,material_entity,material_entity,0.42626792192459106,6,1,1,6,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,2,19,0,0.0,0.0,6,9,0,1,1,0,0,2014,2015-2017,0
C10D3798CF7,CEA9836CD32,selective solvation,molten salt,solvation_entropy,material_system,0.37179499864578247,2,6,2,6,3,4,3,4,0.75,0,1,1,0.0,0.3333333333333333,14,20,1,0.14285714285714285,0.5138983423697507,12,2,1,0,0,1,0,2014,2015-2017,0
C10D3798CF7,C25D09DDC57,selective solvation,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.4588916301727295,2,3,2,3,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,14,19,0,0.0,0.0,6,4,1,0,0,0,1,2014,2015-2017,0
C10626AE9E8,CEA29EF1A99,[Fe(CN)6]3-/4-,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.019474346190690994,4,7,4,7,2,2,2,2,1.0,0,1,1,0.0,0.0,20,4,2,0.2222222222222222,0.6764715770134336,28,2,1,0,0,1,0,2014,2015-2017,0
C3DA2C4151E,CE4B0E242E7,aqueous electrolyte,interfacial charge transfer,material_system,electrode_interface,0.39565449953079224,9,7,7,9,3,2,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,16,23,2,0.14285714285714285,0.6764715770134336,63,2,1,0,0,1,0,2014,2015-2017,0
C6181968680,CBA7A0F0CA3,graphene,thermogalvanic redox conversion,material_entity,device_mechanism,0.13785460591316223,6,7,6,7,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,2,20,1,0.08333333333333333,0.35295612386476116,42,2,1,0,0,1,0,2014,2015-2017,0
C893D3D6E7B,CF2C5201A37,iron electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.46021637320518494,1,4,1,4,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,19,16,0,0.0,0.0,4,9,0,0,0,1,0,2014,2015-2017,0
C188B56F6F1,C4CEC954E12,ion-selectivity membrane transport,platinum electrode,transport_mechanism,material_entity,0.1724986433982849,4,5,4,5,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,20,23,1,0.125,0.32351545314867247,20,2,1,0,0,1,0,2014,2015-2017,0
C9642D16DCA,CEA9836CD32,graphene oxide,molten salt,material_entity,material_system,0.15293282270431519,6,6,6,6,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,2,20,0,0.0,0.0,36,3,1,0,1,0,0,2014,2015-2017,0
C10D3798CF7,CFAFB569EDB,selective solvation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2584623694419861,2,4,2,4,3,6,3,6,0.5,0,5,5,0.0,1.3333333333333333,14,3,0,0.0,0.0,8,9,0,0,0,1,0,2014,2015-2017,0
C45C8AAD12E,CEA9836CD32,charge-transfer resistance engineering,molten salt,electrode_interface,material_system,0.24406713247299194,9,6,6,9,3,4,3,4,0.75,1,1,2,0.3333333333333333,0.3333333333333333,23,20,0,0.0,0.0,54,3,1,0,0,1,0,2014,2015-2017,0
C188B56F6F1,CEA9836CD32,ion-selectivity membrane transport,molten salt,transport_mechanism,material_system,0.16719812154769897,4,6,4,6,2,4,2,4,0.5,0,1,1,0.0,0.3333333333333333,20,20,1,0.1111111111111111,0.5138983423697507,24,2,1,0,0,1,0,2014,2015-2017,0
C6C76863E52,CF2C5201A37,copper electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.46928155422210693,2,4,2,4,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,21,16,0,0.0,0.0,8,9,0,0,0,1,0,2014,2015-2017,0
C6181968680,CEA9836CD32,graphene,molten salt,material_entity,material_system,0.15890660881996155,6,6,6,6,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,2,20,0,0.0,0.0,36,3,1,0,1,0,0,2014,2015-2017,0
C438FE53FF1,C7032A2F7AB,lithium chloride (LiCl),hexacyanoferrate redox electrode,material_entity,electrode_interface,0.13310649991035461,3,3,3,3,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,14,0,0,0.0,0.0,9,3,1,0,0,1,0,2014,2015-2017,0
C45C8AAD12E,C893D3D6E7B,charge-transfer resistance engineering,iron electrode,electrode_interface,material_entity,0.3850686848163605,9,1,1,9,3,3,3,3,1.0,1,0,1,0.3333333333333333,0.0,23,19,0,0.0,0.0,9,9,0,0,0,1,0,2014,2015-2017,0
C893D3D6E7B,CBA7A0F0CA3,iron electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.27380502223968506,1,7,1,7,3,5,3,5,0.6,0,2,2,0.0,0.6666666666666666,19,20,0,0.0,0.0,7,9,0,0,0,1,0,2014,2015-2017,0
C6210B1A223,CD3462DB8FF,reduced graphene oxide,CuSO4,material_entity,material_entity,0.35378098487854004,6,7,6,7,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,1,1,0.08333333333333333,0.32351545314867247,42,2,1,1,1,0,0,2014,2015-2017,0
C438FE53FF1,CD3462DB8FF,lithium chloride (LiCl),CuSO4,material_entity,material_entity,0.2929176688194275,3,7,3,7,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,14,1,1,0.1111111111111111,0.5581106265512472,21,2,1,1,1,0,0,2014,2015-2017,0
C10D3798CF7,C188B56F6F1,selective solvation,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.37613850831985474,2,4,2,4,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,14,20,0,0.0,0.0,8,3,1,0,0,0,1,2014,2015-2017,0
C08389FD6C6,C4CEC954E12,moisture-gradient ion transport,platinum electrode,transport_mechanism,material_entity,0.15141946077346802,1,5,1,5,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,8,23,0,0.0,0.0,5,6,1,0,0,1,0,2014,2015-2017,0
C25D09DDC57,CBA7A0F0CA3,Fe2+/Fe3+ solvation redox chemistry,thermogalvanic redox conversion,redox_chemistry,device_mechanism,0.3464435935020447,3,7,3,7,2,5,2,5,0.4,0,2,2,0.0,0.6666666666666666,19,20,0,0.0,0.0,21,3,1,0,0,0,1,2014,2015-2017,1
CEA29EF1A99,CEA9836CD32,thermal-gradient heat-transfer control,molten salt,device_mechanism,material_system,0.10476717352867126,7,6,6,7,2,4,2,4,0.5,1,1,2,0.0,0.3333333333333333,4,20,0,0.0,0.0,42,3,1,0,0,1,0,2014,2015-2017,0
C10D3798CF7,C130B58DCFB,selective solvation,ferri/ferrocyanide,solvation_entropy,material_entity,0.16726548969745636,2,17,2,17,3,5,3,5,0.6,0,3,3,0.0,1.0,14,20,0,0.0,0.0,34,3,1,0,0,1,0,2014,2015-2017,1
C10626AE9E8,C9642D16DCA,[Fe(CN)6]3-/4-,graphene oxide,material_entity,material_entity,0.4080977439880371,4,6,4,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,20,2,2,0.25,0.6764715770134336,24,2,1,1,1,0,0,2014,2015-2017,0
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,3,11,3,11,7,6,6,7,0.8571428571428571,0,2,2,-0.3333333333333333,0.6666666666666666,19,20,0,0.0,0.0,33,4,1,1,0,0,1,2014,2015-2017,0
C188B56F6F1,CC5968B917E,ion-selectivity membrane transport,convection and mass transport,transport_mechanism,transport_mechanism,0.41438722610473633,4,11,4,11,2,6,2,6,0.3333333333333333,0,2,2,0.0,0.6666666666666666,20,20,2,0.15384615384615385,0.6764715770134336,44,2,1,1,0,0,1,2014,2015-2017,0
C10D3798CF7,C6C76863E52,selective solvation,copper electrode,solvation_entropy,material_entity,0.06501113623380661,2,2,2,2,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,14,21,0,0.0,0.0,4,9,0,0,0,1,0,2014,2015-2017,0
C438FE53FF1,C6181968680,lithium chloride (LiCl),graphene,material_entity,material_entity,0.2616977095603943,3,6,3,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,14,2,0,0.0,0.0,18,4,1,1,1,0,0,2014,2015-2017,0
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.20938371121883392,3,9,3,9,7,3,3,7,0.42857142857142855,0,1,1,-0.3333333333333333,0.3333333333333333,19,23,0,0.0,0.0,27,5,1,0,0,0,1,2014,2015-2017,0
C10626AE9E8,C9910E60ABA,[Fe(CN)6]3-/4-,carbon nanotube,material_entity,material_entity,0.4339023530483246,4,11,4,11,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.3333333333333333,20,4,2,0.15384615384615385,0.6764715770134336,44,2,1,1,1,0,0,2014,2015-2017,0
C3DA2C4151E,C6181968680,aqueous electrolyte,graphene,material_system,material_entity,0.2706354856491089,9,6,6,9,3,2,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,16,2,2,0.15384615384615385,0.6764715770134336,54,2,1,0,1,0,0,2014,2015-2017,0
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.34250837564468384,4,9,4,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,20,23,2,0.18181818181818182,0.6764715770134336,36,2,1,0,0,0,1,2014,2015-2017,0
C188B56F6F1,C9642D16DCA,ion-selectivity membrane transport,graphene oxide,transport_mechanism,material_entity,0.057862766087055206,4,6,4,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,20,2,2,0.25,0.6764715770134336,24,2,1,0,0,1,0,2014,2015-2017,0
C4CEC954E12,CF2C5201A37,platinum electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.4907853305339813,5,4,4,5,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,23,16,0,0.0,0.0,20,3,1,0,0,1,0,2014,2015-2017,0
C10D3798CF7,C4CEC954E12,selective solvation,platinum electrode,solvation_entropy,material_entity,0.0879521518945694,2,5,2,5,3,3,3,3,1.0,0,0,0,0.0,0.0,14,23,0,0.0,0.0,10,4,1,0,0,1,0,2014,2015-2017,0
C25D09DDC57,CEA29EF1A99,Fe2+/Fe3+ solvation redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.015746623277664185,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.0,19,4,2,0.25,0.7405478445729188,21,2,1,0,0,0,1,2014,2015-2017,1
C10626AE9E8,C45C8AAD12E,[Fe(CN)6]3-/4-,charge-transfer resistance engineering,material_entity,electrode_interface,0.15733596682548523,4,9,4,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,20,23,2,0.18181818181818182,0.6764715770134336,36,2,1,0,0,1,0,2014,2015-2017,0
C7032A2F7AB,CD3462DB8FF,hexacyanoferrate redox electrode,CuSO4,electrode_interface,material_entity,0.21026277542114258,3,7,3,7,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,1,2,0.25,0.8374137955184232,21,2,1,0,0,1,0,2014,2015-2017,0
C188B56F6F1,CA8C62A4868,ion-selectivity membrane transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.2280653864145279,4,7,4,7,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,20,14,1,0.1,0.5138983423697507,28,2,1,0,0,0,1,2014,2015-2017,0
C25D09DDC57,C893D3D6E7B,Fe2+/Fe3+ solvation redox chemistry,iron electrode,redox_chemistry,material_entity,0.37342268228530884,3,1,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,19,19,0,0.0,0.0,3,9,0,0,0,1,0,2014,2015-2017,0
C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.16219687461853027,3,11,3,11,7,3,3,7,0.42857142857142855,0,2,2,-0.3333333333333333,0.3333333333333333,19,4,0,0.0,0.0,33,5,1,0,0,1,0,2014,2015-2017,0
CA8C62A4868,CF2C5201A37,redox reaction entropy,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.09567009657621384,7,4,4,7,3,2,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-0.3333333333333333,14,16,0,0.0,0.0,28,3,1,0,0,0,1,2014,2015-2017,0
C08389FD6C6,CFAFB569EDB,moisture-gradient ion transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.21010079979896545,1,4,1,4,2,6,2,6,0.3333333333333333,0,5,5,0.0,1.3333333333333333,8,3,0,0.0,0.0,4,9,0,0,0,1,0,2014,2015-2017,0
C6C76863E52,C7032A2F7AB,copper electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.4220549762248993,2,3,2,3,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,21,0,0,0.0,0.0,6,9,0,0,0,1,0,2014,2015-2017,0
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,2,7,2,7,3,5,3,5,0.6,0,2,2,0.0,0.6666666666666666,14,20,1,0.125,0.5138983423697507,14,2,1,0,0,0,1,2014,2015-2017,0
C9642D16DCA,CBA7A0F0CA3,graphene oxide,thermogalvanic redox conversion,material_entity,device_mechanism,0.1587940752506256,6,7,6,7,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,2,20,1,0.08333333333333333,0.35295612386476116,42,2,1,0,0,1,0,2014,2015-2017,0
C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.20450270175933838,3,5,3,5,7,3,3,7,0.42857142857142855,0,0,0,-0.3333333333333333,0.0,19,23,0,0.0,0.0,15,5,1,0,0,1,0,2014,2015-2017,0
CC5968B917E,CFAFB569EDB,convection and mass transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.08138836920261383,11,4,4,11,6,6,6,6,1.0,2,5,7,0.6666666666666666,1.3333333333333333,20,3,0,0.0,0.0,44,9,0,0,0,1,0,2014,2015-2017,0
C237A8162E2,CCAABE058E7,thermogalvanic corrosion,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.2890423536300659,3,22,3,22,8,10,8,10,0.8,4,5,9,1.0,1.6666666666666667,19,23,0,0.0,0.0,66,9,0,0,0,0,1,2014,2015-2017,1
C7032A2F7AB,CC5968B917E,hexacyanoferrate redox electrode,convection and mass transport,electrode_interface,transport_mechanism,0.09910742938518524,3,11,3,11,2,6,2,6,0.3333333333333333,2,2,4,0.6666666666666666,0.6666666666666666,0,20,1,0.07692307692307693,0.32351545314867247,33,2,1,0,0,0,1,2014,2015-2017,0
C3DA2C4151E,CEA9836CD32,aqueous electrolyte,molten salt,material_system,material_system,0.6665278673171997,9,6,6,9,3,4,3,4,0.75,2,1,3,0.6666666666666666,0.3333333333333333,16,20,1,0.07142857142857142,0.5138983423697507,54,2,1,1,1,0,0,2014,2015-2017,0
CBA7A0F0CA3,CEA29EF1A99,thermogalvanic redox conversion,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4008104205131531,7,7,7,7,5,2,2,5,0.4,2,1,3,0.6666666666666666,0.0,20,4,1,0.07692307692307693,0.35295612386476116,49,2,1,1,0,0,1,2014,2015-2017,0
C10626AE9E8,CEA9836CD32,[Fe(CN)6]3-/4-,molten salt,material_entity,material_system,0.16010475158691406,4,6,4,6,2,4,2,4,0.5,0,1,1,0.0,0.3333333333333333,20,20,1,0.1111111111111111,0.5138983423697507,24,2,1,0,1,0,0,2014,2015-2017,0
C9642D16DCA,CEA29EF1A99,graphene oxide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.053502537310123444,6,7,6,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,3,0.3,1.09350396843768,42,2,1,0,0,1,0,2014,2015-2017,0
C6181968680,CEA29EF1A99,graphene,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.08988658338785172,6,7,6,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,3,0.3,1.09350396843768,42,2,1,0,0,1,0,2014,2015-2017,0
C438FE53FF1,CEA29EF1A99,lithium chloride (LiCl),thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.00396663649007678,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.0,14,4,0,0.0,0.0,21,4,1,0,0,1,0,2014,2015-2017,0
C9642D16DCA,CE4B0E242E7,graphene oxide,interfacial charge transfer,material_entity,electrode_interface,0.1704629808664322,6,7,6,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,23,3,0.3,1.09350396843768,42,2,1,0,0,1,0,2014,2015-2017,0
CEA9836CD32,CFAFB569EDB,molten salt,lithium bromide (LiBr),material_system,material_entity,0.45792391896247864,6,4,4,6,4,6,4,6,0.6666666666666666,1,5,6,0.3333333333333333,1.3333333333333333,20,3,0,0.0,0.0,24,9,0,0,1,0,0,2014,2015-2017,0
C237A8162E2,CE4B0E242E7,thermogalvanic corrosion,interfacial charge transfer,device_mechanism,electrode_interface,0.31749457120895386,3,7,3,7,8,2,2,8,0.25,4,1,5,1.0,0.3333333333333333,19,23,0,0.0,0.0,21,9,0,0,0,0,1,2014,2015-2017,0
C130B58DCFB,CEA9836CD32,ferri/ferrocyanide,molten salt,material_entity,material_system,0.20978234708309174,17,6,6,17,5,4,4,5,0.8,3,1,4,1.0,0.3333333333333333,20,20,1,0.045454545454545456,0.5138983423697507,102,2,1,0,1,0,0,2014,2015-2017,0
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.26548945903778076,1,9,1,9,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,8,16,0,0.0,0.0,9,5,1,0,0,1,0,2014,2015-2017,0
