concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C6181968680,CC5968B917E,graphene,convection and mass transport,material_entity,transport_mechanism,0.06378186494112015,9,13,9,13,4,9,4,9,0.4444444444444444,2,2,4,0.6666666666666666,-0.3333333333333333,7,25,3,0.15789473684210525,0.8739825227522249,117,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CD3462DB8FF,graphene,CuSO4,material_entity,material_entity,0.37703737616539,9,11,9,11,4,3,3,4,0.75,2,1,3,0.6666666666666666,0.0,7,6,4,0.25,1.1550389046505205,99,2,1,1,1,0,0,2019,2020-2022,0
C6181968680,CD486BA800F,graphene,host-guest complexation,material_entity,solvation_entropy,0.11615527421236038,9,8,8,9,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,7,3,0,0.0,0.0,72,3,1,0,0,1,0,2019,2020-2022,0
C6181968680,CE2D00B183C,graphene,redox-kinetics enhancement,material_entity,electrode_interface,0.062296316027641296,9,7,7,9,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,7,25,3,0.23076923076923078,0.8787157761921709,63,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,material_entity,electrode_interface,0.1916893571615219,9,12,9,12,4,5,4,5,0.8,2,2,4,0.6666666666666666,0.3333333333333333,7,28,3,0.16666666666666666,0.8690392371478463,108,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CEA29EF1A99,graphene,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.08988658338785172,9,9,9,9,4,4,4,4,1.0,2,2,4,0.6666666666666666,0.3333333333333333,7,9,5,0.38461538461538464,1.7113963182706482,81,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CEA9836CD32,graphene,molten salt,material_entity,material_system,0.15890660881996155,9,6,6,9,4,4,4,4,1.0,2,0,2,0.6666666666666666,0.0,7,25,1,0.07142857142857142,0.28599966750267436,54,2,1,0,1,0,0,2019,2020-2022,0
C6181968680,CEBF8E29E0A,graphene,LiNO3,material_entity,material_entity,0.42113375663757324,9,2,2,9,4,2,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,7,6,0,0.0,0.0,18,3,1,1,1,0,0,2019,2020-2022,0
C6181968680,CF203EF8121,graphene,Eastman entropy of transfer,material_entity,solvation_entropy,0.05352973937988281,9,5,5,9,4,2,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,7,2,3,0.2727272727272727,0.8787157761921709,45,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CF2C5201A37,graphene,porous-electrode area enhancement,material_entity,electrode_interface,0.12772661447525024,9,9,9,9,4,3,3,4,0.75,2,1,3,0.6666666666666666,0.3333333333333333,7,21,5,0.38461538461538464,1.4834976434035716,81,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CFAFB569EDB,graphene,lithium bromide (LiBr),material_entity,material_entity,0.2922270596027374,9,4,4,9,4,8,4,8,0.5,2,1,3,0.6666666666666666,0.0,7,8,1,0.08333333333333333,0.9102392266268373,36,2,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,C6B063A770B,reduced graphene oxide,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.07629646360874176,6,8,6,8,2,2,2,2,1.0,0,1,1,0.0,0.0,7,3,0,0.0,0.0,48,3,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,C6C09287FDB,reduced graphene oxide,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.08221980929374695,6,2,2,6,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,7,24,0,0.0,0.0,12,3,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,C6C76863E52,reduced graphene oxide,copper electrode,material_entity,material_entity,0.3375272750854492,6,3,3,6,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,7,26,1,0.125,0.45511961331341866,18,2,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,C7032A2F7AB,reduced graphene oxide,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1985313594341278,6,7,6,7,2,4,2,4,0.5,0,2,2,0.0,0.0,7,5,3,0.3,0.8690392371478463,42,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,C7096F6ECC5,reduced graphene oxide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2346864938735962,6,10,6,10,2,3,2,3,0.6666666666666666,0,0,0,0.0,-1.0,7,5,0,0.0,0.0,60,3,1,0,1,0,0,2019,2020-2022,0
C6210B1A223,C78D65254F9,reduced graphene oxide,phase transition,material_entity,phase_or_species_transition,0.10175050050020218,6,7,6,7,2,2,2,2,1.0,0,1,1,0.0,0.0,7,3,0,0.0,0.0,42,3,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,C893D3D6E7B,reduced graphene oxide,iron electrode,material_entity,material_entity,0.32897132635116577,6,1,1,6,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,7,24,0,0.0,0.0,6,3,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,C97F8E13D1A,reduced graphene oxide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1927870362997055,6,6,6,6,2,7,2,7,0.2857142857142857,0,6,6,0.0,1.6666666666666667,7,5,2,0.2,0.5877728230851179,36,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,C9B6878E079,reduced graphene oxide,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.1405681073665619,6,5,5,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,7,1,1,0.1,0.32351545314867247,30,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CA8C62A4868,reduced graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.060605719685554504,6,23,6,23,2,8,2,8,0.25,0,4,4,0.0,0.6666666666666666,7,19,2,0.07407407407407407,0.5455237839991738,138,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CAAB7628B33,reduced graphene oxide,[C2mim],material_entity,material_entity,0.37845245003700256,6,3,3,6,2,2,2,2,1.0,0,1,1,0.0,0.0,7,3,0,0.0,0.0,18,3,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,CB56BB4DDB0,reduced graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.36702781915664673,6,15,6,15,2,5,2,5,0.4,0,2,2,0.0,0.0,7,21,2,0.10526315789473684,0.5455237839991738,90,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CBA7A0F0CA3,reduced graphene oxide,thermogalvanic redox conversion,material_entity,device_mechanism,0.20029860734939575,6,33,6,33,2,22,2,22,0.09090909090909091,0,12,12,0.0,2.0,7,25,5,0.14705882352941177,1.8050571974242526,198,2,1,0,0,1,0,2019,2020-2022,1
C6210B1A223,CBB2D87901B,reduced graphene oxide,Li2CrO4,material_entity,material_entity,0.35478219389915466,6,2,2,6,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,7,6,0,0.0,0.0,12,4,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,CC028ABF9C6,reduced graphene oxide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1026153713464737,6,5,5,6,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,7,3,1,0.1,0.32351545314867247,30,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CC5968B917E,reduced graphene oxide,convection and mass transport,material_entity,transport_mechanism,0.02498079463839531,6,13,6,13,2,9,2,9,0.2222222222222222,0,2,2,0.0,-0.3333333333333333,7,25,2,0.11764705882352941,0.5455237839991738,78,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CD3462DB8FF,reduced graphene oxide,CuSO4,material_entity,material_entity,0.35378098487854004,6,11,6,11,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,7,6,3,0.21428571428571427,0.8690392371478463,66,2,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,CD486BA800F,reduced graphene oxide,host-guest complexation,material_entity,solvation_entropy,0.10253199189901352,6,8,6,8,2,2,2,2,1.0,0,1,1,0.0,0.0,7,3,0,0.0,0.0,48,3,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CE2D00B183C,reduced graphene oxide,redox-kinetics enhancement,material_entity,electrode_interface,0.17430870234966278,6,7,6,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,7,25,1,0.08333333333333333,0.26425736993644544,42,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CE4B0E242E7,reduced graphene oxide,interfacial charge transfer,material_entity,electrode_interface,0.17426875233650208,6,12,6,12,2,5,2,5,0.4,0,2,2,0.0,0.3333333333333333,7,28,3,0.2,0.8690392371478463,72,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CEA29EF1A99,reduced graphene oxide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.06757114827632904,6,9,6,9,2,4,2,4,0.5,0,2,2,0.0,0.3333333333333333,7,9,4,0.36363636363636365,1.382937579517597,54,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CEA9836CD32,reduced graphene oxide,molten salt,material_entity,material_system,0.13612648844718933,6,6,6,6,2,4,2,4,0.5,0,0,0,0.0,0.0,7,25,0,0.0,0.0,36,3,1,0,1,0,0,2019,2020-2022,0
C6210B1A223,CEBF8E29E0A,reduced graphene oxide,LiNO3,material_entity,material_entity,0.3956651985645294,6,2,2,6,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,7,6,0,0.0,0.0,12,4,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,CF203EF8121,reduced graphene oxide,Eastman entropy of transfer,material_entity,solvation_entropy,0.04959482327103615,6,5,5,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,7,2,1,0.1,0.26425736993644544,30,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CF2C5201A37,reduced graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.22283241152763367,6,9,6,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,7,21,3,0.25,0.8690392371478463,54,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CFAFB569EDB,reduced graphene oxide,lithium bromide (LiBr),material_entity,material_entity,0.23242023587226868,6,4,4,6,2,8,2,8,0.25,0,1,1,0.0,0.0,7,8,0,0.0,0.0,24,3,1,1,1,0,0,2019,2020-2022,0
C6B063A770B,C6C09287FDB,supramolecular host-guest redox entropy,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.7536516189575195,8,2,2,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,24,0,0.0,0.0,16,3,1,1,0,0,1,2019,2020-2022,0
C6B063A770B,C6C76863E52,supramolecular host-guest redox entropy,copper electrode,solvation_entropy,material_entity,0.017519313842058182,8,3,3,8,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,3,26,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,C7032A2F7AB,supramolecular host-guest redox entropy,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.2163110226392746,8,7,7,8,2,4,2,4,0.5,1,2,3,0.0,0.0,3,5,0,0.0,0.0,56,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,C7096F6ECC5,supramolecular host-guest redox entropy,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.12501831352710724,8,10,8,10,2,3,2,3,0.6666666666666666,1,0,1,0.0,-1.0,3,5,2,0.125,0.6527371895991351,80,2,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,C73B79C2209,supramolecular host-guest redox entropy,[Fe(CN)6],solvation_entropy,material_entity,0.2562016248703003,8,7,7,8,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,3,7,0,0.0,0.0,56,3,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,C893D3D6E7B,supramolecular host-guest redox entropy,iron electrode,solvation_entropy,material_entity,0.09711360931396484,8,1,1,8,2,3,2,3,0.6666666666666666,1,0,1,0.0,0.0,3,24,0,0.0,0.0,8,3,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,C9642D16DCA,supramolecular host-guest redox entropy,graphene oxide,solvation_entropy,material_entity,0.06862536072731018,8,8,8,8,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,3,7,0,0.0,0.0,64,3,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,C97F8E13D1A,supramolecular host-guest redox entropy,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.18369513750076294,8,6,6,8,2,7,2,7,0.2857142857142857,1,6,7,0.0,1.6666666666666667,3,5,0,0.0,0.0,48,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,C9910E60ABA,supramolecular host-guest redox entropy,carbon nanotube,solvation_entropy,material_entity,0.10988368093967438,8,22,8,22,2,9,2,9,0.2222222222222222,1,4,5,0.0,0.6666666666666666,3,9,0,0.0,0.0,176,3,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,C9B6878E079,supramolecular host-guest redox entropy,photothermal-thermoelectric coupling,solvation_entropy,device_mechanism,0.334109365940094,8,5,5,8,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,1,0,0.0,0.0,40,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CAAB7628B33,supramolecular host-guest redox entropy,[C2mim],solvation_entropy,material_entity,0.20545923709869385,8,3,3,8,2,2,2,2,1.0,1,1,2,0.0,0.0,3,3,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,CB56BB4DDB0,supramolecular host-guest redox entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.23511074483394623,8,15,8,15,2,5,2,5,0.4,1,2,3,0.0,0.0,3,21,2,0.09523809523809523,0.694481960917575,120,2,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CBA7A0F0CA3,supramolecular host-guest redox entropy,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3686075210571289,8,33,8,33,2,22,2,22,0.09090909090909091,1,12,13,0.0,2.0,3,25,3,0.07894736842105263,1.013410949821376,264,2,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CBB2D87901B,supramolecular host-guest redox entropy,Li2CrO4,solvation_entropy,material_entity,0.1972152441740036,8,2,2,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,6,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,CC028ABF9C6,supramolecular host-guest redox entropy,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.2101736068725586,8,5,5,8,2,3,2,3,0.6666666666666666,1,1,2,0.0,-0.3333333333333333,3,3,0,0.0,0.0,40,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CC5968B917E,supramolecular host-guest redox entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.17003938555717468,8,13,8,13,2,9,2,9,0.2222222222222222,1,2,3,0.0,-0.3333333333333333,3,25,0,0.0,0.0,104,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CCAABE058E7,supramolecular host-guest redox entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.29116398096084595,8,44,8,44,2,25,2,25,0.08,1,11,12,0.0,1.3333333333333333,3,28,3,0.061224489795918366,1.013410949821376,352,2,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CD3462DB8FF,supramolecular host-guest redox entropy,CuSO4,solvation_entropy,material_entity,0.1804826855659485,8,11,8,11,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.0,3,6,1,0.05555555555555555,0.318928988903801,88,2,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,CE2D00B183C,supramolecular host-guest redox entropy,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.31313997507095337,8,7,7,8,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,3,25,0,0.0,0.0,56,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CE4B0E242E7,supramolecular host-guest redox entropy,interfacial charge transfer,solvation_entropy,electrode_interface,0.1538490206003189,8,12,8,12,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,3,28,1,0.05263157894736842,0.33380820069533407,96,2,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CEA29EF1A99,supramolecular host-guest redox entropy,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.05762765556573868,8,9,8,9,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,3,9,0,0.0,0.0,72,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CEA9836CD32,supramolecular host-guest redox entropy,molten salt,solvation_entropy,material_system,0.1990189105272293,8,6,6,8,2,4,2,4,0.5,1,0,1,0.0,0.0,3,25,1,0.07692307692307693,0.318928988903801,48,2,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,CEBF8E29E0A,supramolecular host-guest redox entropy,LiNO3,solvation_entropy,material_entity,0.18996351957321167,8,2,2,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,6,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,CF203EF8121,supramolecular host-guest redox entropy,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.609207034111023,8,5,5,8,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,2,1,0.08333333333333333,0.318928988903801,40,2,1,1,0,0,1,2019,2020-2022,0
C6B063A770B,CF2C5201A37,supramolecular host-guest redox entropy,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.09570026397705078,8,9,8,9,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,3,21,0,0.0,0.0,72,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CFAFB569EDB,supramolecular host-guest redox entropy,lithium bromide (LiBr),solvation_entropy,material_entity,0.14571508765220642,8,4,4,8,2,8,2,8,0.25,1,1,2,0.0,0.0,3,8,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,C6C76863E52,high-entropy redox/ion coupling,copper electrode,solvation_entropy,material_entity,0.08558212220668793,2,3,2,3,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,24,26,0,0.0,0.0,6,4,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,C7032A2F7AB,high-entropy redox/ion coupling,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.3292383551597595,2,7,2,7,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.0,24,5,0,0.0,0.0,14,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,C7096F6ECC5,high-entropy redox/ion coupling,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.18050861358642578,2,10,2,10,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,-1.0,24,5,0,0.0,0.0,20,3,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,C73B79C2209,high-entropy redox/ion coupling,[Fe(CN)6],solvation_entropy,material_entity,0.2174971103668213,2,7,2,7,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,24,7,0,0.0,0.0,14,3,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,C78D65254F9,high-entropy redox/ion coupling,phase transition,solvation_entropy,phase_or_species_transition,0.19132617115974426,2,7,2,7,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,24,3,0,0.0,0.0,14,4,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,C893D3D6E7B,high-entropy redox/ion coupling,iron electrode,solvation_entropy,material_entity,0.16917605698108673,2,1,1,2,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,24,24,0,0.0,0.0,2,4,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,C9642D16DCA,high-entropy redox/ion coupling,graphene oxide,solvation_entropy,material_entity,0.050520945340394974,2,8,2,8,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,24,7,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,C97F8E13D1A,high-entropy redox/ion coupling,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.24538742005825043,2,6,2,6,2,7,2,7,0.2857142857142857,0,6,6,-0.3333333333333333,1.6666666666666667,24,5,1,0.14285714285714285,0.5138983423697507,12,2,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,C9910E60ABA,high-entropy redox/ion coupling,carbon nanotube,solvation_entropy,material_entity,0.0935349315404892,2,22,2,22,2,9,2,9,0.2222222222222222,0,4,4,-0.3333333333333333,0.6666666666666666,24,9,0,0.0,0.0,44,3,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,C9B6878E079,high-entropy redox/ion coupling,photothermal-thermoelectric coupling,solvation_entropy,device_mechanism,0.3974423408508301,2,5,2,5,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,24,1,0,0.0,0.0,10,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CA8C62A4868,high-entropy redox/ion coupling,redox reaction entropy,solvation_entropy,solvation_entropy,0.7955899238586426,2,23,2,23,2,8,2,8,0.25,0,4,4,-0.3333333333333333,0.6666666666666666,24,19,1,0.041666666666666664,0.5581106265512472,46,2,1,1,0,0,1,2019,2020-2022,0
C6C09287FDB,CAAB7628B33,high-entropy redox/ion coupling,[C2mim],solvation_entropy,material_entity,0.1478911191225052,2,3,2,3,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,24,3,0,0.0,0.0,6,4,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,CB56BB4DDB0,high-entropy redox/ion coupling,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3450595736503601,2,15,2,15,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.0,24,21,0,0.0,0.0,30,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CBA7A0F0CA3,high-entropy redox/ion coupling,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.39709776639938354,2,33,2,33,2,22,2,22,0.09090909090909091,0,12,12,-0.3333333333333333,2.0,24,25,2,0.06060606060606061,1.072008968920998,66,2,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CBB2D87901B,high-entropy redox/ion coupling,Li2CrO4,solvation_entropy,material_entity,0.14266887307167053,2,2,2,2,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,24,6,0,0.0,0.0,4,5,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,CC028ABF9C6,high-entropy redox/ion coupling,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.14921636879444122,2,5,2,5,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,-0.3333333333333333,24,3,0,0.0,0.0,10,4,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CC5968B917E,high-entropy redox/ion coupling,convection and mass transport,solvation_entropy,transport_mechanism,0.1653439998626709,2,13,2,13,2,9,2,9,0.2222222222222222,0,2,2,-0.3333333333333333,-0.3333333333333333,24,25,0,0.0,0.0,26,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CCAABE058E7,high-entropy redox/ion coupling,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.3596588373184204,2,44,2,44,2,25,2,25,0.08,0,11,11,-0.3333333333333333,1.3333333333333333,24,28,1,0.022222222222222223,0.5138983423697507,88,2,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CD3462DB8FF,high-entropy redox/ion coupling,CuSO4,solvation_entropy,material_entity,0.13709130883216858,2,11,2,11,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,24,6,0,0.0,0.0,22,3,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,CD486BA800F,high-entropy redox/ion coupling,host-guest complexation,solvation_entropy,solvation_entropy,0.6465643644332886,2,8,2,8,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,24,3,0,0.0,0.0,16,3,1,1,0,0,1,2019,2020-2022,0
C6C09287FDB,CE2D00B183C,high-entropy redox/ion coupling,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.41151419281959534,2,7,2,7,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,24,25,0,0.0,0.0,14,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CE4B0E242E7,high-entropy redox/ion coupling,interfacial charge transfer,solvation_entropy,electrode_interface,0.2426677793264389,2,12,2,12,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.3333333333333333,24,28,0,0.0,0.0,24,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CEA29EF1A99,high-entropy redox/ion coupling,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.12752754986286163,2,9,2,9,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.3333333333333333,24,9,0,0.0,0.0,18,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CEA9836CD32,high-entropy redox/ion coupling,molten salt,solvation_entropy,material_system,0.26624512672424316,2,6,2,6,2,4,2,4,0.5,0,0,0,-0.3333333333333333,0.0,24,25,0,0.0,0.0,12,3,1,0,0,1,0,2019,2020-2022,0
