concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C6C09287FDB,C7932B1CE8C,high-entropy redox/ion coupling,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.2149064838886261,2,18,2,18,2,5,2,5,0.4,0,4,4,0.0,1.0,27,4,1,0.05263157894736842,0.31465798044412485,36,2,1,0,0,0,1,2022,2023-2026,0,0.6827664322207837,0.15825688872846697,0.8460271716755866,0.4949608892548374,0.768299711815562,0,459
C130B58DCFB,C6C09287FDB,ferri/ferrocyanide,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.32762855291366577,44,2,2,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,0.0,28,27,2,0.045454545454545456,0.6753317406663657,88,2,1,0,0,1,0,2022,2023-2026,0,0.7651719289671027,0.131406874895355,0.7888019761218609,0.6402264306298888,0.7679703581720874,0,460
C06E312C91F,CD486BA800F,[Fe(CN)6]4-/3-,host-guest complexation,material_entity,solvation_entropy,0.2788260281085968,11,8,8,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,1,0.05555555555555555,0.3459762562611936,88,2,1,0,0,1,0,2022,2023-2026,0,0.32698846117913016,0.15348091049806895,0.8365582544256895,0.5152079044874434,0.7673116508851379,0,461
C5E63317596,C9910E60ABA,hierarchical porous electrode interface,carbon nanotube,electrode_interface,material_entity,0.1928938925266266,11,28,11,28,2,11,2,11,0.18181818181818182,2,2,4,0.6666666666666666,-0.6666666666666666,1,12,5,0.14705882352941177,1.662866352797653,308,2,1,0,0,1,0,2022,2023-2026,0,0.43705071124974654,0.11052889745593192,0.7282832441333882,0.7993948126801153,0.7673116508851379,0,462
CA8C62A4868,CEA29EF1A99,redox reaction entropy,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.08888362348079681,27,16,16,27,11,8,8,11,0.7272727272727273,3,4,7,-0.3333333333333333,0.6666666666666666,22,12,4,0.10256410256410256,1.1056921671531512,432,2,1,0,0,0,1,2022,2023-2026,0,0.28318166233968106,0.1203274707724923,0.7542198435570193,0.7267270481679704,0.7664059283655825,0,463
CE6FC512ED2,CFBB5A400A1,dynamic crosslinked gel network,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.10973470658063889,8,10,8,10,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,0,1,1,0.058823529411764705,0.2442393366759723,80,2,1,0,0,0,1,2022,2023-2026,1,0.47658759172683585,0.1634133148069486,0.8530259365994236,0.47255249073692873,0.7663235899547138,0,464
C8863595B3A,CD3462DB8FF,temperature-dependent electrode potential,CuSO4,device_mechanism,material_entity,0.17499950528144836,3,11,3,11,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,11,9,1,0.07692307692307693,0.2442393366759723,33,2,1,0,0,1,0,2022,2023-2026,0,0.43911728109740356,0.16878124009882112,0.8649650061753809,0.42670234664470974,0.7658295594895019,0,465
C6C76863E52,C78D65254F9,copper electrode,phase transition,material_entity,phase_or_species_transition,0.14541904628276825,3,18,3,18,3,5,3,5,0.6,0,3,3,-0.3333333333333333,0.6666666666666666,29,6,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0,0.45486702782171246,0.20520058292502752,0.9057225195553725,0.2540881020996295,0.7657472210786331,0,466
C5B8C057FAD,C84C6A613D4,metal oxide,cellulose nanofiber scaffold,material_system,gel_microstructure,0.18528124690055847,8,10,8,10,2,3,2,3,0.6666666666666666,1,2,3,0.0,0.3333333333333333,4,4,1,0.058823529411764705,0.3898712452512801,80,2,1,0,0,1,0,2022,2023-2026,0,0.35465269023,0.15566774336580544,0.8398517908604364,0.5019555372581309,0.7656648826677644,0,467
C10C4FF4B6C,C41BE9B5F0E,hydrogen bonding,solvation-shell remodeling,solvation_entropy,solvation_entropy,0.6017767786979675,18,7,7,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,5,2,0.08695652173913043,0.6341105819272523,126,2,1,1,0,0,1,2022,2023-2026,1,0.6601898489304359,0.12382323860123029,0.7628653766982297,0.7020872787155207,0.7655002058460272,0,468
C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.3792535662651062,28,14,14,28,19,4,4,19,0.21052631578947367,8,3,11,0.3333333333333333,1.0,27,6,1,0.024390243902439025,0.2442393366759723,392,2,1,0,0,0,1,2022,2023-2026,1,0.5279228579597708,0.13434675062065474,0.7966241251543845,0.6167641004528612,0.7653355290242898,0,469
C22DFAA7132,C3970EB273E,H2SO4,gelatin,material_entity,material_entity,0.3059803247451782,5,21,5,21,2,4,2,4,0.5,1,4,5,0.3333333333333333,1.3333333333333333,8,2,2,0.08333333333333333,0.4884786733519446,105,2,1,1,1,0,0,2022,2023-2026,0,0.4420536542193475,0.13236821908314927,0.7896253602305475,0.6317291066282421,0.7652531906134211,0,470
C78D65254F9,C8863595B3A,phase transition,temperature-dependent electrode potential,phase_or_species_transition,device_mechanism,0.158300518989563,18,3,3,18,5,2,2,5,0.4,3,1,4,0.6666666666666666,0.3333333333333333,6,11,1,0.05,0.2442393366759723,54,2,1,0,0,0,1,2022,2023-2026,0,0.5632228016539553,0.16414162031976873,0.8554960889254838,0.4602799505969535,0.7644298065047345,0,471
C00DD823894,C237A8162E2,organic redox molecular design,thermogalvanic corrosion,redox_chemistry,device_mechanism,0.20163369178771973,3,11,3,11,2,11,2,11,0.18181818181818182,1,0,1,0.3333333333333333,0.0,8,27,1,0.07692307692307693,0.30341307554227914,33,2,1,0,0,0,1,2022,2023-2026,1,0.5925753011422159,0.16727352229135992,0.8612597776862907,0.43575957184026337,0.7641827912721284,0,472
C3F66DD37CA,CE6FC512ED2,H2O,dynamic crosslinked gel network,material_entity,gel_microstructure,0.19487036764621735,8,8,8,8,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,24,0,4,0.3333333333333333,1.4003800525447618,64,2,1,0,0,1,0,2022,2023-2026,0,0.45198207374272187,0.11984949986320646,0.7517496912309592,0.7234664470975709,0.7634417455743104,0,473
C23B9BED21A,C7B823B5BB0,ionic conduction,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.12344478815793991,6,12,6,12,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,0,1,0.058823529411764705,0.2442393366759723,72,2,1,0,0,1,0,2022,2023-2026,0,0.37514911386645666,0.16541874187181235,0.8579662412515439,0.44548785508439687,0.7631123919308358,0,474
C00DD823894,CFBB5A400A1,organic redox molecular design,cation-anion thermodiffusion asymmetry,redox_chemistry,transport_mechanism,0.1591203808784485,3,10,3,10,2,3,2,3,0.6666666666666666,1,3,4,0.3333333333333333,1.0,8,1,1,0.08333333333333333,0.30341307554227914,30,2,1,0,0,0,1,2022,2023-2026,0,0.49855339771980983,0.15908346932044512,0.8480856319473035,0.4745821325648415,0.7631123919308358,0,475
C2106B674B9,CF203EF8121,iodide/triiodide,Eastman entropy of transfer,material_entity,solvation_entropy,0.1708316206932068,20,5,5,20,7,2,2,7,0.2857142857142857,2,0,2,0.0,-0.6666666666666666,7,5,3,0.13636363636363635,0.7918917488942238,100,2,1,0,0,1,0,2022,2023-2026,0,0.29523261394314315,0.1332345737093912,0.792507204610951,0.6199300123507616,0.763030053519967,0,476
C2A8A04727D,CC028ABF9C6,guanidinium chloride (GdmCl),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.24840791523456573,8,22,8,22,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.6666666666666666,4,6,4,0.15384615384615385,1.2887674447768631,176,2,1,0,0,1,0,2022,2023-2026,0,0.525094412128752,0.11082479895850746,0.7295183202964183,0.7779538904899135,0.7624536846438863,0,477
C130B58DCFB,C9B6878E079,ferri/ferrocyanide,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.20926499366760254,44,13,13,44,20,5,5,20,0.25,5,3,8,-0.6666666666666666,0.3333333333333333,28,4,3,0.05555555555555555,0.8727997039294365,572,2,1,0,0,1,0,2022,2023-2026,1,0.16482567525971487,0.11861543366080904,0.7488678468505557,0.7236928777274598,0.7613832853025937,0,478
C2866DCD56B,CFBB5A400A1,PEDOT,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.08777697384357452,10,10,10,10,2,3,2,3,0.6666666666666666,0,3,3,-0.6666666666666666,1.0,5,1,1,0.05263157894736842,0.2442393366759723,100,2,1,0,0,1,0,2022,2023-2026,1,0.28479993678999926,0.1643758867788485,0.8559077809798271,0.44353643474680937,0.7610539316591189,0,479
C10626AE9E8,C3F66DD37CA,[Fe(CN)6]3-/4-,H2O,material_entity,material_entity,0.5732728242874146,11,8,8,11,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,28,24,2,0.11764705882352941,0.5677547898246448,88,2,1,1,1,0,0,2022,2023-2026,1,0.5222802358433437,0.1264862353923274,0.7723342939481268,0.6590572251955537,0.7606422396047756,0,480
C84C6A613D4,CF2C5201A37,cellulose nanofiber scaffold,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.17035260796546936,10,19,10,19,3,5,3,5,0.6,2,2,4,0.3333333333333333,0.3333333333333333,4,24,1,0.03571428571428571,0.3001016285004131,190,2,1,0,0,0,1,2022,2023-2026,0,0.5531135613829792,0.14793894221293052,0.825442568958419,0.5207245780156443,0.7602305475504323,0,481
C5E47CC0A62,CE2D00B183C,Hofmeister/chaotropic effect,redox-kinetics enhancement,gel_microstructure,electrode_interface,0.25678354501724243,10,7,7,10,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,28,1,0.0625,0.2442393366759723,70,2,1,0,0,0,1,2022,2023-2026,1,0.39830455220811506,0.16046504220890548,0.8501440922190202,0.4594483326471799,0.7599011939069577,0,482
C7032A2F7AB,C73B79C2209,hexacyanoferrate redox electrode,[Fe(CN)6],electrode_interface,material_entity,0.2524654269218445,7,13,7,13,4,4,4,4,1.0,0,2,2,-0.6666666666666666,0.3333333333333333,8,10,4,0.25,1.198469580364111,91,2,1,0,0,1,0,2022,2023-2026,0,0.3149956375284356,0.117642123788106,0.7451626183614656,0.7278509674763276,0.7596541786743515,0,483
C22DFAA7132,CC028ABF9C6,H2SO4,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.11980432271957397,5,22,5,22,2,6,2,6,0.3333333333333333,1,3,4,0.3333333333333333,0.6666666666666666,8,6,2,0.08,0.4884786733519446,110,2,1,0,0,1,0,2022,2023-2026,0,0.572692323735217,0.1423267725366871,0.8143268834911486,0.55219431864965,0.7595718402634829,0,484
CEA9836CD32,CFBB5A400A1,molten salt,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.24261653423309326,6,10,6,10,4,3,3,4,0.75,0,3,3,0.0,1.0,28,1,2,0.14285714285714285,0.5476524122182514,60,2,1,0,0,1,0,2022,2023-2026,0,0.46488924625013645,0.13337221505152075,0.7933305887196377,0.6034293948126801,0.7589131329765335,0,485
C06E312C91F,C872881EC3C,[Fe(CN)6]4-/3-,gel-confined redox transport,material_entity,gel_microstructure,0.12176777422428131,11,22,11,22,2,7,2,7,0.2857142857142857,2,7,9,0.6666666666666666,2.3333333333333335,2,2,6,0.2222222222222222,1.7506864914513072,242,2,1,0,0,1,0,2022,2023-2026,1,0.6865384087351547,0.10722229685044005,0.7126389460683409,0.8175216138328532,0.7586661177439276,0,486
C3F66DD37CA,C73B79C2209,H2O,[Fe(CN)6],material_entity,material_entity,0.6113009452819824,8,13,8,13,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.3333333333333333,24,10,1,0.05,0.2442393366759723,104,2,1,1,1,0,0,2022,2023-2026,0,0.38103296040490386,0.14205823934362663,0.8139151914368052,0.5499505969534787,0.7585014409221903,0,487
C41BE9B5F0E,C6C09287FDB,solvation-shell remodeling,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.7044781446456909,7,2,2,7,2,2,2,2,1.0,1,0,1,0.0,0.0,5,27,0,0.0,0.0,14,3,1,1,0,0,1,2022,2023-2026,1,0.39948481065721597,0.1892016552162829,0.8867846850555784,0.26913544668587897,0.7581720872787155,0,488
C23B9BED21A,C84C6A613D4,ionic conduction,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.09848862886428833,6,10,6,10,2,3,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.3333333333333333,8,4,0,0.0,0.0,60,3,1,0,0,0,1,2022,2023-2026,0,0.32038284424510893,0.206865130055177,0.907369287772746,0.2409962947715109,0.7570193495265541,0,489
C45C8AAD12E,CA8C62A4868,charge-transfer resistance engineering,redox reaction entropy,electrode_interface,solvation_entropy,0.13460172712802887,21,27,21,27,8,11,8,11,0.7272727272727273,1,3,4,-0.6666666666666666,-0.3333333333333333,31,22,7,0.17073170731707318,2.234971420630282,567,2,1,0,0,0,1,2022,2023-2026,0,0.22253168937083992,0.10716136166102123,0.7118155619596542,0.8116344174557432,0.7568546727048169,0,490
C6B063A770B,C6C09287FDB,supramolecular host-guest redox entropy,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.7536516189575195,8,2,2,8,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,6,27,0,0.0,0.0,16,3,1,1,0,0,1,2022,2023-2026,1,0.3560390327856436,0.19026596566050585,0.8892548373816386,0.2618279127212845,0.7566076574722108,0,491
C5E63317596,C872881EC3C,hierarchical porous electrode interface,gel-confined redox transport,electrode_interface,gel_microstructure,0.29960763454437256,11,22,11,22,2,7,2,7,0.2857142857142857,2,7,9,0.6666666666666666,2.3333333333333335,1,2,2,0.06451612903225806,0.5726980754290234,242,2,1,0,0,0,1,2022,2023-2026,1,0.6822288901057907,0.12068277535027157,0.7550432276657061,0.6900617538081515,0.7561959654178675,0,492
C2866DCD56B,C3970EB273E,PEDOT,gelatin,material_entity,material_entity,0.43410441279411316,10,21,10,21,2,4,2,4,0.5,0,4,4,-0.6666666666666666,1.3333333333333333,5,2,3,0.10714285714285714,0.8169374121049957,210,2,1,1,1,0,0,2022,2023-2026,0,0.24732749931137904,0.11197576143857774,0.7319884726224783,0.7524372169617126,0.7561136270069987,0,493
C275FB7C4B0,CC5968B917E,iodide/triiodide redox chemistry,convection and mass transport,redox_chemistry,transport_mechanism,0.11424987018108368,24,15,15,24,8,11,8,11,0.7272727272727273,2,2,4,0.0,0.0,7,28,5,0.14705882352941177,1.4418685422636819,360,2,1,0,0,0,1,2022,2023-2026,0,0.33272242513863065,0.11011797813648436,0.7266364759160148,0.76300946891725,0.755784273363524,0,494
C06E312C91F,C6B063A770B,[Fe(CN)6]4-/3-,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.2583599090576172,11,8,8,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,6,1,0.05555555555555555,0.3459762562611936,88,2,1,0,0,1,0,2022,2023-2026,0,0.32485583336508694,0.14782793971950595,0.8246191848497324,0.5091807328118567,0.7555372581309181,0,495
C9B6878E079,CC5968B917E,photothermal-thermoelectric coupling,convection and mass transport,device_mechanism,transport_mechanism,0.16495174169540405,13,15,13,15,5,11,5,11,0.45454545454545453,3,2,5,0.3333333333333333,0.0,4,28,1,0.037037037037037035,0.2442393366759723,195,2,1,0,0,0,1,2022,2023-2026,0,0.50467477295188,0.14497573996627527,0.8180321119802387,0.519781803211198,0.7538904899135446,0,496
C25D09DDC57,CEA9836CD32,Fe2+/Fe3+ solvation redox chemistry,molten salt,redox_chemistry,material_system,0.19796046614646912,28,6,6,28,19,4,4,19,0.21052631578947367,8,0,8,0.3333333333333333,0.0,27,28,1,0.030303030303030304,0.2442393366759723,168,2,1,0,0,1,0,2022,2023-2026,0,0.7127828934345964,0.14129503113465475,0.8114450391107452,0.5371099217785097,0.7538081515026761,0,497
C4CEC954E12,C9910E60ABA,platinum electrode,carbon nanotube,material_entity,material_entity,0.45152556896209717,16,28,16,28,6,11,6,11,0.5454545454545454,0,2,2,-0.3333333333333333,-0.6666666666666666,31,12,7,0.1891891891891892,2.070428909517146,448,2,1,1,1,0,0,2022,2023-2026,1,0.14092045762060046,0.10451293753071766,0.6961712638946068,0.8580403458213258,0.7532317826265953,0,498
C3F66DD37CA,CC5968B917E,H2O,convection and mass transport,material_entity,transport_mechanism,0.1281851828098297,8,15,8,15,2,11,2,11,0.18181818181818182,1,2,3,0.3333333333333333,0.0,24,28,1,0.045454545454545456,0.2442393366759723,120,2,1,0,0,1,0,2022,2023-2026,0,0.6052250353151923,0.15633548975922734,0.8410868670234665,0.4604569781803211,0.7529847673939893,0,499
C41BE9B5F0E,C78D65254F9,solvation-shell remodeling,phase transition,solvation_entropy,phase_or_species_transition,0.2561938464641571,7,18,7,18,2,5,2,5,0.4,1,3,4,0.0,0.6666666666666666,5,6,2,0.08695652173913043,0.5084967066124177,126,2,1,0,0,0,1,2022,2023-2026,0,0.4997151333353602,0.12819535492632064,0.7780979827089337,0.6232606010703994,0.752820090572252,0,500
C5B8C057FAD,CC5968B917E,metal oxide,convection and mass transport,material_system,transport_mechanism,0.0945594310760498,8,15,8,15,2,11,2,11,0.18181818181818182,1,2,3,0.0,0.0,4,28,4,0.21052631578947367,1.1415364257171188,120,2,1,0,0,1,0,2022,2023-2026,0,0.5078645680472341,0.11980539808749223,0.7513379991766159,0.6880197612186084,0.7527377521613834,0,501
C275FB7C4B0,C5E63317596,iodide/triiodide redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.3390066921710968,24,11,11,24,8,2,2,8,0.25,2,2,4,0.0,0.6666666666666666,7,1,3,0.09375,0.9333718356512642,264,2,1,0,0,0,1,2022,2023-2026,0,0.37085452638440064,0.1106259815273616,0.7286949361877316,0.7489543021819678,0.75232606010704,0,502
C6C76863E52,CEA29EF1A99,copper electrode,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.09101100265979767,3,16,3,16,3,8,3,8,0.375,0,4,4,-0.3333333333333333,0.6666666666666666,29,12,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0,0.482837938647055,0.19507946716600447,0.8946068340881022,0.24800741045697816,0.752079044874434,0,503
C9910E60ABA,CC5968B917E,carbon nanotube,convection and mass transport,material_entity,transport_mechanism,0.0776616558432579,28,15,15,28,11,11,11,11,1.0,2,2,4,-0.6666666666666666,0.0,12,28,8,0.22857142857142856,2.6729009045580923,420,2,1,0,0,1,0,2022,2023-2026,0,0.2879144980411501,0.1064231915429569,0.706875257307534,0.8070275833676409,0.7520790448744339,0,504
C2106B674B9,C41BE9B5F0E,iodide/triiodide,solvation-shell remodeling,material_entity,solvation_entropy,0.19911177456378937,20,7,7,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,5,3,0.125,0.8119097821546969,140,2,1,0,0,1,0,2022,2023-2026,0,0.34524547882044726,0.12237929201583428,0.7591601482091396,0.6668752573075339,0.7519967064635653,0,505
CA8C62A4868,CF2C5201A37,redox reaction entropy,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.09567009657621384,27,19,19,27,11,5,5,11,0.45454545454545453,3,2,5,-0.3333333333333333,0.3333333333333333,22,24,5,0.12195121951219512,1.4663659273753922,513,2,1,0,0,0,1,2022,2023-2026,0,0.2972131212604426,0.1088235168440804,0.7212844792095513,0.7646356525319061,0.7519967064635653,0,506
C10C4FF4B6C,C23B9BED21A,hydrogen bonding,ionic conduction,solvation_entropy,transport_mechanism,0.19064761698246002,18,6,6,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.3333333333333333,1,8,1,0.043478260869565216,0.2442393366759723,108,2,1,0,0,0,1,2022,2023-2026,0,0.6388080567657303,0.14444734574455234,0.8172087278715521,0.5137628653766982,0.7514203375874846,0,507
C8863595B3A,CF203EF8121,temperature-dependent electrode potential,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.3081645965576172,3,5,3,5,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,11,5,1,0.14285714285714285,0.2442393366759723,15,2,1,0,0,0,1,2022,2023-2026,0,0.2632302437051268,0.15356763457617237,0.836969946480033,0.46517908604363933,0.7513379991766159,0,508
C10626AE9E8,C5E63317596,[Fe(CN)6]3-/4-,hierarchical porous electrode interface,material_entity,electrode_interface,0.12444852292537689,11,11,11,11,4,2,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,28,1,2,0.1,0.6049130968982132,121,2,1,0,0,1,0,2022,2023-2026,0,0.5425798504007909,0.1312844898991131,0.7879785920131741,0.5924331000411693,0.7508439687114039,0,509
C5E47CC0A62,CB56BB4DDB0,Hofmeister/chaotropic effect,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.1604565978050232,10,21,10,21,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,4,24,2,0.06896551724137931,0.5084967066124177,210,2,1,0,0,0,1,2022,2023-2026,0,0.4803606731465807,0.13336508169561084,0.7929188966652944,0.579345409633594,0.7501029230135859,0,510
C41BE9B5F0E,C7B823B5BB0,solvation-shell remodeling,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.2194332778453827,7,12,7,12,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,0,1,0.05555555555555555,0.2442393366759723,84,2,1,0,0,1,0,2022,2023-2026,1,0.336225565230105,0.1481680451526613,0.8258542610127625,0.4892836558254426,0.7499382461918486,0,511
C2106B674B9,C78B8F896F7,iodide/triiodide,polyacrylamide (PAM),material_entity,material_entity,0.3949510455131531,20,10,10,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,0,3,0.1111111111111111,1.0020492717278966,200,2,1,1,1,0,0,2022,2023-2026,0,0.24025664738601354,0.10858567194082566,0.7200494030465212,0.7607616303005352,0.7496088925483738,0,512
