concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C10D3798CF7,CD0FD071A10,selective solvation,carbon cloth,solvation_entropy,material_entity,0.1199023500084877,13,11,11,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,4,3,0.14285714285714285,0.8085983351128309,143,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CD3462DB8FF,selective solvation,CuSO4,solvation_entropy,material_entity,0.21993762254714966,13,11,11,13,6,4,4,6,0.6666666666666666,2,1,3,0.3333333333333333,0.0,22,9,4,0.2,1.164865906019458,143,2,1,0,0,1,0,2022,2023-2026,1
C10D3798CF7,CD486BA800F,selective solvation,host-guest complexation,solvation_entropy,solvation_entropy,0.6997714042663574,13,8,8,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.3333333333333333,22,6,1,0.05,0.30341307554227914,104,2,1,1,0,0,1,2022,2023-2026,1
C10D3798CF7,CE2D00B183C,selective solvation,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.2066980004310608,13,7,7,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.3333333333333333,22,28,2,0.1111111111111111,0.5443409651763854,91,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CE4B0E242E7,selective solvation,interfacial charge transfer,solvation_entropy,electrode_interface,0.17544175684452057,13,16,13,16,6,6,6,6,1.0,2,1,3,0.3333333333333333,-0.3333333333333333,22,31,3,0.11538461538461539,0.8320121597610902,208,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CE6FC512ED2,selective solvation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.12647280097007751,13,8,8,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,22,0,1,0.05,0.3459762562611936,104,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CEA29EF1A99,selective solvation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.06409558653831482,13,16,13,16,6,8,6,8,0.75,2,4,6,0.3333333333333333,0.6666666666666666,22,12,5,0.20833333333333334,1.4850699121262645,208,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CEA9836CD32,selective solvation,molten salt,solvation_entropy,material_system,0.37179499864578247,13,6,6,13,6,4,4,6,0.6666666666666666,2,0,2,0.3333333333333333,0.0,22,28,1,0.05555555555555555,0.30341307554227914,78,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CEBF8E29E0A,selective solvation,LiNO3,solvation_entropy,material_entity,0.22395595908164978,13,2,2,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,0.0,22,9,0,0.0,0.0,26,4,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,13,5,5,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.6666666666666666,22,5,4,0.2857142857142857,1.1624120211627895,65,2,1,1,0,0,1,2022,2023-2026,0
C10D3798CF7,CF2C5201A37,selective solvation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.14785076677799225,13,19,13,19,6,5,5,6,0.8333333333333334,2,2,4,0.3333333333333333,0.3333333333333333,22,24,4,0.14285714285714285,1.1615544589775921,247,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CFAFB569EDB,selective solvation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2584623694419861,13,4,4,13,6,8,6,8,0.75,2,0,2,0.3333333333333333,-0.3333333333333333,22,11,0,0.0,0.0,52,3,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CFBB5A400A1,selective solvation,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.2806019186973572,13,10,10,13,6,3,3,6,0.5,2,3,5,0.3333333333333333,1.0,22,1,2,0.09523809523809523,0.618071055986404,130,2,1,0,0,0,1,2022,2023-2026,0
C130B58DCFB,C22DFAA7132,ferri/ferrocyanide,H2SO4,material_entity,material_entity,0.36702388525009155,44,5,5,44,20,2,2,20,0.1,5,1,6,-0.6666666666666666,0.3333333333333333,28,8,5,0.11363636363636363,1.6277365617098072,220,2,1,1,1,0,0,2022,2023-2026,0
C130B58DCFB,C2866DCD56B,ferri/ferrocyanide,PEDOT,material_entity,material_entity,0.36294233798980713,44,10,10,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.6666666666666666,28,5,7,0.14893617021276595,2.159127663445462,440,2,1,1,1,0,0,2022,2023-2026,0
C130B58DCFB,C3F66DD37CA,ferri/ferrocyanide,H2O,material_entity,material_entity,0.38285017013549805,44,8,8,44,20,2,2,20,0.1,5,1,6,-0.6666666666666666,0.3333333333333333,28,24,5,0.10638297872340426,1.565705237987562,352,2,1,1,1,0,0,2022,2023-2026,1
C130B58DCFB,C438FE53FF1,ferri/ferrocyanide,lithium chloride (LiCl),material_entity,material_entity,0.2822633683681488,44,3,3,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,0.0,28,22,0,0.0,0.0,132,3,1,1,1,0,0,2022,2023-2026,0
C130B58DCFB,C46747A02A1,ferri/ferrocyanide,ion-pairing and complexation,material_entity,solvation_entropy,0.2550257444381714,44,14,14,44,20,4,4,20,0.2,5,3,8,-0.6666666666666666,1.0,28,6,8,0.16,2.8645653037671206,616,2,1,0,0,1,0,2022,2023-2026,1
C130B58DCFB,C5B8C057FAD,ferri/ferrocyanide,metal oxide,material_entity,material_system,0.45523446798324585,44,8,8,44,20,2,2,20,0.1,5,1,6,-0.6666666666666666,0.0,28,4,5,0.10638297872340426,1.4699951644701699,352,2,1,0,1,0,0,2022,2023-2026,0
C130B58DCFB,C5E63317596,ferri/ferrocyanide,hierarchical porous electrode interface,material_entity,electrode_interface,0.15400934219360352,44,11,11,44,20,2,2,20,0.1,5,2,7,-0.6666666666666666,0.6666666666666666,28,1,7,0.14583333333333334,2.3519988517729447,484,2,1,0,0,1,0,2022,2023-2026,0
C130B58DCFB,C5FBBE86551,ferri/ferrocyanide,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.3730927109718323,44,3,3,44,20,3,3,20,0.15,5,1,6,-0.6666666666666666,-0.3333333333333333,28,4,1,0.021739130434782608,0.3001016285004131,132,2,1,1,1,0,0,2022,2023-2026,0
C130B58DCFB,C6B063A770B,ferri/ferrocyanide,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.26836034655570984,44,8,8,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.3333333333333333,28,6,4,0.08333333333333333,1.2978555129429317,352,2,1,0,0,1,0,2022,2023-2026,0
C130B58DCFB,C6C09287FDB,ferri/ferrocyanide,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.32762855291366577,44,2,2,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,0.0,28,27,2,0.045454545454545456,0.6753317406663657,88,2,1,0,0,1,0,2022,2023-2026,0
C130B58DCFB,C6C76863E52,ferri/ferrocyanide,copper electrode,material_entity,material_entity,0.3530874252319336,44,3,3,44,20,3,3,20,0.15,5,0,5,-0.6666666666666666,-0.3333333333333333,28,29,2,0.044444444444444446,0.7630086476854399,132,2,1,1,1,0,0,2022,2023-2026,0
C130B58DCFB,C7096F6ECC5,ferri/ferrocyanide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.219869926571846,44,13,13,44,20,5,5,20,0.25,5,2,7,-0.6666666666666666,0.6666666666666666,28,8,8,0.16326530612244897,2.555233371057085,572,2,1,0,1,0,0,2022,2023-2026,0
C130B58DCFB,C78B8F896F7,ferri/ferrocyanide,polyacrylamide (PAM),material_entity,material_entity,0.276228666305542,44,10,10,44,20,2,2,20,0.1,5,2,7,-0.6666666666666666,0.6666666666666666,28,0,6,0.125,1.930920259412221,440,2,1,1,1,0,0,2022,2023-2026,1
C130B58DCFB,C7B823B5BB0,ferri/ferrocyanide,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.23475605249404907,44,12,12,44,20,2,2,20,0.1,5,2,7,-0.6666666666666666,0.6666666666666666,28,0,6,0.12,1.8099445746635343,528,2,1,1,1,0,0,2022,2023-2026,1
C130B58DCFB,C84C6A613D4,ferri/ferrocyanide,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.19250202178955078,44,10,10,44,20,3,3,20,0.15,5,2,7,-0.6666666666666666,0.3333333333333333,28,4,5,0.10204081632653061,1.5754963383308236,440,2,1,0,0,1,0,2022,2023-2026,1
C130B58DCFB,C8863595B3A,ferri/ferrocyanide,temperature-dependent electrode potential,material_entity,device_mechanism,0.19270093739032745,44,3,3,44,20,2,2,20,0.1,5,1,6,-0.6666666666666666,0.3333333333333333,28,11,1,0.021739130434782608,0.2442393366759723,132,2,1,0,0,1,0,2022,2023-2026,0
C130B58DCFB,C893D3D6E7B,ferri/ferrocyanide,iron electrode,material_entity,material_entity,0.5508742928504944,44,1,1,44,20,3,3,20,0.15,5,0,5,-0.6666666666666666,0.0,28,27,1,0.022727272727272728,0.4170323914242463,44,2,1,1,1,0,0,2022,2023-2026,0
C130B58DCFB,C8AD5B453CC,ferri/ferrocyanide,ion diffusion,material_entity,transport_mechanism,0.117863729596138,44,3,3,44,20,2,2,20,0.1,5,2,7,-0.6666666666666666,0.6666666666666666,28,2,1,0.021739130434782608,0.31465798044412485,132,2,1,0,0,1,0,2022,2023-2026,0
C130B58DCFB,C97F8E13D1A,ferri/ferrocyanide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.18336956202983856,44,13,13,44,20,9,9,20,0.45,5,2,7,-0.6666666666666666,-1.3333333333333333,28,8,7,0.14,2.392646921590738,572,2,1,0,0,1,0,2022,2023-2026,0
C130B58DCFB,C9B6878E079,ferri/ferrocyanide,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.20926499366760254,44,13,13,44,20,5,5,20,0.25,5,3,8,-0.6666666666666666,0.3333333333333333,28,4,3,0.05555555555555555,0.8727997039294365,572,2,1,0,0,1,0,2022,2023-2026,1
C130B58DCFB,CAAB7628B33,ferri/ferrocyanide,[C2mim],material_entity,material_entity,0.3601686656475067,44,3,3,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.3333333333333333,28,6,1,0.021739130434782608,0.36926937306885504,132,2,1,1,1,0,0,2022,2023-2026,0
C130B58DCFB,CBB2D87901B,ferri/ferrocyanide,Li2CrO4,material_entity,material_entity,0.3559104800224304,44,2,2,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,0.0,28,9,0,0.0,0.0,88,3,1,1,1,0,0,2022,2023-2026,0
C130B58DCFB,CC506F97717,ferri/ferrocyanide,CO3,material_entity,material_entity,0.36784160137176514,44,1,1,44,20,2,2,20,0.1,5,1,6,-0.6666666666666666,0.0,28,5,0,0.0,0.0,44,9,0,1,1,0,0,2022,2023-2026,0
C130B58DCFB,CD486BA800F,ferri/ferrocyanide,host-guest complexation,material_entity,solvation_entropy,0.21189787983894348,44,8,8,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.3333333333333333,28,6,4,0.08333333333333333,1.2978555129429317,352,2,1,0,0,1,0,2022,2023-2026,0
C130B58DCFB,CE2D00B183C,ferri/ferrocyanide,redox-kinetics enhancement,material_entity,electrode_interface,0.35633864998817444,44,7,7,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.3333333333333333,28,28,6,0.13333333333333333,1.8469821738965047,308,2,1,0,0,1,0,2022,2023-2026,1
C130B58DCFB,CE6FC512ED2,ferri/ferrocyanide,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2522585988044739,44,8,8,44,20,2,2,20,0.1,5,2,7,-0.6666666666666666,0.6666666666666666,28,0,3,0.061224489795918366,0.8962135285776959,352,2,1,0,0,1,0,2022,2023-2026,1
C130B58DCFB,CEA9836CD32,ferri/ferrocyanide,molten salt,material_entity,material_system,0.20978234708309174,44,6,6,44,20,4,4,20,0.2,5,0,5,-0.6666666666666666,0.0,28,28,3,0.06382978723404255,0.9646848036424978,264,2,1,0,1,0,0,2022,2023-2026,0
C130B58DCFB,CEBF8E29E0A,ferri/ferrocyanide,LiNO3,material_entity,material_entity,0.36857447028160095,44,2,2,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,0.0,28,9,0,0.0,0.0,88,3,1,1,1,0,0,2022,2023-2026,0
C130B58DCFB,CF203EF8121,ferri/ferrocyanide,Eastman entropy of transfer,material_entity,solvation_entropy,0.14055192470550537,44,5,5,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.6666666666666666,28,5,5,0.11363636363636363,1.4066513578387618,220,2,1,0,0,1,0,2022,2023-2026,0
C130B58DCFB,CFAFB569EDB,ferri/ferrocyanide,lithium bromide (LiBr),material_entity,material_entity,0.26104316115379333,44,4,4,44,20,8,8,20,0.4,5,0,5,-0.6666666666666666,-0.3333333333333333,28,11,1,0.02127659574468085,0.4170323914242463,176,2,1,1,1,0,0,2022,2023-2026,1
C130B58DCFB,CFBB5A400A1,ferri/ferrocyanide,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.17771506309509277,44,10,10,44,20,3,3,20,0.15,5,3,8,-0.6666666666666666,1.0,28,1,5,0.10204081632653061,1.6107162533054145,440,2,1,0,0,1,0,2022,2023-2026,1
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.14100408554077148,16,20,16,20,9,7,7,9,0.7777777777777778,3,2,5,0.0,0.0,28,7,5,0.16129032258064516,1.4350723005206203,320,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C22DFAA7132,ion-selectivity membrane transport,H2SO4,transport_mechanism,material_entity,0.2121887505054474,16,5,5,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.3333333333333333,28,8,2,0.10526315789473684,0.4884786733519446,80,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C237A8162E2,ion-selectivity membrane transport,thermogalvanic corrosion,transport_mechanism,device_mechanism,0.14640359580516815,16,11,11,16,9,11,9,11,0.8181818181818182,3,0,3,0.0,0.0,28,27,4,0.17391304347826086,1.0561491188306693,176,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,16,6,6,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.3333333333333333,28,8,2,0.1,0.5084967066124177,96,2,1,1,0,0,1,2022,2023-2026,0
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,16,28,16,28,9,19,9,19,0.47368421052631576,3,8,11,0.0,0.3333333333333333,28,27,6,0.15789473684210525,1.8992629518590252,448,2,1,0,0,0,1,2022,2023-2026,1
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,16,24,16,24,9,8,8,9,0.8888888888888888,3,2,5,0.0,0.0,28,7,5,0.14285714285714285,1.4350723005206203,384,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C2866DCD56B,ion-selectivity membrane transport,PEDOT,transport_mechanism,material_entity,0.1402878761291504,16,10,10,16,9,2,2,9,0.2222222222222222,3,0,3,0.0,-0.6666666666666666,28,5,2,0.08333333333333333,0.4884786733519446,160,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,16,24,16,24,9,15,9,15,0.6,3,7,10,0.0,2.0,28,27,6,0.17647058823529413,3.220191680164114,384,2,1,1,0,0,1,2022,2023-2026,1
C188B56F6F1,C3970EB273E,ion-selectivity membrane transport,gelatin,transport_mechanism,material_entity,0.08174774795770645,16,21,16,21,9,4,4,9,0.4444444444444444,3,4,7,0.0,1.3333333333333333,28,2,5,0.15625,1.509391706607745,336,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,16,17,16,17,9,5,5,9,0.5555555555555556,3,0,3,0.0,-0.6666666666666666,28,24,5,0.17857142857142858,1.3957723907257777,272,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C3F66DD37CA,ion-selectivity membrane transport,H2O,transport_mechanism,material_entity,0.19605135917663574,16,8,8,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.3333333333333333,28,24,1,0.043478260869565216,0.2442393366759723,128,2,1,0,0,1,0,2022,2023-2026,1
C188B56F6F1,C41BE9B5F0E,ion-selectivity membrane transport,solvation-shell remodeling,transport_mechanism,solvation_entropy,0.2954275608062744,16,7,7,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,5,3,0.15,0.8119097821546969,112,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C438FE53FF1,ion-selectivity membrane transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.21844717860221863,16,3,3,16,9,2,2,9,0.2222222222222222,3,0,3,0.0,0.0,28,22,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.34250837564468384,16,21,16,21,9,8,8,9,0.8888888888888888,3,1,4,0.0,-0.6666666666666666,28,31,5,0.15625,1.509391706607745,336,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C4B2BA55977,ion-selectivity membrane transport,KNO3,transport_mechanism,material_entity,0.22579741477966309,16,7,7,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.3333333333333333,28,21,3,0.15,0.75273604328839,112,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C4CEC954E12,ion-selectivity membrane transport,platinum electrode,transport_mechanism,material_entity,0.1724986433982849,16,16,16,16,9,6,6,9,0.6666666666666666,3,0,3,0.0,-0.3333333333333333,28,31,4,0.14285714285714285,1.0561491188306693,256,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C5B8C057FAD,ion-selectivity membrane transport,metal oxide,transport_mechanism,material_system,0.13247689604759216,16,8,8,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,2,0.09090909090909091,0.4884786733519446,128,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C5E47CC0A62,ion-selectivity membrane transport,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3934362530708313,16,10,10,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,5,0.23809523809523808,1.7737064760806724,160,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C5FBBE86551,ion-selectivity membrane transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.09213729202747345,16,3,3,16,9,3,3,9,0.3333333333333333,3,1,4,0.0,-0.3333333333333333,28,4,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.07510049641132355,16,18,16,18,9,6,6,9,0.6666666666666666,3,2,5,0.0,0.0,28,10,5,0.1724137931034483,1.5596396799639165,288,2,1,0,0,1,0,2022,2023-2026,1
C188B56F6F1,C6210B1A223,ion-selectivity membrane transport,reduced graphene oxide,transport_mechanism,material_entity,0.06210751831531525,16,12,12,16,9,3,3,9,0.3333333333333333,3,1,4,0.0,0.3333333333333333,28,10,4,0.16666666666666666,1.14260728853967,192,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C6B063A770B,ion-selectivity membrane transport,supramolecular host-guest redox entropy,transport_mechanism,solvation_entropy,0.32127809524536133,16,8,8,16,9,2,2,9,0.2222222222222222,3,0,3,0.0,-0.3333333333333333,28,6,2,0.09090909090909091,0.6823362572322303,128,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C6C76863E52,ion-selectivity membrane transport,copper electrode,transport_mechanism,material_entity,0.1364200860261917,16,3,3,16,9,3,3,9,0.3333333333333333,3,0,3,0.0,-0.3333333333333333,28,29,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C7032A2F7AB,ion-selectivity membrane transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.26863372325897217,16,7,7,16,9,4,4,9,0.4444444444444444,3,0,3,0.0,-0.6666666666666666,28,8,4,0.21052631578947367,1.14260728853967,112,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C7096F6ECC5,ion-selectivity membrane transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0.22537994384765625,16,13,13,16,9,5,5,9,0.5555555555555556,3,2,5,0.0,0.6666666666666666,28,8,2,0.07407407407407407,0.5476524122182514,208,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.04375172406435013,16,10,10,16,9,2,2,9,0.2222222222222222,3,2,5,0.0,0.6666666666666666,28,0,1,0.04,0.2442393366759723,160,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C78D65254F9,ion-selectivity membrane transport,phase transition,transport_mechanism,phase_or_species_transition,0.1587248593568802,16,18,16,18,9,5,5,9,0.5555555555555556,3,3,6,0.0,0.6666666666666666,28,6,4,0.13333333333333333,1.1316592249783413,288,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.17676039040088654,16,18,16,18,9,5,5,9,0.5555555555555556,3,4,7,0.0,1.0,28,4,6,0.21428571428571427,2.0179458127566448,288,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.06394421309232712,16,12,12,16,9,2,2,9,0.2222222222222222,3,2,5,0.0,0.6666666666666666,28,0,2,0.07692307692307693,0.4884786733519446,192,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.01338211540132761,16,10,10,16,9,3,3,9,0.3333333333333333,3,2,5,0.0,0.3333333333333333,28,4,2,0.08333333333333333,0.6823362572322303,160,2,1,0,0,0,1,2022,2023-2026,1
C188B56F6F1,C872881EC3C,ion-selectivity membrane transport,gel-confined redox transport,transport_mechanism,gel_microstructure,0.33565306663513184,16,22,16,22,9,7,7,9,0.7777777777777778,3,7,10,0.0,2.3333333333333335,28,2,4,0.11764705882352941,1.1697684347126365,352,2,1,0,0,0,1,2022,2023-2026,1
C188B56F6F1,C8863595B3A,ion-selectivity membrane transport,temperature-dependent electrode potential,transport_mechanism,device_mechanism,0.29675212502479553,16,3,3,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.3333333333333333,28,11,2,0.11764705882352941,0.6341105819272523,48,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C893D3D6E7B,ion-selectivity membrane transport,iron electrode,transport_mechanism,material_entity,0.21265166997909546,16,1,1,16,9,3,3,9,0.3333333333333333,3,0,3,0.0,0.0,28,27,0,0.0,0.0,16,3,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644133567810059,16,3,3,16,9,2,2,9,0.2222222222222222,3,2,5,0.0,0.6666666666666666,28,2,0,0.0,0.0,48,3,1,1,0,0,1,2022,2023-2026,1
C188B56F6F1,C9642D16DCA,ion-selectivity membrane transport,graphene oxide,transport_mechanism,material_entity,0.057862766087055206,16,12,12,16,9,4,4,9,0.4444444444444444,3,1,4,0.0,0.0,28,10,5,0.21739130434782608,1.5596396799639165,192,2,1,0,0,1,0,2022,2023-2026,1
C188B56F6F1,C9910E60ABA,ion-selectivity membrane transport,carbon nanotube,transport_mechanism,material_entity,0.11202504485845566,16,28,16,28,9,11,9,11,0.8181818181818182,3,2,5,0.0,-0.6666666666666666,28,12,6,0.15789473684210525,1.8992629518590252,448,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C9B6878E079,ion-selectivity membrane transport,photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.15547068417072296,16,13,13,16,9,5,5,9,0.5555555555555556,3,3,6,0.0,0.3333333333333333,28,4,1,0.03571428571428571,0.2442393366759723,208,2,1,0,0,0,1,2022,2023-2026,1
