pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,label_available,first_adoption_year,common_neighbors,common_neighbor_lever_codes,jaccard,adamic_adar,resource_allocation,preferential_attachment_log,shortest_path,inverse_shortest_path,same_component,neighbor_adoption_fraction,ite_source_papers,ite_source_claims,ite_recent_papers,ite_previous_papers,ite_growth,ite_source_papers_log,ite_source_claims_log,ite_recent_papers_log,tg_target_papers,tg_recent_papers,tg_previous_papers,tg_growth,tg_target_papers_log,tg_recent_papers_log,lever_tg_degree,target_lever_degree,feature_max_year,label_window,popularity_baseline,fixed_graph_heuristic
oriented_or_confined_channels|cobalt_complex,2025,2026,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,,False,,1,hydration_and_solvation,0.125,0.43429448190325176,0.1,2.70805020110221,2,0.3333333333333333,1,0.2,9,10,6,3,1.0,2.302585092994046,2.3978952727983707,1.9459101490553132,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,2,2,2025,2026,0.6627450980392158,0.7796078431372551
oriented_or_confined_channels|fe_ii_iii,2025,2026,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,,False,,3,hydration_and_solvation; photothermal_or_heat_management; thermodiffusion_or_soret,0.2727272727272727,1.4455006617141437,0.3769230769230769,3.912023005428146,2,0.3333333333333333,1,0.6,9,10,6,3,1.0,2.302585092994046,2.3978952727983707,1.9459101490553132,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,2,7,2025,2026,0.9026960784313727,0.9252450980392156
oriented_or_confined_channels|ferrocene_ferrocenium,2025,2026,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,9,10,6,3,1.0,2.302585092994046,2.3978952727983707,1.9459101490553132,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,2,0,2025,2026,0.3980392156862745,0.3691176470588236
oriented_or_confined_channels|iodide_triiodide,2025,2026,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,,False,,3,hydration_and_solvation; osmotic_or_concentration_gradient; thermodiffusion_or_soret,0.23076923076923078,1.4455006617141437,0.3769230769230769,4.1588830833596715,2,0.3333333333333333,1,0.6,9,10,6,3,1.0,2.302585092994046,2.3978952727983707,1.9459101490553132,13,5,2,1.0,2.6390573296152584,1.791759469228055,2,9,2025,2026,0.8659313725490196,0.9128921568627452
oriented_or_confined_channels|polysulfide_or_sulfite,2025,2026,oriented_or_confined_channels,取向/限域离子通道,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,1,osmotic_or_concentration_gradient,0.14285714285714285,0.6213349345596119,0.2,2.0794415416798357,2,0.3333333333333333,1,0.2,9,10,6,3,1.0,2.302585092994046,2.3978952727983707,1.9459101490553132,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,2,1,2025,2026,0.6448529411764706,0.8126960784313726
oriented_or_confined_channels|quinone_hydroquinone,2025,2026,oriented_or_confined_channels,取向/限域离子通道,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,9,10,6,3,1.0,2.302585092994046,2.3978952727983707,1.9459101490553132,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,2,0,2025,2026,0.4617647058823529,0.38186274509803925
osmotic_or_concentration_gradient|cobalt_complex,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,2.3978952727983707,3,0.25,1,0.0,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,3,2,2025,2026,0.4343137254901961,0.34622549019607846
osmotic_or_concentration_gradient|copper,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,copper,Cu/Cu2+ 或 Cu 配合物,,False,,1,oriented_or_confined_channels,0.1111111111111111,0.5138983423697507,0.14285714285714285,3.258096538021482,2,0.3333333333333333,1,0.5,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,3,5,2025,2026,0.6151960784313725,0.7442647058823529
osmotic_or_concentration_gradient|fe_ii_iii,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,fe_ii_iii,Fe2+/Fe3+,,False,,0,,0.0,0.0,0.0,3.58351893845611,3,0.25,1,0.0,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,3,7,2025,2026,0.6698529411764707,0.3812745098039216
osmotic_or_concentration_gradient|ferrocene_ferrocenium,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,3,0,2025,2026,0.19166666666666668,0.29328431372549024
osmotic_or_concentration_gradient|quinone_hydroquinone,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,3,0,2025,2026,0.2553921568627451,0.3060294117647059
ph_or_protonation_switch|cobalt_complex,2025,2026,ph_or_protonation_switch,pH/质子化开关,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,2.1972245773362196,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,2,2,2025,2026,0.3730392156862745,0.3347058823529412
ph_or_protonation_switch|copper,2025,2026,ph_or_protonation_switch,pH/质子化开关,copper,Cu/Cu2+ 或 Cu 配合物,,False,,0,,0.0,0.0,0.0,3.044522437723423,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,2,5,2025,2026,0.5825980392156862,0.3651470588235294
ph_or_protonation_switch|ferri_ferrocyanide,2025,2026,ph_or_protonation_switch,pH/质子化开关,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,0,,0.0,0.0,0.0,3.6109179126442243,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,2,9,2025,2026,0.6791666666666666,0.37681372549019604
ph_or_protonation_switch|ferrocene_ferrocenium,2025,2026,ph_or_protonation_switch,pH/质子化开关,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,2,0,2025,2026,0.17450980392156862,0.2847058823529412
ph_or_protonation_switch|polysulfide_or_sulfite,2025,2026,ph_or_protonation_switch,pH/质子化开关,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,1.6094379124341003,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,2,1,2025,2026,0.3683823529411765,0.34289215686274505
ph_or_protonation_switch|quinone_hydroquinone,2025,2026,ph_or_protonation_switch,pH/质子化开关,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,2,0,2025,2026,0.23823529411764705,0.29745098039215684
phase_or_species_transition|cobalt_complex,2025,2026,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,2.1972245773362196,3,0.25,1,0.0,5,5,2,1,0.3333333333333333,1.791759469228055,1.791759469228055,1.0986122886681098,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,3,2,2025,2026,0.4117647058823529,0.35406862745098044
phase_or_species_transition|fe_ii_iii,2025,2026,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,,False,,1,thermodiffusion_or_soret,0.1,0.3898712452512801,0.07692307692307693,3.367295829986474,2,0.3333333333333333,1,1.0,5,5,2,1,0.3333333333333333,1.791759469228055,1.791759469228055,1.0986122886681098,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,3,7,2025,2026,0.678186274509804,0.7227450980392156
phase_or_species_transition|ferrocene_ferrocenium,2025,2026,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,2,1,0.3333333333333333,1.791759469228055,1.791759469228055,1.0986122886681098,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,3,0,2025,2026,0.21323529411764705,0.30406862745098046
phase_or_species_transition|polysulfide_or_sulfite,2025,2026,phase_or_species_transition,相变/物种转变,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,1.6094379124341003,3,0.25,1,0.0,5,5,2,1,0.3333333333333333,1.791759469228055,1.791759469228055,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,3,1,2025,2026,0.4071078431372549,0.3622549019607843
phase_or_species_transition|quinone_hydroquinone,2025,2026,phase_or_species_transition,相变/物种转变,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,2,1,0.3333333333333333,1.791759469228055,1.791759469228055,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,3,0,2025,2026,0.2769607843137255,0.3168137254901961
photothermal_or_heat_management|cobalt_complex,2025,2026,photothermal_or_heat_management,光热/热管理,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,2.3978952727983707,3,0.25,1,0.0,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,2,2,2025,2026,0.5441176470588236,0.3852450980392157
photothermal_or_heat_management|copper,2025,2026,photothermal_or_heat_management,光热/热管理,copper,Cu/Cu2+ 或 Cu 配合物,,False,,1,oriented_or_confined_channels,0.1111111111111111,0.5138983423697507,0.14285714285714285,3.258096538021482,2,0.3333333333333333,1,0.3333333333333333,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,2,5,2025,2026,0.725,0.7789705882352942
photothermal_or_heat_management|ferrocene_ferrocenium,2025,2026,photothermal_or_heat_management,光热/热管理,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,2,0,2025,2026,0.3014705882352941,0.3323039215686275
photothermal_or_heat_management|iodide_triiodide,2025,2026,photothermal_or_heat_management,光热/热管理,iodide_triiodide,I−/I3−,,False,,0,,0.0,0.0,0.0,3.828641396489095,3,0.25,1,0.0,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,13,5,2,1.0,2.6390573296152584,1.791759469228055,2,9,2025,2026,0.7561274509803921,0.41323529411764703
photothermal_or_heat_management|polysulfide_or_sulfite,2025,2026,photothermal_or_heat_management,光热/热管理,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,1.791759469228055,3,0.25,1,0.0,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,2,1,2025,2026,0.5151960784313726,0.39181372549019605
photothermal_or_heat_management|quinone_hydroquinone,2025,2026,photothermal_or_heat_management,光热/热管理,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,2,0,2025,2026,0.36519607843137253,0.3450490196078431
polarity_switching|cobalt_complex,2025,2026,polarity_switching,热电极性切换,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,1.9459101490553132,3,0.25,1,0.0,6,7,5,1,1.3333333333333333,1.9459101490553132,2.0794415416798357,1.791759469228055,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,1,2,2025,2026,0.5311274509803922,0.4026470588235294
polarity_switching|copper,2025,2026,polarity_switching,热电极性切换,copper,Cu/Cu2+ 或 Cu 配合物,,False,,1,thermodiffusion_or_soret,0.14285714285714285,0.3898712452512801,0.07692307692307693,2.772588722239781,2,0.3333333333333333,1,0.5,6,7,5,1,1.3333333333333333,1.9459101490553132,2.0794415416798357,1.791759469228055,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,1,5,2025,2026,0.7583333333333334,0.7669117647058824
polarity_switching|fe_ii_iii,2025,2026,polarity_switching,热电极性切换,fe_ii_iii,Fe2+/Fe3+,,False,,2,ph_or_protonation_switch; thermodiffusion_or_soret,0.25,1.1112187656957617,0.3269230769230769,3.091042453358316,2,0.3333333333333333,1,1.0,6,7,5,1,1.3333333333333333,1.9459101490553132,2.0794415416798357,1.791759469228055,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,1,7,2025,2026,0.7975490196078432,0.8997549019607843
polarity_switching|ferri_ferrocyanide,2025,2026,polarity_switching,热电极性切换,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,1,thermodiffusion_or_soret,0.09090909090909091,0.3898712452512801,0.07692307692307693,3.332204510175204,2,0.3333333333333333,1,0.5,6,7,5,1,1.3333333333333333,1.9459101490553132,2.0794415416798357,1.791759469228055,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,1,9,2025,2026,0.8416666666666667,0.7620098039215686
polarity_switching|ferrocene_ferrocenium,2025,2026,polarity_switching,热电极性切换,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,7,5,1,1.3333333333333333,1.9459101490553132,2.0794415416798357,1.791759469228055,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,1,0,2025,2026,0.3634803921568628,0.3547058823529412
polarity_switching|polysulfide_or_sulfite,2025,2026,polarity_switching,热电极性切换,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,1.3862943611198906,3,0.25,1,0.0,6,7,5,1,1.3333333333333333,1.9459101490553132,2.0794415416798357,1.791759469228055,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,1,2025,2026,0.5485294117647059,0.4123039215686274
polarity_switching|quinone_hydroquinone,2025,2026,polarity_switching,热电极性切换,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,7,5,1,1.3333333333333333,1.9459101490553132,2.0794415416798357,1.791759469228055,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,0,2025,2026,0.4272058823529412,0.36745098039215685
self_healing_or_tough_gel|cobalt_complex,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,,False,,2,antifreeze_or_low_volatility_gel; hydration_and_solvation,0.4,0.9924051084544989,0.26666666666666666,2.3978952727983707,2,0.3333333333333333,1,0.5,12,12,8,4,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.1972245773362196,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,1,2,2025,2026,0.6747549019607844,0.8750490196078432
self_healing_or_tough_gel|copper,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,,False,,2,coordination_or_ion_pairing; hydration_and_solvation,0.25,0.9481928242730024,0.24285714285714285,3.258096538021482,2,0.3333333333333333,1,0.5,12,12,8,4,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.1972245773362196,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,1,5,2025,2026,0.8556372549019607,0.8959313725490198
self_healing_or_tough_gel|fe_ii_iii,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,,False,,4,antifreeze_or_low_volatility_gel; coordination_or_ion_pairing; hydration_and_solvation; ph_or_protonation_switch,0.5,2.2276509712687314,0.6595238095238095,3.58351893845611,2,0.3333333333333333,1,1.0,12,12,8,4,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.1972245773362196,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,1,7,2025,2026,0.9102941176470589,0.9582352941176472
self_healing_or_tough_gel|ferri_ferrocyanide,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,3,antifreeze_or_low_volatility_gel; coordination_or_ion_pairing; hydration_and_solvation,0.2727272727272727,1.5063034508242497,0.4095238095238095,3.828641396489095,2,0.3333333333333333,1,0.75,12,12,8,4,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.1972245773362196,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,1,9,2025,2026,0.9455882352941176,0.9473529411764708
self_healing_or_tough_gel|ferrocene_ferrocenium,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,12,12,8,4,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.1972245773362196,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,1,0,2025,2026,0.4321078431372549,0.38151960784313727
self_healing_or_tough_gel|polysulfide_or_sulfite,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,1.791759469228055,3,0.25,1,0.0,12,12,8,4,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.1972245773362196,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,1,2025,2026,0.6458333333333334,0.44102941176470584
self_healing_or_tough_gel|quinone_hydroquinone,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,12,12,8,4,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.1972245773362196,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,0,2025,2026,0.49583333333333335,0.3942647058823529
thermodiffusion_or_soret|cobalt_complex,2025,2026,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,,False,,1,hydration_and_solvation,0.07142857142857142,0.43429448190325176,0.1,3.295836866004329,2,0.3333333333333333,1,0.1111111111111111,47,47,27,10,5.666666666666667,3.871201010907891,3.871201010907891,3.332204510175204,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,4,2,2025,2026,0.7723039215686274,0.7915196078431374
thermodiffusion_or_soret|ferrocene_ferrocenium,2025,2026,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,47,47,27,10,5.666666666666667,3.871201010907891,3.871201010907891,3.332204510175204,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,4,0,2025,2026,0.4612745098039216,0.3923529411764706
thermodiffusion_or_soret|polysulfide_or_sulfite,2025,2026,thermodiffusion_or_soret,热扩散/Soret,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,2.6390573296152584,3,0.25,1,0.0,47,47,27,10,5.666666666666667,3.871201010907891,3.871201010907891,3.332204510175204,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,4,1,2025,2026,0.7830882352941176,0.45906862745098037
thermodiffusion_or_soret|quinone_hydroquinone,2025,2026,thermodiffusion_or_soret,热扩散/Soret,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,47,47,27,10,5.666666666666667,3.871201010907891,3.871201010907891,3.332204510175204,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,4,0,2025,2026,0.525,0.40509803921568627
thermoosmotic_slip|cobalt_complex,2025,2026,thermoosmotic_slip,热渗透与滑移增强,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,0,2,2025,2026,0.28480392156862744,0.3288235294117647
thermoosmotic_slip|copper,2025,2026,thermoosmotic_slip,热渗透与滑移增强,copper,Cu/Cu2+ 或 Cu 配合物,,False,,1,thermodiffusion_or_soret,0.2,0.3898712452512801,0.07692307692307693,1.791759469228055,2,0.3333333333333333,1,1.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,0,5,2025,2026,0.44803921568627453,0.7073529411764705
thermoosmotic_slip|fe_ii_iii,2025,2026,thermoosmotic_slip,热渗透与滑移增强,fe_ii_iii,Fe2+/Fe3+,,False,,1,thermodiffusion_or_soret,0.14285714285714285,0.3898712452512801,0.07692307692307693,2.0794415416798357,2,0.3333333333333333,1,1.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,0,7,2025,2026,0.5026960784313725,0.7074999999999999
thermoosmotic_slip|ferri_ferrocyanide,2025,2026,thermoosmotic_slip,热渗透与滑移增强,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,1,thermodiffusion_or_soret,0.1111111111111111,0.3898712452512801,0.07692307692307693,2.302585092994046,2,0.3333333333333333,1,1.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,0,9,2025,2026,0.5534313725490195,0.7053921568627449
thermoosmotic_slip|ferrocene_ferrocenium,2025,2026,thermoosmotic_slip,热渗透与滑移增强,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,0,0,2025,2026,0.17450980392156862,0.2847058823529412
thermoosmotic_slip|iodide_triiodide,2025,2026,thermoosmotic_slip,热渗透与滑移增强,iodide_triiodide,I−/I3−,,False,,1,thermodiffusion_or_soret,0.1111111111111111,0.3898712452512801,0.07692307692307693,2.302585092994046,2,0.3333333333333333,1,1.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,13,5,2,1.0,2.6390573296152584,1.791759469228055,0,9,2025,2026,0.49460784313725487,0.693627450980392
thermoosmotic_slip|polysulfide_or_sulfite,2025,2026,thermoosmotic_slip,热渗透与滑移增强,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,0.6931471805599453,4,0.2,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,1,2025,2026,0.3330882352941177,0.3263235294117647
thermoosmotic_slip|quinone_hydroquinone,2025,2026,thermoosmotic_slip,热渗透与滑移增强,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2025,2026,0.23823529411764705,0.29745098039215684
water_assisted_proton_transport|cobalt_complex,2025,2026,water_assisted_proton_transport,水辅助质子输运,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,0,2,2025,2026,0.24558823529411763,0.3162745098039215
water_assisted_proton_transport|copper,2025,2026,water_assisted_proton_transport,水辅助质子输运,copper,Cu/Cu2+ 或 Cu 配合物,,False,,1,thermodiffusion_or_soret,0.2,0.3898712452512801,0.07692307692307693,1.791759469228055,2,0.3333333333333333,1,1.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,0,5,2025,2026,0.40882352941176475,0.6948039215686274
water_assisted_proton_transport|fe_ii_iii,2025,2026,water_assisted_proton_transport,水辅助质子输运,fe_ii_iii,Fe2+/Fe3+,,False,,1,thermodiffusion_or_soret,0.14285714285714285,0.3898712452512801,0.07692307692307693,2.0794415416798357,2,0.3333333333333333,1,1.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,0,7,2025,2026,0.4634803921568628,0.6949509803921569
water_assisted_proton_transport|ferri_ferrocyanide,2025,2026,water_assisted_proton_transport,水辅助质子输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,1,thermodiffusion_or_soret,0.1111111111111111,0.3898712452512801,0.07692307692307693,2.302585092994046,2,0.3333333333333333,1,1.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,0,9,2025,2026,0.5142156862745098,0.6928431372549018
water_assisted_proton_transport|ferrocene_ferrocenium,2025,2026,water_assisted_proton_transport,水辅助质子输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,0,0,2025,2026,0.13529411764705881,0.27215686274509804
water_assisted_proton_transport|iodide_triiodide,2025,2026,water_assisted_proton_transport,水辅助质子输运,iodide_triiodide,I−/I3−,,False,,1,thermodiffusion_or_soret,0.1111111111111111,0.3898712452512801,0.07692307692307693,2.302585092994046,2,0.3333333333333333,1,1.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,13,5,2,1.0,2.6390573296152584,1.791759469228055,0,9,2025,2026,0.4553921568627451,0.6810784313725489
