pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,fold_role,model,raw_score,rank_score_0_100
ion_electron_coupling|fe_ii_iii,2022,2023,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.06173233152454775,50.0
ion_electron_coupling|ferri_ferrocyanide,2022,2023,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.05167000274301038,40.0
ion_electron_coupling|ferrocene_ferrocenium,2022,2023,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.00463933510266151,12.5
ion_electron_coupling|iodide_triiodide,2022,2023,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.018307130787004387,22.5
oriented_or_confined_channels|cobalt_complex,2022,2023,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.005404547584626928,17.5
oriented_or_confined_channels|copper,2022,2023,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.06318360057604587,52.5
oriented_or_confined_channels|fe_ii_iii,2022,2023,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.10940097686946279,60.0
oriented_or_confined_channels|ferri_ferrocyanide,2022,2023,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.5513776679976535,85.0
oriented_or_confined_channels|ferrocene_ferrocenium,2022,2023,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.004242528019645348,10.0
oriented_or_confined_channels|iodide_triiodide,2022,2023,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.03364603839568609,32.5
phase_or_species_transition|cobalt_complex,2022,2023,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.028663720229129698,27.500000000000004
phase_or_species_transition|copper,2022,2023,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.427948927035623,80.0
phase_or_species_transition|fe_ii_iii,2022,2023,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.4001549177592422,75.0
phase_or_species_transition|ferri_ferrocyanide,2022,2023,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,temporal_graph_logistic,0.8696982516608927,92.5
phase_or_species_transition|ferrocene_ferrocenium,2022,2023,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.04512576441014712,37.5
self_healing_or_tough_gel|cobalt_complex,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.0024595177032495775,2.5
self_healing_or_tough_gel|copper,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.05344349231881148,45.0
self_healing_or_tough_gel|fe_ii_iii,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.05279462243342655,42.5
self_healing_or_tough_gel|ferri_ferrocyanide,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.35801420056054406,72.5
self_healing_or_tough_gel|ferrocene_ferrocenium,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.0035540480116383216,7.5
self_healing_or_tough_gel|iodide_triiodide,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.0008443034969648748,0.0
thermodiffusion_or_soret|cobalt_complex,2022,2023,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.02888763575067915,30.0
thermodiffusion_or_soret|copper,2022,2023,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.2932953600402025,67.5
thermodiffusion_or_soret|fe_ii_iii,2022,2023,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.40207957636672015,77.5
thermodiffusion_or_soret|ferrocene_ferrocenium,2022,2023,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.025547544429508864,25.0
thermodiffusion_or_soret|iodide_triiodide,2022,2023,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.3093431176604264,70.0
coordination_or_ion_pairing|cobalt_complex,2022,2023,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.07875937761288372,32.5
coordination_or_ion_pairing|copper,2022,2023,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.06207198568243621,27.500000000000004
coordination_or_ion_pairing|fe_ii_iii,2022,2023,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.09725332513960823,35.0
coordination_or_ion_pairing|ferri_ferrocyanide,2022,2023,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.13237287630991976,52.5
coordination_or_ion_pairing|ferrocene_ferrocenium,2022,2023,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.005299771191367036,1.25
fixed_charge_selectivity|cobalt_complex,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.030850707963247473,10.0
fixed_charge_selectivity|copper,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.053199431908921936,25.0
fixed_charge_selectivity|fe_ii_iii,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.03970720193199953,17.5
fixed_charge_selectivity|ferri_ferrocyanide,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.11679484818215191,47.5
fixed_charge_selectivity|ferrocene_ferrocenium,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.005299771191367036,1.25
fixed_charge_selectivity|iodide_triiodide,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.10808523169916287,40.0
hydration_and_solvation|copper,2022,2023,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.4895713893423362,92.5
hydration_and_solvation|ferrocene_ferrocenium,2022,2023,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.3469176179909727,80.0
ion_electron_coupling|cobalt_complex,2022,2023,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.03719522754123883,15.0
ion_electron_coupling|copper,2022,2023,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.046987087016913606,22.5
ion_electron_coupling|fe_ii_iii,2022,2023,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.04560735319695279,20.0
ion_electron_coupling|ferri_ferrocyanide,2022,2023,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.13971669204386836,55.00000000000001
ion_electron_coupling|ferrocene_ferrocenium,2022,2023,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.007433875798657055,5.0
ion_electron_coupling|iodide_triiodide,2022,2023,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.11599486725317576,45.0
oriented_or_confined_channels|cobalt_complex,2022,2023,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.3636063412715162,82.5
oriented_or_confined_channels|copper,2022,2023,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.5132147879987798,95.0
oriented_or_confined_channels|fe_ii_iii,2022,2023,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.4799768572198394,90.0
oriented_or_confined_channels|ferri_ferrocyanide,2022,2023,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.5515696089283799,100.0
oriented_or_confined_channels|ferrocene_ferrocenium,2022,2023,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.2499921245145101,70.0
oriented_or_confined_channels|iodide_triiodide,2022,2023,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.5358467285903717,97.5
phase_or_species_transition|cobalt_complex,2022,2023,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.07494809546448088,30.0
phase_or_species_transition|copper,2022,2023,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.11741074673138818,50.0
phase_or_species_transition|fe_ii_iii,2022,2023,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.10474792345757579,37.5
phase_or_species_transition|ferri_ferrocyanide,2022,2023,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,temporal_graph_random_forest,0.1822506279209321,60.0
phase_or_species_transition|ferrocene_ferrocenium,2022,2023,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.02956383786745925,7.5
self_healing_or_tough_gel|cobalt_complex,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.19442744533643366,62.5
self_healing_or_tough_gel|copper,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.33247341689124543,77.5
self_healing_or_tough_gel|fe_ii_iii,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.30415377922797887,75.0
self_healing_or_tough_gel|ferri_ferrocyanide,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.4044908156671675,87.5
self_healing_or_tough_gel|ferrocene_ferrocenium,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.10886436364162179,42.5
self_healing_or_tough_gel|iodide_triiodide,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.372190823632542,85.0
thermodiffusion_or_soret|cobalt_complex,2022,2023,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.15603048911586495,57.49999999999999
thermodiffusion_or_soret|copper,2022,2023,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.2175812084238951,65.0
thermodiffusion_or_soret|fe_ii_iii,2022,2023,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.22731446783786358,67.5
thermodiffusion_or_soret|ferrocene_ferrocenium,2022,2023,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.030863069700539637,12.5
thermodiffusion_or_soret|iodide_triiodide,2022,2023,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.2543519724318016,72.5
coordination_or_ion_pairing|cobalt_complex,2023,2024,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.5650000000000001,64.0
coordination_or_ion_pairing|copper,2023,2024,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.4055,33.0
coordination_or_ion_pairing|fe_ii_iii,2023,2024,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.685,82.0
coordination_or_ion_pairing|ferri_ferrocyanide,2023,2024,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.843,94.0
coordination_or_ion_pairing|ferrocene_ferrocenium,2023,2024,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.33549999999999996,23.0
fixed_charge_selectivity|cobalt_complex,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.3095,18.0
fixed_charge_selectivity|copper,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.2625,11.0
fixed_charge_selectivity|fe_ii_iii,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.42950000000000005,42.0
fixed_charge_selectivity|ferri_ferrocyanide,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,popularity_baseline,0.5740000000000001,68.0
fixed_charge_selectivity|ferrocene_ferrocenium,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.1925,3.0
fixed_charge_selectivity|iodide_triiodide,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.537,62.0
hydration_and_solvation|copper,2023,2024,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.48200000000000004,48.0
hydration_and_solvation|ferrocene_ferrocenium,2023,2024,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.412,37.0
ion_electron_coupling|cobalt_complex,2023,2024,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.305,16.0
ion_electron_coupling|copper,2023,2024,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.258,8.0
ion_electron_coupling|fe_ii_iii,2023,2024,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.42500000000000004,40.0
ion_electron_coupling|ferri_ferrocyanide,2023,2024,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.5695000000000001,66.0
ion_electron_coupling|ferrocene_ferrocenium,2023,2024,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.188,0.0
ion_electron_coupling|iodide_triiodide,2023,2024,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.5325000000000001,60.0
oriented_or_confined_channels|cobalt_complex,2023,2024,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.5065,54.0
