concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,0,0.7590249184170038,0.0851006928874271,0.130133608257239,0.2072557858214379,0.1321101849974896,0.1278452994960764,0.3626991692126416,0.26249743,0.0065653557923248,0.0159448036884771,0.7699463519313304,0.7188841201716738,0.9055793991416309,0.7338197424892705,224
CB19ED8936D,CDBBD5033EA,MoS2,HfSe2,0,0.7895098525955248,0.1365160999420844,0.1573644785312504,0.1181237582880923,0.2735017681848898,0.0543481335868708,0.6196098803198364,0.38178802,0.0014771693788041,0.022935000766774,0.4885407725321888,0.7521459227467812,0.49141630901287553,0.7312875536480687,225
CBD5EA3A3DA,CC27710F85E,[Bi3I12],Sb2Se3,0,0.5352080363248387,0.1580848571463146,0.3084690222738155,0.092317503303063,0.0886933199076459,0.0354446766491651,0.6077337265367828,0.11581474,0.0019567725154967,0.0239785472586617,0.4566416309012875,0.7575107296137339,0.4291845493562232,0.7312446351931331,226
C5FBBE86551,C6C76863E52,polyvinylidene fluoride (PVDF),copper electrode,0,0.5445073687616875,0.2101068055863703,0.1757111069559215,0.1859128623936352,0.1354702889409979,0.2500865595889202,0.8655436089639813,0.055067647,0.0658844539240375,0.0307890363592061,0.2395064377682403,0.7843347639484979,0.08261802575107297,0.7281974248927039,227
C6181968680,CFC9D296861,graphene,Bi2Se3,0,0.2670894330300419,0.2059102408514529,0.1652330675537864,0.2935231225304928,0.1359473990189643,0.0583440221702685,0.6365614631026416,0.3931115,0.0280238881051992,0.0267705285740834,0.3717489270386266,0.7650214592274678,0.2939914163090129,0.7273390557939914,228
C6E1ADCF1C9,CC27710F85E,Et3Si,Sb2Se3,0,0.5325842805553926,0.165723646170339,0.3152797054631751,0.092317503303063,0.0920724799167201,0.0356818915904047,0.6074643115221052,0.11581474,0.0049151893712656,0.0232740408587983,0.4554828326180257,0.7532188841201717,0.4270386266094421,0.7271244635193134,229
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,1,0.3920844755290506,0.0776746249900383,0.2106478886392146,0.0793396107864616,0.0103036387838684,0.2240937368012899,0.6844262510977736,0.025345042,0.0005012041491478,0.018452551687841,0.6096351931330471,0.73068669527897,0.6856223175965666,0.7270815450643778,230
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),0,0.2152176056127193,0.1868279804099889,0.1289640562469119,0.3159102580804644,0.1061866691939011,0.0520289326187739,0.6524688083008394,0.13025215,0.0011489723998649,0.0196326861295757,0.5535729613733905,0.7371244635193133,0.60568669527897,0.7266094420600858,231
C399CA6EBBF,C78D65254F9,NbO2,phase transition,0,0.5260179361390829,0.0904086177293941,0.1291306430860187,0.0783102179841694,0.0109774574952125,0.0217203195234597,0.4399080668488203,0.04507713,0.0016260093188108,0.0302683584199247,0.248969957081545,0.7811158798283262,0.08798283261802575,0.7256652360515022,232
CB40B685934,CE4B0E242E7,CuCr1,interfacial charge transfer,0,0.2520843296129516,0.0600648317654399,0.1997847914085338,0.0515663944208962,0.0129790615781103,0.0234856266515599,0.4459961268649545,0.009503776,0.0002469053917981,0.024796152335889,0.3930793991416309,0.759656652360515,0.3283261802575107,0.7251502145922748,233
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,0,0.4768157877118908,0.3065418219018297,0.1760417294909911,0.2798287865107861,0.1172365569139981,0.1462730116392534,0.8397939649769398,0.044453695,0.0135093563666716,0.0283638614706607,0.2845064377682403,0.7746781115879828,0.148068669527897,0.724549356223176,234
C78D65254F9,CF458C61212,phase transition,LiNbO3,0,0.0431665885322169,0.0589678538747731,0.0582557711608214,0.0492492581222728,0.0189813245968132,0.0130302572294117,0.3225304104666281,0.0066114175,0.0001362944947647,0.0280635166047805,0.3189484978540772,0.7703862660944206,0.1963519313304721,0.7244635193133048,235
C38C7EC2077,C621A7A9629,ethylene glycol,polyurethane (PU),0,0.0529900215263099,0.0788148012199579,0.0828519744662169,0.0985827253518939,0.162372643128964,0.0171736534488016,0.5383010837633458,0.07573115,0.0007349242624974,0.0197877958275212,0.5060622317596566,0.7392703862660944,0.5246781115879828,0.7221030042918455,236
C3F66DD37CA,C962BA9CB74,H2O,TeO2,0,0.2626320186617411,0.0815133283215437,0.1126539448429876,0.0319386411017499,0.0147656115386165,0.0213984336543128,0.5217965513878615,0.09228821,0.0006936277648232,0.0182430434806009,0.5756223175965666,0.7285407725321889,0.6469957081545065,0.7220171673819743,237
C7B823B5BB0,C84C6A613D4,poly(vinyl alcohol) (PVA),cellulose nanofiber scaffold,1,0.6636207914393772,0.2840020371312218,0.3397070772192601,0.1388949916929745,0.0131261171791651,0.2230334225256426,0.8516670043996215,0.071560495,0.0003764210390707,0.0203904913756914,0.4932510729613734,0.7414163090128756,0.4978540772532189,0.7219313304721031,238
C5B8C057FAD,C8AD5B453CC,metal oxide,ion diffusion,0,0.2862765126303664,0.1923716680972197,0.2030424702500166,0.1670586538610996,0.0155943585814705,0.0560817362605739,0.5688330675611225,0.078445375,0.0006081404680626,0.0212037932191645,0.4638519313304721,0.7457081545064378,0.44420600858369097,0.721587982832618,239
C78D65254F9,CD2F5C2DDDC,phase transition,TiO3,0,0.0513676244275111,0.0752016229556839,0.0974957164557108,0.0736171915899702,0.0673024842013562,0.0196981340670866,0.3567536316007532,0.041807175,0.0006288866353558,0.027754094456464,0.2991416309012875,0.76931330472103,0.1630901287553648,0.7208154506437768,240
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,0,0.3063220103043395,0.1090359566238733,0.2339589722971653,0.0416890718674273,0.002656300978027,0.1314166441914988,0.7655813876299972,0.010306287,4.00449523333352e-05,0.0192244934965081,0.5012982832618026,0.7360515021459227,0.5107296137339056,0.7180257510729614,241
C7802AE4324,CC028ABF9C6,deep eutectic solvent,anti-freezing organohydrogel design,1,0.5444384970422307,0.115902228383326,0.2490832990505014,0.0844088969367488,0.0984619880593685,0.0386647986507325,0.5367576818607762,0.044771,0.0002515525636478,0.0172694231890789,0.5779828326180259,0.723175965665236,0.6534334763948498,0.7175965665236052,242
C45C8AAD12E,CFC9D296861,charge-transfer resistance engineering,Bi2Se3,0,0.0662122236155588,0.0598834728998673,0.0869567519905836,0.1022906662689805,0.1136044090117632,0.0274849728811075,0.2425105566300073,0.007012795,0.0004746571631998,0.0138387915749896,0.6694527896995707,0.7103004291845494,0.7854077253218884,0.7163090128755365,243
C571D324260,CCFD9A81EEE,quasi-solid granular electrolyte matrix,solid electrolyte,0,0.0277510910774251,0.1070523207361437,0.1022245320987139,0.1136179504684852,0.0321836736453214,0.0099937088103422,0.4100384551752699,0.019983854,0.0003885525641444,0.0208346199991436,0.4392703862660944,0.7424892703862661,0.40450643776824036,0.7154506437768241,244
C3F66DD37CA,C46747A02A1,H2O,ion-pairing and complexation,0,0.7955987007819388,0.3528331640027307,0.4940703288186122,0.1193942100043173,0.0218661152677847,0.2383303467800251,0.7770817637696561,0.03088692,6.155227170597869e-05,0.0259817614737799,0.290557939914163,0.7628755364806867,0.1555793991416309,0.7142918454935623,245
C37031A3390,C46747A02A1,cellulose,ion-pairing and complexation,1,0.8555324528006387,0.2271016211074405,0.2911638067863581,0.0604115195718146,0.0123709177423061,0.1997184333827034,0.8392637548860118,0.026778327,0.0002084071689592,0.0177194281657493,0.5319635193133048,0.7263948497854077,0.572961373390558,0.7141201716738198,246
CC27710F85E,CD9ECDD15B4,Sb2Se3,Sb2S3,0,0.3650057179215216,0.0830811379778582,0.1693499088052812,0.0577455058142485,0.0498254086701427,0.0181405014307583,0.4457143654968052,0.06978564,0.0008773667028246,0.0143986342485516,0.6234442060085837,0.7135193133047211,0.7113733905579399,0.7133476394849786,247
C10D3798CF7,C2AB2ABA9A6,selective solvation,dimethyl sulfoxide (DMSO),1,0.8252044695481365,0.1725199954650214,0.4877416957738287,0.295337449850948,0.1131509194249013,0.405323344089438,0.8781117073584049,0.4119153,0.0055428261853333,0.0222918708460418,0.3392596566523605,0.75,0.2296137339055794,0.7083690987124465,248
C63ED77BD64,CA120BDE1A0,band engineering,Bi2S3,0,0.7542085158478616,0.1203611220791049,0.245813068680925,0.1581370094832732,0.0590725023738338,0.1095832350546503,0.7233823752523171,0.14176056,0.0005770698485107,0.0276259017131837,0.1760622317596566,0.7682403433476395,0.019313304721030045,0.7083261802575108,249
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,0,0.8959039205283109,0.2461230708121617,0.6008963307444253,0.2494703845248668,0.4256788265994811,0.2854730248641158,0.7743671847665725,0.13257574,0.0191555546969282,0.0270909741033243,0.1787982832618025,0.7671673819742489,0.022532188841201718,0.7075965665236051,250
C5DEA4DF37C,CF4A6A0344F,Zn4Sb3,ion migration,0,0.1310874316857165,0.0662796918916116,0.1073759583569289,0.0258737389603118,0.0145965333930449,0.0185197768063453,0.4438429697459209,0.013335954,0.0001495891834078,0.0164393486219473,0.524087982832618,0.7199570815450643,0.5611587982832618,0.7072532188841202,251
C46747A02A1,C7507F5D319,ion-pairing and complexation,ClO4,1,0.7237818808421173,0.1252522070768026,0.1801920909335898,0.0600577269931471,0.0151210962680941,0.1039079083599679,0.5446330740410166,0.01250401,9.15916593866861e-05,0.0212839593505367,0.3295064377682403,0.7467811158798283,0.21566523605150215,0.7042918454935622,252
C0783369D77,C84C6A613D4,PEDOT family,cellulose nanofiber scaffold,0,0.4310657418131789,0.0530780428113985,0.1245522069178182,0.0825397265168625,0.0178621521865394,0.0789095877278955,0.6664170422982123,0.112802096,0.0010620988749068,0.0124354959737209,0.7187339055793991,0.6899141630901288,0.851931330472103,0.7028755364806867,253
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,0,0.1263449580889142,0.0755374349415473,0.0826276164574114,0.0621083708213691,0.0134615744201553,0.0316560555664946,0.5838918605575525,0.01458992,4.6119869894042206e-05,0.0189570610102105,0.4006008583690987,0.7339055793991416,0.34334763948497854,0.7026609442060086,254
C0783369D77,C95D66F92B2,PEDOT family,carbon nanotube family,0,0.0705349694397743,0.0474233250324582,0.0678305752125411,0.0303339948716287,0.0286306472152491,0.0413258391721381,0.3640698537982267,0.039969604,0.0001708298807252,0.0114857013993774,0.8640557939914163,0.6781115879828327,0.9828326180257511,0.7024892703862662,255
C23B9BED21A,CCFD9A81EEE,ionic conduction,solid electrolyte,0,0.0036299201344409,0.1380982044670476,0.1985434546696049,0.0593555560859941,0.003571433573495,0.0250932412926871,0.4125248954523915,0.0011194268,6.538606531630521e-05,0.0154394711921873,0.5118454935622316,0.7167381974248928,0.5364806866952789,0.7023175965665237,256
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,0,0.2207775933360099,0.2366782124095807,0.2195130593237316,0.434267082075523,0.0338499093637083,0.0343071697939227,0.6293341499555883,0.03007995,0.0039736508001347,0.0236961633137966,0.2356008583690987,0.7553648068669528,0.07832618025751073,0.7012017167381975,257
CCFD9A81EEE,CEA9836CD32,solid electrolyte,molten salt,0,0.2202132668636803,0.0849277724332726,0.0602882752890897,0.0422143504016995,0.0144230736978543,0.083153330188127,0.6254788661743153,0.025866874,0.0021266963583863,0.0197811232888355,0.3601394849785407,0.7381974248927039,0.27360515021459225,0.701030042918455,258
C8AD5B453CC,C9642D16DCA,ion diffusion,graphene oxide,1,0.269272360365081,0.2271292356816847,0.3570531209883125,0.0839101442065537,0.0628095882370571,0.1144423432570664,0.5617489167820293,0.1499144,0.0014431599547009,0.014684477014113,0.5133690987124464,0.7145922746781116,0.5407725321888412,0.70068669527897,259
C00DD823894,C37031A3390,organic redox molecular design,cellulose,0,0.8165714449010703,0.3449542386255861,0.416035887450367,0.2503725367536705,0.1586901614004613,0.2444886624759014,0.8377653399548497,0.3440758,0.0029033381816692,0.0179152374387305,0.4115557939914163,0.7274678111587983,0.3562231759656652,0.6977682403433477,260
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),0,0.7825652606851401,0.2150755942282482,0.3861807913718849,0.1450077710493111,0.413599927646947,0.3314396632021292,0.6175759026567941,0.24825536,0.0263513271212392,0.0190182714525078,0.3470922746781115,0.7349785407725322,0.2478540772532189,0.6960085836909872,261
C45C8AAD12E,CA120BDE1A0,charge-transfer resistance engineering,Bi2S3,0,0.1077556220526136,0.0453741605902366,0.0911745296288027,0.0904337172819108,0.0993525440993202,0.0347935021787137,0.2385296350689164,0.01377854,0.0007457966994406,0.0129510518068785,0.581931330472103,0.6984978540772532,0.6598712446351931,0.6954077253218884,262
C6D6399FFC8,CB19ED8936D,HfS2,MoS2,0,0.730693520414467,0.137910622714904,0.1470600830297332,0.1081078860204081,0.2272178877440117,0.0533937486131319,0.6205783070430146,0.38224635,0.0005103049454617,0.0140691120347777,0.4904721030042918,0.7124463519313304,0.49356223175965663,0.6949356223175965,263
C5FB209FC2D,C8739CADFFB,F4TCNQ,P3HT,0,0.3698942794300225,0.0506125200796998,0.1055601675289684,0.4781835825298352,0.2335192682588074,0.0610259432737376,0.637074468578442,0.26891574,0.0217592492408572,0.0208715580873633,0.2742060085836909,0.7435622317596566,0.13197424892703863,0.6946351931330472,264
CADCC57C7F1,CDBBD5033EA,SnSe,HfSe2,0,0.1468320779176769,0.0675962176052045,0.0958522574967271,0.1505244240942712,0.0656332393855172,0.0266263677650702,0.5749197604156623,0.017268054,0.0003810890580917,0.0135044827470832,0.5061802575107296,0.7060085836909872,0.5257510729613734,0.6915879828326181,265
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,0,0.3032717336539551,0.1059776248576071,0.2426624152841619,0.0958997917569187,0.0084142243096246,0.1271951844115981,0.6415841767572569,0.010996424,9.391193493539064e-05,0.012861613728653,0.556931330472103,0.6974248927038627,0.6169527896995708,0.6909871244635193,266
C45C8AAD12E,C7713A07951,charge-transfer resistance engineering,urea,0,0.2553417046429656,0.1017812029183918,0.1983121146431216,0.062120081561833,0.0891299287194315,0.1462730330582426,0.5406930118118258,0.029966304,0.0012318961459723,0.0188165977965634,0.3325107296137339,0.7317596566523605,0.21888412017167383,0.6907296137339056,267
C101F2A9CFC,CBFAB31D6E6,chitosan,electrostatic interaction,0,0.6882005482756539,0.1261476444443333,0.3417133247919459,0.0452507001038154,0.0188482472830892,0.0993570678804244,0.6795163630429977,0.011406434,0.0001873668156969,0.0221955256747799,0.1695815450643776,0.7489270386266095,0.017167381974248927,0.6903862660944207,268
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,0,0.2145393812189791,0.0752601451178334,0.2117431494915486,0.03602520919261,0.0077684927858874,0.1063251698170389,0.6999568415306971,0.0823389,0.0014652266591551,0.0120185074218797,0.6393347639484979,0.6845493562231759,0.7489270386266095,0.6896995708154506,269
C2378F90E64,CBFAB31D6E6,anharmonic phonon transport,electrostatic interaction,0,0.629658350634494,0.1289054102751833,0.1997777629382633,0.182359409774539,0.1683602320823186,0.0996427771760046,0.7348366489764687,0.18989599,0.0022468225181861,0.0131701303170034,0.5195922746781116,0.7006437768240343,0.5568669527896996,0.6891416309012877,270
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,0,0.3609012531108875,0.1386287274387851,0.285501908280603,0.0208521217113848,0.0083501686844758,0.1703530032332506,0.9024582335466432,0.025000323,0.000663913276465,0.0176002497078349,0.3539914163090129,0.7253218884120172,0.2607296137339056,0.6881545064377682,271
C09EB3A5CE5,C10C4FF4B6C,potassium iodide (KI),hydrogen bonding,0,0.3747840683676971,0.3095207240976652,0.4377908833189932,0.5693747182855287,0.2718904914744096,0.1312487254249103,0.6276852770444261,0.107390866,0.0150824080787572,0.0165253869198506,0.3726931330472102,0.7221030042918455,0.296137339055794,0.6880257510729614,272
C2F611E9EEA,CE4B0E242E7,clathrate,interfacial charge transfer,0,0.0525753676707166,0.0828582291285628,0.1804733955037515,0.2407499274143992,0.0520855473165271,0.0454196818543448,0.6415540822576387,0.017412102,0.0004818427863552,0.0124117799416027,0.5994206008583691,0.6888412017167382,0.6738197424892703,0.6876394849785409,273
C0783369D77,C3002C089A5,PEDOT family,ionic thermodiffusion (Soret effect),1,0.0775247355088088,0.0390561074082069,0.0442653039296777,0.0745404461201196,0.0311119112382116,0.0361697835118554,0.3607024979750659,0.050007205,0.0001364595714872,0.0100432914489849,0.7763733905579399,0.6652360515021459,0.9120171673819742,0.6849785407725323,274
C25D09DDC57,CB02CED7099,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,0,0.0408393205020608,0.0344271044098633,0.0145027429629017,0.0561427929541612,0.0681507901244824,0.0464591995153731,0.4047360682707869,0.08417774,0.000465535736505,0.0115774864812941,0.6278648068669528,0.6813304721030042,0.721030042918455,0.6845064377682404,275
CE4B0E242E7,CFC9D296861,interfacial charge transfer,Bi2Se3,0,0.0421513107980891,0.0414507558021104,0.0743018860703464,0.0561240134047164,0.0205780606472411,0.0212153669212519,0.2617199098439667,0.0025591734,2.643151349913498e-05,0.0109493595803531,0.6737017167381975,0.6738197424892703,0.7929184549356223,0.6833476394849785,276
C9FB1DC4D4B,CE4B0E242E7,Ca3Co4O9,interfacial charge transfer,0,0.2468638128172245,0.079973066789776,0.1988046919069774,0.0275141941104218,0.0059210604740747,0.0209006750865511,0.5182310893224211,0.029491976,0.0005728093990212,0.0188624065614948,0.2661373390557939,0.7328326180257511,0.11373390557939914,0.6833047210300429,277
