concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
CD486BA800F,CFBB5A400A1,host-guest complexation,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.2722351551055908,8,10,8,10,2,3,2,3,0.6666666666666666,0,3,3,-0.3333333333333333,1.0,6,1,1,0.0588235294117647,0.3034130755422791,80,2,1,0,0,0,1,2022,2023-2026,0,0.3810306660392467,0.1834059487494332,0.8789625360230547,0.5231988472622477,0.8037052284890901,0,360,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C08389FD6C6,C275FB7C4B0,moisture-gradient ion transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.1482172310352325,3,24,3,24,4,8,4,8,0.5,2,2,4,0.6666666666666666,0.0,16,7,0,0.0,0.0,72,3,1,0,0,0,1,2022,2023-2026,0,0.5701735055095231,0.2329822050299385,0.9333058871963772,0.2835034993824619,0.8035405516673528,0,361,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C7B823B5BB0,C8863595B3A,poly(vinyl alcohol) (PVA),temperature-dependent electrode potential,material_entity,device_mechanism,0.0925039798021316,12,3,3,12,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,0,11,1,0.0714285714285714,0.2442393366759723,36,2,1,0,0,1,0,2022,2023-2026,0,0.3952909696834477,0.2125025281266556,0.9127212844792096,0.4173528200905722,0.8031288596130095,0,362,M,O,other,device/other
C06E312C91F,C08389FD6C6,[Fe(CN)6]4-/3-,moisture-gradient ion transport,material_entity,transport_mechanism,0.0924214348196983,11,3,3,11,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,2,16,1,0.0769230769230769,0.3146579804441248,33,2,1,0,0,1,0,2022,2023-2026,0,0.5317357472963143,0.2038296985665638,0.9044874433923424,0.4559818855496088,0.8027171675586662,0,363,M,P,M-P,material-physicochemical mechanism
C22DFAA7132,C97F8E13D1A,H2SO4,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1349862217903137,5,13,5,13,2,9,2,9,0.2222222222222222,1,2,3,0.3333333333333333,-1.3333333333333333,8,8,2,0.125,0.4884786733519446,65,2,1,0,0,1,0,2022,2023-2026,0,0.2871876670506959,0.1739444974834183,0.8707286949361878,0.5432070811033347,0.8023878139151915,0,364,M,O,other,device/other
C4B2BA55977,C9642D16DCA,KNO3,graphene oxide,material_entity,material_entity,0.3573558032512665,7,12,7,12,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,21,10,3,0.1875,0.75273604328839,84,2,1,1,1,0,0,2022,2023-2026,0,0.3053697262195834,0.1439417940369416,0.815973651708522,0.6815850144092219,0.802223137093454,0,365,M,M,M-M,material-material
C6181968680,CA8C62A4868,graphene,redox reaction entropy,material_entity,solvation_entropy,0.0284418649971485,18,27,18,27,6,11,6,11,0.5454545454545454,2,3,5,0.0,-0.3333333333333333,10,22,5,0.125,1.5016885056357667,486,2,1,0,0,1,0,2022,2023-2026,0,0.2370072856912965,0.1311868468062771,0.7875668999588308,0.7570522848909017,0.8021407986825855,0,366,M,P,M-P,material-physicochemical mechanism
C10626AE9E8,C22DFAA7132,[Fe(CN)6]3-/4-,H2SO4,material_entity,material_entity,0.5731486082077026,11,5,5,11,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,28,8,2,0.1428571428571428,0.4884786733519446,55,2,1,1,1,0,0,2022,2023-2026,0,0.3991208399784433,0.1531324061799311,0.8353231782626596,0.6318114450391107,0.8018937834499795,0,367,M,M,M-M,material-material
C7032A2F7AB,C78B8F896F7,hexacyanoferrate redox electrode,polyacrylamide (PAM),electrode_interface,material_entity,0.065683327615261,7,10,7,10,4,2,2,4,0.5,0,2,2,-0.6666666666666666,0.6666666666666666,8,0,2,0.1333333333333333,0.5443409651763854,70,2,1,0,0,1,0,2022,2023-2026,0,0.282424694067902,0.1810162311257901,0.8773157678056813,0.5190613421160971,0.8010703993412928,0,368,S,M,M-S,material-structure
C872881EC3C,C97F8E13D1A,gel-confined redox transport,thermally regenerative electrochemical cycle,gel_microstructure,device_mechanism,0.266244113445282,22,13,13,22,7,9,7,9,0.7777777777777778,7,2,9,2.3333333333333335,-1.3333333333333333,2,8,3,0.09375,0.7885803018523577,286,2,1,0,0,0,1,2022,2023-2026,0,0.4288882460278309,0.1329574575654125,0.7912721284479209,0.7415520790448744,0.8005763688760807,0,369,P,O,other,device/other
C7713A07951,C9910E60ABA,urea,carbon nanotube,material_entity,material_entity,0.3564712405204773,8,28,8,28,2,11,2,11,0.1818181818181818,1,2,3,0.0,-0.6666666666666666,4,12,2,0.0588235294117647,0.5084967066124177,224,2,1,1,1,0,0,2022,2023-2026,0,0.2336838356842309,0.1490900358093672,0.829971181556196,0.639345409633594,0.8002470152326061,0,370,M,M,M-M,material-material
C6C76863E52,CCAABE058E7,copper electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.1775618195533752,3,60,3,60,3,36,3,36,0.0833333333333333,0,11,11,-0.3333333333333333,0.0,29,31,2,0.0327868852459016,0.7630086476854399,180,2,1,0,0,1,0,2022,2023-2026,0,0.9250984847294312,0.1487780740028835,0.8287361053931659,0.6401564429806503,0.799752984767394,0,371,M,P,M-P,material-physicochemical mechanism
C06F57A9BCA,C6181968680,polymer electrolyte,graphene,material_system,material_entity,0.3164637088775635,4,18,4,18,2,6,2,6,0.3333333333333333,1,2,3,0.0,0.0,5,10,2,0.1,0.5588973171200972,72,2,1,0,1,0,0,2022,2023-2026,0,0.3029626017833927,0.1556384257859064,0.839440098806093,0.614890901605599,0.799011939069576,0,372,M,M,M-M,material-material
C5FBBE86551,C7932B1CE8C,polyvinylidene fluoride (PVDF),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.3454786241054535,3,18,3,18,3,5,3,5,0.6,1,4,5,-0.3333333333333333,1.0,4,4,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0,0.4256233519751029,0.2121998583708705,0.9118979003705228,0.3471552079044874,0.7989296006587074,0,373,M,P,M-P,material-physicochemical mechanism
C5FBBE86551,C73B79C2209,polyvinylidene fluoride (PVDF),[Fe(CN)6],material_entity,material_entity,0.3998809456825256,3,13,3,13,3,4,3,4,0.75,1,2,3,-0.3333333333333333,0.3333333333333333,4,10,1,0.0666666666666666,0.3001016285004131,39,2,1,1,1,0,0,2022,2023-2026,0,0.2619548951982799,0.1751193670475219,0.8731988472622478,0.5219390695759571,0.7986825854261013,0,374,M,M,M-M,material-material
C275FB7C4B0,C6C76863E52,iodide/triiodide redox chemistry,copper electrode,redox_chemistry,material_entity,0.228400707244873,24,3,3,24,8,3,3,8,0.375,2,0,2,0.0,-0.3333333333333333,7,29,1,0.0384615384615384,0.4170323914242463,72,2,1,0,0,1,0,2022,2023-2026,0,0.541205127984437,0.1896172269768246,0.8871963771099218,0.4875916014820914,0.7986002470152327,0,375,P,M,M-P,material-physicochemical mechanism
C5FBBE86551,C6181968680,polyvinylidene fluoride (PVDF),graphene,material_entity,material_entity,0.4092466831207275,3,18,3,18,3,6,3,6,0.5,1,2,3,-0.3333333333333333,0.0,4,10,1,0.05,0.3001016285004131,54,2,1,1,1,0,0,2022,2023-2026,0,0.2961782962794802,0.174397648026072,0.8711403869905311,0.5256689995883078,0.7985179086043639,0,376,M,M,M-M,material-material
C4B2BA55977,CFBB5A400A1,KNO3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1612363010644912,7,10,7,10,2,3,2,3,0.6666666666666666,1,3,4,0.3333333333333333,1.0,21,1,2,0.1333333333333333,0.5588973171200972,70,2,1,0,0,1,0,2022,2023-2026,0,0.4994992970970399,0.1590695077000678,0.84767393989296,0.5916673528200906,0.7981885549608891,0,377,M,P,M-P,material-physicochemical mechanism
C06F57A9BCA,CC5968B917E,polymer electrolyte,convection and mass transport,material_system,transport_mechanism,0.0343059338629245,4,15,4,15,2,11,2,11,0.1818181818181818,1,2,3,0.0,0.0,5,28,1,0.0555555555555555,0.2442393366759723,60,2,1,0,0,1,0,2022,2023-2026,0,0.5388277564110395,0.2037164141995832,0.9040757513379992,0.4186125977768629,0.7963771099217787,0,378,M,P,M-P,material-physicochemical mechanism
C41BE9B5F0E,C97F8E13D1A,solvation-shell remodeling,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.1983621269464492,7,13,7,13,2,9,2,9,0.2222222222222222,1,2,3,0.0,-1.3333333333333333,5,8,1,0.0526315789473684,0.2442393366759723,91,2,1,0,0,0,1,2022,2023-2026,0,0.2657254762092313,0.1872190966921892,0.8855496088925484,0.4824166323589954,0.7959654178674352,0,379,P,O,other,device/other
C7032A2F7AB,CEA29EF1A99,hexacyanoferrate redox electrode,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.1114254295825958,7,16,7,16,4,8,4,8,0.5,0,4,4,-0.6666666666666666,0.6666666666666666,8,12,6,0.3529411764705882,1.7222086733580713,112,2,1,0,0,0,1,2022,2023-2026,0,0.4341030745537274,0.1280818378669501,0.7764512144915603,0.7627748044462741,0.7954713874022231,0,380,S,O,other,device/other
C10C4FF4B6C,C9910E60ABA,hydrogen bonding,carbon nanotube,solvation_entropy,material_entity,0.1372067332267761,18,28,18,28,5,11,5,11,0.4545454545454545,5,2,7,1.6666666666666667,-0.6666666666666666,1,12,5,0.1219512195121951,1.5253808249005696,504,2,1,0,0,1,0,2022,2023-2026,0,0.3294242223970265,0.1244171041803694,0.7649238369699465,0.792013174145739,0.7949773569370111,0,381,P,M,M-P,material-physicochemical mechanism
C3002C089A5,C6B063A770B,ionic thermodiffusion (Soret effect),supramolecular host-guest redox entropy,transport_mechanism,solvation_entropy,0.2663525342941284,24,8,8,24,15,2,2,15,0.1333333333333333,7,0,7,2.0,-0.3333333333333333,27,6,1,0.032258064516129,0.3034130755422791,192,2,1,0,0,0,1,2022,2023-2026,0,0.6877756811537155,0.1586204311953088,0.8466447097571017,0.583001235076163,0.7947303417044052,0,382,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C10D3798CF7,C9910E60ABA,selective solvation,carbon nanotube,solvation_entropy,material_entity,0.1131813079118728,13,28,13,28,6,11,6,11,0.5454545454545454,2,2,4,0.3333333333333333,-0.6666666666666666,22,12,4,0.1081081081081081,1.132113788261503,364,2,1,0,0,1,0,2022,2023-2026,0,0.3302073626594823,0.1337386509924905,0.7941539728283245,0.7172622478386168,0.7947303417044052,0,383,P,M,M-P,material-physicochemical mechanism
C3002C089A5,CD486BA800F,ionic thermodiffusion (Soret effect),host-guest complexation,transport_mechanism,solvation_entropy,0.2631961703300476,24,8,8,24,15,2,2,15,0.1333333333333333,7,0,7,2.0,-0.3333333333333333,27,6,1,0.032258064516129,0.3034130755422791,192,2,1,0,0,0,1,2022,2023-2026,0,0.6874541082511212,0.1586204311953088,0.8466447097571017,0.5823095924248661,0.7945656648826678,0,384,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C22DFAA7132,C45C8AAD12E,H2SO4,charge-transfer resistance engineering,material_entity,electrode_interface,0.1259349584579467,5,21,5,21,2,8,2,8,0.25,1,1,2,0.3333333333333333,-0.6666666666666666,8,31,4,0.1818181818181818,1.274780437845046,105,2,1,0,0,1,0,2022,2023-2026,0,0.629744357733851,0.1388351204832785,0.807739810621655,0.6752367229312475,0.7939892960065871,0,385,M,P,M-P,material-physicochemical mechanism
C9B6878E079,CF203EF8121,photothermal-thermoelectric coupling,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.3557097315788269,13,5,5,13,5,2,2,5,0.4,3,0,3,0.3333333333333333,-0.6666666666666666,4,5,1,0.0588235294117647,0.2442393366759723,65,2,1,0,0,0,1,2022,2023-2026,0,0.3616701693368102,0.1722317953543847,0.8690819267188143,0.5175174969123095,0.7939069575957184,0,386,O,P,other,device/other
C06F57A9BCA,C73B79C2209,polymer electrolyte,[Fe(CN)6],material_system,material_entity,0.1908069849014282,4,13,4,13,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,5,10,1,0.0625,0.3606737602222408,52,2,1,0,1,0,0,2022,2023-2026,0,0.2777068999681592,0.1844359537508674,0.8810209962947715,0.4877768629065459,0.7938246191848497,0,387,M,M,M-M,material-material
CA8C62A4868,CC5968B917E,redox reaction entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.1749990582466125,27,15,15,27,11,11,11,11,1.0,3,2,5,-0.3333333333333333,0.0,22,28,6,0.1666666666666666,1.8833983187996384,405,2,1,0,0,0,1,2022,2023-2026,0,0.3718192928658371,0.1203730052662873,0.7546315356113626,0.8267970358172086,0.793742280773981,0,388,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C5FBBE86551,CCAABE058E7,polyvinylidene fluoride (PVDF),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.1756732165813446,3,60,3,60,3,36,3,36,0.0833333333333333,1,11,12,-0.3333333333333333,0.0,4,31,1,0.0161290322580645,0.3001016285004131,180,2,1,0,0,1,0,2022,2023-2026,0,0.8805122481262434,0.1647856369116751,0.8575545491972005,0.5472128447920954,0.793001235076163,0,389,M,P,M-P,material-physicochemical mechanism
C5FBBE86551,C9642D16DCA,polyvinylidene fluoride (PVDF),graphene oxide,material_entity,material_entity,0.3561902940273285,3,12,3,12,3,4,3,4,0.75,1,1,2,-0.3333333333333333,0.0,4,10,1,0.0714285714285714,0.3001016285004131,36,2,1,1,1,0,0,2022,2023-2026,0,0.2194908459256183,0.1817911488231861,0.8777274598600247,0.4934705640181144,0.793001235076163,0,390,M,M,M-M,material-material
C10626AE9E8,C7713A07951,[Fe(CN)6]3-/4-,urea,material_entity,material_entity,0.3394582867622375,11,8,8,11,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,28,4,3,0.1875,0.8691704668346586,88,2,1,1,1,0,0,2022,2023-2026,0,0.3305145034138853,0.1327921169167348,0.7908604363935776,0.7182544256895841,0.7925895430218197,0,391,M,M,M-M,material-material
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.1561603099107742,3,18,3,18,4,5,4,5,0.8,2,3,5,0.6666666666666666,0.6666666666666666,16,6,0,0.0,0.0,54,3,1,0,0,0,1,2022,2023-2026,1,0.5565354012287281,0.2170647485791001,0.9172498970769865,0.2862412515438452,0.7914368052696584,0,392,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C6C76863E52,C73B79C2209,copper electrode,[Fe(CN)6],material_entity,material_entity,0.3770545721054077,3,13,3,13,3,4,3,4,0.75,0,2,2,-0.3333333333333333,0.3333333333333333,29,10,1,0.0666666666666666,0.3459762562611936,39,2,1,1,1,0,0,2022,2023-2026,0,0.3331931285390958,0.1707875318443537,0.8678468505557843,0.5108604363935776,0.7907780979827089,0,393,M,M,M-M,material-material
C4B2BA55977,C6181968680,KNO3,graphene,material_entity,material_entity,0.3127559423446655,7,18,7,18,2,6,2,6,0.3333333333333333,1,2,3,0.3333333333333333,0.0,21,10,4,0.1904761904761904,1.0673940237325148,126,2,1,1,1,0,0,2022,2023-2026,0,0.3626466458279424,0.1274037113357413,0.7739810621655002,0.7560724578015644,0.7907780979827089,0,394,M,M,M-M,material-material
C00DD823894,CD3462DB8FF,organic redox molecular design,CuSO4,redox_chemistry,material_entity,0.2392252087593078,3,11,3,11,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,8,9,1,0.0769230769230769,0.3034130755422791,33,2,1,0,0,1,0,2022,2023-2026,0,0.4435170509188599,0.1864227411348806,0.8847262247838616,0.4695347879785919,0.7906957595718402,0,395,P,M,M-P,material-physicochemical mechanism
C22DFAA7132,CFBB5A400A1,H2SO4,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1848058402538299,5,10,5,10,2,3,2,3,0.6666666666666666,1,3,4,0.3333333333333333,1.0,8,1,1,0.0714285714285714,0.2442393366759723,50,2,1,0,0,1,0,2022,2023-2026,0,0.4515679334318097,0.1837108787995557,0.8801976121860848,0.4791519143680527,0.790284067517497,0,396,M,P,M-P,material-physicochemical mechanism
CE6FC512ED2,CF203EF8121,dynamic crosslinked gel network,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.1034634783864021,8,5,5,8,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,0,5,1,0.0833333333333333,0.2442393366759723,40,2,1,0,0,0,1,2022,2023-2026,0,0.2697897842725546,0.1978940759545387,0.8970769864141622,0.409287772745986,0.790037052284891,0,397,S,P,S-P,structure-physicochemical mechanism
C6C09287FDB,CF2C5201A37,high-entropy redox/ion coupling,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.1944233328104019,2,19,2,19,2,5,2,5,0.4,0,2,2,0.0,0.3333333333333333,27,24,1,0.05,0.3606737602222408,38,2,1,0,0,0,1,2022,2023-2026,0,0.7436553438312602,0.1898949815812983,0.8880197612186085,0.452317826265953,0.7886372993001236,0,398,P,S,S-P,structure-physicochemical mechanism
C08389FD6C6,C45C8AAD12E,moisture-gradient ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.2993020415306091,3,21,3,21,4,8,4,8,0.5,2,1,3,0.6666666666666666,-0.6666666666666666,16,31,0,0.0,0.0,63,3,1,0,0,0,1,2022,2023-2026,0,0.638053574477092,0.2033028487149411,0.9036640592836558,0.3158419102511322,0.7883902840675175,0,399,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C41BE9B5F0E,C7932B1CE8C,solvation-shell remodeling,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.2675207555294037,7,18,7,18,2,5,2,5,0.4,1,4,5,0.0,1.0,5,4,4,0.1904761904761904,1.201781027405977,126,2,1,0,0,0,1,2022,2023-2026,1,0.5626237187965679,0.1212933416723228,0.7583367641004528,0.7859036640592837,0.7883079456566489,0,400,P,P,P-P,physicochemical mechanism-physicochemical mechanism
CA8C62A4868,CC028ABF9C6,redox reaction entropy,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1296079009771347,27,22,22,27,11,6,6,11,0.5454545454545454,3,3,6,-0.3333333333333333,0.6666666666666666,22,6,7,0.1666666666666666,2.339910418128362,594,2,1,0,0,0,1,2022,2023-2026,1,0.2340021448341852,0.1181899379337425,0.746809386578839,0.8261630300535199,0.7873198847262247,0,401,P,S,S-P,structure-physicochemical mechanism
C2106B674B9,CD0FD071A10,iodide/triiodide,carbon cloth,material_entity,material_entity,0.3823820948600769,20,11,11,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.1923076923076923,1.4047102351901135,220,2,1,1,1,0,0,2022,2023-2026,0,0.1888556904017478,0.1176765172072129,0.7459860024701523,0.8278303828736105,0.7871552079044875,0,402,M,M,M-M,material-material
C9910E60ABA,CA8C62A4868,carbon nanotube,redox reaction entropy,material_entity,solvation_entropy,0.0744321793317794,28,27,27,28,11,11,11,11,1.0,2,3,5,-0.6666666666666666,-0.3333333333333333,12,22,5,0.1,1.6040629166158882,756,2,1,0,0,1,0,2022,2023-2026,0,0.0570442854072718,0.1252701367616412,0.76780568135035,0.7573734046932895,0.7866611774392754,0,403,M,P,M-P,material-physicochemical mechanism
C872881EC3C,CEA29EF1A99,gel-confined redox transport,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.1452776938676834,22,16,16,22,7,8,7,8,0.875,7,4,11,2.3333333333333335,0.6666666666666666,2,12,7,0.2258064516129032,2.0224310096990825,352,2,1,0,0,0,1,2022,2023-2026,1,0.671611929011714,0.1160689293474672,0.7393989296006587,0.8460436393577604,0.7864141622066694,0,404,P,O,other,device/other
C6210B1A223,C7713A07951,reduced graphene oxide,urea,material_entity,material_entity,0.3003518879413605,12,8,8,12,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,10,4,2,0.1111111111111111,0.5084967066124177,96,2,1,1,1,0,0,2022,2023-2026,0,0.1971244924675823,0.1490027703310434,0.8291477974475092,0.5972910662824208,0.7854261012762453,0,405,M,M,M-M,material-material
C6B063A770B,CEA29EF1A99,supramolecular host-guest redox entropy,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0576276555657386,8,16,8,16,2,8,2,8,0.25,0,4,4,-0.3333333333333333,0.6666666666666666,6,12,1,0.0434782608695652,0.3459762562611936,128,2,1,0,0,0,1,2022,2023-2026,0,0.4519349847563726,0.1734682288797797,0.8703170028818443,0.4863647591601482,0.7848497324001646,0,406,P,O,other,device/other
C10C4FF4B6C,C8863595B3A,hydrogen bonding,temperature-dependent electrode potential,solvation_entropy,device_mechanism,0.2200509905815124,18,3,3,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.3333333333333333,1,11,1,0.05,0.2442393366759723,54,2,1,0,0,0,1,2022,2023-2026,0,0.6922773755577503,0.1675768940987085,0.8620831617949773,0.5043268834911485,0.7841086867023467,0,407,P,O,other,device/other
C9910E60ABA,CE2D00B183C,carbon nanotube,redox-kinetics enhancement,material_entity,electrode_interface,0.121023878455162,28,7,7,28,11,2,2,11,0.1818181818181818,2,0,2,-0.6666666666666666,-0.3333333333333333,12,28,4,0.1290322580645161,1.117039040605409,196,2,1,0,0,1,0,2022,2023-2026,0,0.4024591424963177,0.1345742383196045,0.7970358172087278,0.6723713462330176,0.7837793330588719,0,408,M,P,M-P,material-physicochemical mechanism
C7B823B5BB0,CE2D00B183C,poly(vinyl alcohol) (PVA),redox-kinetics enhancement,material_entity,electrode_interface,0.0597901456058025,12,7,7,12,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,0,28,2,0.1176470588235294,0.4884786733519446,84,2,1,0,0,1,0,2022,2023-2026,1,0.4152427039904106,0.1666188227617301,0.8600247015232606,0.506932894195142,0.7832853025936599,0,409,M,P,M-P,material-physicochemical mechanism
