pair_key,future_edge_label_old,graph_score_old,concept_u_old,concept_v_old,future_edge_label_clean,graph_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C25D09DDC57|C78B8F896F7,0,0.7369781803211198,Fe2+/Fe3+ solvation redox chemistry,polyacrylamide (PAM),0.0,0.7298922800718133,Fe2+/Fe3+ solvation redox chemistry,polyacrylamide (PAM),both,False
C25D09DDC57|C78D65254F9,1,0.7770893371757925,Fe2+/Fe3+ solvation redox chemistry,phase transition,1.0,0.7754488330341112,Fe2+/Fe3+ solvation redox chemistry,phase transition,both,False
C25D09DDC57|C7932B1CE8C,1,0.787892136681762,Fe2+/Fe3+ solvation redox chemistry,chaotropic polymer-water disruption,1.0,0.7844254937163375,Fe2+/Fe3+ solvation redox chemistry,chaotropic polymer-water disruption,both,False
C25D09DDC57|C7B823B5BB0,1,0.6733964594483326,Fe2+/Fe3+ solvation redox chemistry,poly(vinyl alcohol) (PVA),1.0,0.7176122082585278,Fe2+/Fe3+ solvation redox chemistry,poly(vinyl alcohol) (PVA),both,False
C25D09DDC57|C84C6A613D4,1,0.6400370522848908,Fe2+/Fe3+ solvation redox chemistry,cellulose nanofiber scaffold,1.0,0.6304263913824057,Fe2+/Fe3+ solvation redox chemistry,cellulose nanofiber scaffold,both,False
C25D09DDC57|C8863595B3A,0,0.5000823384108686,Fe2+/Fe3+ solvation redox chemistry,temperature-dependent electrode potential,0.0,0.5023653500897666,Fe2+/Fe3+ solvation redox chemistry,temperature-dependent electrode potential,both,False
C25D09DDC57|C893D3D6E7B,0,0.3452161383285302,Fe2+/Fe3+ solvation redox chemistry,iron electrode,0.0,0.3492504488330341,Fe2+/Fe3+ solvation redox chemistry,iron electrode,both,False
C25D09DDC57|C8AD5B453CC,0,0.3386661177439275,Fe2+/Fe3+ solvation redox chemistry,ion diffusion,0.0,0.3429219030520646,Fe2+/Fe3+ solvation redox chemistry,ion diffusion,both,False
C25D09DDC57|C97F8E13D1A,1,0.8381679703581721,Fe2+/Fe3+ solvation redox chemistry,thermally regenerative electrochemical cycle,1.0,0.8360906642728904,Fe2+/Fe3+ solvation redox chemistry,thermally regenerative electrochemical cycle,both,False
C25D09DDC57|C9B6878E079,1,0.7136805269658295,Fe2+/Fe3+ solvation redox chemistry,photothermal-thermoelectric coupling,1.0,0.7010143626570916,Fe2+/Fe3+ solvation redox chemistry,photothermal-thermoelectric coupling,both,False
C25D09DDC57|CA6C42A1D77,0,0.8379333058871964,ferri/ferrocyanide family,Fe2+/Fe3+ solvation redox chemistry,,,,,left_only,False
C25D09DDC57|CA8C62A4868,1,0.9352037875669,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,1.0,0.933649012567325,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,both,False
C25D09DDC57|CAAB7628B33,0,0.675660765747221,Fe2+/Fe3+ solvation redox chemistry,[C2mim],0.0,0.6697441651705566,Fe2+/Fe3+ solvation redox chemistry,[C2mim],both,False
C25D09DDC57|CBB2D87901B,0,0.3245162618361465,Fe2+/Fe3+ solvation redox chemistry,Li2CrO4,0.0,0.328056552962298,Fe2+/Fe3+ solvation redox chemistry,Li2CrO4,both,False
C25D09DDC57|CC028ABF9C6,1,0.8296047756278302,Fe2+/Fe3+ solvation redox chemistry,anti-freezing organohydrogel design,1.0,0.8304263913824056,Fe2+/Fe3+ solvation redox chemistry,anti-freezing organohydrogel design,both,False
C25D09DDC57|CC506F97717,0,0.312041992589543,Fe2+/Fe3+ solvation redox chemistry,CO3,0.0,0.3162118491921005,Fe2+/Fe3+ solvation redox chemistry,CO3,both,False
C25D09DDC57|CD3462DB8FF,0,0.8803375874845616,Fe2+/Fe3+ solvation redox chemistry,CuSO4,0.0,0.8808662477558348,Fe2+/Fe3+ solvation redox chemistry,CuSO4,both,False
C25D09DDC57|CD486BA800F,1,0.4240881020996294,Fe2+/Fe3+ solvation redox chemistry,host-guest complexation,1.0,0.4271319569120287,Fe2+/Fe3+ solvation redox chemistry,host-guest complexation,both,False
C25D09DDC57|CDAC0413DCA,1,0.8019349526554136,Fe2+/Fe3+ solvation redox chemistry,gelatin-based polymer family,1.0,0.8009335727109514,Fe2+/Fe3+ solvation redox chemistry,gelatin-based polymer family,both,False
C25D09DDC57|CE4B0E242E7,1,0.8459283655825443,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,1.0,0.8456822262118493,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,both,False
C25D09DDC57|CE6FC512ED2,1,0.6031576780568134,Fe2+/Fe3+ solvation redox chemistry,dynamic crosslinked gel network,1.0,0.5932360861759425,Fe2+/Fe3+ solvation redox chemistry,dynamic crosslinked gel network,both,False
C25D09DDC57|CEA9836CD32,0,0.5371099217785097,Fe2+/Fe3+ solvation redox chemistry,molten salt,0.0,0.5398204667863555,Fe2+/Fe3+ solvation redox chemistry,molten salt,both,False
C25D09DDC57|CEBF8E29E0A,0,0.3208604363935776,Fe2+/Fe3+ solvation redox chemistry,LiNO3,0.0,0.3246095152603231,Fe2+/Fe3+ solvation redox chemistry,LiNO3,both,False
C25D09DDC57|CFAFB569EDB,0,0.3282955948950185,Fe2+/Fe3+ solvation redox chemistry,lithium bromide (LiBr),0.0,0.3313689407540394,Fe2+/Fe3+ solvation redox chemistry,lithium bromide (LiBr),both,False
C25D09DDC57|CFBB5A400A1,1,0.6534211609715932,Fe2+/Fe3+ solvation redox chemistry,cation-anion thermodiffusion asymmetry,1.0,0.6471274685816877,Fe2+/Fe3+ solvation redox chemistry,cation-anion thermodiffusion asymmetry,both,False
C275FB7C4B0|C2A8A04727D,0,0.7887278715520789,iodide/triiodide redox chemistry,guanidinium chloride (GdmCl),0.0,0.7889272890484739,iodide/triiodide redox chemistry,guanidinium chloride (GdmCl),both,False
C275FB7C4B0|C3002C089A5,1,0.841272128447921,iodide/triiodide redox chemistry,ionic thermodiffusion (Soret effect),1.0,0.8407136445242369,iodide/triiodide redox chemistry,ionic thermodiffusion (Soret effect),both,False
C275FB7C4B0|C3DA2C4151E,0,0.7588266776451214,iodide/triiodide redox chemistry,aqueous electrolyte,0.0,0.7554488330341111,iodide/triiodide redox chemistry,aqueous electrolyte,both,False
C275FB7C4B0|C3F66DD37CA,0,0.7846274186908192,iodide/triiodide redox chemistry,H2O,0.0,0.8261445242369839,iodide/triiodide redox chemistry,H2O,both,False
C275FB7C4B0|C41BE9B5F0E,0,0.6755454919720049,iodide/triiodide redox chemistry,solvation-shell remodeling,0.0,0.6659649910233393,iodide/triiodide redox chemistry,solvation-shell remodeling,both,False
C275FB7C4B0|C438FE53FF1,0,0.2843598188554961,iodide/triiodide redox chemistry,lithium chloride (LiCl),0.0,0.29524236983842,iodide/triiodide redox chemistry,lithium chloride (LiCl),both,False
C275FB7C4B0|C4B2BA55977,0,0.6979250720461094,iodide/triiodide redox chemistry,KNO3,0.0,0.6841157989228007,iodide/triiodide redox chemistry,KNO3,both,False
C275FB7C4B0|C5B8C057FAD,0,0.7192177850967477,iodide/triiodide redox chemistry,metal oxide,0.0,0.7722172351885098,iodide/triiodide redox chemistry,metal oxide,both,False
C275FB7C4B0|C5E47CC0A62,0,0.7830959242486618,iodide/triiodide redox chemistry,Hofmeister/chaotropic effect,0.0,0.7828411131059246,iodide/triiodide redox chemistry,Hofmeister/chaotropic effect,both,False
C275FB7C4B0|C5E63317596,0,0.7489543021819678,iodide/triiodide redox chemistry,hierarchical porous electrode interface,0.0,0.7948204667863553,iodide/triiodide redox chemistry,hierarchical porous electrode interface,both,False
C275FB7C4B0|C5FBBE86551,0,0.2710333470564018,iodide/triiodide redox chemistry,polyvinylidene fluoride (PVDF),0.0,0.2804622980251346,iodide/triiodide redox chemistry,polyvinylidene fluoride (PVDF),both,False
C275FB7C4B0|C6181968680,0,0.7560930424042815,iodide/triiodide redox chemistry,graphene,0.0,0.7544389587073608,iodide/triiodide redox chemistry,graphene,both,False
C275FB7C4B0|C6210B1A223,0,0.6618855496088926,iodide/triiodide redox chemistry,reduced graphene oxide,0.0,0.6513958707360862,iodide/triiodide redox chemistry,reduced graphene oxide,both,False
C275FB7C4B0|C6C09287FDB,0,0.2923384108686702,iodide/triiodide redox chemistry,high-entropy redox/ion coupling,0.0,0.3023518850987433,iodide/triiodide redox chemistry,high-entropy redox/ion coupling,both,False
C275FB7C4B0|C6C76863E52,0,0.4875916014820914,iodide/triiodide redox chemistry,copper electrode,0.0,0.4950493716337522,iodide/triiodide redox chemistry,copper electrode,both,False
C275FB7C4B0|C7032A2F7AB,0,0.6946027171675586,iodide/triiodide redox chemistry,hexacyanoferrate redox electrode,0.0,0.6851615798922801,iodide/triiodide redox chemistry,hexacyanoferrate redox electrode,both,False
C275FB7C4B0|C7713A07951,0,0.7590860436393576,iodide/triiodide redox chemistry,urea,0.0,0.7581732495511669,iodide/triiodide redox chemistry,urea,both,False
C275FB7C4B0|C78B8F896F7,0,0.6871263894606835,iodide/triiodide redox chemistry,polyacrylamide (PAM),0.0,0.6765574506283663,iodide/triiodide redox chemistry,polyacrylamide (PAM),both,False
C275FB7C4B0|C7B823B5BB0,1,0.7686908192671883,iodide/triiodide redox chemistry,poly(vinyl alcohol) (PVA),1.0,0.7929488330341112,iodide/triiodide redox chemistry,poly(vinyl alcohol) (PVA),both,False
C275FB7C4B0|C8863595B3A,0,0.4873075339645945,iodide/triiodide redox chemistry,temperature-dependent electrode potential,0.0,0.4957271095152603,iodide/triiodide redox chemistry,temperature-dependent electrode potential,both,False
C275FB7C4B0|C893D3D6E7B,0,0.4758830794565665,iodide/triiodide redox chemistry,iron electrode,0.0,0.4812881508078994,iodide/triiodide redox chemistry,iron electrode,both,False
C275FB7C4B0|C8AD5B453CC,0,0.3228283244133388,iodide/triiodide redox chemistry,ion diffusion,0.0,0.3323114901256732,iodide/triiodide redox chemistry,ion diffusion,both,False
C275FB7C4B0|C95D66F92B2,0,0.8170564018114451,iodide/triiodide redox chemistry,carbon nanotube family,0.0,0.8342459605026928,iodide/triiodide redox chemistry,carbon nanotube family,both,False
C275FB7C4B0|C9642D16DCA,0,0.7703005351996706,iodide/triiodide redox chemistry,graphene oxide,0.0,0.7679757630161581,iodide/triiodide redox chemistry,graphene oxide,both,False
C275FB7C4B0|C97F8E13D1A,0,0.620988060930424,iodide/triiodide redox chemistry,thermally regenerative electrochemical cycle,0.0,0.6857136445242369,iodide/triiodide redox chemistry,thermally regenerative electrochemical cycle,both,False
C275FB7C4B0|C9B6878E079,0,0.7535199670646356,iodide/triiodide redox chemistry,photothermal-thermoelectric coupling,0.0,0.7465035906642729,iodide/triiodide redox chemistry,photothermal-thermoelectric coupling,both,False
C275FB7C4B0|CA6C42A1D77,0,0.8382009057225196,ferri/ferrocyanide family,iodide/triiodide redox chemistry,,,,,left_only,False
C275FB7C4B0|CAAB7628B33,0,0.2911280362289008,iodide/triiodide redox chemistry,[C2mim],0.0,0.3017055655296229,iodide/triiodide redox chemistry,[C2mim],both,False
C275FB7C4B0|CBB2D87901B,0,0.2888307945656648,iodide/triiodide redox chemistry,Li2CrO4,0.0,0.2991202872531418,iodide/triiodide redox chemistry,Li2CrO4,both,False
C275FB7C4B0|CC028ABF9C6,1,0.8493371757925072,iodide/triiodide redox chemistry,anti-freezing organohydrogel design,1.0,0.8500359066427288,iodide/triiodide redox chemistry,anti-freezing organohydrogel design,both,False
C275FB7C4B0|CC506F97717,0,0.2651543845203787,iodide/triiodide redox chemistry,CO3,0.0,0.2729219030520646,iodide/triiodide redox chemistry,CO3,both,False
C275FB7C4B0|CC5968B917E,0,0.76300946891725,iodide/triiodide redox chemistry,convection and mass transport,0.0,0.7593940754039495,iodide/triiodide redox chemistry,convection and mass transport,both,False
C275FB7C4B0|CD0FD071A10,0,0.7770193495265542,iodide/triiodide redox chemistry,carbon cloth,0.0,0.7762701974865351,iodide/triiodide redox chemistry,carbon cloth,both,False
C275FB7C4B0|CD3462DB8FF,0,0.8293742280773982,iodide/triiodide redox chemistry,CuSO4,0.0,0.8313958707360862,iodide/triiodide redox chemistry,CuSO4,both,False
C275FB7C4B0|CDAC0413DCA,1,0.8257307533964595,iodide/triiodide redox chemistry,gelatin-based polymer family,1.0,0.842185816876122,iodide/triiodide redox chemistry,gelatin-based polymer family,both,False
C275FB7C4B0|CE2D00B183C,0,0.7722643062988884,iodide/triiodide redox chemistry,redox-kinetics enhancement,0.0,0.8137253141831238,iodide/triiodide redox chemistry,redox-kinetics enhancement,both,False
C275FB7C4B0|CE6FC512ED2,0,0.6877686290654591,iodide/triiodide redox chemistry,dynamic crosslinked gel network,0.0,0.6695556552962297,iodide/triiodide redox chemistry,dynamic crosslinked gel network,both,False
C275FB7C4B0|CEA29EF1A99,0,0.7177603952243721,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,0.0,0.7111445242369838,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,both,False
C275FB7C4B0|CEA9836CD32,0,0.5654013997529848,iodide/triiodide redox chemistry,molten salt,0.0,0.5634380610412926,iodide/triiodide redox chemistry,molten salt,both,False
C275FB7C4B0|CEBF8E29E0A,0,0.2805804857966241,iodide/triiodide redox chemistry,LiNO3,0.0,0.2908797127468581,iodide/triiodide redox chemistry,LiNO3,both,False
C275FB7C4B0|CF203EF8121,0,0.6256854672704816,iodide/triiodide redox chemistry,Eastman entropy of transfer,0.0,0.6826974865350088,iodide/triiodide redox chemistry,Eastman entropy of transfer,both,False
C275FB7C4B0|CF2C5201A37,0,0.8427336352408399,iodide/triiodide redox chemistry,porous-electrode area enhancement,0.0,0.8427692998204668,iodide/triiodide redox chemistry,porous-electrode area enhancement,both,False
C275FB7C4B0|CFAFB569EDB,0,0.4812433100041169,iodide/triiodide redox chemistry,lithium bromide (LiBr),0.0,0.4875628366247755,iodide/triiodide redox chemistry,lithium bromide (LiBr),both,False
C275FB7C4B0|CFBB5A400A1,0,0.6258748456154797,iodide/triiodide redox chemistry,cation-anion thermodiffusion asymmetry,0.0,0.6230430879712746,iodide/triiodide redox chemistry,cation-anion thermodiffusion asymmetry,both,False
C2A8A04727D|C3002C089A5,1,0.7628941951420337,guanidinium chloride (GdmCl),ionic thermodiffusion (Soret effect),1.0,0.757226211849192,guanidinium chloride (GdmCl),ionic thermodiffusion (Soret effect),both,False
C2A8A04727D|C3DA2C4151E,0,0.629629477151091,guanidinium chloride (GdmCl),aqueous electrolyte,0.0,0.6191202872531418,guanidinium chloride (GdmCl),aqueous electrolyte,both,False
C2A8A04727D|C3F66DD37CA,0,0.6212021407986826,guanidinium chloride (GdmCl),H2O,0.0,0.686750448833034,guanidinium chloride (GdmCl),H2O,both,False
C2A8A04727D|C41BE9B5F0E,0,0.6237093454096335,guanidinium chloride (GdmCl),solvation-shell remodeling,0.0,0.6147396768402154,guanidinium chloride (GdmCl),solvation-shell remodeling,both,False
C2A8A04727D|C438FE53FF1,0,0.2741745574310416,guanidinium chloride (GdmCl),lithium chloride (LiCl),0.0,0.2819569120287253,guanidinium chloride (GdmCl),lithium chloride (LiCl),both,False
C2A8A04727D|C45C8AAD12E,0,0.5277068752573075,guanidinium chloride (GdmCl),charge-transfer resistance engineering,0.0,0.5235547576301616,guanidinium chloride (GdmCl),charge-transfer resistance engineering,both,False
C2A8A04727D|C4B2BA55977,0,0.6149279538904899,guanidinium chloride (GdmCl),KNO3,0.0,0.6067953321364452,guanidinium chloride (GdmCl),KNO3,both,False
C2A8A04727D|C4CEC954E12,0,0.6647797447509263,guanidinium chloride (GdmCl),platinum electrode,0.0,0.6547486535008977,guanidinium chloride (GdmCl),platinum electrode,both,False
C2A8A04727D|C5B8C057FAD,0,0.4778592013174145,guanidinium chloride (GdmCl),metal oxide,0.0,0.5806193895870735,guanidinium chloride (GdmCl),metal oxide,both,False
C2A8A04727D|C5E63317596,0,0.5641539728283244,guanidinium chloride (GdmCl),hierarchical porous electrode interface,0.0,0.6314407540394973,guanidinium chloride (GdmCl),hierarchical porous electrode interface,both,False
C2A8A04727D|C5FBBE86551,0,0.2858666117743927,guanidinium chloride (GdmCl),polyvinylidene fluoride (PVDF),0.0,0.2944614003590664,guanidinium chloride (GdmCl),polyvinylidene fluoride (PVDF),both,False
C2A8A04727D|C6181968680,1,0.6260806916426512,guanidinium chloride (GdmCl),graphene,1.0,0.6183258527827649,guanidinium chloride (GdmCl),graphene,both,False
C2A8A04727D|C6210B1A223,0,0.5946233017702759,guanidinium chloride (GdmCl),reduced graphene oxide,0.0,0.5885368043087971,guanidinium chloride (GdmCl),reduced graphene oxide,both,False
C2A8A04727D|C6B063A770B,0,0.5358995471387402,guanidinium chloride (GdmCl),supramolecular host-guest redox entropy,0.0,0.5254039497307001,guanidinium chloride (GdmCl),supramolecular host-guest redox entropy,both,False
C2A8A04727D|C6C09287FDB,0,0.4093042404281597,guanidinium chloride (GdmCl),high-entropy redox/ion coupling,0.0,0.4088644524236983,guanidinium chloride (GdmCl),high-entropy redox/ion coupling,both,False
C2A8A04727D|C6C76863E52,0,0.2433470564018114,guanidinium chloride (GdmCl),copper electrode,0.0,0.2523339317773788,guanidinium chloride (GdmCl),copper electrode,both,False
C2A8A04727D|C7032A2F7AB,0,0.5048744339234252,guanidinium chloride (GdmCl),hexacyanoferrate redox electrode,0.0,0.4976929982046678,guanidinium chloride (GdmCl),hexacyanoferrate redox electrode,both,False
C2A8A04727D|C7096F6ECC5,0,0.5025236722931247,guanidinium chloride (GdmCl),imidazolium ionic-liquid phase transition electrolyte,0.0,0.5059066427289048,guanidinium chloride (GdmCl),imidazolium ionic-liquid phase transition electrolyte,both,False
C2A8A04727D|C78B8F896F7,1,0.3489913544668588,guanidinium chloride (GdmCl),polyacrylamide (PAM),1.0,0.3584784560143627,guanidinium chloride (GdmCl),polyacrylamide (PAM),both,False
C2A8A04727D|C78D65254F9,1,0.6500741045697818,guanidinium chloride (GdmCl),phase transition,1.0,0.6356238779174146,guanidinium chloride (GdmCl),phase transition,both,False
C2A8A04727D|C7B823B5BB0,0,0.6507575133799918,guanidinium chloride (GdmCl),poly(vinyl alcohol) (PVA),0.0,0.7155969479353681,guanidinium chloride (GdmCl),poly(vinyl alcohol) (PVA),both,False
C2A8A04727D|C84C6A613D4,1,0.5795183202964183,guanidinium chloride (GdmCl),cellulose nanofiber scaffold,1.0,0.5679937163375225,guanidinium chloride (GdmCl),cellulose nanofiber scaffold,both,False
C2A8A04727D|C872881EC3C,1,0.7235693701111569,guanidinium chloride (GdmCl),gel-confined redox transport,1.0,0.7122666068222622,guanidinium chloride (GdmCl),gel-confined redox transport,both,False
C2A8A04727D|C8863595B3A,0,0.1869123095924248,guanidinium chloride (GdmCl),temperature-dependent electrode potential,0.0,0.1952513464991023,guanidinium chloride (GdmCl),temperature-dependent electrode potential,both,False
C2A8A04727D|C893D3D6E7B,0,0.1991313297653355,guanidinium chloride (GdmCl),iron electrode,0.0,0.2078725314183123,guanidinium chloride (GdmCl),iron electrode,both,False
C2A8A04727D|C8AD5B453CC,0,0.219876492383697,guanidinium chloride (GdmCl),ion diffusion,0.0,0.2272755834829443,guanidinium chloride (GdmCl),ion diffusion,both,False
C2A8A04727D|C95D66F92B2,0,0.6256607657472211,guanidinium chloride (GdmCl),carbon nanotube family,0.0,0.6115933572710952,guanidinium chloride (GdmCl),carbon nanotube family,both,False
C2A8A04727D|C9642D16DCA,1,0.596599423631124,guanidinium chloride (GdmCl),graphene oxide,1.0,0.5902603231597845,guanidinium chloride (GdmCl),graphene oxide,both,False
