pair_key,future_edge_label_old,hybrid_score_old,concept_u_old,concept_v_old,future_edge_label_clean,hybrid_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
CADCC57C7F1|CF840763400,0.0,0.4153686396677051,SnSe,TiO2,0.0,0.4659871244635193,SnSe,TiO2,both,False
CAEB010ACF4|CB25BC3FC14,0.0,0.8693665628245068,polyethylene glycol (PEG),double/interpenetrating network,0.0,0.796244635193133,polyethylene glycol (PEG),double/interpenetrating network,both,False
CAEB010ACF4|CC028ABF9C6,1.0,0.8105919003115265,polyethylene glycol (PEG),anti-freezing organohydrogel design,1.0,0.628755364806867,polyethylene glycol (PEG),anti-freezing organohydrogel design,both,False
CAEB010ACF4|CE6FC512ED2,0.0,0.8380062305295951,polyethylene glycol (PEG),dynamic crosslinked gel network,0.0,0.7503218884120172,polyethylene glycol (PEG),dynamic crosslinked gel network,both,False
CAEB010ACF4|CF00FA35255,0.0,0.487227414330218,polyethylene glycol (PEG),HNO3,0.0,0.403862660944206,polyethylene glycol (PEG),HNO3,both,False
CB02CED7099|CB314592CFB,0.0,0.6172377985462097,carrier-concentration optimization,precipitation and species redistribution,0.0,0.4824034334763948,carrier-concentration optimization,precipitation and species redistribution,both,False
CB02CED7099|CB40B685934,0.0,0.2465212876427829,carrier-concentration optimization,CuCr1,0.0,0.2151287553648068,carrier-concentration optimization,CuCr1,both,False
CB02CED7099|CB530564ED0,0.0,0.2550363447559708,carrier-concentration optimization,skutterudite,0.0,0.1663090128755364,carrier-concentration optimization,skutterudite,both,False
CB02CED7099|CB727037BDD,0.0,0.3908618899273104,carrier-concentration optimization,lattice thermal-conductivity suppression,0.0,0.1468884120171673,carrier-concentration optimization,lattice thermal-conductivity suppression,both,False
CB02CED7099|CBB7C54B845,0.0,0.2585669781931464,carrier-concentration optimization,Ag8SnSe6,0.0,0.2858369098712446,carrier-concentration optimization,Ag8SnSe6,both,False
CB02CED7099|CBF24CD6AF1,0.0,0.6600207684319833,carrier-concentration optimization,electronic-structure modulation,0.0,0.125107296137339,carrier-concentration optimization,electronic-structure modulation,both,False
CB02CED7099|CC3BA67827F,0.0,0.1958463136033229,carrier-concentration optimization,ionic-electronic coupling,0.0,0.1114806866952789,carrier-concentration optimization,ionic-electronic coupling,both,False
CB02CED7099|CC7D2579013,0.0,0.2596053997923156,carrier-concentration optimization,mixed ionic-covalent bonding,0.0,0.2186695278969956,carrier-concentration optimization,mixed ionic-covalent bonding,both,False
CB02CED7099|CCAABE058E7,0.0,0.3079958463136033,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,0.0,0.3718347639484978,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,both,False
CB02CED7099|CD2F5C2DDDC,0.0,0.1428868120456905,carrier-concentration optimization,TiO3,0.0,0.1840128755364806,carrier-concentration optimization,TiO3,both,False
CB02CED7099|CD515CCF7C2,0.0,0.3873312564901349,carrier-concentration optimization,polaron hopping,0.0,0.2037553648068669,carrier-concentration optimization,polaron hopping,both,False
CB02CED7099|CE4B0E242E7,0.0,0.3067497403946002,carrier-concentration optimization,interfacial charge transfer,0.0,0.1889484978540772,carrier-concentration optimization,interfacial charge transfer,both,False
CB02CED7099|CEA29EF1A99,0.0,0.6070612668743509,carrier-concentration optimization,thermal-gradient heat-transfer control,0.0,0.4060085836909871,carrier-concentration optimization,thermal-gradient heat-transfer control,both,False
CB02CED7099|CF10FA3299B,0.0,0.4382139148494288,carrier-concentration optimization,V2O5,0.0,0.284656652360515,carrier-concentration optimization,V2O5,both,False
CB02CED7099|CF4A6A0344F,0.0,0.4089304257528556,carrier-concentration optimization,ion migration,0.0,0.1668454935622317,carrier-concentration optimization,ion migration,both,False
CB02CED7099|CFE4361F368,0.0,0.619730010384216,carrier-concentration optimization,charge-carrier mobility,0.0,0.1953862660944205,carrier-concentration optimization,charge-carrier mobility,both,False
CB19ED8936D|CB727037BDD,0.0,0.2166147455867081,MoS2,lattice thermal-conductivity suppression,0.0,0.200214592274678,MoS2,lattice thermal-conductivity suppression,both,False
CB19ED8936D|CDBBD5033EA,0.0,0.5177570093457944,MoS2,HfSe2,0.0,0.8342274678111589,MoS2,HfSe2,both,False
CB25BC3FC14|CC028ABF9C6,1.0,0.8847352024922119,double/interpenetrating network,anti-freezing organohydrogel design,1.0,0.896030042918455,double/interpenetrating network,anti-freezing organohydrogel design,both,False
CB314592CFB|CB530564ED0,0.0,0.408515057113188,precipitation and species redistribution,skutterudite,0.0,0.4306866952789699,precipitation and species redistribution,skutterudite,both,False
CB314592CFB|CDF78985483,0.0,0.5086188992731049,precipitation and species redistribution,nanocomposite,0.0,0.6126609442060086,precipitation and species redistribution,nanocomposite,both,False
CB39303D43C|CBF24CD6AF1,0.0,0.1715472481827622,CaPd3V4O12,electronic-structure modulation,0.0,0.1660944206008583,CaPd3V4O12,electronic-structure modulation,both,False
CB40B685934|CE4B0E242E7,0.0,0.5360332294911734,CuCr1,interfacial charge transfer,0.0,0.6271995708154506,CuCr1,interfacial charge transfer,both,False
CB530564ED0|CB727037BDD,0.0,0.2191069574247144,skutterudite,lattice thermal-conductivity suppression,0.0,0.153969957081545,skutterudite,lattice thermal-conductivity suppression,both,False
CB530564ED0|CBF24CD6AF1,0.0,0.30134994807892,skutterudite,electronic-structure modulation,0.0,0.0918454935622317,skutterudite,electronic-structure modulation,both,False
CB530564ED0|CC7D2579013,0.0,0.3817237798546209,skutterudite,mixed ionic-covalent bonding,0.0,0.3563304721030043,skutterudite,mixed ionic-covalent bonding,both,False
CB530564ED0|CFE4361F368,0.0,0.1642782969885773,skutterudite,charge-carrier mobility,0.0,0.1249999999999999,skutterudite,charge-carrier mobility,both,False
CB56BB4DDB0|CDF78985483,0.0,0.8103842159916927,carbon-electrode redox interface,nanocomposite,0.0,0.890665236051502,carbon-electrode redox interface,nanocomposite,both,False
CB727037BDD|CBB7C54B845,0.0,0.2986500519210799,lattice thermal-conductivity suppression,Ag8SnSe6,0.0,0.3508583690987124,lattice thermal-conductivity suppression,Ag8SnSe6,both,False
CB727037BDD|CBF24CD6AF1,0.0,0.3892004153686396,lattice thermal-conductivity suppression,electronic-structure modulation,0.0,0.1126609442060085,lattice thermal-conductivity suppression,electronic-structure modulation,both,False
CB727037BDD|CBFAB31D6E6,0.0,0.7273104880581516,lattice thermal-conductivity suppression,electrostatic interaction,0.0,0.6093347639484978,lattice thermal-conductivity suppression,electrostatic interaction,both,False
CB727037BDD|CD2F5C2DDDC,0.0,0.3626168224299065,lattice thermal-conductivity suppression,TiO3,0.0,0.2333690987124463,lattice thermal-conductivity suppression,TiO3,both,False
CB727037BDD|CDBBD5033EA,0.0,0.5383177570093458,lattice thermal-conductivity suppression,HfSe2,0.0,0.5189914163090129,lattice thermal-conductivity suppression,HfSe2,both,False
CB727037BDD|CE0C8909862,0.0,0.5055036344755971,lattice thermal-conductivity suppression,CuFeS2,0.0,0.4892167381974249,lattice thermal-conductivity suppression,CuFeS2,both,False
CB727037BDD|CEA9836CD32,0.0,0.3395638629283489,lattice thermal-conductivity suppression,molten salt,0.0,0.505901287553648,lattice thermal-conductivity suppression,molten salt,both,False
CB727037BDD|CF4A6A0344F,0.0,0.3391484942886812,lattice thermal-conductivity suppression,ion migration,0.0,0.1927038626609442,lattice thermal-conductivity suppression,ion migration,both,False
CB727037BDD|CFE4361F368,0.0,0.3526479750778816,lattice thermal-conductivity suppression,charge-carrier mobility,0.0,0.1189914163090128,lattice thermal-conductivity suppression,charge-carrier mobility,both,False
CBD5EA3A3DA|CC27710F85E,0.0,0.6068535825545172,[Bi3I12],Sb2Se3,0.0,0.6918454935622318,[Bi3I12],Sb2Se3,both,False
CBD5EA3A3DA|CEF8C3FDF7F,0.0,0.4546209761163032,[Bi3I12],Et2Sb,0.0,0.6447424892703864,[Bi3I12],Et2Sb,both,False
CBD5EA3A3DA|CFC9D296861,0.0,0.4753894080996885,[Bi3I12],Bi2Se3,0.0,0.4358369098712447,[Bi3I12],Bi2Se3,both,False
CBF24CD6AF1|CBFAB31D6E6,0.0,0.6706126687435098,electronic-structure modulation,electrostatic interaction,0.0,0.4660944206008584,electronic-structure modulation,electrostatic interaction,both,False
CBF24CD6AF1|CC028ABF9C6,0.0,0.4137071651090342,electronic-structure modulation,anti-freezing organohydrogel design,0.0,0.3272532188841202,electronic-structure modulation,anti-freezing organohydrogel design,both,False
CBF24CD6AF1|CC3BA67827F,0.0,0.401453790238837,electronic-structure modulation,ionic-electronic coupling,0.0,0.1760729613733905,electronic-structure modulation,ionic-electronic coupling,both,False
CBF24CD6AF1|CC5968B917E,0.0,0.5896157840083074,electronic-structure modulation,convection and mass transport,0.0,0.5530042918454936,electronic-structure modulation,convection and mass transport,both,False
CBF24CD6AF1|CC7D2579013,0.0,0.5038421599169263,electronic-structure modulation,mixed ionic-covalent bonding,0.0,0.2614806866952789,electronic-structure modulation,mixed ionic-covalent bonding,both,False
CBF24CD6AF1|CCAABE058E7,0.0,0.3939771547248182,electronic-structure modulation,ferri/ferrocyanide redox chemistry,0.0,0.3507510729613733,electronic-structure modulation,ferri/ferrocyanide redox chemistry,both,False
CBF24CD6AF1|CDCCAF92956,0.0,0.3416407061266874,electronic-structure modulation,Bi2O3,0.0,0.2984978540772532,electronic-structure modulation,Bi2O3,both,False
CBF24CD6AF1|CDF78985483,0.0,0.5659397715472482,electronic-structure modulation,nanocomposite,0.0,0.353755364806867,electronic-structure modulation,nanocomposite,both,False
CBF24CD6AF1|CE4B0E242E7,0.0,0.560539979231568,electronic-structure modulation,interfacial charge transfer,0.0,0.2637339055793991,electronic-structure modulation,interfacial charge transfer,both,False
CBF24CD6AF1|CE6FC512ED2,0.0,0.674558670820353,electronic-structure modulation,dynamic crosslinked gel network,0.0,0.5033261802575107,electronic-structure modulation,dynamic crosslinked gel network,both,False
CBF24CD6AF1|CEA9836CD32,0.0,0.3975077881619938,electronic-structure modulation,molten salt,0.0,0.476824034334764,electronic-structure modulation,molten salt,both,False
CBF24CD6AF1|CF10FA3299B,0.0,0.5522326064382139,electronic-structure modulation,V2O5,0.0,0.3269849785407724,electronic-structure modulation,V2O5,both,False
CBF24CD6AF1|CF4A6A0344F,0.0,0.4504672897196261,electronic-structure modulation,ion migration,0.0,0.2070278969957081,electronic-structure modulation,ion migration,both,False
CBF24CD6AF1|CF840763400,0.0,0.480166147455867,electronic-structure modulation,TiO2,0.0,0.2873390557939914,electronic-structure modulation,TiO2,both,False
CBF24CD6AF1|CFC9D296861,0.0,0.5395638629283489,electronic-structure modulation,Bi2Se3,0.0,0.3447424892703862,electronic-structure modulation,Bi2Se3,both,False
CBF24CD6AF1|CFE4361F368,0.0,0.6423676012461059,electronic-structure modulation,charge-carrier mobility,0.0,0.1887339055793991,electronic-structure modulation,charge-carrier mobility,both,False
CBFA1FD5D8A|CC3BA67827F,0.0,0.2083073727933541,metal selenide,ionic-electronic coupling,0.0,0.388519313304721,metal selenide,ionic-electronic coupling,both,False
CBFAB31D6E6|CC028ABF9C6,0.0,0.8735202492211839,electrostatic interaction,anti-freezing organohydrogel design,0.0,0.878969957081545,electrostatic interaction,anti-freezing organohydrogel design,both,False
CBFAB31D6E6|CEA29EF1A99,0.0,0.8498442367601247,electrostatic interaction,thermal-gradient heat-transfer control,0.0,0.9185622317596568,electrostatic interaction,thermal-gradient heat-transfer control,both,False
CC028ABF9C6|CC3BA67827F,0.0,0.3875389408099688,anti-freezing organohydrogel design,ionic-electronic coupling,0.0,0.2933476394849785,anti-freezing organohydrogel design,ionic-electronic coupling,both,False
CC028ABF9C6|CDDD624085F,1.0,0.6882658359293874,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,1.0,0.6680257510729614,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,both,False
CC028ABF9C6|CE6FC512ED2,1.0,0.8886812045690551,anti-freezing organohydrogel design,dynamic crosslinked gel network,1.0,0.7953862660944206,anti-freezing organohydrogel design,dynamic crosslinked gel network,both,False
CC028ABF9C6|CF00FA35255,0.0,0.4218068535825545,anti-freezing organohydrogel design,HNO3,0.0,0.4850858369098712,anti-freezing organohydrogel design,HNO3,both,False
CC028ABF9C6|CFE4361F368,0.0,0.2573208722741433,anti-freezing organohydrogel design,charge-carrier mobility,0.0,0.2758047210300429,anti-freezing organohydrogel design,charge-carrier mobility,both,False
CC27710F85E|CD9ECDD15B4,0.0,0.6517133956386293,Sb2Se3,Sb2S3,0.0,0.6476394849785408,Sb2Se3,Sb2S3,both,False
CC27710F85E|CE4B0E242E7,0.0,0.5599169262720665,Sb2Se3,interfacial charge transfer,0.0,0.5381437768240344,Sb2Se3,interfacial charge transfer,both,False
CC27710F85E|CFC9D296861,0.0,0.6670820353063345,Sb2Se3,Bi2Se3,0.0,0.4974248927038626,Sb2Se3,Bi2Se3,both,False
CC3BA67827F|CC5968B917E,0.0,0.6303219106957425,ionic-electronic coupling,convection and mass transport,0.0,0.6281115879828326,ionic-electronic coupling,convection and mass transport,both,False
CC3BA67827F|CCAABE058E7,0.0,0.4172377985462097,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,0.0,0.5072961373390558,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,both,False
CC3BA67827F|CD515CCF7C2,0.0,0.2841121495327102,ionic-electronic coupling,polaron hopping,0.0,0.2830472103004292,ionic-electronic coupling,polaron hopping,both,False
CC3BA67827F|CDAC0413DCA,0.0,0.4155763239875389,gelatin-based polymer family,ionic-electronic coupling,0.0,0.6075107296137339,ionic-electronic coupling,gelatin-based polymer family,both,False
CC3BA67827F|CF4A6A0344F,0.0,0.4554517133956385,ionic-electronic coupling,ion migration,0.0,0.2488197424892703,ionic-electronic coupling,ion migration,both,False
CC3BA67827F|CFBB5A400A1,1.0,0.6853582554517134,ionic-electronic coupling,cation-anion thermodiffusion asymmetry,1.0,0.6564377682403434,ionic-electronic coupling,cation-anion thermodiffusion asymmetry,both,False
CC3BA67827F|CFE4361F368,0.0,0.2228452751817237,ionic-electronic coupling,charge-carrier mobility,0.0,0.109763948497854,ionic-electronic coupling,charge-carrier mobility,both,False
CCAABE058E7|CD515CCF7C2,0.0,0.6245067497403947,ferri/ferrocyanide redox chemistry,polaron hopping,0.0,0.802038626609442,ferri/ferrocyanide redox chemistry,polaron hopping,both,False
CCAABE058E7|CF4A6A0344F,1.0,0.7391484942886812,ferri/ferrocyanide redox chemistry,ion migration,1.0,0.8398068669527897,ferri/ferrocyanide redox chemistry,ion migration,both,False
CCC7004384F|CF4A6A0344F,0.0,0.3468328141225337,MoO3,ion migration,0.0,0.4645922746781116,MoO3,ion migration,both,False
CCFD9A81EEE|CD515CCF7C2,0.0,0.4768431983385254,solid electrolyte,polaron hopping,0.0,0.542167381974249,solid electrolyte,polaron hopping,both,False
CCFD9A81EEE|CEA9836CD32,0.0,0.4996884735202492,solid electrolyte,molten salt,0.0,0.6251072961373391,solid electrolyte,molten salt,both,False
CCFD9A81EEE|CFE4361F368,0.0,0.1898234683281412,solid electrolyte,charge-carrier mobility,0.0,0.2825107296137338,solid electrolyte,charge-carrier mobility,both,False
CD486BA800F|CE4B0E242E7,0.0,0.7090342679127727,host-guest complexation,interfacial charge transfer,0.0,0.8195278969957082,host-guest complexation,interfacial charge transfer,both,False
CD486BA800F|CFBCD9A3438,0.0,0.2920041536863966,host-guest complexation,Ba8Ga16Ge30,0.0,0.627736051502146,host-guest complexation,Ba8Ga16Ge30,both,False
CD515CCF7C2|CF10FA3299B,0.0,0.3256490134994808,polaron hopping,V2O5,0.0,0.3704935622317596,polaron hopping,V2O5,both,False
CD515CCF7C2|CF4A6A0344F,0.0,0.4739356178608515,polaron hopping,ion migration,0.0,0.4237124463519313,polaron hopping,ion migration,both,False
CD515CCF7C2|CFE4361F368,0.0,0.2045690550363447,polaron hopping,charge-carrier mobility,0.0,0.1228540772532188,polaron hopping,charge-carrier mobility,both,False
CD9ECDD15B4|CE4B0E242E7,0.0,0.5275181723779855,Sb2S3,interfacial charge transfer,0.0,0.5356223175965665,Sb2S3,interfacial charge transfer,both,False
CD9ECDD15B4|CFC9D296861,0.0,0.4357217030114226,Sb2S3,Bi2Se3,0.0,0.327950643776824,Sb2S3,Bi2Se3,both,False
CDCCAF92956|CF4A6A0344F,0.0,0.3692627206645898,Bi2O3,ion migration,0.0,0.4155579399141631,Bi2O3,ion migration,both,False
CDF78985483|CEA29EF1A99,0.0,0.7858774662512981,nanocomposite,thermal-gradient heat-transfer control,0.0,0.8889484978540773,nanocomposite,thermal-gradient heat-transfer control,both,False
CDF78985483|CEAE99FC3AE,0.0,0.3208722741433021,nanocomposite,MnO3,0.0,0.3598712446351931,nanocomposite,MnO3,both,False
CDF78985483|CF10FA3299B,0.0,0.3368639667705088,nanocomposite,V2O5,0.0,0.4402360515021459,nanocomposite,V2O5,both,False
CDF78985483|CF840763400,0.0,0.5688473520249221,nanocomposite,TiO2,0.0,0.6153433476394851,nanocomposite,TiO2,both,False
CE0DABA7381|CF203EF8121,0.0,0.5217030114226376,Fe2O3,Eastman entropy of transfer,0.0,0.6395922746781115,Fe2O3,Eastman entropy of transfer,both,False
CE2D3B9DC27|CF458C61212,0.0,0.3684319833852544,Nb2O5,LiNbO3,0.0,0.4224248927038626,Nb2O5,LiNbO3,both,False
CE4B0E242E7|CF4442F676E,0.0,0.2720664589823468,interfacial charge transfer,[CoO2],0.0,0.371244635193133,interfacial charge transfer,[CoO2],both,False
CE4B0E242E7|CF840763400,1.0,0.7142263759086189,interfacial charge transfer,TiO2,1.0,0.7671673819742489,interfacial charge transfer,TiO2,both,False
CE4B0E242E7|CFBCD9A3438,0.0,0.3499480789200415,interfacial charge transfer,Ba8Ga16Ge30,0.0,0.405901287553648,interfacial charge transfer,Ba8Ga16Ge30,both,False
CE4B0E242E7|CFC9D296861,0.0,0.5968847352024922,interfacial charge transfer,Bi2Se3,0.0,0.5003218884120172,interfacial charge transfer,Bi2Se3,both,False
CE6FC512ED2|CF4A6A0344F,0.0,0.6523364485981308,dynamic crosslinked gel network,ion migration,0.0,0.7203862660944206,dynamic crosslinked gel network,ion migration,both,False
CEAE99FC3AE|CFE4361F368,0.0,0.0679127725856697,MnO3,charge-carrier mobility,0.0,0.2433476394849785,MnO3,charge-carrier mobility,both,False
CF10FA3299B|CF840763400,0.0,0.3966770508826583,V2O5,TiO2,0.0,0.3389484978540772,V2O5,TiO2,both,False
CF10FA3299B|CFE4361F368,0.0,0.1655244029075804,V2O5,charge-carrier mobility,0.0,0.1546137339055793,V2O5,charge-carrier mobility,both,False
CF4A6A0344F|CFBB5A400A1,1.0,0.8369678089304258,ion migration,cation-anion thermodiffusion asymmetry,1.0,0.8592274678111587,ion migration,cation-anion thermodiffusion asymmetry,both,False
CF4A6A0344F|CFE4361F368,0.0,0.2841121495327102,ion migration,charge-carrier mobility,0.0,0.1351931330472102,ion migration,charge-carrier mobility,both,False
