concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C6181968680,CFC9D296861,graphene,Bi2Se3,material_entity,material_entity,0.3840405941009521,28,17,17,28,19,8,8,19,0.4210526315789473,12,2,14,3.0,-0.3333333333333333,10,12,3,0.0714285714285714,0.7865633280462431,476,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.3146922483392137,0.1726330035849633,0.8307372793354102,0.3629802699896158,0.7262720664589823,0,207,M,M,M-M,material-material
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,material_system,material_entity,0.3449776172637939,13,17,13,17,9,8,8,9,0.8888888888888888,4,2,6,1.0,-0.3333333333333333,21,12,1,0.0344827586206896,0.2769378934088574,221,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.1934601326063053,0.2269030834106148,0.880166147455867,0.2294496365524402,0.7252336448598131,0,208,M,M,M-M,material-material
C2378F90E64,CA8C62A4868,anharmonic phonon transport,redox reaction entropy,solid_state_mechanism,solvation_entropy,0.2214504033327102,29,19,19,29,29,7,7,29,0.2413793103448276,16,4,20,2.6666666666666665,0.6666666666666666,9,8,2,0.0434782608695652,0.6003110344052358,551,1,1,0,0,0,1,0,11,11,0,2022,2023-2026,0,0.8535151716241618,0.1670356890333205,0.8519210799584631,0.3108722741433021,0.7248182762201454,0,209,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C1E4ABFFD92,CC028ABF9C6,BMIMBF4,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2022828906774521,6,37,6,37,2,15,2,15,0.1333333333333333,0,7,7,-0.6666666666666666,1.0,5,15,5,0.131578947368421,1.496055086629641,222,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.4513797266675818,0.1604658992107292,0.8168224299065421,0.3866147455867082,0.7246105919003116,0,210,M,S,M-S,material-structure
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0207484699785709,42,37,37,42,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,23,15,11,0.1617647058823529,3.378041676703299,1554,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.4510470368682472,0.0954803940231253,0.7148494288681204,0.6506438213914849,0.7246105919003116,0,211,P,S,S-P,structure-physicochemical mechanism
C08389FD6C6,C9910E60ABA,moisture-gradient ion transport,carbon nanotube,transport_mechanism,material_entity,0.1011193692684173,33,28,28,33,27,33,27,33,0.8181818181818182,17,20,37,3.6666666666666665,4.666666666666667,20,13,9,0.173076923076923,3.2650118551346896,924,1,1,0,0,1,0,4,11,15,1,2022,2023-2026,0,0.7061210998733929,0.0866839892190757,0.7098650051921079,0.6568639667705088,0.7244029075804777,0,212,P,M,M-P,material-physicochemical mechanism
C9642D16DCA,CE0C8909862,graphene oxide,CuFeS2,material_entity,material_entity,0.389071375131607,18,3,3,18,9,2,2,9,0.2222222222222222,5,2,7,1.0,0.6666666666666666,10,0,0,0.0,0.0,54,1,1,1,1,0,0,4,0,4,0,2022,2023-2026,0,0.4492400256472902,0.2144390837898359,0.8876427829698859,0.1816614745586708,0.7241952232606438,0,213,M,M,M-M,material-material
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.150883674621582,39,28,28,39,20,19,19,20,0.95,8,12,20,1.0,3.0,28,10,8,0.135593220338983,2.4262842130917317,1092,1,1,0,0,1,0,8,6,14,1,2022,2023-2026,0,0.4240354831594809,0.1062447777410336,0.7356178608515057,0.5835202492211837,0.7229491173416407,0,214,P,M,M-P,material-physicochemical mechanism
C6181968680,C696BC0A1E1,graphene,carbon electrode,material_entity,electrode_interface,0.4380359649658203,28,10,10,28,19,3,3,19,0.1578947368421052,12,0,12,3.0,-0.3333333333333333,10,9,3,0.0857142857142857,1.0643062402655248,280,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,0,0.8527455942056151,0.1440345490074408,0.8219106957424716,0.3712357217030114,0.7221183800623053,0,215,M,S,M-S,material-structure
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,46,27,27,46,42,17,17,42,0.4047619047619047,26,9,35,5.666666666666667,2.3333333333333335,23,29,10,0.1587301587301587,3.52163113823871,1242,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,1,0.7862281808509319,0.0705465229185678,0.6725856697819315,0.7700415368639668,0.7219106957424714,0,216,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C2106B674B9,CCFD9A81EEE,iodide/triiodide,solid electrolyte,material_entity,material_system,0.2413690984249115,4,11,4,11,3,8,3,8,0.375,0,3,3,-0.3333333333333333,0.6666666666666666,9,25,3,0.25,0.8772715392348334,44,1,1,0,1,0,0,7,1,8,1,2022,2023-2026,0,0.3115658844712076,0.1823124401190318,0.8474558670820354,0.3146209761163032,0.7219106957424714,0,217,M,M,M-M,material-material
C7B823B5BB0,CDDD624085F,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,material_entity,material_system,0.2422215044498443,22,11,11,22,11,4,4,11,0.3636363636363636,6,1,7,1.3333333333333333,0.0,8,7,6,0.2222222222222222,1.963738962567843,242,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,1,0.2988586955116933,0.1278079650761923,0.7669781931464175,0.5044340602284527,0.7217030114226376,0,218,M,M,M-M,material-material
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,material_entity,material_entity,0.4008784294128418,22,11,11,22,12,4,4,12,0.3333333333333333,4,2,6,0.6666666666666666,0.6666666666666666,20,8,8,0.32,2.7426526943829304,242,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.1040103422611534,0.1128176050786995,0.719626168224299,0.6268328141225338,0.7214953271028037,0,219,M,M,M-M,material-material
C10C4FF4B6C,C7802AE4324,hydrogen bonding,deep eutectic solvent,solvation_entropy,material_system,0.2719481289386749,18,11,11,18,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,18,7,3,0.1153846153846153,1.017485737981776,198,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1,0.5033272015524837,0.1747762148685533,0.8479750778816199,0.3095327102803737,0.7212876427829699,0,220,P,M,M-P,material-physicochemical mechanism
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.2254849970340728,6,13,6,13,2,5,2,5,0.4,1,1,2,0.3333333333333333,-0.3333333333333333,9,9,5,0.3571428571428571,1.7956414546712267,78,1,1,0,0,0,1,1,7,8,1,2022,2023-2026,0,0.9535427558827496,0.120920908962356,0.7914849428868121,0.4391173416407061,0.7196261682242991,0,221,P,S,S-P,structure-physicochemical mechanism
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.1496644020080566,20,7,7,20,22,4,4,22,0.1818181818181818,7,4,11,1.6666666666666667,1.3333333333333333,21,2,3,0.125,0.8062505913563448,140,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.6055809418116631,0.1781785150250852,0.859086188992731,0.2719314641744548,0.7194184839044653,0,222,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),material_entity,material_entity,0.3242605030536651,28,20,20,28,19,7,7,19,0.3684210526315789,12,3,15,3.0,0.3333333333333333,10,8,6,0.1428571428571428,1.817890722803055,560,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.3528416035376435,0.1181459595958787,0.7510903426791278,0.5377985462097612,0.7192107995846314,0,223,M,M,M-M,material-material
C6181968680,C8AD5B453CC,graphene,ion diffusion,material_entity,transport_mechanism,0.0737353339791297,28,42,28,42,19,19,19,19,1.0,12,12,24,3.0,3.0,10,23,12,0.2068965517241379,3.4554536732301075,1176,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,1,0.5616774598693943,0.0832526396784488,0.6943925233644859,0.6848390446521287,0.7185877466251298,0,224,M,P,M-P,material-physicochemical mechanism
C8AD5B453CC,CDF78985483,ion diffusion,nanocomposite,transport_mechanism,material_system,0.0215655770152807,42,21,21,42,19,13,13,19,0.6842105263157895,12,7,19,3.0,0.3333333333333333,23,5,6,0.1052631578947368,1.7699164185960914,882,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.360315907106123,0.1363468441564024,0.783177570093458,0.4655347871235721,0.7179646936656283,0,225,P,M,M-P,material-physicochemical mechanism
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.2461095750331878,13,31,13,31,9,16,9,16,0.5625,4,8,12,0.6666666666666666,1.0,19,11,2,0.0476190476190476,0.9448503877082844,403,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.5514635216203346,0.1682773281877386,0.8403946002076843,0.308307372793354,0.7154724818276221,0,226,M,P,M-P,material-physicochemical mechanism
C1DF01A6473,C3002C089A5,PEDOT:PSS,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2022157311439514,36,46,36,46,46,42,42,46,0.9130434782608696,30,26,56,6.333333333333333,5.666666666666667,10,23,13,0.1884057971014492,3.871827725541022,1656,1,1,0,0,1,0,0,15,15,0,2022,2023-2026,1,0.5933773262323246,0.0730490873385911,0.6706126687435099,0.761079958463136,0.715472481827622,0,227,M,P,M-P,material-physicochemical mechanism
C1DF01A6473,C37031A3390,PEDOT:PSS,cellulose,material_entity,material_entity,0.3900552690029144,36,22,22,36,46,12,12,46,0.2608695652173913,30,10,40,6.333333333333333,2.6666666666666665,10,5,8,0.16,2.316253069416425,792,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.3185482774405643,0.0931646640956819,0.6964693665628245,0.6701869158878504,0.715472481827622,0,228,M,M,M-M,material-material
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,electrode_interface,material_entity,0.1527667790651321,35,9,9,35,21,21,21,21,1.0,8,2,10,1.3333333333333333,-1.0,29,18,4,0.1,1.0823364358927852,315,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,1,0.2747106587981828,0.1748911628332196,0.8347871235721702,0.3237383177570093,0.7142263759086189,0,229,P,M,M-P,material-physicochemical mechanism
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2048119008541107,22,37,22,37,9,15,9,15,0.6,1,7,8,-0.3333333333333333,1.0,26,15,7,0.1346153846153846,2.3958195342460566,814,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.3372411433835126,0.1134776430831943,0.7412253374870198,0.5406542056074766,0.7142263759086189,0,230,M,S,M-S,material-structure
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,31,35,31,35,16,21,16,21,0.7619047619047619,8,8,16,1.0,1.3333333333333333,11,29,5,0.081967213114754,1.3737770725565424,1085,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1,0.4144656302644323,0.129947228192398,0.7790238836967809,0.4636137071651091,0.7138110072689512,0,231,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C56C2053791,CFBCD9A3438,Sr8Ga16Ge30,Ba8Ga16Ge30,material_entity,material_entity,0.9042084217071532,9,9,9,9,2,2,2,2,1.0,0,0,0,0.0,0.0,19,19,8,0.8,2.999843577577869,81,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.2714304346853441,0.1011823896661249,0.7091381100726896,0.624932502596054,0.7138110072689512,0,232,M,M,M-M,material-material
C5FBBE86551,C845F498233,polyvinylidene fluoride (PVDF),ion-dipole interaction,material_entity,solvation_entropy,0.1737141907215118,3,5,3,5,5,2,2,5,0.4,4,1,5,1.0,0.0,3,3,0,0.0,0.0,15,1,1,0,0,1,0,3,1,4,1,2022,2023-2026,0,0.9153266798733624,0.1812670032377892,0.8807892004153686,0.1127622014537902,0.7129802699896158,0,233,M,P,M-P,material-physicochemical mechanism
C4C9A1FEBD0,CD9ECDD15B4,As2Te3,Sb2S3,material_entity,material_entity,0.7807886004447937,9,9,9,9,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,29,12,8,0.8,2.610871749560639,81,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.2015270887718967,0.105661289119283,0.7177570093457943,0.6012564901349947,0.7115264797507788,0,234,M,M,M-M,material-material
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,6,35,6,35,2,21,2,21,0.0952380952380952,0,8,8,0.0,1.3333333333333333,19,29,5,0.1388888888888889,1.926025016152276,210,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.4772742213254412,0.1286895186814984,0.7814122533748702,0.4481619937694704,0.7090342679127727,0,235,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C571D324260,CC5968B917E,quasi-solid granular electrolyte matrix,convection and mass transport,material_system,transport_mechanism,0.0316417701542377,7,11,7,11,4,8,4,8,0.5,2,2,4,0.6666666666666666,0.3333333333333333,23,23,2,0.125,0.5218811645630963,77,1,1,0,0,1,0,0,11,11,0,2022,2023-2026,0,0.3481391570459499,0.2031819505995369,0.8713395638629282,0.1801869158878504,0.7088265835929388,0,236,M,P,M-P,material-physicochemical mechanism
C1DF01A6473,C6181968680,PEDOT:PSS,graphene,material_entity,material_entity,0.4052618145942688,36,28,28,36,46,19,19,46,0.4130434782608695,30,12,42,6.333333333333333,3.0,10,10,14,0.28,4.021616371728415,1008,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0,0.3730414233014548,0.0686463913122204,0.6388369678089304,0.827497403946002,0.7084112149532711,0,237,M,M,M-M,material-material
C2866DCD56B,C6181968680,PEDOT,graphene,material_entity,material_entity,0.4348002672195434,44,28,28,44,55,19,19,55,0.3454545454545454,34,12,46,6.0,3.0,10,10,15,0.2631578947368421,4.364873053820644,1232,1,1,1,1,0,0,2,6,8,1,2022,2023-2026,0,0.4178965718122832,0.0660518829467404,0.6361370716510903,0.8421806853582553,0.7082035306334372,0,238,M,M,M-M,material-material
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,solvation_entropy,material_entity,0.1540876626968383,31,22,22,31,16,9,9,16,0.5625,8,1,9,1.0,-0.3333333333333333,11,26,6,0.1276595744680851,2.147271003771482,682,1,1,0,0,1,0,4,6,10,1,2022,2023-2026,0,0.3170401560995985,0.122166579522999,0.7579439252336448,0.4885565939771547,0.7079958463136033,0,239,P,M,M-P,material-physicochemical mechanism
C6181968680,CEF493304A1,graphene,[BF4],material_entity,material_entity,0.4960458278656006,28,2,2,28,19,2,2,19,0.1052631578947368,12,2,14,3.0,0.6666666666666666,10,0,1,0.0344827586206896,0.3001016285004131,56,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.6679695857072756,0.171461134222002,0.8504672897196262,0.2456593977154724,0.7040498442367602,0,240,M,M,M-M,material-material
C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,solid_state_mechanism,gel_microstructure,0.1304157078266143,6,25,6,25,3,17,3,17,0.1764705882352941,2,15,17,0.6666666666666666,4.333333333333333,6,5,3,0.1071428571428571,1.3733217123462054,150,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0,0.8255122863789263,0.1448964534689882,0.822429906542056,0.3159916926272066,0.7038421599169263,0,241,P,S,S-P,structure-physicochemical mechanism
C1E4ABFFD92,CE6FC512ED2,BMIMBF4,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2301318645477295,6,26,6,26,2,9,2,9,0.2222222222222222,0,7,7,-0.6666666666666666,1.6666666666666667,5,3,3,0.1034482758620689,0.8782924805232455,156,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.587680488437928,0.1631222090633767,0.8311526479750778,0.2864901349948079,0.7007268951194184,0,242,M,S,M-S,material-structure
C1DF01A6473,CBFAB31D6E6,PEDOT:PSS,electrostatic interaction,material_entity,solvation_entropy,0.2936079502105713,36,16,16,36,46,6,6,46,0.1304347826086956,30,3,33,6.333333333333333,0.6666666666666666,10,7,4,0.0833333333333333,1.3316443834706675,576,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,1,0.6412176401436019,0.113511281142389,0.7614745586708204,0.4533956386292834,0.6998961578400831,0,243,M,P,M-P,material-physicochemical mechanism
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,solvation_entropy,material_system,0.1536339968442917,18,11,11,18,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,18,7,3,0.1153846153846153,1.017485737981776,198,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1,0.4620292728240744,0.1694779416949196,0.8360332294911734,0.266043613707165,0.6990654205607476,0,244,P,M,M-P,material-physicochemical mechanism
C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],material_entity,material_entity,0.7615538835525513,6,6,6,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,5,0.7142857142857143,2.1561007464817896,36,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.6604405463460377,0.1013387127216251,0.7342679127725857,0.5204465212876427,0.6984423676012461,0,245,M,M,M-M,material-material
C2AB2ABA9A6,C84C6A613D4,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1300344914197921,12,25,12,25,7,17,7,17,0.4117647058823529,1,15,16,-1.3333333333333333,4.333333333333333,9,5,3,0.088235294117647,0.7756511767861864,300,1,1,0,0,1,0,1,3,4,1,2022,2023-2026,0,0.4332900463207426,0.1644618183654846,0.8252336448598131,0.285233644859813,0.6978193146417446,0,246,M,S,M-S,material-structure
C2866DCD56B,C3002C089A5,PEDOT,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2002599984407425,44,46,44,46,55,42,42,55,0.7636363636363637,34,26,60,6.0,5.666666666666667,10,23,14,0.1842105263157894,4.201283649324325,2024,1,1,0,0,1,0,2,15,17,1,2022,2023-2026,1,0.5038766479242877,0.0651883417352343,0.6368639667705088,0.7723987538940811,0.6974039460020769,0,247,M,P,M-P,material-physicochemical mechanism
C7802AE4324,CC028ABF9C6,deep eutectic solvent,anti-freezing organohydrogel design,material_system,gel_microstructure,0.1557637304067611,11,37,11,37,4,15,4,15,0.2666666666666666,1,7,8,0.0,1.0,7,15,9,0.2307692307692307,3.0541524301821776,407,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.4408801189393505,0.0929017285478358,0.7033229491173416,0.5969781931464173,0.6959501557632398,0,248,M,S,M-S,material-structure
C23B9BED21A,CDF78985483,ionic conduction,nanocomposite,transport_mechanism,material_system,0.1336214244365692,35,21,21,35,36,13,13,36,0.3611111111111111,9,7,16,0.6666666666666666,0.3333333333333333,30,5,11,0.2444444444444444,4.348039424951604,735,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.0870632810105794,0.0845776359627277,0.6579439252336449,0.6839252336448598,0.6922118380062305,0,249,P,M,M-P,material-physicochemical mechanism
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,material_entity,transport_mechanism,0.1053071692585945,22,16,16,22,12,4,4,12,0.3333333333333333,10,3,13,2.6666666666666665,0.6666666666666666,5,4,6,0.1875,2.4059085483107863,352,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.6852077944767303,0.0964969257491801,0.7303219106957424,0.5067393561786084,0.6920041536863966,0,250,M,P,M-P,material-physicochemical mechanism
C6DD69CF62E,C7B823B5BB0,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.7172993421554565,5,22,5,22,2,11,2,11,0.1818181818181818,0,6,6,-0.3333333333333333,1.3333333333333333,7,8,2,0.08,0.6810779214712426,110,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0,0.4544040239057519,0.1582504502647671,0.8159916926272066,0.2915057113187954,0.6897196261682244,0,251,M,M,M-M,material-material
CC028ABF9C6,CDDD624085F,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,gel_microstructure,material_system,0.3663671612739563,37,11,11,37,15,4,4,15,0.2666666666666666,7,1,8,1.0,0.0,15,7,9,0.2307692307692307,3.0541524301821776,407,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,1,0.4881247536393117,0.0758043438354441,0.6692627206645898,0.6594080996884734,0.6882658359293874,0,252,S,M,M-S,material-structure
C555F4672C1,C6B56755D0B,configurational-entropy modulation,Cu7PSe6,phase_or_species_transition,material_entity,0.1389698237180709,7,8,7,8,4,4,4,4,1.0,3,1,4,0.6666666666666666,-0.3333333333333333,4,8,4,0.3636363636363636,1.0411227885778598,56,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.7796158581072613,0.1305853170483834,0.8002076843198338,0.3247663551401868,0.6878504672897197,0,253,P,M,M-P,material-physicochemical mechanism
C2866DCD56B,CC028ABF9C6,PEDOT,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2236578166484832,44,37,37,44,55,15,15,55,0.2727272727272727,34,7,41,6.0,1.0,10,15,16,0.2461538461538461,5.454626909039344,1628,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.5074495843428325,0.0576720685555538,0.6138110072689512,0.8098650051921079,0.6874350986500519,0,254,M,S,M-S,material-structure
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,42,35,35,42,23,36,23,36,0.6388888888888888,11,9,20,2.0,0.6666666666666666,23,30,7,0.1,2.6828316203481917,1470,1,1,1,0,0,1,9,2,11,1,2022,2023-2026,0,0.2026287625836775,0.079766784067097,0.659086188992731,0.6593769470404984,0.6863966770508827,0,255,P,P,P-P,physicochemical mechanism-physicochemical mechanism
