concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost
C38C7EC2077,CDDD624085F,ethylene glycol,deep-eutectic eutogel electrolyte,0,0.03283120653844889,0.05493244069762407,0.07620980371380587,0.0514145396837877,0.05711201984807608,0.014884872979623216,0.4458268785391403,0.011252876,0.0018261200605560275,0.02824912629311656
C38C7EC2077,CE4B0E242E7,ethylene glycol,interfacial charge transfer,0,0.0986809038699127,0.0627167646263227,0.10708410807338614,0.03350193407221821,0.0043973835759117145,0.01494049092758122,0.5253849571627638,0.0018683546,5.8928243602129004e-05,0.002048278600167847
C38C7EC2077,CF00FA35255,ethylene glycol,HNO3,0,0.010726411257161993,0.026099843047692587,0.04177898586437833,0.02465703753500658,0.0030718304328895374,0.007944469400058142,0.396435271243984,0.00017763585,1.5307009734746362e-05,0.0005204701686094684
C38C7EC2077,CFE4361F368,ethylene glycol,charge-carrier mobility,0,0.004202116052271678,0.001300731869594145,0.004869657969527715,0.005164772103735693,0.00024081561430768536,0.0037076506740898146,0.39041582617812426,0.00020552614,3.6835864156335473e-06,0.00013059857754275884
C399CA6EBBF,C46747A02A1,NbO2,ion-pairing and complexation,0,0.6813651728956153,0.23391113416341086,0.3587145423726683,0.10721293172656113,0.034369488488237315,0.05822596400273485,0.5296616091144095,0.034216627,0.0004985016798451013,0.05440485864457569
C399CA6EBBF,C4CEC954E12,NbO2,platinum electrode,0,0.11609307197832001,0.01593914900862522,0.03854628546575061,0.0034634404451174767,0.0013326456517751748,0.02154786052326914,0.48758847250943926,0.000559601,3.562646787090597e-06,0.0015557757010723728
C399CA6EBBF,C78D65254F9,NbO2,phase transition,0,0.5260179361390829,0.09040861772939414,0.12913064308601874,0.07831021798416943,0.010977457495212523,0.021720319523459732,0.4399080668488203,0.04507713,0.0016260093188108424,0.030268358419924733
C399CA6EBBF,CBF24CD6AF1,NbO2,electronic-structure modulation,0,0.00032765665799640547,0.0,0.0,0.012322361541891232,0.00013142136228098492,0.006680556573579106,0.268750415189432,0.00024832832,2.9233832290864934e-06,0.00023071907114678293
C3A804F9865,C44799FE290,Cu2O,defect engineering,0,0.07072665698515279,0.012185814819848722,0.08581329482769814,0.005505299046556477,0.00014669995120890762,0.013511748684671906,0.3977074693414407,0.00020979026,2.483291536662233e-06,0.0004121651833586679
C3A804F9865,C6DD69CF62E,Cu2O,polyvinylpyrrolidone (PVP),0,0.1465629639881619,0.034921406381245544,0.08982335335968401,0.008293036810457578,0.0015856847537999007,0.03432206318044167,0.5879839169438594,0.00029038778,4.894393235219509e-06,0.00015032366470119462
C3A804F9865,CFE4361F368,Cu2O,charge-carrier mobility,0,0.09582448443643381,0.003247985548669868,0.01509285830068205,0.0046790723903299535,0.00012068670345656506,0.007108395658133205,0.29532399426475947,0.0001854935,1.8482282642314634e-06,0.00012382346534573835
C3C9A44365B,CA026FEDF4D,LiCoO2,CoO2,0,0.0946043052317621,0.06270164173356362,0.11402037889417886,0.19757729800439466,0.16246827964630822,0.027164511201150054,0.4832464589012683,0.30253518,0.001977025654867315,0.013270942795781218
C3D74C503D4,C3F66DD37CA,Bi2Te3,H2O,0,0.009388635133402242,0.056278775349319535,0.04505111866077229,0.11082208227588122,0.10772529329652766,0.0077627869698058925,0.41961385899353754,0.005738903,0.0009585665885956275,0.005501464057350678
C3D74C503D4,C45C8AAD12E,Bi2Te3,charge-transfer resistance engineering,0,0.0022400284944093084,0.004578003819191037,0.02976316439859219,0.009125088507767594,0.0021893899526681786,0.007058992626324208,0.41731792704289883,0.0011602958,6.162331030977966e-07,0.0004506000645580441
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,0,0.00038643350335865786,0.004527818409863531,0.021987322680014475,0.01451519868824645,0.0007582736119829265,0.0026650551174888844,0.24890753844982327,0.000113786075,4.6207900327765184e-06,9.534213747515421e-05
C3D74C503D4,C5B8C057FAD,Bi2Te3,metal oxide,0,0.003295272336649197,0.06627756973724012,0.061030870487289675,0.03505853440891766,0.011462969349372187,0.006366055416179965,0.4077193448572019,0.0018544728,2.2578376212322877e-05,0.0006185633788041766
C3D74C503D4,C6D6399FFC8,Bi2Te3,HfS2,0,0.013206294676691254,0.02000264374391119,0.04043029873042472,0.02964175394843742,0.004496515503110506,0.009959206623408543,0.48884951052463954,0.0013458559,6.292310787593513e-05,0.0034813673459917673
C3D74C503D4,C6E1ADCF1C9,Bi2Te3,Et3Si,0,0.0153268801207748,0.006562148942754482,0.03928894413680555,0.011293691037324013,0.0008842048828718701,0.009019346812522014,0.44948483691632435,0.00013339621,3.943961501765542e-06,0.0003570185032575974
C3D74C503D4,C7096F6ECC5,Bi2Te3,imidazolium ionic-liquid phase transition electrolyte,0,0.030662230194108065,0.06454645089092491,0.061992292688021575,0.06523813522542443,0.034755036334228696,0.018244073492166207,0.561883838874224,0.005359253,0.00016515359329726304,0.0012669625983201239
C3D74C503D4,C78D65254F9,Bi2Te3,phase transition,0,7.267321073152221e-05,0.009085511386524336,0.022047754710333062,0.00609686331562668,0.0006765712056094479,0.003617431414424917,0.20087659056251647,0.00062914845,8.625231978851512e-07,0.0002948301034191727
C3D74C503D4,C8AD5B453CC,Bi2Te3,ion diffusion,0,0.0033704803543044694,0.015192660522119634,0.025960878530584784,0.009063448403255943,0.0003225921844931366,0.006074705010599323,0.4746295188002498,0.00045229172,3.7331101147673622e-06,0.0008554475803446942
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,0,0.001117755720489611,0.0,0.026851638674398992,0.016500171282135725,0.002372108021555194,0.0035089288159479625,0.4693685968400683,0.00031774194,2.266588901878289e-05,0.0007244503019225327
C3D74C503D4,CA120BDE1A0,Bi2Te3,Bi2S3,0,0.0024736438056923273,0.007694102657205219,0.03795704661776431,0.042724266991330646,0.02218181560168119,0.004883434997009254,0.3836910490587487,0.011497988,0.0007005906276843239,0.0017762413672880474
C3D74C503D4,CA6C42A1D77,Bi2Te3,ferri/ferrocyanide family,0,0.8902700058188932,0.11238309076781872,0.09559656352065951,0.04714042470625939,0.17899340134623365,0.0699073554142746,0.5630204471029969,0.06518668,0.005578626081962286,0.012635666058520153
C3D74C503D4,CADCC57C7F1,Bi2Te3,SnSe,0,0.005236574813596549,0.01031741170508156,0.0395501736928535,0.008597885362862125,0.009442338683984247,0.005786945636974094,0.44812146398107083,0.0029328763,0.0003043050043617159,0.00037896677458770106
C3D74C503D4,CAEB010ACF4,Bi2Te3,polyethylene glycol (PEG),0,0.003244341298527148,0.011928888457269742,0.03580386169062157,0.01100516849845518,0.0008564311228720547,0.005562095184503536,0.5395814362740197,0.00029014674,9.195009717130557e-06,0.0007482838930336508
C3D74C503D4,CB02CED7099,Bi2Te3,carrier-concentration optimization,0,3.900916577698959e-07,0.0030241765509622653,0.00125,0.00385414090953845,3.325508441755977e-05,0.0018959985685308926,0.1086281044074593,1.3326848e-05,3.771239360973345e-07,1.2098599906114626e-05
C3D74C503D4,CB19ED8936D,Bi2Te3,MoS2,0,0.014638810598918126,0.020259596282503574,0.04517621191596639,0.009512404936795577,0.002027832320699718,0.01049043103791984,0.46914205022295874,0.00063878275,7.47095937637611e-06,0.0017878401165163204
C3D74C503D4,CB727037BDD,Bi2Te3,lattice thermal-conductivity suppression,0,4.800004018610931e-05,0.0014635063957863055,0.0044669117647058824,0.005973842520195858,0.001062434735159902,0.0029662208444470985,0.23766404914320075,0.0008943919,1.6436711063781717e-06,3.603497897482369e-05
C3D74C503D4,CBD5EA3A3DA,Bi2Te3,[Bi3I12],0,0.016496431609157005,0.016768163912419507,0.05088359695246087,0.02312554711934396,0.001166701736118591,0.0090018678860508,0.44345847180121534,0.00086590054,1.0830634004290805e-05,0.0011100926769174212
C3D74C503D4,CBF24CD6AF1,Bi2Te3,electronic-structure modulation,0,3.1827667664897875e-10,0.001477702191987906,0.00125,0.004305564667762625,4.607195449113561e-05,0.004564316090039783,0.03436406599563382,2.8445256e-05,3.213456113148819e-07,1.1835099959411844e-05
C3D74C503D4,CBFAB31D6E6,Bi2Te3,electrostatic interaction,0,0.03938631465783075,0.04989452294213961,0.09218282995574856,0.015049873780318896,0.0006873447553945296,0.017703576658678173,0.4666545949005061,0.00065629935,7.055192996824929e-06,0.001389696818917005
C3D74C503D4,CC028ABF9C6,Bi2Te3,anti-freezing organohydrogel design,0,0.009325605265116658,0.008072476823016398,0.0427415817249772,0.003857883456200995,0.000508620234943259,0.01031416292554717,0.46365902594440633,0.00025122223,5.985074981516551e-07,0.0002903834629328232
C3D74C503D4,CC27710F85E,Bi2Te3,Sb2Se3,0,0.003553109395208702,0.0030501162178756245,0.024142164830544228,0.028289260557425967,0.0025853906313248985,0.00562443413775121,0.3900962752542711,0.0011706772,3.7169703311923704e-05,0.0003949987085407888
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,0,0.0023840738064387678,0.0030501162178756245,0.02204729882670046,0.014955766200306617,0.0014884312340232506,0.005071106248137816,0.3617352290273245,0.00016254457,7.804804057398975e-06,0.0002151913819188544
C3D74C503D4,CDBBD5033EA,Bi2Te3,HfSe2,0,0.013361567457421878,0.026287482594303354,0.041410690887287466,0.02964175394843742,0.004496515503110506,0.009931458215470593,0.48982329084248594,0.0013458559,9.090293634072001e-05,0.0034813673459917673
C3D74C503D4,CE4B0E242E7,Bi2Te3,interfacial charge transfer,0,0.001855580873426745,0.0029661685202048995,0.021972947946668157,0.0031179898135202957,0.0007320381518165059,0.005706879614291814,0.41074842951136775,0.000279465,5.372445471907705e-07,0.00035553445423797077
C3D74C503D4,CEF8C3FDF7F,Bi2Te3,Et2Sb,0,0.018686619074124958,0.011054242400825875,0.051985609847426575,0.010842988996222352,0.002633235609035967,0.01022218377081824,0.45558966397921813,0.00032623167,1.2226837435151222e-05,0.000838708294082262
C3D74C503D4,CF00FA35255,Bi2Te3,HNO3,0,0.0030042248898517793,0.00492961013743735,0.03591644594519795,0.017216195607566036,0.0025981519346742477,0.005377032290720274,0.3749389226901419,0.0003344574,1.6022239418444353e-05,0.0001972260238423765
C3D74C503D4,CF4A97515AC,Bi2Te3,gold electrode,0,0.026344083732840383,0.024455896617430226,0.05366469576336128,0.009493088412547625,0.01836880300396342,0.013229035369563111,0.5219983234136574,0.00039488042,1.1592155649119819e-05,0.000349117753316029
C3D74C503D4,CF840763400,Bi2Te3,TiO2,0,0.008257614393935958,0.0397974381583031,0.10332272425104466,0.025357585077505164,0.015573783798502354,0.0072280222175118095,0.5447356089224799,0.0024060784,0.0003168987979664704,0.002953055139431803
C3D74C503D4,CFC9D296861,Bi2Te3,Bi2Se3,0,0.0014076648789645822,0.010790198038966506,0.029809709906735277,0.019333567550566685,0.010218026079912082,0.0038518159224308936,0.32423172158591657,0.0023762318,0.0002873830060143975,0.0027891715171105137
C3D74C503D4,CFE4361F368,Bi2Te3,charge-carrier mobility,0,0.0003394271008004208,0.0,0.004050438578547291,0.004408559013413504,4.613050882199704e-05,0.0029995649696433102,0.37547820352935324,6.0183356e-06,2.76755178119957e-07,2.4474285417117105e-05
C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,0,0.8939714191448753,0.2730015112481935,0.4086468059286412,0.49659579595641745,0.3865552627996655,0.15080648932299187,0.6574387299978803,0.32602838,0.05275375672937679,0.27603194255536917
C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,0,0.7679447793911653,0.3382786035050739,0.5269569228192994,0.8567965789007067,0.6840360388792079,0.30597434456097167,0.7891587233212685,0.52097327,0.08986627620822955,0.03472924208561171
C3DB4F04D16,C56C2053791,rattling-mode phonon suppression,Sr8Ga16Ge30,0,0.02287843693995197,0.009703932597677531,0.07272267941259679,0.02492496325995422,0.00193751845758117,0.018133689227875255,0.40510907599498486,0.0018490508,7.871038194059067e-06,9.941763240744694e-05
C3DB4F04D16,C5E1580F832,rattling-mode phonon suppression,CoSb3,0,0.01891471965790818,0.03377785939347682,0.11105926792911668,0.03224453624696567,0.016701867671288877,0.016642893831641237,0.4548714604176317,0.0029478034,7.589093334454059e-05,0.005337885279005074
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,0,0.3861728253588942,0.2183596939415743,0.3636460133983954,0.19653149213642107,0.022609698388707848,0.1604839086715923,0.7097952797047129,0.09036342,0.0042614121647364216,0.1953376698122407
C3DB4F04D16,C6E111EB5CB,rattling-mode phonon suppression,RyMxCo4,0,0.0215192366573428,0.005063348377364307,0.07066529760344611,0.014717521184882636,0.0037902591634251235,0.020870007688261714,0.40946690271072067,0.0016826502,3.5085763008193627e-06,6.63377143843491e-05
C3DB4F04D16,C78D65254F9,rattling-mode phonon suppression,phase transition,0,0.0426004137872027,0.03655593411477711,0.07442824275585246,0.020700930057755904,0.0028115372028944294,0.015716761982900295,0.37196107003470164,0.013086985,0.00039586849870151955,0.005584775820082621
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,0,0.0034063452770357306,0.0,0.006327283897643938,0.008960068903881218,0.0019983255466943985,0.004395359157180912,0.18140035888486666,0.00041770778,6.722590318717926e-06,0.00018991204922065263
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,0,0.17975353237220973,0.03959579311060528,0.22749944032729766,0.03861430650724386,0.006580911166613971,0.06871287040143881,0.4892132004212371,0.002198054,1.529899668380729e-05,0.0007795395588980166
C3DB4F04D16,CA62C8F275F,rattling-mode phonon suppression,Co4Sb12,0,0.042740229003378996,0.0034848227363386665,0.08310948951257892,0.014125046183483661,0.0033767669031371694,0.02953043882792339,0.4564189322190269,0.00054115034,2.9283269775270962e-06,6.250886028477868e-05
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,0,0.0001453144418115887,0.0,0.0,0.005479849748999969,0.00016982666991301166,0.0028629624880390342,0.15302546810685114,5.873235e-05,2.974601622311026e-07,6.46916620860239e-05
C3DB4F04D16,CB530564ED0,rattling-mode phonon suppression,skutterudite,0,0.02703411802424634,0.004619713482232299,0.03187898086621394,0.008895924554007485,0.0005588477585406546,0.009299475716880478,0.4124940295751978,8.8206136e-05,2.086281556798665e-06,0.0002334021673419784
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,0,0.003168254976213361,0.0015645032051282053,0.005963017762568879,0.010757873211050185,0.0025285724717487757,0.008145513318606046,0.22935825424129797,0.0034077421,1.28850482226189e-05,0.00026897725220961484
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,0,8.631788801040955e-07,0.0,0.0008620689655172415,0.00549326227260664,8.043725421388638e-05,0.0047192090496523805,0.055392992651256294,4.398382e-05,2.6587944408608024e-07,7.049507379335731e-05
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,0,0.05306302192008518,0.02809050922823503,0.05766460305399344,0.03104856535376072,0.006124723454205205,0.03263802618885751,0.6074928065612194,0.005483213,0.0001137912221033247,0.003355733316910115
C3DB4F04D16,CFBCD9A3438,rattling-mode phonon suppression,Ba8Ga16Ge30,0,0.023050876191174255,0.009703932597677531,0.07272267941259679,0.02492496325995422,0.00193751845758117,0.018087511777874966,0.40590509040399697,0.0024248587,5.578806075718817e-06,9.941763240744694e-05
C3DB4F04D16,CFE4361F368,rattling-mode phonon suppression,charge-carrier mobility,0,0.013379978759516306,0.0,0.0011197663096397278,0.006506921418619495,0.00021753588570598594,0.007431433043027207,0.3592489434033681,3.8345806e-05,8.071326744722554e-07,0.0001374394238650266
C3DB4F04D16,CFE5351761E,rattling-mode phonon suppression,thermoelectric alloy,0,0.017537857019431894,0.014325086404381224,0.08333809277748444,0.008910353672830013,0.000901243056112774,0.02188119434218183,0.4287752587345905,7.6143566e-05,7.248809290093049e-07,0.0002726506936502327
C3F66DD37CA,C46747A02A1,H2O,ion-pairing and complexation,0,0.7955987007819388,0.35283316400273074,0.4940703288186122,0.11939421000431737,0.021866115267784706,0.2383303467800251,0.7770817637696561,0.03088692,6.155227170597869e-05,0.025981761473779917
C3F66DD37CA,C962BA9CB74,H2O,TeO2,0,0.2626320186617411,0.08151332832154376,0.1126539448429876,0.031938641101749946,0.014765611538616568,0.021398433654312862,0.5217965513878615,0.09228821,0.0006936277648232252,0.018243043480600976
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),1,0.30092680316203596,0.31468183725889226,0.14981600303004172,0.7136965449728481,0.6488796677340469,0.03231594651843413,0.5719867303447754,0.25463253,0.02603802889366695,0.18236525554197583
C3F66DD37CA,CBF24CD6AF1,H2O,electronic-structure modulation,0,6.722180257505238e-05,0.007774500300882601,0.004141865079365079,0.06728020540976043,0.0010081424484446753,0.0065879344803849394,0.20417259046088793,0.0040423563,5.029399666589067e-06,0.0008647702571460674
C3F66DD37CA,CF00FA35255,H2O,HNO3,0,0.19692777287094942,0.08137401030707186,0.11933514929737911,0.046440798864419555,0.013240045669743199,0.02514989492246623,0.45671065589802196,0.32253182,0.0001842061989607779,0.011080041925517889
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,0,0.9342310142855368,0.04105044183356966,0.22098172338577002,0.06582964761119141,0.05159914892665556,0.45328571556133274,0.8602949423013109,0.06644587,0.00012123842480274052,0.005987034421142658
