concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C3D74C503D4,CF4A6A0344F,Bi2Te3,ion migration,material_entity,transport_mechanism,0.14555904269218445,16,11,11,16,10,6,6,10,0.6,5,0,5,0.3333333333333333,-0.6666666666666666,8,22,1,0.038461538461538464,0.2790553132756236,176,2,1,0,0,1,0,2015,2016-2018,0
C7096F6ECC5,CB02CED7099,imidazolium ionic-liquid phase transition electrolyte,carrier-concentration optimization,material_system,solid_state_mechanism,0.1579873263835907,6,29,6,29,2,32,2,32,0.0625,2,11,13,0.6666666666666666,0.6666666666666666,1,23,0,0.0,0.0,174,3,1,0,0,1,0,2015,2016-2018,0
CDCCAF92956,CF00FA35255,Bi2O3,HNO3,material_entity,material_entity,0.7370244264602661,7,7,7,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,22,8,1,0.07692307692307693,0.36067376022224085,49,2,1,1,1,0,0,2015,2016-2018,0
C08389FD6C6,C3002C089A5,moisture-gradient ion transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.5210747122764587,4,7,4,7,3,6,3,6,0.5,1,2,3,0.3333333333333333,0.0,13,16,1,0.1,0.5581106265512472,28,2,1,1,0,0,1,2015,2016-2018,0
C2866DCD56B,CE2D3B9DC27,PEDOT,Nb2O5,material_entity,material_entity,0.3254408538341522,6,3,3,6,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,0.0,3,9,0,0.0,0.0,18,3,1,1,1,0,0,2015,2016-2018,0
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5602972507476807,9,11,9,11,3,13,3,13,0.23076923076923078,3,4,7,1.0,-0.3333333333333333,2,11,3,0.17647058823529413,1.0149028147880972,99,2,1,1,0,0,1,2015,2016-2018,1
C00DD823894,C31E7C0D60C,organic redox molecular design,KSbMoO6,redox_chemistry,material_entity,0.26188281178474426,3,2,2,3,3,2,2,3,0.6666666666666666,3,0,3,1.0,0.0,2,16,0,0.0,0.0,6,7,1,0,0,1,0,2015,2016-2018,0
C00DD823894,CCC7004384F,organic redox molecular design,MoO3,redox_chemistry,material_entity,0.2543784976005554,3,2,2,3,3,2,2,3,0.6666666666666666,3,0,3,1.0,0.0,2,13,0,0.0,0.0,6,5,1,0,0,1,0,2015,2016-2018,0
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,electrode_interface,material_entity,0.15276677906513214,14,2,2,14,8,14,8,14,0.5714285714285714,2,1,3,0.6666666666666666,-0.6666666666666666,22,11,0,0.0,0.0,28,3,1,0,0,1,0,2015,2016-2018,1
C2866DCD56B,C5B8C057FAD,PEDOT,metal oxide,material_entity,material_system,0.23434972763061523,6,6,6,6,3,4,3,4,0.75,2,1,3,0.3333333333333333,0.3333333333333333,3,14,0,0.0,0.0,36,3,1,0,1,0,0,2015,2016-2018,0
C5BB38E55EA,C7713A07951,Ca3Co4,urea,material_entity,material_entity,0.3658546805381775,2,9,2,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,2,6,2,0.2222222222222222,0.7813527860717959,18,2,1,1,1,0,0,2015,2016-2018,0
C3D74C503D4,CA62C8F275F,Bi2Te3,Co4Sb12,material_entity,material_entity,0.4247174859046936,16,4,4,16,10,2,2,10,0.2,5,0,5,0.3333333333333333,-0.6666666666666666,8,4,1,0.05263157894736842,0.2969742043733701,64,2,1,1,1,0,0,2015,2016-2018,0
C1DF01A6473,C38C7EC2077,PEDOT:PSS,ethylene glycol,material_entity,material_entity,0.39893895387649536,6,9,6,9,3,5,3,5,0.6,2,1,3,0.3333333333333333,0.0,3,13,0,0.0,0.0,54,3,1,1,1,0,0,2015,2016-2018,1
C1233ADA4A4,CD2F5C2DDDC,BF4,TiO3,material_entity,material_entity,0.6887898445129395,2,3,2,3,3,3,3,3,1.0,2,2,4,0.3333333333333333,0.6666666666666666,4,12,0,0.0,0.0,6,3,1,1,1,0,0,2015,2016-2018,0
C311C0E1A8F,C78D65254F9,SbCl3,phase transition,material_entity,phase_or_species_transition,0.22129158675670624,7,14,7,14,2,15,2,15,0.13333333333333333,1,8,9,0.3333333333333333,2.6666666666666665,6,12,0,0.0,0.0,98,3,1,0,0,1,0,2015,2016-2018,0
C79788A0653,C9AFE334F36,Cu3SbSe4,phonon scattering,material_entity,solid_state_mechanism,0.23325228691101074,1,18,1,18,2,14,2,14,0.14285714285714285,1,6,7,0.0,1.0,3,22,1,0.05555555555555555,0.2790553132756236,18,2,1,0,0,1,0,2015,2016-2018,0
C7713A07951,CF4442F676E,urea,[CoO2],material_entity,material_entity,0.3884178400039673,9,5,5,9,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,6,6,2,0.16666666666666666,0.7813527860717959,45,2,1,1,1,0,0,2015,2016-2018,0
C00DD823894,C6C76863E52,organic redox molecular design,copper electrode,redox_chemistry,material_entity,0.19103209674358368,3,3,3,3,3,2,2,3,0.6666666666666666,3,0,3,1.0,-0.6666666666666666,2,3,0,0.0,0.0,9,3,1,0,0,1,0,2015,2016-2018,0
C3F66DD37CA,CF458C61212,H2O,LiNbO3,material_entity,material_entity,0.6246216297149658,7,3,3,7,2,6,2,6,0.3333333333333333,2,0,2,0.6666666666666666,0.0,1,23,0,0.0,0.0,21,4,1,1,1,0,0,2015,2016-2018,0
C7B823B5BB0,CB56BB4DDB0,poly(vinyl alcohol) (PVA),carbon-electrode redox interface,material_entity,electrode_interface,0.12592865526676178,3,7,3,7,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,2,0,0.0,0.0,21,5,1,0,0,1,0,2015,2016-2018,0
C1C16C462DE,C3002C089A5,B2O3,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.20064076781272888,3,7,3,7,4,6,4,6,0.6666666666666666,0,2,2,0.0,0.0,19,16,1,0.1111111111111111,0.4170323914242463,21,2,1,0,0,1,0,2015,2016-2018,0
C38C7EC2077,C7713A07951,ethylene glycol,urea,material_entity,material_entity,0.38023340702056885,9,9,9,9,5,3,3,5,0.6,1,1,2,0.0,0.3333333333333333,13,6,2,0.125,0.739596941912192,81,2,1,1,1,0,0,2015,2016-2018,0
C5BB38E55EA,C962BA9CB74,Ca3Co4,TeO2,material_entity,material_entity,0.6793910264968872,2,16,2,16,2,5,2,5,0.4,2,3,5,0.6666666666666666,1.0,2,8,0,0.0,0.0,32,3,1,1,1,0,0,2015,2016-2018,0
C101F2A9CFC,CF840763400,chitosan,TiO2,material_entity,material_entity,0.352481484413147,3,2,2,3,2,14,2,14,0.14285714285714285,2,1,3,0.6666666666666666,-0.6666666666666666,1,11,0,0.0,0.0,6,4,1,1,1,0,0,2015,2016-2018,0
C1FC9BD492E,CB727037BDD,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5906307101249695,2,11,2,11,2,13,2,13,0.15384615384615385,0,4,4,0.0,-0.3333333333333333,15,11,1,0.08333333333333333,0.2790553132756236,22,2,1,1,0,0,1,2015,2016-2018,0
C10C4FF4B6C,C5A8DA1C047,hydrogen bonding,CrO3,solvation_entropy,material_entity,0.23156580328941345,3,2,2,3,3,3,3,3,1.0,1,1,2,0.3333333333333333,0.3333333333333333,11,19,0,0.0,0.0,6,3,1,0,0,1,0,2015,2016-2018,0
C2866DCD56B,CC7D2579013,PEDOT,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.21355882287025452,6,7,6,7,3,7,3,7,0.42857142857142855,2,3,5,0.3333333333333333,0.3333333333333333,3,14,1,0.08333333333333333,0.2969742043733701,42,2,1,0,0,1,0,2015,2016-2018,0
C188B56F6F1,C5E1580F832,ion-selectivity membrane transport,CoSb3,transport_mechanism,material_entity,0.1434897482395172,6,6,6,6,5,5,5,5,1.0,4,1,5,1.3333333333333333,-0.3333333333333333,16,14,0,0.0,0.0,36,3,1,0,0,1,0,2015,2016-2018,0
C1A31680206,C25D09DDC57,Co4O9,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.2566550672054291,0,3,0,3,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.3333333333333333,3,22,0,0.0,0.0,0,9,0,0,0,1,0,2015,2016-2018,0
C5A69E4FCAA,C78D65254F9,Ag2O,phase transition,material_entity,phase_or_species_transition,0.25977492332458496,5,14,5,14,5,15,5,15,0.3333333333333333,0,8,8,0.0,2.6666666666666665,19,12,1,0.05555555555555555,0.4170323914242463,70,2,1,0,0,1,0,2015,2016-2018,0
C06A941BFE8,C56C2053791,NdF3,Sr8Ga16Ge30,material_entity,material_entity,0.7219992280006409,0,9,0,9,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,12,0,0.0,0.0,0,9,0,1,1,0,0,2015,2016-2018,0
C075A0D1B79,C9AFE334F36,Sb2Te3,phonon scattering,material_entity,solid_state_mechanism,0.45505839586257935,4,18,4,18,4,14,4,14,0.2857142857142857,3,6,9,0.6666666666666666,1.0,5,22,2,0.1,0.5760295176489937,72,2,1,0,0,1,0,2015,2016-2018,0
C6C76863E52,C8AD5B453CC,copper electrode,ion diffusion,material_entity,transport_mechanism,0.14373670518398285,3,6,3,6,2,3,2,3,0.6666666666666666,0,1,1,-0.6666666666666666,0.3333333333333333,3,16,0,0.0,0.0,18,4,1,0,0,1,0,2015,2016-2018,0
CA026FEDF4D,CB02CED7099,CoO2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2100571095943451,3,29,3,29,5,32,5,32,0.15625,3,11,14,0.6666666666666666,0.6666666666666666,9,23,1,0.03225806451612903,0.2790553132756236,87,2,1,0,0,1,0,2015,2016-2018,0
C2276A75659,CF4442F676E,SrTiO3,[CoO2],material_entity,material_entity,0.6427292823791504,6,5,5,6,5,2,2,5,0.4,3,0,3,0.6666666666666666,-0.3333333333333333,10,6,1,0.1,0.3459762562611936,30,2,1,1,1,0,0,2015,2016-2018,0
C311C0E1A8F,C38C7EC2077,SbCl3,ethylene glycol,material_entity,material_entity,0.4081782102584839,7,9,7,9,2,5,2,5,0.4,1,1,2,0.3333333333333333,0.0,6,13,1,0.06666666666666667,0.36067376022224085,63,2,1,1,1,0,0,2015,2016-2018,0
C38C7EC2077,C79788A0653,ethylene glycol,Cu3SbSe4,material_entity,material_entity,0.3832373321056366,9,1,1,9,5,2,2,5,0.4,1,1,2,0.0,0.0,13,3,0,0.0,0.0,9,3,1,1,1,0,0,2015,2016-2018,0
C23B9BED21A,C9AFE334F36,ionic conduction,phonon scattering,transport_mechanism,solid_state_mechanism,0.39264750480651855,11,18,11,18,18,14,14,18,0.7777777777777778,1,6,7,-1.3333333333333333,1.0,23,22,2,0.07407407407407407,0.6579784949655748,198,2,1,0,0,0,1,2015,2016-2018,1
C5A8DA1C047,C7B3E023ED0,CrO3,Cu2Se,material_entity,material_entity,0.6433978080749512,2,5,2,5,3,5,3,5,0.6,1,4,5,0.3333333333333333,1.0,19,4,1,0.16666666666666666,0.4170323914242463,10,2,1,1,1,0,0,2015,2016-2018,0
C188B56F6F1,C78D65254F9,ion-selectivity membrane transport,phase transition,transport_mechanism,phase_or_species_transition,0.1587248593568802,6,14,6,14,5,15,5,15,0.3333333333333333,4,8,12,1.3333333333333333,2.6666666666666665,16,12,1,0.05263157894736842,0.35295612386476116,84,2,1,0,0,0,1,2015,2016-2018,0
CB56BB4DDB0,CE2D3B9DC27,carbon-electrode redox interface,Nb2O5,electrode_interface,material_entity,0.20603454113006592,7,3,3,7,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,9,0,0.0,0.0,21,4,1,0,0,1,0,2015,2016-2018,0
C5E1580F832,CC5968B917E,CoSb3,convection and mass transport,material_entity,transport_mechanism,0.13945597410202026,6,7,6,7,5,4,4,5,0.8,1,1,2,-0.3333333333333333,0.3333333333333333,14,16,1,0.08333333333333333,0.2790553132756236,42,2,1,0,0,1,0,2015,2016-2018,0
C90CB9C3175,CB530564ED0,half-Heusler alloy,skutterudite,material_system,material_system,0.6078250408172607,4,12,4,12,3,18,3,18,0.16666666666666666,1,3,4,0.3333333333333333,-1.0,9,14,4,0.3333333333333333,1.4590963523853098,48,2,1,1,1,0,0,2015,2016-2018,0
C275FB7C4B0,C2F611E9EEA,iodide/triiodide redox chemistry,clathrate,redox_chemistry,material_system,0.09522158652544022,3,12,3,12,3,9,3,9,0.3333333333333333,1,2,3,-0.3333333333333333,-0.3333333333333333,5,12,0,0.0,0.0,36,3,1,0,0,1,0,2015,2016-2018,0
C6181968680,C962BA9CB74,graphene,TeO2,material_entity,material_entity,0.41258615255355835,3,16,3,16,3,5,3,5,0.6,2,3,5,0.3333333333333333,1.0,3,8,1,0.05555555555555555,0.2790553132756236,48,2,1,1,1,0,0,2015,2016-2018,0
C95135079E8,CCC7004384F,Li2O-1,MoO3,material_entity,material_entity,0.708103358745575,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,0.0,9,13,0,0.0,0.0,6,4,1,1,1,0,0,2015,2016-2018,0
C3DB4F04D16,CD2F5C2DDDC,rattling-mode phonon suppression,TiO3,solid_state_mechanism,material_entity,0.08809442818164825,13,3,3,13,10,3,3,10,0.3,2,2,4,-0.6666666666666666,0.6666666666666666,14,12,3,0.23076923076923078,1.05998285205881,39,2,1,0,0,1,0,2015,2016-2018,0
C6DEC1AEAD1,C7096F6ECC5,CeO2,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.22925689816474915,4,6,4,6,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,19,1,1,0.1111111111111111,0.43429448190325176,24,2,1,0,1,0,0,2015,2016-2018,0
C7713A07951,CFBCD9A3438,urea,Ba8Ga16Ge30,material_entity,material_entity,0.3706105947494507,9,9,9,9,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,6,12,2,0.125,0.7813527860717959,81,2,1,1,1,0,0,2015,2016-2018,0
C1A31680206,CDCCAF92956,Co4O9,Bi2O3,material_entity,material_entity,0.6609716415405273,0,7,0,7,2,2,2,2,1.0,0,0,0,-0.6666666666666666,0.0,3,22,0,0.0,0.0,0,9,0,1,1,0,0,2015,2016-2018,0
C25D09DDC57,C3A804F9865,Fe2+/Fe3+ solvation redox chemistry,Cu2O,redox_chemistry,material_entity,0.24704498052597046,3,4,3,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,22,20,0,0.0,0.0,12,3,1,0,0,1,0,2015,2016-2018,0
C101F2A9CFC,C3DB4F04D16,chitosan,rattling-mode phonon suppression,material_entity,solid_state_mechanism,0.08549723774194717,3,13,3,13,2,10,2,10,0.2,2,2,4,0.6666666666666666,-0.6666666666666666,1,14,0,0.0,0.0,39,4,1,0,0,1,0,2015,2016-2018,0
C1DF01A6473,C9AFE334F36,PEDOT:PSS,phonon scattering,material_entity,solid_state_mechanism,0.28337353467941284,6,18,6,18,3,14,3,14,0.21428571428571427,2,6,8,0.3333333333333333,1.0,3,22,1,0.043478260869565216,0.2969742043733701,108,2,1,0,0,1,0,2015,2016-2018,0
CA026FEDF4D,CDCCAF92956,CoO2,Bi2O3,material_entity,material_entity,0.7450205087661743,3,7,3,7,5,2,2,5,0.4,3,0,3,0.6666666666666666,0.0,9,22,1,0.1111111111111111,0.2790553132756236,21,2,1,1,1,0,0,2015,2016-2018,0
C7B823B5BB0,CB727037BDD,poly(vinyl alcohol) (PVA),lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1007179319858551,3,11,3,11,2,13,2,13,0.15384615384615385,2,4,6,0.6666666666666666,-0.3333333333333333,1,11,0,0.0,0.0,33,4,1,0,0,1,0,2015,2016-2018,0
C6C76863E52,CE4B0E242E7,copper electrode,interfacial charge transfer,material_entity,electrode_interface,0.47100573778152466,3,14,3,14,2,8,2,8,0.25,0,2,2,-0.6666666666666666,0.6666666666666666,3,22,1,0.0625,0.45511961331341866,42,2,1,0,0,1,0,2015,2016-2018,0
C075A0D1B79,C3F66DD37CA,Sb2Te3,H2O,material_entity,material_entity,0.3939473032951355,4,7,4,7,4,2,2,4,0.5,3,2,5,0.6666666666666666,0.6666666666666666,5,1,2,0.2222222222222222,0.7213475204444817,28,2,1,1,1,0,0,2015,2016-2018,0
C4E69B706AD,C5B8C057FAD,CoO3,metal oxide,material_entity,material_system,0.5078818798065186,2,6,2,6,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.3333333333333333,15,14,1,0.14285714285714285,0.3459762562611936,12,2,1,0,1,0,0,2015,2016-2018,0
C79788A0653,CB02CED7099,Cu3SbSe4,carrier-concentration optimization,material_entity,solid_state_mechanism,0.21255777776241302,1,29,1,29,2,32,2,32,0.0625,1,11,12,0.0,0.6666666666666666,3,23,1,0.034482758620689655,0.2790553132756236,29,2,1,0,0,1,0,2015,2016-2018,1
C45C8AAD12E,CC4208AB219,charge-transfer resistance engineering,EMIMBF4,electrode_interface,material_entity,0.12374922633171082,12,6,6,12,6,2,2,6,0.3333333333333333,2,2,4,0.6666666666666666,0.6666666666666666,21,2,0,0.0,0.0,72,3,1,0,0,1,0,2015,2016-2018,0
C8AD5B453CC,CBF24CD6AF1,ion diffusion,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.23449917137622833,6,36,6,36,3,48,3,48,0.0625,1,19,20,0.3333333333333333,3.3333333333333335,16,22,1,0.024390243902439025,0.5138983423697507,216,2,1,0,0,0,1,2015,2016-2018,0
C56C2053791,CADCC57C7F1,Sr8Ga16Ge30,SnSe,material_entity,material_entity,0.4205014109611511,9,5,5,9,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,12,0,1,0.07692307692307693,0.45511961331341866,45,2,1,1,1,0,0,2015,2016-2018,0
C6181968680,C7713A07951,graphene,urea,material_entity,material_entity,0.37105441093444824,3,9,3,9,3,3,3,3,1.0,2,1,3,0.3333333333333333,0.3333333333333333,3,6,0,0.0,0.0,27,3,1,1,1,0,0,2015,2016-2018,0
C1DF01A6473,C3D74C503D4,PEDOT:PSS,Bi2Te3,material_entity,material_entity,0.4161972105503082,6,16,6,16,3,10,3,10,0.3,2,5,7,0.3333333333333333,0.3333333333333333,3,8,1,0.047619047619047616,0.2969742043733701,96,2,1,1,1,0,0,2015,2016-2018,0
C6775C55BEF,C962BA9CB74,superionic transition,TeO2,solid_state_mechanism,material_entity,0.26527708768844604,5,16,5,16,6,5,5,6,0.8333333333333334,3,3,6,0.6666666666666666,1.0,11,8,0,0.0,0.0,80,3,1,0,0,1,0,2015,2016-2018,0
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,solid_state_mechanism,transport_mechanism,0.3161117434501648,18,11,11,18,14,6,6,14,0.42857142857142855,6,0,6,1.0,-0.6666666666666666,22,22,2,0.07407407407407407,0.6320114371403848,198,2,1,0,0,0,1,2015,2016-2018,0
C5E1580F832,CD2F5C2DDDC,CoSb3,TiO3,material_entity,material_entity,0.6707988977432251,6,3,3,6,5,3,3,5,0.6,1,2,3,-0.3333333333333333,0.6666666666666666,14,12,1,0.125,0.2969742043733701,18,2,1,1,1,0,0,2015,2016-2018,0
C31E7C0D60C,C6DEC1AEAD1,KSbMoO6,CeO2,material_entity,material_entity,0.7208974361419678,2,4,2,4,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,16,19,0,0.0,0.0,8,5,1,1,1,0,0,2015,2016-2018,0
C075A0D1B79,CF00FA35255,Sb2Te3,HNO3,material_entity,material_entity,0.3581540286540985,4,7,4,7,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.3333333333333333,5,8,2,0.2222222222222222,0.7213475204444817,28,2,1,1,1,0,0,2015,2016-2018,0
C23B9BED21A,CC3BA67827F,ionic conduction,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.8003907203674316,11,12,11,12,18,11,11,18,0.6111111111111112,1,1,2,-1.3333333333333333,0.3333333333333333,23,22,4,0.21052631578947367,1.7963584068343028,132,2,1,1,0,0,1,2015,2016-2018,0
C2866DCD56B,C6181968680,PEDOT,graphene,material_entity,material_entity,0.43480026721954346,6,3,3,6,3,3,3,3,1.0,2,2,4,0.3333333333333333,0.3333333333333333,3,3,0,0.0,0.0,18,3,1,1,1,0,0,2015,2016-2018,0
C075A0D1B79,C311C0E1A8F,Sb2Te3,SbCl3,material_entity,material_entity,0.5629264116287231,4,7,4,7,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.3333333333333333,5,6,1,0.1,0.36067376022224085,28,2,1,1,1,0,0,2015,2016-2018,0
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644133567810059,6,6,6,6,5,3,3,5,0.6,4,1,5,1.3333333333333333,0.3333333333333333,16,16,1,0.09090909090909091,1.4426950408889634,36,2,1,1,0,0,1,2015,2016-2018,0
C311C0E1A8F,CADCC57C7F1,SbCl3,SnSe,material_entity,material_entity,0.38706475496292114,7,5,5,7,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,6,0,0,0.0,0.0,35,3,1,1,1,0,0,2015,2016-2018,0
C3F66DD37CA,CBF24CD6AF1,H2O,electronic-structure modulation,material_entity,solid_state_mechanism,0.29636824131011963,7,36,7,36,2,48,2,48,0.041666666666666664,2,19,21,0.6666666666666666,3.3333333333333335,1,22,2,0.04878048780487805,0.7213475204444817,252,2,1,0,0,1,0,2015,2016-2018,0
C2276A75659,C6775C55BEF,SrTiO3,superionic transition,material_entity,solid_state_mechanism,0.27179133892059326,6,5,5,6,5,6,5,6,0.8333333333333334,3,3,6,0.6666666666666666,0.6666666666666666,10,11,3,0.375,1.0288535099280824,30,2,1,0,0,1,0,2015,2016-2018,0
C6775C55BEF,C7713A07951,superionic transition,urea,solid_state_mechanism,material_entity,0.13533174991607666,5,9,5,9,6,3,3,6,0.5,3,1,4,0.6666666666666666,0.3333333333333333,11,6,0,0.0,0.0,45,3,1,0,0,1,0,2015,2016-2018,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,11,29,11,29,18,32,18,32,0.5625,1,11,12,-1.3333333333333333,0.6666666666666666,23,23,5,0.14285714285714285,2.086217066200713,319,2,1,0,0,0,1,2015,2016-2018,1
C90CB9C3175,C9FB1DC4D4B,half-Heusler alloy,Ca3Co4O9,material_system,material_entity,0.13089706003665924,4,5,4,5,3,4,3,4,0.75,1,1,2,0.3333333333333333,0.0,9,9,1,0.125,0.2790553132756236,20,2,1,0,1,0,0,2015,2016-2018,0
C3D74C503D4,C90CB9C3175,Bi2Te3,half-Heusler alloy,material_entity,material_system,0.5774747729301453,16,4,4,16,10,3,3,10,0.3,5,1,6,0.3333333333333333,0.3333333333333333,8,9,1,0.05263157894736842,0.2790553132756236,64,2,1,0,1,0,0,2015,2016-2018,0
C3F66DD37CA,CFC9D296861,H2O,Bi2Se3,material_entity,material_entity,0.39328649640083313,7,4,4,7,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,-0.3333333333333333,1,5,1,0.1,0.36067376022224085,28,2,1,1,1,0,0,2015,2016-2018,0
C2378F90E64,C5E1580F832,anharmonic phonon transport,CoSb3,solid_state_mechanism,material_entity,0.22659456729888916,9,6,6,9,3,5,3,5,0.6,3,1,4,1.0,-0.3333333333333333,2,14,3,0.25,1.0587978037781838,54,2,1,0,0,1,0,2015,2016-2018,0
C38C7EC2077,C78D65254F9,ethylene glycol,phase transition,material_entity,phase_or_species_transition,0.1867857128381729,9,14,9,14,5,15,5,15,0.3333333333333333,1,8,9,0.0,2.6666666666666665,13,12,0,0.0,0.0,126,3,1,0,0,1,0,2015,2016-2018,0
C3002C089A5,C696BC0A1E1,ionic thermodiffusion (Soret effect),carbon electrode,transport_mechanism,electrode_interface,0.20359016954898834,7,7,7,7,6,2,2,6,0.3333333333333333,2,2,4,0.0,0.6666666666666666,16,2,0,0.0,0.0,49,4,1,0,0,0,1,2015,2016-2018,0
C696BC0A1E1,CB530564ED0,carbon electrode,skutterudite,electrode_interface,material_system,0.21031102538108826,7,12,7,12,2,18,2,18,0.1111111111111111,2,3,5,0.6666666666666666,-1.0,2,14,0,0.0,0.0,84,3,1,0,0,1,0,2015,2016-2018,0
C3F66DD37CA,CDCCAF92956,H2O,Bi2O3,material_entity,material_entity,0.7602254152297974,7,7,7,7,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,1,22,1,0.07692307692307693,0.36067376022224085,49,2,1,1,1,0,0,2015,2016-2018,0
C7977C03A03,C9FB1DC4D4B,BaTiO3,Ca3Co4O9,material_entity,material_entity,0.7052273154258728,3,5,3,5,2,4,2,4,0.5,0,1,1,0.0,0.0,13,9,2,0.3333333333333333,0.6814849176574682,15,2,1,1,1,0,0,2015,2016-2018,0
C101F2A9CFC,CE2D3B9DC27,chitosan,Nb2O5,material_entity,material_entity,0.30013757944107056,3,3,3,3,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,1,9,0,0.0,0.0,9,4,1,1,1,0,0,2015,2016-2018,0
C1C16C462DE,C23B9BED21A,B2O3,ionic conduction,material_entity,transport_mechanism,0.21138137578964233,3,11,3,11,4,18,4,18,0.2222222222222222,0,1,1,0.0,-1.3333333333333333,19,23,3,0.2727272727272727,1.7597148464283399,33,2,1,0,0,1,0,2015,2016-2018,0
C44799FE290,CD2F5C2DDDC,defect engineering,TiO3,solid_state_mechanism,material_entity,0.26642727851867676,17,3,3,17,8,3,3,8,0.375,3,2,5,1.0,0.6666666666666666,20,12,2,0.1111111111111111,0.6429504606345637,51,2,1,0,0,1,0,2015,2016-2018,0
C2276A75659,C3A804F9865,SrTiO3,Cu2O,material_entity,material_entity,0.5822891592979431,6,4,4,6,5,2,2,5,0.4,3,1,4,0.6666666666666666,0.3333333333333333,10,20,1,0.1111111111111111,0.35295612386476116,24,2,1,1,1,0,0,2015,2016-2018,0
C95135079E8,CF00FA35255,Li2O-1,HNO3,material_entity,material_entity,0.6519572734832764,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,9,8,0,0.0,0.0,21,4,1,1,1,0,0,2015,2016-2018,0
C5B8C057FAD,CD515CCF7C2,metal oxide,polaron hopping,material_system,solid_state_mechanism,0.2361539900302887,6,11,6,11,4,10,4,10,0.4,1,0,1,0.3333333333333333,-0.3333333333333333,14,20,2,0.13333333333333333,0.7553857282466059,66,2,1,0,0,1,0,2015,2016-2018,0
C2866DCD56B,C38C7EC2077,PEDOT,ethylene glycol,material_entity,material_entity,0.4461818337440491,6,9,6,9,3,5,3,5,0.6,2,1,3,0.3333333333333333,0.0,3,13,0,0.0,0.0,54,3,1,1,1,0,0,2015,2016-2018,1
C23B9BED21A,CB727037BDD,ionic conduction,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.44167566299438477,11,11,11,11,18,13,13,18,0.7222222222222222,1,4,5,-1.3333333333333333,-0.3333333333333333,23,11,1,0.047619047619047616,0.2790553132756236,121,2,1,0,0,0,1,2015,2016-2018,0
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117955207825,6,11,6,11,3,6,3,6,0.5,1,0,1,0.3333333333333333,-0.6666666666666666,16,22,1,0.0625,0.5138983423697507,66,2,1,1,0,0,1,2015,2016-2018,0
