concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C08389FD6C6,C1E4ABFFD92,moisture-gradient ion transport,BMIMBF4,transport_mechanism,material_entity,0.1425599902868271,33,6,6,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,-0.6666666666666666,20,5,4,0.11428571428571428,1.1322571029130293,198,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C1FC9BD492E,moisture-gradient ion transport,alloy/disorder phonon scattering,transport_mechanism,solid_state_mechanism,0.24341076612472534,33,5,5,33,27,4,4,27,0.14814814814814814,17,1,18,3.6666666666666665,0.3333333333333333,20,22,1,0.02702702702702703,0.25433477814404226,165,2,1,0,0,0,1,2022,2023-2026,0
C08389FD6C6,C2106B674B9,moisture-gradient ion transport,iodide/triiodide,transport_mechanism,material_entity,0.09700585901737213,33,4,4,33,27,3,3,27,0.1111111111111111,17,0,17,3.6666666666666665,-0.3333333333333333,20,9,1,0.027777777777777776,0.267546386419054,132,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C2276A75659,moisture-gradient ion transport,SrTiO3,transport_mechanism,material_entity,0.12041539698839188,33,7,7,33,27,9,9,27,0.3333333333333333,17,2,19,3.6666666666666665,0.0,20,17,2,0.05263157894736842,0.49569791645331734,231,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C2378F90E64,moisture-gradient ion transport,anharmonic phonon transport,transport_mechanism,solid_state_mechanism,0.31301552057266235,33,29,29,33,27,29,27,29,0.9310344827586207,17,16,33,3.6666666666666665,2.6666666666666665,20,9,3,0.05084745762711865,0.7632443028723713,957,2,1,0,0,0,1,2022,2023-2026,1
C08389FD6C6,C23B9BED21A,moisture-gradient ion transport,ionic conduction,transport_mechanism,transport_mechanism,0.6382522583007812,33,35,33,35,27,36,27,36,0.75,17,9,26,3.6666666666666665,0.6666666666666666,20,30,8,0.13333333333333333,2.379461110233551,1155,2,1,1,0,0,1,2022,2023-2026,1
C08389FD6C6,C24DA40DB81,moisture-gradient ion transport,Cu2S,transport_mechanism,material_entity,0.09986142814159393,33,6,6,33,27,3,3,27,0.1111111111111111,17,1,18,3.6666666666666665,-0.3333333333333333,20,5,1,0.02631578947368421,0.267546386419054,198,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C25D09DDC57,moisture-gradient ion transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.17400138080120087,33,17,17,33,27,10,10,27,0.37037037037037035,17,5,22,3.6666666666666665,1.0,20,29,2,0.041666666666666664,0.5056205082457206,561,2,1,0,0,0,1,2022,2023-2026,1
C08389FD6C6,C275FB7C4B0,moisture-gradient ion transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.14821723103523254,33,21,21,33,27,18,18,27,0.6666666666666666,17,9,26,3.6666666666666665,1.6666666666666667,20,12,4,0.08,1.1430924451568074,693,2,1,0,0,0,1,2022,2023-2026,1
C08389FD6C6,C2880A1DF90,moisture-gradient ion transport,SrMoO3,transport_mechanism,material_entity,0.11699146777391434,33,1,1,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,0.0,20,17,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C2AB2ABA9A6,moisture-gradient ion transport,dimethyl sulfoxide (DMSO),transport_mechanism,material_entity,0.11350889503955841,33,12,12,33,27,7,7,27,0.25925925925925924,17,1,18,3.6666666666666665,-1.3333333333333333,20,9,6,0.15384615384615385,1.715622753613629,396,2,1,0,0,1,0,2022,2023-2026,1
C08389FD6C6,C2DA63DEF6B,moisture-gradient ion transport,NO3,transport_mechanism,material_entity,0.12627466022968292,33,7,7,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,0.0,20,15,2,0.05263157894736842,0.6004533465575299,231,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C2F611E9EEA,moisture-gradient ion transport,clathrate,transport_mechanism,material_system,0.22096461057662964,33,13,13,33,27,11,11,27,0.4074074074074074,17,0,17,3.6666666666666665,-0.3333333333333333,20,19,2,0.045454545454545456,0.49569791645331734,429,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C311C0E1A8F,moisture-gradient ion transport,SbCl3,transport_mechanism,material_entity,0.10107307136058807,33,12,12,33,27,4,4,27,0.14814814814814814,17,1,18,3.6666666666666665,0.0,20,13,1,0.022727272727272728,0.24136313830927508,396,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C3848258807,moisture-gradient ion transport,Al2O3,transport_mechanism,material_entity,0.12953944504261017,33,8,8,33,27,8,8,27,0.2962962962962963,17,3,20,3.6666666666666665,0.6666666666666666,20,27,3,0.07894736842105263,0.882554924785337,264,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C3970EB273E,moisture-gradient ion transport,gelatin,transport_mechanism,material_entity,0.07791335135698318,33,21,21,33,27,7,7,27,0.25925925925925924,17,7,24,3.6666666666666665,2.3333333333333335,20,2,5,0.10204081632653061,1.9988233102449142,693,2,1,0,0,1,0,2022,2023-2026,1
C08389FD6C6,C399CA6EBBF,moisture-gradient ion transport,NbO2,transport_mechanism,material_entity,0.13924190402030945,33,4,4,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,-0.3333333333333333,20,7,1,0.027777777777777776,0.25433477814404226,132,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C3A804F9865,moisture-gradient ion transport,Cu2O,transport_mechanism,material_entity,0.09163348376750946,33,4,4,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,0.0,20,27,0,0.0,0.0,132,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C3C9A44365B,moisture-gradient ion transport,LiCoO2,transport_mechanism,material_entity,0.13978488743305206,33,4,4,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,-0.3333333333333333,20,7,0,0.0,0.0,132,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C3D74C503D4,moisture-gradient ion transport,Bi2Te3,transport_mechanism,material_entity,0.14406657218933105,33,37,33,37,27,24,24,27,0.8888888888888888,17,6,23,3.6666666666666665,0.0,20,15,5,0.07692307692307693,1.3636976494299011,1221,2,1,0,0,1,0,2022,2023-2026,1
C08389FD6C6,C3DB4F04D16,moisture-gradient ion transport,rattling-mode phonon suppression,transport_mechanism,solid_state_mechanism,0.22488251328468323,33,20,20,33,27,22,22,27,0.8148148148148148,17,7,24,3.6666666666666665,1.6666666666666667,20,21,2,0.0392156862745098,0.49569791645331734,660,2,1,0,0,0,1,2022,2023-2026,1
C08389FD6C6,C3F66DD37CA,moisture-gradient ion transport,H2O,transport_mechanism,material_entity,0.19902613759040833,33,11,11,33,27,4,4,27,0.14814814814814814,17,2,19,3.6666666666666665,0.6666666666666666,20,8,3,0.07317073170731707,0.8668281363607415,363,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C41DA9D5B12,moisture-gradient ion transport,convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.4709376096725464,33,6,6,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.3333333333333333,20,9,1,0.02631578947368421,0.2611892565642242,198,2,1,1,0,0,1,2022,2023-2026,0
C08389FD6C6,C438FE53FF1,moisture-gradient ion transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.20533113181591034,33,6,6,33,27,4,4,27,0.14814814814814814,17,2,19,3.6666666666666665,0.3333333333333333,20,23,4,0.11428571428571428,1.0864834966695995,198,2,1,0,0,1,0,2022,2023-2026,1
C08389FD6C6,C43C91C4A3E,moisture-gradient ion transport,Mg3Sb2,transport_mechanism,material_entity,0.1661343276500702,33,8,8,33,27,5,5,27,0.18518518518518517,17,1,18,3.6666666666666665,-1.0,20,5,1,0.025,0.24136313830927508,264,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C44799FE290,moisture-gradient ion transport,defect engineering,transport_mechanism,solid_state_mechanism,0.14390727877616882,33,22,22,33,27,13,13,27,0.48148148148148145,17,5,22,3.6666666666666665,1.6666666666666667,20,27,7,0.14583333333333334,1.868351441807326,726,2,1,0,0,0,1,2022,2023-2026,0
C08389FD6C6,C45C8AAD12E,moisture-gradient ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.29930204153060913,33,39,33,39,27,20,20,27,0.7407407407407407,17,8,25,3.6666666666666665,1.0,20,28,7,0.1076923076923077,1.9004031132304369,1287,2,1,0,0,0,1,2022,2023-2026,0
C08389FD6C6,C46747A02A1,moisture-gradient ion transport,ion-pairing and complexation,transport_mechanism,solvation_entropy,0.3287333548069,33,31,31,33,27,16,16,27,0.5925925925925926,17,8,25,3.6666666666666665,1.0,20,11,7,0.12280701754385964,2.082890883600094,1023,2,1,0,0,0,1,2022,2023-2026,1
C08389FD6C6,C4B2BA55977,moisture-gradient ion transport,KNO3,transport_mechanism,material_entity,0.18100640177726746,33,10,10,33,27,2,2,27,0.07407407407407407,17,2,19,3.6666666666666665,0.6666666666666666,20,2,1,0.023809523809523808,0.2611892565642242,330,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C4C9A1FEBD0,moisture-gradient ion transport,As2Te3,transport_mechanism,material_entity,0.12009548395872116,33,9,9,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,-0.3333333333333333,20,29,1,0.024390243902439025,0.25433477814404226,297,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C4CEC954E12,moisture-gradient ion transport,platinum electrode,transport_mechanism,material_entity,0.15141946077346802,33,22,22,33,27,9,9,27,0.3333333333333333,17,1,18,3.6666666666666665,-0.3333333333333333,20,26,5,0.1,1.7590040714629844,726,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C4E69B706AD,moisture-gradient ion transport,CoO3,transport_mechanism,material_entity,0.1306542307138443,33,2,2,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,0.0,20,22,0,0.0,0.0,66,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C50BCAA1E15,moisture-gradient ion transport,P2O5,transport_mechanism,material_entity,0.13919851183891296,33,7,7,33,27,3,3,27,0.1111111111111111,17,2,19,3.6666666666666665,0.6666666666666666,20,11,1,0.02564102564102564,0.2611892565642242,231,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C520B85DE7A,moisture-gradient ion transport,grain-boundary scattering,transport_mechanism,solid_state_mechanism,0.40359723567962646,33,6,6,33,27,3,3,27,0.1111111111111111,17,2,19,3.6666666666666665,0.6666666666666666,20,6,2,0.05405405405405406,0.6341829204284783,198,2,1,0,0,0,1,2022,2023-2026,0
C08389FD6C6,C5219F02F17,moisture-gradient ion transport,Zintl phase,transport_mechanism,material_system,0.11022832989692688,33,17,17,33,27,23,23,27,0.8518518518518519,17,9,26,3.6666666666666665,1.0,20,19,1,0.02040816326530612,0.24136313830927508,561,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C527F5CBB4C,moisture-gradient ion transport,CaPd3Ti4O12,transport_mechanism,material_entity,0.1164218932390213,33,2,2,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.0,20,3,0,0.0,0.0,66,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C53D2C5DAAD,moisture-gradient ion transport,ZrS2,transport_mechanism,material_entity,0.10045193135738373,33,6,6,33,27,2,2,27,0.07407407407407407,17,2,19,3.6666666666666665,0.6666666666666666,20,2,0,0.0,0.0,198,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C555F4672C1,moisture-gradient ion transport,configurational-entropy modulation,transport_mechanism,phase_or_species_transition,0.19757576286792755,33,7,7,33,27,4,4,27,0.14814814814814814,17,3,20,3.6666666666666665,0.6666666666666666,20,4,1,0.02564102564102564,0.24136313830927508,231,2,1,0,0,0,1,2022,2023-2026,0
C08389FD6C6,C56C2053791,moisture-gradient ion transport,Sr8Ga16Ge30,transport_mechanism,material_entity,0.1395179033279419,33,9,9,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,0.0,20,19,0,0.0,0.0,297,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C571D324260,moisture-gradient ion transport,quasi-solid granular electrolyte matrix,transport_mechanism,material_system,0.2177167683839798,33,7,7,33,27,4,4,27,0.14814814814814814,17,2,19,3.6666666666666665,0.6666666666666666,20,23,3,0.08108108108108109,0.7894275509821502,231,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C58F3B85353,moisture-gradient ion transport,thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,0.23036353290081024,33,4,4,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.0,20,5,0,0.0,0.0,132,3,1,0,0,0,1,2022,2023-2026,0
C08389FD6C6,C590DF9EFD4,moisture-gradient ion transport,organohydrogel,transport_mechanism,material_system,0.13414140045642853,33,7,7,33,27,2,2,27,0.07407407407407407,17,2,19,3.6666666666666665,0.6666666666666666,20,1,1,0.02564102564102564,0.2769378934088574,231,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C5A69E4FCAA,moisture-gradient ion transport,Ag2O,transport_mechanism,material_entity,0.14674519002437592,33,9,9,33,27,6,6,27,0.2222222222222222,17,0,17,3.6666666666666665,0.0,20,26,2,0.05,0.5447762138515542,297,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C5A8DA1C047,moisture-gradient ion transport,CrO3,transport_mechanism,material_entity,0.12114723026752472,33,2,2,33,27,3,3,27,0.1111111111111111,17,0,17,3.6666666666666665,0.0,20,26,0,0.0,0.0,66,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C5B8C057FAD,moisture-gradient ion transport,metal oxide,transport_mechanism,material_system,0.10935510694980621,33,13,13,33,27,9,9,27,0.3333333333333333,17,4,21,3.6666666666666665,1.0,20,21,3,0.06976744186046512,0.7818679451377264,429,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C5BB38E55EA,moisture-gradient ion transport,Ca3Co4,transport_mechanism,material_entity,0.13610704243183136,33,2,2,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,0.0,20,9,0,0.0,0.0,66,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C5DEA4DF37C,moisture-gradient ion transport,Zn4Sb3,transport_mechanism,material_entity,0.10504405200481415,33,8,8,33,27,5,5,27,0.18518518518518517,17,4,21,3.6666666666666665,1.0,20,5,6,0.17142857142857143,1.8273686242072176,264,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C5E1580F832,moisture-gradient ion transport,CoSb3,transport_mechanism,material_entity,0.1291261911392212,33,8,8,33,27,7,7,27,0.25925925925925924,17,1,18,3.6666666666666665,0.3333333333333333,20,21,1,0.025,0.24136313830927508,264,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C5E47CC0A62,moisture-gradient ion transport,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.37032467126846313,33,12,12,33,27,3,3,27,0.1111111111111111,17,2,19,3.6666666666666665,0.3333333333333333,20,4,1,0.022727272727272728,0.2769378934088574,396,2,1,0,0,0,1,2022,2023-2026,0
C08389FD6C6,C5E63317596,moisture-gradient ion transport,hierarchical porous electrode interface,transport_mechanism,electrode_interface,0.3195990324020386,33,13,13,33,27,2,2,27,0.07407407407407407,17,2,19,3.6666666666666665,0.6666666666666666,20,0,2,0.045454545454545456,0.5444842798279114,429,2,1,0,0,0,1,2022,2023-2026,0
C08389FD6C6,C5FB209FC2D,moisture-gradient ion transport,F4TCNQ,transport_mechanism,material_entity,0.09104017168283463,33,2,2,33,27,2,2,27,0.07407407407407407,17,2,19,3.6666666666666665,0.6666666666666666,20,1,1,0.029411764705882353,0.3001016285004131,66,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C6153FCE2C1,moisture-gradient ion transport,pi-pi stacking,transport_mechanism,gel_microstructure,0.10415132343769073,33,3,3,33,27,2,2,27,0.07407407407407407,17,2,19,3.6666666666666665,0.6666666666666666,20,2,2,0.058823529411764705,0.543312683212069,99,2,1,0,0,0,1,2022,2023-2026,0
C08389FD6C6,C6210B1A223,moisture-gradient ion transport,reduced graphene oxide,transport_mechanism,material_entity,0.036210738122463226,33,7,7,33,27,3,3,27,0.1111111111111111,17,3,20,3.6666666666666665,1.0,20,2,4,0.1111111111111111,1.2191379336714172,231,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C63ED77BD64,moisture-gradient ion transport,band engineering,transport_mechanism,solid_state_mechanism,0.14263105392456055,33,8,8,33,27,5,5,27,0.18518518518518517,17,4,21,3.6666666666666665,1.0,20,3,0,0.0,0.0,264,3,1,0,0,0,1,2022,2023-2026,0
C08389FD6C6,C65E336E20C,moisture-gradient ion transport,TEMPO,transport_mechanism,material_entity,0.10344012081623077,33,6,6,33,27,2,2,27,0.07407407407407407,17,2,19,3.6666666666666665,0.6666666666666666,20,0,2,0.05405405405405406,0.6341829204284783,198,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C6775C55BEF,moisture-gradient ion transport,superionic transition,transport_mechanism,solid_state_mechanism,0.5062181949615479,33,14,14,33,27,15,15,27,0.5555555555555556,17,2,19,3.6666666666666665,-0.6666666666666666,20,18,3,0.06818181818181818,0.7991109919955965,462,2,1,0,0,0,1,2022,2023-2026,0
C08389FD6C6,C68E4B8C8BC,moisture-gradient ion transport,Ti2O7,transport_mechanism,material_entity,0.07438774406909943,33,2,2,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.3333333333333333,20,8,0,0.0,0.0,66,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C696BC0A1E1,moisture-gradient ion transport,carbon electrode,transport_mechanism,electrode_interface,0.20850351452827454,33,10,10,33,27,3,3,27,0.1111111111111111,17,0,17,3.6666666666666665,-0.3333333333333333,20,9,2,0.04878048780487805,0.6460778847616067,330,2,1,0,0,0,1,2022,2023-2026,0
C08389FD6C6,C6B56755D0B,moisture-gradient ion transport,Cu7PSe6,transport_mechanism,material_entity,0.10280795395374298,33,8,8,33,27,4,4,27,0.14814814814814814,17,1,18,3.6666666666666665,-0.3333333333333333,20,8,2,0.05128205128205128,0.5089095247283291,264,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C6C09287FDB,moisture-gradient ion transport,high-entropy redox/ion coupling,transport_mechanism,solvation_entropy,0.37698543071746826,33,7,7,33,27,4,4,27,0.14814814814814814,17,4,21,3.6666666666666665,1.3333333333333333,20,2,1,0.02564102564102564,0.2611892565642242,231,2,1,0,0,0,1,2022,2023-2026,1
C08389FD6C6,C6D6399FFC8,moisture-gradient ion transport,HfS2,transport_mechanism,material_entity,0.1938333809375763,33,9,9,33,27,2,2,27,0.07407407407407407,17,2,19,3.6666666666666665,0.6666666666666666,20,2,0,0.0,0.0,297,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C6DD69CF62E,moisture-gradient ion transport,polyvinylpyrrolidone (PVP),transport_mechanism,material_entity,0.041186507791280746,33,5,5,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,-0.3333333333333333,20,7,1,0.02702702702702703,0.3898712452512801,165,2,1,0,0,1,0,2022,2023-2026,1
C08389FD6C6,C6DEC1AEAD1,moisture-gradient ion transport,CeO2,transport_mechanism,material_entity,0.15497243404388428,33,4,4,33,27,3,3,27,0.1111111111111111,17,0,17,3.6666666666666665,0.0,20,26,1,0.027777777777777776,0.2729584204093974,132,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C6E111EB5CB,moisture-gradient ion transport,RyMxCo4,transport_mechanism,material_entity,0.10931600630283356,33,5,5,33,27,3,3,27,0.1111111111111111,17,0,17,3.6666666666666665,0.0,20,18,1,0.02702702702702703,0.24136313830927508,165,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C6E1ADCF1C9,moisture-gradient ion transport,Et3Si,transport_mechanism,material_entity,0.158512145280838,33,6,6,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,-0.3333333333333333,20,6,0,0.0,0.0,198,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C7096F6ECC5,moisture-gradient ion transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0.2936735153198242,33,15,15,33,27,8,8,27,0.2962962962962963,17,4,21,3.6666666666666665,0.6666666666666666,20,8,3,0.06666666666666667,0.7568871730175415,495,2,1,0,0,1,0,2022,2023-2026,1
C08389FD6C6,C7342726E8E,moisture-gradient ion transport,Mg2Si,transport_mechanism,material_entity,0.18685632944107056,33,4,4,33,27,7,7,27,0.25925925925925924,17,2,19,3.6666666666666665,0.3333333333333333,20,10,1,0.027777777777777776,0.3459762562611936,132,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C7507F5D319,moisture-gradient ion transport,ClO4,transport_mechanism,material_entity,0.14622262120246887,33,4,4,33,27,2,2,27,0.07407407407407407,17,2,19,3.6666666666666665,0.6666666666666666,20,0,0,0.0,0.0,132,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C7713A07951,moisture-gradient ion transport,urea,transport_mechanism,material_entity,0.07228688895702362,33,15,15,33,27,4,4,27,0.14814814814814814,17,0,17,3.6666666666666665,-0.3333333333333333,20,13,0,0.0,0.0,495,3,1,0,0,1,0,2022,2023-2026,1
C08389FD6C6,C77E2C49599,moisture-gradient ion transport,bacterial cellulose,transport_mechanism,material_entity,0.12270795553922653,33,6,6,33,27,3,3,27,0.1111111111111111,17,3,20,3.6666666666666665,1.0,20,0,2,0.05405405405405406,0.6341829204284783,198,2,1,0,0,1,0,2022,2023-2026,1
C08389FD6C6,C787F187281,moisture-gradient ion transport,Ag2S,transport_mechanism,material_entity,0.15874968469142914,33,7,7,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,-0.3333333333333333,20,22,2,0.05263157894736842,0.49569791645331734,231,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C78B8F896F7,moisture-gradient ion transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.0759182944893837,33,9,9,33,27,3,3,27,0.1111111111111111,17,3,20,3.6666666666666665,1.0,20,0,3,0.07692307692307693,0.9017293068475324,297,2,1,0,0,1,0,2022,2023-2026,1
C08389FD6C6,C7932B1CE8C,moisture-gradient ion transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.30353134870529175,33,17,17,33,27,4,4,27,0.14814814814814814,17,2,19,3.6666666666666665,0.0,20,4,3,0.06382978723404255,0.8382287784734948,561,2,1,0,0,0,1,2022,2023-2026,1
C08389FD6C6,C7977C03A03,moisture-gradient ion transport,BaTiO3,transport_mechanism,material_entity,0.16843554377555847,33,3,3,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,0.0,20,20,1,0.02857142857142857,0.2729584204093974,99,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C79788A0653,moisture-gradient ion transport,Cu3SbSe4,transport_mechanism,material_entity,0.10197016596794128,33,2,2,33,27,3,3,27,0.1111111111111111,17,0,17,3.6666666666666665,0.0,20,10,1,0.029411764705882353,0.24136313830927508,66,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C7B3E023ED0,moisture-gradient ion transport,Cu2Se,transport_mechanism,material_entity,0.10176344215869904,33,18,18,33,27,17,17,27,0.6296296296296297,17,8,25,3.6666666666666665,1.3333333333333333,20,11,5,0.10869565217391304,1.3396157988240478,594,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C7B823B5BB0,moisture-gradient ion transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.0872117280960083,33,22,22,33,27,11,11,27,0.4074074074074074,17,6,23,3.6666666666666665,1.3333333333333333,20,8,11,0.25,3.484603681368054,726,2,1,0,0,1,0,2022,2023-2026,1
C08389FD6C6,C7FACAA1363,moisture-gradient ion transport,AgCrSe2,transport_mechanism,material_entity,0.13259544968605042,33,4,4,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.0,20,5,0,0.0,0.0,132,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C845F498233,moisture-gradient ion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3441769778728485,33,5,5,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.0,20,3,2,0.05555555555555555,1.1871771200356946,165,2,1,0,0,0,1,2022,2023-2026,1
