concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C1233ADA4A4,C7B3E023ED0,BF4,Cu2Se,material_entity,material_entity,0.6194759607315063,2,11,2,11,4,9,4,9,0.4444444444444444,1,4,5,-0.3333333333333333,0.6666666666666666,8,8,0,0.0,0.0,22,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C7B823B5BB0,BF4,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.4034757614135742,2,8,2,8,4,5,4,5,0.8,1,2,3,-0.3333333333333333,-0.3333333333333333,8,5,0,0.0,0.0,16,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C84C6A613D4,BF4,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.09224221110343933,2,4,2,4,4,2,2,4,0.5,1,2,3,-0.3333333333333333,0.6666666666666666,8,2,0,0.0,0.0,8,4,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C8AD5B453CC,BF4,ion diffusion,material_entity,transport_mechanism,0.11981605738401413,2,13,2,13,4,7,4,7,0.5714285714285714,1,3,4,-0.3333333333333333,0.3333333333333333,8,20,0,0.0,0.0,26,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C90CB9C3175,BF4,half-Heusler alloy,material_entity,material_system,0.1668616235256195,2,6,2,6,4,8,4,8,0.5,1,3,4,-0.3333333333333333,0.0,8,13,0,0.0,0.0,12,3,1,0,1,0,0,2019,2020-2022,0
C1233ADA4A4,C95135079E8,BF4,Li2O-1,material_entity,material_entity,0.6514209508895874,2,3,2,3,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,13,0,0.0,0.0,6,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C962BA9CB74,BF4,TeO2,material_entity,material_entity,0.6598105430603027,2,21,2,21,4,6,4,6,0.6666666666666666,1,0,1,-0.3333333333333333,-0.6666666666666666,8,12,2,0.09523809523809523,0.8139999708701638,42,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C9642D16DCA,BF4,graphene oxide,material_entity,material_entity,0.4836171567440033,2,6,2,6,4,4,4,4,1.0,1,2,3,-0.3333333333333333,0.3333333333333333,8,7,0,0.0,0.0,12,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C9910E60ABA,BF4,carbon nanotube,material_entity,material_entity,0.46645593643188477,2,9,2,9,4,13,4,13,0.3076923076923077,1,6,7,-0.3333333333333333,0.3333333333333333,8,10,0,0.0,0.0,18,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C9AFE334F36,BF4,phonon scattering,material_entity,solid_state_mechanism,0.1949196308851242,2,31,2,31,4,31,4,31,0.12903225806451613,1,13,14,-0.3333333333333333,1.0,8,26,0,0.0,0.0,62,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C9FB1DC4D4B,BF4,Ca3Co4O9,material_entity,material_entity,0.6743861436843872,2,6,2,6,4,7,4,7,0.5714285714285714,1,1,2,-0.3333333333333333,-0.6666666666666666,8,13,0,0.0,0.0,12,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CA026FEDF4D,BF4,CoO2,material_entity,material_entity,0.6547099947929382,2,3,2,3,4,5,4,5,0.8,1,0,1,-0.3333333333333333,-1.0,8,13,0,0.0,0.0,6,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CA120BDE1A0,BF4,Bi2S3,material_entity,material_entity,0.7022260427474976,2,10,2,10,4,3,3,4,0.75,1,2,3,-0.3333333333333333,0.6666666666666666,8,9,1,0.09090909090909091,0.3001016285004131,20,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CA18CB0B312,BF4,electron-phonon coupling,material_entity,solid_state_mechanism,0.1611386239528656,2,5,2,5,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.3333333333333333,8,6,0,0.0,0.0,10,4,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CA601251C65,BF4,Ag2Te,material_entity,material_entity,0.6442050337791443,2,1,1,2,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.3333333333333333,8,20,0,0.0,0.0,2,5,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CA62C8F275F,BF4,Co4Sb12,material_entity,material_entity,0.7802051305770874,2,4,2,4,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,8,0,0.0,0.0,8,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CA8C62A4868,BF4,redox reaction entropy,material_entity,solvation_entropy,0.1413256824016571,2,12,2,12,4,3,3,4,0.75,1,2,3,-0.3333333333333333,0.3333333333333333,8,5,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CADCC57C7F1,BF4,SnSe,material_entity,material_entity,0.3215663433074951,2,9,2,9,4,6,4,6,0.6666666666666666,1,3,4,-0.3333333333333333,0.0,8,4,1,0.1,0.3001016285004131,18,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CAEB010ACF4,BF4,polyethylene glycol (PEG),material_entity,material_entity,0.34244197607040405,2,13,2,13,4,4,4,4,1.0,1,2,3,-0.3333333333333333,0.0,8,5,2,0.15384615384615385,0.8139999708701638,26,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CB02CED7099,BF4,carrier-concentration optimization,material_entity,solid_state_mechanism,0.19751188158988953,2,43,2,43,4,55,4,55,0.07272727272727272,1,20,21,-0.3333333333333333,2.6666666666666665,8,27,1,0.022727272727272728,0.3001016285004131,86,2,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CB314592CFB,BF4,precipitation and species redistribution,material_entity,phase_or_species_transition,0.18484976887702942,2,4,2,4,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.6666666666666666,8,3,0,0.0,0.0,8,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CB530564ED0,BF4,skutterudite,material_entity,material_system,0.26404982805252075,2,14,2,14,4,22,4,22,0.18181818181818182,1,2,3,-0.3333333333333333,-0.6666666666666666,8,18,0,0.0,0.0,28,3,1,0,1,0,0,2019,2020-2022,0
C1233ADA4A4,CB56BB4DDB0,BF4,carbon-electrode redox interface,material_entity,electrode_interface,0.22195377945899963,2,11,2,11,4,4,4,4,1.0,1,2,3,-0.3333333333333333,0.3333333333333333,8,6,0,0.0,0.0,22,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CB727037BDD,BF4,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1607571244239807,2,24,2,24,4,29,4,29,0.13793103448275862,1,14,15,-0.3333333333333333,2.6666666666666665,8,15,0,0.0,0.0,48,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CBA7A0F0CA3,BF4,thermogalvanic redox conversion,material_entity,device_mechanism,0.25504618883132935,2,11,2,11,4,4,4,4,1.0,1,4,5,-0.3333333333333333,1.3333333333333333,8,2,0,0.0,0.0,22,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CBD5EA3A3DA,BF4,[Bi3I12],material_entity,material_entity,0.705253005027771,2,6,2,6,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,8,3,1,0.14285714285714285,0.3001016285004131,12,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CBF24CD6AF1,BF4,electronic-structure modulation,material_entity,solid_state_mechanism,0.2348695993423462,2,56,2,56,4,96,4,96,0.041666666666666664,1,36,37,-0.3333333333333333,2.0,8,26,1,0.017543859649122806,0.3001016285004131,112,2,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CBFAB31D6E6,BF4,electrostatic interaction,material_entity,solvation_entropy,0.16415093839168549,2,6,2,6,4,3,3,4,0.75,1,1,2,-0.3333333333333333,-0.3333333333333333,8,4,1,0.14285714285714285,0.3001016285004131,12,2,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CC028ABF9C6,BF4,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.10079425573348999,2,20,2,20,4,8,4,8,0.5,1,4,5,-0.3333333333333333,1.0,8,12,1,0.047619047619047616,0.3001016285004131,40,2,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CC27710F85E,BF4,Sb2Se3,material_entity,material_entity,0.7380235195159912,2,12,2,12,4,2,2,4,0.5,1,2,3,-0.3333333333333333,0.6666666666666666,8,2,1,0.07692307692307693,0.3001016285004131,24,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CC3BA67827F,BF4,ionic-electronic coupling,material_entity,transport_mechanism,0.11212868243455887,2,19,2,19,4,16,4,16,0.25,1,4,5,-0.3333333333333333,0.6666666666666666,8,26,0,0.0,0.0,38,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CC4208AB219,BF4,EMIMBF4,material_entity,material_entity,0.8067768812179565,2,6,2,6,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.3333333333333333,8,6,0,0.0,0.0,12,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CC5968B917E,BF4,convection and mass transport,material_entity,transport_mechanism,0.14308708906173706,2,7,2,7,4,6,4,6,0.6666666666666666,1,1,2,-0.3333333333333333,-0.3333333333333333,8,20,0,0.0,0.0,14,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CC7D2579013,BF4,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.3154562711715698,2,8,2,8,4,13,4,13,0.3076923076923077,1,4,5,-0.3333333333333333,-0.3333333333333333,8,18,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CC9289BCDC3,BF4,CuCrSe2,material_entity,material_entity,0.6261440515518188,2,6,2,6,4,2,2,4,0.5,1,2,3,-0.3333333333333333,0.6666666666666666,8,2,0,0.0,0.0,12,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CCAABE058E7,BF4,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.2636565566062927,2,19,2,19,4,18,4,18,0.2222222222222222,1,5,6,-0.3333333333333333,1.0,8,26,0,0.0,0.0,38,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CCC7004384F,BF4,MoO3,material_entity,material_entity,0.6474965810775757,2,2,2,2,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,17,0,0.0,0.0,4,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CCFD9A81EEE,BF4,solid electrolyte,material_entity,material_system,0.2405565083026886,2,7,2,7,4,5,4,5,0.8,1,1,2,-0.3333333333333333,0.3333333333333333,8,22,0,0.0,0.0,14,3,1,0,1,0,0,2019,2020-2022,0
C1233ADA4A4,CD2F5C2DDDC,BF4,TiO3,material_entity,material_entity,0.6887898445129395,2,4,2,4,4,4,4,4,1.0,1,1,2,-0.3333333333333333,-0.3333333333333333,8,16,0,0.0,0.0,8,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CD486BA800F,BF4,host-guest complexation,material_entity,solvation_entropy,0.2242516577243805,2,6,2,6,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,16,0,0.0,0.0,12,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CD515CCF7C2,BF4,polaron hopping,material_entity,solid_state_mechanism,0.11909032613039017,2,15,2,15,4,16,4,16,0.25,1,5,6,-0.3333333333333333,1.3333333333333333,8,24,0,0.0,0.0,30,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CD9ECDD15B4,BF4,Sb2S3,material_entity,material_entity,0.7532882690429688,2,9,2,9,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.3333333333333333,8,9,1,0.1,0.3001016285004131,18,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CDCCAF92956,BF4,Bi2O3,material_entity,material_entity,0.6639162302017212,2,7,2,7,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,26,0,0.0,0.0,14,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CDDD624085F,BF4,deep-eutectic eutogel electrolyte,material_entity,material_system,0.14119723439216614,2,7,2,7,4,3,3,4,0.75,1,1,2,-0.3333333333333333,-0.3333333333333333,8,4,0,0.0,0.0,14,4,1,0,1,0,0,2019,2020-2022,0
C1233ADA4A4,CDF78985483,BF4,nanocomposite,material_entity,material_system,0.3133612275123596,2,12,2,12,4,6,4,6,0.6666666666666666,1,6,7,-0.3333333333333333,2.0,8,2,0,0.0,0.0,24,3,1,0,1,0,0,2019,2020-2022,0
C1233ADA4A4,CE2D3B9DC27,BF4,Nb2O5,material_entity,material_entity,0.7204372882843018,2,3,2,3,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,13,0,0.0,0.0,6,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CE4B0E242E7,BF4,interfacial charge transfer,material_entity,electrode_interface,0.09597823768854141,2,24,2,24,4,13,4,13,0.3076923076923077,1,4,5,-0.3333333333333333,0.6666666666666666,8,26,1,0.04,0.3001016285004131,48,2,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CE6FC512ED2,BF4,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1568760871887207,2,7,2,7,4,2,2,4,0.5,1,2,3,-0.3333333333333333,0.6666666666666666,8,0,0,0.0,0.0,14,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CEA29EF1A99,BF4,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.06491479277610779,2,9,2,9,4,6,4,6,0.6666666666666666,1,4,5,-0.3333333333333333,1.0,8,6,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CEAE99FC3AE,BF4,MnO3,material_entity,material_entity,0.6145536303520203,2,1,1,2,4,4,4,4,1.0,1,1,2,-0.3333333333333333,0.3333333333333333,8,24,0,0.0,0.0,2,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CEF8C3FDF7F,BF4,Et2Sb,material_entity,material_entity,0.6985119581222534,2,4,2,4,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,8,3,1,0.2,0.3001016285004131,8,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CF00FA35255,BF4,HNO3,material_entity,material_entity,0.6600785255432129,2,7,2,7,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.3333333333333333,8,12,2,0.2857142857142857,0.8139999708701638,14,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CF10FA3299B,BF4,V2O5,material_entity,material_entity,0.7147338390350342,2,9,2,9,4,3,3,4,0.75,1,1,2,-0.3333333333333333,0.0,8,8,0,0.0,0.0,18,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CF203EF8121,BF4,Eastman entropy of transfer,material_entity,solvation_entropy,0.18361994624137878,2,8,2,8,4,5,4,5,0.8,1,5,6,-0.3333333333333333,1.6666666666666667,8,2,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CF4442F676E,BF4,[CoO2],material_entity,material_entity,0.6562617421150208,2,5,2,5,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,10,0,0.0,0.0,10,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CF458C61212,BF4,LiNbO3,material_entity,material_entity,0.7244653105735779,2,3,2,3,4,6,4,6,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,8,27,0,0.0,0.0,6,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CF4A6A0344F,BF4,ion migration,material_entity,transport_mechanism,0.12024751305580139,2,14,2,14,4,8,4,8,0.5,1,2,3,-0.3333333333333333,0.6666666666666666,8,26,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CF4A97515AC,BF4,gold electrode,material_entity,material_entity,0.32242292165756226,2,3,2,3,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,8,4,1,0.25,0.3001016285004131,6,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CF840763400,BF4,TiO2,material_entity,material_entity,0.667327880859375,2,8,2,8,4,19,4,19,0.21052631578947367,1,5,6,-0.3333333333333333,1.3333333333333333,8,15,1,0.1111111111111111,0.3001016285004131,16,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CFBB5A400A1,BF4,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.20165666937828064,2,1,1,2,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,8,3,0,0.0,0.0,2,5,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,CFBCD9A3438,BF4,Ba8Ga16Ge30,material_entity,material_entity,0.7287441492080688,2,9,2,9,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,16,0,0.0,0.0,18,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CFC9D296861,BF4,Bi2Se3,material_entity,material_entity,0.37698185443878174,2,14,2,14,4,6,4,6,0.6666666666666666,1,3,4,-0.3333333333333333,1.0,8,9,1,0.06666666666666667,0.3001016285004131,28,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,CFE4361F368,BF4,charge-carrier mobility,material_entity,solid_state_mechanism,0.15243878960609436,2,31,2,31,4,23,4,23,0.17391304347826086,1,8,9,-0.3333333333333333,1.0,8,24,1,0.03125,0.3001016285004131,62,2,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C188B56F6F1,ferri/ferrocyanide,ion-selectivity membrane transport,material_entity,transport_mechanism,0.13381963968276978,7,19,7,19,2,12,2,12,0.16666666666666666,1,5,6,0.0,0.0,3,20,0,0.0,0.0,133,3,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C1A31680206,ferri/ferrocyanide,Co4O9,material_entity,material_entity,0.36725807189941406,7,0,0,7,2,2,2,2,1.0,1,0,1,0.0,0.0,3,7,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C1C16C462DE,ferri/ferrocyanide,B2O3,material_entity,material_entity,0.43498504161834717,7,3,3,7,2,5,2,5,0.4,1,0,1,0.0,-0.3333333333333333,3,23,0,0.0,0.0,21,4,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C1DF01A6473,ferri/ferrocyanide,PEDOT:PSS,material_entity,material_entity,0.33474427461624146,7,16,7,16,2,16,2,16,0.125,1,11,12,0.0,2.6666666666666665,3,7,1,0.045454545454545456,0.3396232718951086,112,2,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C1E4ABFFD92,ferri/ferrocyanide,BMIMBF4,material_entity,material_entity,0.3682408928871155,7,6,6,7,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,2,0,0.0,0.0,42,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C1FC9BD492E,ferri/ferrocyanide,alloy/disorder phonon scattering,material_entity,solid_state_mechanism,0.219154953956604,7,3,3,7,2,3,2,3,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,3,19,0,0.0,0.0,21,3,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C2106B674B9,ferri/ferrocyanide,iodide/triiodide,material_entity,material_entity,0.5746796727180481,7,4,4,7,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.0,3,6,0,0.0,0.0,28,4,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C2276A75659,ferri/ferrocyanide,SrTiO3,material_entity,material_entity,0.41088569164276123,7,6,6,7,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,3,14,0,0.0,0.0,42,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C2378F90E64,ferri/ferrocyanide,anharmonic phonon transport,material_entity,solid_state_mechanism,0.19234433770179749,7,15,7,15,2,13,2,13,0.15384615384615385,1,8,9,0.0,1.3333333333333333,3,6,0,0.0,0.0,105,3,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C23B9BED21A,ferri/ferrocyanide,ionic conduction,material_entity,transport_mechanism,0.18798860907554626,7,25,7,25,2,27,2,27,0.07407407407407407,1,7,8,0.0,1.6666666666666667,3,27,0,0.0,0.0,175,3,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C24DA40DB81,ferri/ferrocyanide,Cu2S,material_entity,material_entity,0.34476780891418457,7,3,3,7,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,2,0,0.0,0.0,21,4,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C275FB7C4B0,ferri/ferrocyanide,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.4822375774383545,7,11,7,11,2,9,2,9,0.2222222222222222,1,4,5,0.0,0.6666666666666666,3,9,0,0.0,0.0,77,4,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C2866DCD56B,ferri/ferrocyanide,PEDOT,material_entity,material_entity,0.36294233798980713,7,23,7,23,2,21,2,21,0.09523809523809523,1,16,17,0.0,4.333333333333333,3,7,2,0.07142857142857142,0.7739177537983604,161,2,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C2880A1DF90,ferri/ferrocyanide,SrMoO3,material_entity,material_entity,0.42336413264274597,7,1,1,7,2,2,2,2,1.0,1,0,1,0.0,0.0,3,14,0,0.0,0.0,7,4,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C2AB2ABA9A6,ferri/ferrocyanide,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.2639666795730591,7,11,7,11,2,6,2,6,0.3333333333333333,1,5,6,0.0,1.6666666666666667,3,6,0,0.0,0.0,77,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C2DA63DEF6B,ferri/ferrocyanide,NO3,material_entity,material_entity,0.36931538581848145,7,7,7,7,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,12,0,0.0,0.0,49,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C2F611E9EEA,ferri/ferrocyanide,clathrate,material_entity,material_system,0.25291889905929565,7,13,7,13,2,11,2,11,0.18181818181818182,1,1,2,0.0,0.0,3,16,0,0.0,0.0,91,3,1,0,1,0,0,2019,2020-2022,0
C130B58DCFB,C3002C089A5,ferri/ferrocyanide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.1736380010843277,7,16,7,16,2,16,2,16,0.125,1,9,10,0.0,2.3333333333333335,3,20,2,0.09523809523809523,0.7420528762769533,112,2,1,0,0,1,0,2019,2020-2022,1
C130B58DCFB,C311C0E1A8F,ferri/ferrocyanide,SbCl3,material_entity,material_entity,0.39542269706726074,7,11,7,11,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,3,10,1,0.058823529411764705,0.36926937306885504,77,2,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C31E7C0D60C,ferri/ferrocyanide,KSbMoO6,material_entity,material_entity,0.4120813012123108,7,2,2,7,2,2,2,2,1.0,1,0,1,0.0,0.0,3,20,0,0.0,0.0,14,4,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C37031A3390,ferri/ferrocyanide,cellulose,material_entity,material_entity,0.27157044410705566,7,4,4,7,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,2,0,0.0,0.0,28,4,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C3848258807,ferri/ferrocyanide,Al2O3,material_entity,material_entity,0.3546321988105774,7,3,3,7,2,5,2,5,0.4,1,1,2,0.0,0.0,3,24,0,0.0,0.0,21,4,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C38C7EC2077,ferri/ferrocyanide,ethylene glycol,material_entity,material_entity,0.23676148056983948,7,17,7,17,2,8,2,8,0.25,1,2,3,0.0,0.0,3,17,0,0.0,0.0,119,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C399CA6EBBF,ferri/ferrocyanide,NbO2,material_entity,material_entity,0.3160560429096222,7,4,4,7,2,2,2,2,1.0,1,1,2,0.0,0.0,3,4,0,0.0,0.0,28,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C3A804F9865,ferri/ferrocyanide,Cu2O,material_entity,material_entity,0.35583367943763733,7,4,4,7,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,24,0,0.0,0.0,28,4,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C3C9A44365B,ferri/ferrocyanide,LiCoO2,material_entity,material_entity,0.3645477890968323,7,4,4,7,2,2,2,2,1.0,1,1,2,0.0,0.0,3,4,0,0.0,0.0,28,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C3D74C503D4,ferri/ferrocyanide,Bi2Te3,material_entity,material_entity,0.35601890087127686,7,28,7,28,2,18,2,18,0.1111111111111111,1,6,7,0.0,-0.3333333333333333,3,12,0,0.0,0.0,196,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C3DB4F04D16,ferri/ferrocyanide,rattling-mode phonon suppression,material_entity,solid_state_mechanism,0.14132046699523926,7,14,7,14,2,15,2,15,0.13333333333333333,1,2,3,0.0,-0.3333333333333333,3,18,0,0.0,0.0,98,3,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C3F66DD37CA,ferri/ferrocyanide,H2O,material_entity,material_entity,0.38285017013549805,7,7,7,7,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,3,5,0,0.0,0.0,49,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C438FE53FF1,ferri/ferrocyanide,lithium chloride (LiCl),material_entity,material_entity,0.2822633683681488,7,4,4,7,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,3,20,0,0.0,0.0,28,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C43C91C4A3E,ferri/ferrocyanide,Mg3Sb2,material_entity,material_entity,0.3889096677303314,7,7,7,7,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,3,2,0,0.0,0.0,49,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C44799FE290,ferri/ferrocyanide,defect engineering,material_entity,solid_state_mechanism,0.3028990924358368,7,17,7,17,2,8,2,8,0.25,1,0,1,0.0,-1.0,3,24,0,0.0,0.0,119,3,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C45C8AAD12E,ferri/ferrocyanide,charge-transfer resistance engineering,material_entity,electrode_interface,0.1632532924413681,7,29,7,29,2,12,2,12,0.16666666666666666,1,5,6,0.0,1.0,3,25,3,0.09090909090909091,1.1431871268672154,203,2,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C46747A02A1,ferri/ferrocyanide,ion-pairing and complexation,material_entity,solvation_entropy,0.2550257444381714,7,13,7,13,2,8,2,8,0.25,1,5,6,0.0,1.0,3,8,2,0.1111111111111111,0.7739177537983604,91,2,1,0,0,1,0,2019,2020-2022,0
C130B58DCFB,C4C9A1FEBD0,ferri/ferrocyanide,As2Te3,material_entity,material_entity,0.3680024743080139,7,9,7,9,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,3,26,0,0.0,0.0,63,3,1,1,1,0,0,2019,2020-2022,0
C130B58DCFB,C4CEC954E12,ferri/ferrocyanide,platinum electrode,material_entity,material_entity,0.37427639961242676,7,22,7,22,2,8,2,8,0.25,1,2,3,0.0,0.0,3,23,3,0.11538461538461539,1.1431871268672154,154,2,1,1,1,0,0,2019,2020-2022,0
