concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C37031A3390,C3F66DD37CA,cellulose,H2O,material_entity,material_entity,0.3865000903606415,22,11,11,22,12,4,4,12,0.3333333333333333,10,2,12,2.6666666666666665,0.6666666666666666,5,8,3,0.1,0.8345193594320315,242,2,1,1,1,0,0,2022,2023-2026,0,0.3701306564703747,0.13283112190622173,0.7976155517707171,0.8422017971457098,0.8945909437951489,0,1003
C075A0D1B79,C6181968680,Sb2Te3,graphene,material_entity,material_entity,0.3524758219718933,17,28,17,28,9,19,9,19,0.47368421052631576,1,12,13,-0.3333333333333333,3.0,12,10,5,0.125,1.4164573453198617,476,2,1,1,1,0,0,2022,2023-2026,0,0.3912353724274661,0.114853858709547,0.7535678628061314,0.8852258178187584,0.8945204674928056,0,1004
C621A7A9629,C78D65254F9,polyurethane (PU),phase transition,material_entity,phase_or_species_transition,0.1837371438741684,8,51,8,51,5,48,5,48,0.10416666666666667,5,17,22,1.6666666666666667,1.3333333333333333,2,19,2,0.03508771929824561,0.5672660815654027,408,2,1,0,0,1,0,2022,2023-2026,0,0.7338018709163713,0.28019787206730024,0.9649380395841898,0.7481171081223938,0.8944617372408528,0,1005
C00DD823894,C08389FD6C6,organic redox molecular design,moisture-gradient ion transport,redox_chemistry,transport_mechanism,0.09180876612663269,10,33,10,33,8,27,8,27,0.2962962962962963,3,17,20,0.3333333333333333,3.6666666666666665,9,20,2,0.04878048780487805,0.6341829204284783,330,2,1,0,0,0,1,2022,2023-2026,0,0.8730905646180932,0.44534539866064465,0.9960063428672109,0.7328437187995538,0.8944499911904622,0,1006
C84C6A613D4,CEA29EF1A99,cellulose nanofiber scaffold,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,-0.03766217082738876,25,16,16,25,17,13,13,17,0.7647058823529411,15,7,22,4.333333333333333,1.0,5,9,3,0.07894736842105263,0.9244638639251561,400,2,1,0,0,0,1,2022,2023-2026,1,0.973314610015369,0.2056519667430376,0.9124919245903564,0.7756063898514125,0.8943442767369472,0,1007
C08389FD6C6,C7B823B5BB0,moisture-gradient ion transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.0872117280960083,33,22,22,33,27,11,11,27,0.4074074074074074,17,6,23,3.6666666666666665,1.3333333333333333,20,8,11,0.25,3.484603681368054,726,2,1,0,0,1,0,2022,2023-2026,1,0.8841797219502836,0.1294135219289785,0.7896282375051389,0.8472778528219886,0.894320784636166,0,1008
C43C91C4A3E,C9910E60ABA,Mg3Sb2,carbon nanotube,material_entity,material_entity,0.23293861746788025,8,28,8,28,5,33,5,33,0.15151515151515152,1,20,21,-1.0,4.666666666666667,5,13,3,0.09090909090909091,0.7395742175582445,224,2,1,1,1,0,0,2022,2023-2026,0,0.38829141611097706,0.1617935669534742,0.8546426264168673,0.8069207728901157,0.8940388794267926,0,1009
C78B8F896F7,C9910E60ABA,polyacrylamide (PAM),carbon nanotube,material_entity,material_entity,0.355082243680954,9,28,9,28,3,33,3,33,0.09090909090909091,3,20,23,1.0,4.666666666666667,0,13,2,0.05714285714285714,0.6680820106481598,252,2,1,1,1,0,0,2022,2023-2026,1,0.494197300570773,0.16110275552133033,0.85364421213367,0.8072173606624772,0.8938861807717156,0,1010
C1DF01A6473,CADCC57C7F1,PEDOT:PSS,SnSe,material_entity,material_entity,0.43882524967193604,36,15,15,36,46,11,11,46,0.2391304347826087,30,5,35,6.333333333333333,0.6666666666666666,10,7,2,0.04081632653061224,0.4737016318833924,540,2,1,1,1,0,0,2022,2023-2026,0,0.9185596661681711,0.16344882008365896,0.8575791390145063,0.8041140541492922,0.893874434721325,0,1011
CB530564ED0,CC3BA67827F,skutterudite,ionic-electronic coupling,material_system,transport_mechanism,0.17425069212913513,15,39,15,39,26,27,26,27,0.9629629629629629,4,11,15,0.6666666666666666,2.3333333333333335,21,29,4,0.08,0.9965233887431199,585,2,1,0,0,1,0,2022,2023-2026,0,0.9386138079496322,0.156552760436075,0.8463616608915252,0.8118006695248723,0.8938274505197628,0,1012
C46747A02A1,C96681C9193,ion-pairing and complexation,ion channels,solvation_entropy,transport_mechanism,0.42829862236976624,31,12,12,31,16,2,2,16,0.125,8,1,9,1.0,0.0,11,3,2,0.04878048780487805,0.543312683212069,372,2,1,0,0,0,1,2022,2023-2026,1,0.6429350543006671,0.17808816618541035,0.8808950490397603,0.7912615258119458,0.8937217360662477,0,1013
C1DF01A6473,C5B8C057FAD,PEDOT:PSS,metal oxide,material_entity,material_system,0.2598046362400055,36,13,13,36,46,9,9,46,0.1956521739130435,30,4,34,6.333333333333333,1.0,10,21,3,0.06521739130434782,0.7818679451377264,468,2,1,0,1,0,0,2022,2023-2026,0,0.801213223268467,0.14455972937677275,0.8229870206143184,0.8252451988019028,0.8936042755623421,0,1014
C46747A02A1,CDF78985483,ion-pairing and complexation,nanocomposite,solvation_entropy,material_system,0.04508478194475174,31,21,21,31,16,13,13,16,0.8125,8,7,15,1.0,0.3333333333333333,11,5,4,0.08333333333333333,1.2096929351722134,651,2,1,0,0,1,0,2022,2023-2026,0,0.8959726584037961,0.1737994502524796,0.874023609561285,0.7945621659716919,0.893580783461561,0,1015
C25D09DDC57,CEA29EF1A99,Fe2+/Fe3+ solvation redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.015746623277664185,17,16,16,17,10,13,10,13,0.7692307692307693,5,7,12,1.0,1.0,29,9,3,0.1,0.8129702899382754,272,2,1,0,0,0,1,2022,2023-2026,0,0.77463636218426,0.23484237326692142,0.9376872026780995,0.759797380630763,0.8934985611088271,0,1016
C9910E60ABA,CF840763400,carbon nanotube,TiO2,material_entity,material_entity,0.434400737285614,28,9,9,28,33,21,21,33,0.6363636363636364,20,2,22,4.666666666666667,-1.0,13,18,6,0.1935483870967742,1.6963901093624356,252,2,1,1,1,0,0,2022,2023-2026,0,0.9156053113890218,0.10986173288283871,0.7402360956128502,0.9096117930345922,0.8934163387560932,0,1017
C571D324260,CB727037BDD,quasi-solid granular electrolyte matrix,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.22852638363838196,7,37,7,37,4,54,4,54,0.07407407407407407,2,25,27,0.6666666666666666,3.6666666666666665,23,18,3,0.07317073170731707,1.0799917911143435,259,2,1,0,0,1,0,2022,2023-2026,0,0.6530240567285519,0.14813606172297422,0.830328302108416,0.8197163328830681,0.8934045927057026,0,1018
C2866DCD56B,CFC9D296861,PEDOT,Bi2Se3,material_entity,material_entity,0.39301013946533203,44,17,17,44,55,8,8,55,0.14545454545454545,34,2,36,6.0,-0.3333333333333333,10,12,4,0.07017543859649122,1.2078281468657726,748,2,1,1,1,0,0,2022,2023-2026,0,0.8687871869715643,0.1138906649542483,0.7511011922241146,0.8845974041228637,0.8933223703529689,0,1019
CA8C62A4868,CBFAB31D6E6,redox reaction entropy,electrostatic interaction,solvation_entropy,solvation_entropy,0.6166509389877319,19,16,16,19,7,6,6,7,0.8571428571428571,4,3,7,0.6666666666666666,0.6666666666666666,8,7,3,0.09375,0.953738586899257,304,2,1,1,0,0,1,2022,2023-2026,0,0.7208932316248651,0.1269186250448998,0.7838726728137664,0.8498361425970518,0.8932518940506256,0,1020
C3D74C503D4,C44799FE290,Bi2Te3,defect engineering,material_entity,solid_state_mechanism,0.3391001224517822,37,22,22,37,24,13,13,24,0.5416666666666666,6,5,11,0.0,1.6666666666666667,15,27,6,0.11320754716981132,1.6513266273726208,814,2,1,0,0,1,0,2022,2023-2026,0,0.6454500337606242,0.11319455369679687,0.7495154754213895,0.8858812474305514,0.8931461795971105,0,1021
C3002C089A5,C590DF9EFD4,ionic thermodiffusion (Soret effect),organohydrogel,transport_mechanism,material_system,0.20553478598594666,46,7,7,46,42,2,2,42,0.047619047619047616,26,2,28,5.666666666666667,0.6666666666666666,23,1,3,0.06,1.1540519934393734,322,2,1,0,0,1,0,2022,2023-2026,0,0.7528801761923082,0.15489258258340144,0.8433664180419334,0.8122804956833266,0.8931226874963294,0,1022
C46747A02A1,C555F4672C1,ion-pairing and complexation,configurational-entropy modulation,solvation_entropy,phase_or_species_transition,0.5009459853172302,31,7,7,31,16,4,4,16,0.25,8,3,11,1.0,0.6666666666666666,11,4,2,0.05555555555555555,0.49821107924896935,217,2,1,0,0,0,1,2022,2023-2026,0,0.6879701043567459,0.18282523405006176,0.8867093439830857,0.7866065660421683,0.8927703059846126,0,1023
C1FC9BD492E,C5219F02F17,alloy/disorder phonon scattering,Zintl phase,solid_state_mechanism,material_system,0.4618160128593445,5,17,5,17,4,23,4,23,0.17391304347826086,1,9,10,0.3333333333333333,1.0,22,19,3,0.15789473684210525,0.7662255581678501,85,2,1,0,0,1,0,2022,2023-2026,0,0.34575226054050445,0.14548315033363537,0.8251013096846186,0.8220814001292066,0.8927585599342223,0,1024
C3848258807,C9910E60ABA,Al2O3,carbon nanotube,material_entity,material_entity,0.38054051995277405,8,28,8,28,8,33,8,33,0.24242424242424243,3,20,23,0.6666666666666666,4.666666666666667,27,13,2,0.058823529411764705,0.6891324989752919,224,2,1,1,1,0,0,2022,2023-2026,0,0.5278299267032535,0.15569873737557735,0.8445997533329418,0.8110512715099548,0.892735067833441,0,1025
CA18CB0B312,CB727037BDD,electron-phonon coupling,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.44765812158584595,7,37,7,37,3,54,3,54,0.05555555555555555,1,25,26,0.0,3.6666666666666665,9,18,3,0.07317073170731707,0.8877315762535796,259,2,1,1,0,0,1,2022,2023-2026,0,0.7587731534905127,0.12187592168718382,0.7718917014153991,0.8578316790979035,0.8923357021201621,0,1026
C84C6A613D4,CE4B0E242E7,cellulose nanofiber scaffold,interfacial charge transfer,gel_microstructure,electrode_interface,0.13153904676437378,25,35,25,35,17,21,17,21,0.8095238095238095,15,8,23,4.333333333333333,1.3333333333333333,5,29,3,0.05263157894736842,0.8236467982944929,875,2,1,0,0,0,1,2022,2023-2026,0,0.9830837078263897,0.1927718284508869,0.8995125389087919,0.7790092206495567,0.8920420508603981,0,1027
CB02CED7099,CC028ABF9C6,carrier-concentration optimization,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.11595650762319565,63,37,37,63,83,15,15,83,0.18072289156626506,28,7,35,2.6666666666666665,1.0,30,15,12,0.13636363636363635,3.5622284943313076,2331,2,1,0,0,0,1,2022,2023-2026,0,0.9557133357094746,0.12390246696504637,0.777001233335291,0.8526863217243201,0.8919833206084454,0,1028
C130B58DCFB,C1DF01A6473,ferri/ferrocyanide,PEDOT:PSS,material_entity,material_entity,0.33474427461624146,17,36,17,36,4,46,4,46,0.08695652173913043,2,30,32,0.3333333333333333,6.333333333333333,6,10,2,0.0392156862745098,0.5646023321065033,612,2,1,1,1,0,0,2022,2023-2026,0,0.603714297746237,0.16344902929724658,0.8576378692664591,0.8014940976096787,0.8918188759029777,0,1029
C2866DCD56B,C5B8C057FAD,PEDOT,metal oxide,material_entity,material_system,0.23434972763061523,44,13,13,44,55,9,9,55,0.16363636363636364,34,4,38,6.0,1.0,10,21,3,0.05555555555555555,0.7818679451377264,572,2,1,0,1,0,0,2022,2023-2026,0,0.8292585919060925,0.15008212955134734,0.8337933869736301,0.8156363422799083,0.8917953838021966,0,1030
C311C0E1A8F,C6181968680,SbCl3,graphene,material_entity,material_entity,0.3467847406864166,12,28,12,28,4,19,4,19,0.21052631578947367,1,12,13,0.0,3.0,13,10,3,0.08108108108108109,1.177121851019293,336,2,1,1,1,0,0,2022,2023-2026,0,0.37749027851847977,0.12521983494609032,0.7803488576965996,0.8493498561108829,0.8917366535502438,0,1031
C7B3E023ED0,CF840763400,Cu2Se,TiO2,material_entity,material_entity,0.6734306216239929,18,9,9,18,17,21,17,21,0.8095238095238095,8,2,10,1.3333333333333333,-1.0,11,18,3,0.125,0.8420636463898968,162,2,1,1,1,0,0,2022,2023-2026,0,0.7243399517732907,0.12202853073068709,0.7723615434310214,0.8558924061784225,0.8917131614494627,0,1032
C6181968680,CA120BDE1A0,graphene,Bi2S3,material_entity,material_entity,0.4095815420150757,28,11,11,28,19,4,4,19,0.21052631578947367,12,1,13,3.0,-0.3333333333333333,10,12,3,0.08333333333333333,0.9071809583368868,308,2,1,1,1,0,0,2022,2023-2026,0,0.3573156648466684,0.12406482016424997,0.7771774240911493,0.8518940506254773,0.8916309390967287,0,1033
C2866DCD56B,C3DA2C4151E,PEDOT,aqueous electrolyte,material_entity,material_system,0.34741997718811035,44,7,7,44,55,2,2,55,0.03636363636363636,34,1,35,6.0,0.3333333333333333,10,9,4,0.0851063829787234,1.1877289743502066,308,2,1,0,1,0,0,2022,2023-2026,0,0.5479504368125853,0.11602206536088752,0.7570329476713455,0.8713537323075118,0.8916074469959476,0,1034
C1DF01A6473,CFBB5A400A1,PEDOT:PSS,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.11162935197353363,36,8,8,36,46,5,5,46,0.10869565217391304,30,3,33,6.333333333333333,0.6666666666666666,10,6,4,0.1,1.0876937308953498,288,2,1,0,0,1,0,2022,2023-2026,1,0.8704907819403984,0.16055598359228082,0.8527045281024256,0.8036453867387091,0.8915369706936043,0,1035
C2866DCD56B,C311C0E1A8F,PEDOT,SbCl3,material_entity,material_entity,0.40794137120246887,44,12,12,44,55,4,4,55,0.07272727272727272,34,1,35,6.0,0.0,10,13,2,0.037037037037037035,0.5648785914579475,528,2,1,1,1,0,0,2022,2023-2026,0,0.7150517112400726,0.1514751052065721,0.8365537088154108,0.8136635931168144,0.8914547483408704,0,1036
C46747A02A1,C6153FCE2C1,ion-pairing and complexation,pi-pi stacking,solvation_entropy,gel_microstructure,0.225713849067688,31,3,3,31,16,2,2,16,0.125,8,2,10,1.0,0.6666666666666666,11,2,3,0.0967741935483871,0.809185268886921,93,2,1,0,0,0,1,2022,2023-2026,1,0.5623193690863633,0.2097329810607523,0.9160157397075234,0.7689352205320962,0.891384272038527,0,1037
CE6FC512ED2,CFBB5A400A1,dynamic crosslinked gel network,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.10973470658063889,26,8,8,26,9,5,5,9,0.5555555555555556,7,3,10,1.6666666666666667,0.6666666666666666,3,6,4,0.13333333333333333,1.1468066989696821,208,2,1,0,0,0,1,2022,2023-2026,1,0.7055874147444534,0.18137422067883346,0.8848887061725494,0.7855517707170963,0.8913725259881364,0,1038
C7B3E023ED0,C9642D16DCA,Cu2Se,graphene oxide,material_entity,material_entity,0.4046185314655304,18,18,18,18,17,9,9,17,0.5294117647058824,8,5,13,1.3333333333333333,1.0,11,10,4,0.125,1.1013020391556199,324,2,1,1,1,0,0,2022,2023-2026,0,0.4741592689247248,0.1138568497312519,0.7510424619721618,0.8787190932049098,0.8913607799377459,0,1039
C2866DCD56B,C3DB4F04D16,PEDOT,rattling-mode phonon suppression,material_entity,solid_state_mechanism,0.16016289591789246,44,20,20,44,55,22,22,55,0.4,34,7,41,6.0,1.6666666666666667,10,21,4,0.06666666666666667,1.0208406316209728,880,2,1,0,0,1,0,2022,2023-2026,0,0.9959764928138547,0.14946867660340457,0.8329124331943384,0.8154507546837375,0.8913020496857931,0,1040
C3DB4F04D16,C6B56755D0B,rattling-mode phonon suppression,Cu7PSe6,solid_state_mechanism,material_entity,0.11051459610462189,20,8,8,20,22,4,4,22,0.18181818181818182,7,1,8,1.6666666666666667,-0.3333333333333333,21,8,6,0.2727272727272727,1.6193634070139582,160,2,1,0,0,1,0,2022,2023-2026,0,0.2351413842394007,0.1707649423096089,0.8697950314206848,0.7934421800669526,0.891255065484231,0,1041
C10C4FF4B6C,CBA7A0F0CA3,hydrogen bonding,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.23477153480052948,18,24,18,24,8,11,8,11,0.7272727272727273,3,7,10,0.3333333333333333,1.0,18,5,3,0.07692307692307693,1.0024114148976109,432,2,1,0,0,0,1,2022,2023-2026,1,0.8003949840664595,0.1522830116656172,0.8384330768778998,0.8123239560697715,0.8912198273330592,0,1042
C00DD823894,C78D65254F9,organic redox molecular design,phase transition,redox_chemistry,phase_or_species_transition,0.06277797371149063,10,51,10,51,8,48,8,48,0.16666666666666666,3,17,20,0.3333333333333333,1.3333333333333333,9,19,2,0.03389830508474576,0.7088926449639636,510,2,1,0,0,0,1,2022,2023-2026,0,0.8754319803860318,0.42583072034229014,0.9948317378281553,0.7289780936160216,0.8909849063252482,0,1043
C5B8C057FAD,C6181968680,metal oxide,graphene,material_system,material_entity,0.3160281777381897,13,28,13,28,9,19,9,19,0.47368421052631576,4,12,16,1.0,3.0,21,10,3,0.07894736842105263,0.8934609306932125,364,2,1,0,1,0,0,2022,2023-2026,0,0.45928982588889117,0.13129750615729646,0.7939742761496447,0.8383896164914548,0.8909144300229048,0,1044
C8AD5B453CC,CDDD624085F,ion diffusion,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.13445116579532623,42,11,11,42,19,4,4,19,0.21052631578947367,12,1,13,3.0,0.0,23,7,5,0.10416666666666667,1.3737966305426548,462,2,1,0,0,1,0,2022,2023-2026,1,0.4456428600630522,0.1479326676817588,0.8299759205966993,0.8165713278909966,0.8909026839725143,0,1045
C06F57A9BCA,C275FB7C4B0,polymer electrolyte,iodide/triiodide redox chemistry,material_system,redox_chemistry,0.16997505724430084,13,21,13,21,9,18,9,18,0.5,4,9,13,0.6666666666666666,1.6666666666666667,19,12,2,0.0625,0.5089095247283291,273,2,1,0,0,1,0,2022,2023-2026,0,0.7123017267729489,0.35989162259147944,0.9880777588535855,0.7324331943384036,0.8908909379221237,0,1046
C78D65254F9,CDF78985483,phase transition,nanocomposite,phase_or_species_transition,material_system,0.14463238418102264,51,21,21,51,48,13,13,48,0.2708333333333333,17,7,24,1.3333333333333333,0.3333333333333333,19,5,4,0.058823529411764705,1.2766135553222857,1071,2,1,0,0,1,0,2022,2023-2026,1,0.919161156795376,0.1535499871826926,0.8408410172079638,0.8104087625535914,0.8908087155693898,0,1047
C787F187281,C9910E60ABA,Ag2S,carbon nanotube,material_entity,material_entity,0.3393561840057373,7,28,7,28,2,33,2,33,0.06060606060606061,0,20,20,-0.3333333333333333,4.666666666666667,22,13,4,0.12903225806451613,1.0208406316209728,196,2,1,1,1,0,0,2022,2023-2026,0,0.15976739558288566,0.11927047874844028,0.7651377224408292,0.8597380630762907,0.8906912550654842,0,1048
C3970EB273E,C9AFE334F36,gelatin,phonon scattering,material_entity,solid_state_mechanism,0.12391277402639389,21,49,21,49,7,49,7,49,0.14285714285714285,7,18,25,2.3333333333333335,1.6666666666666667,2,29,5,0.07692307692307693,1.3849311085678444,1029,2,1,0,0,1,0,2022,2023-2026,0,0.8129313179770798,0.1447371198021344,0.8235155928818935,0.8196546661185177,0.8906442708639221,0,1049
C311C0E1A8F,C45C8AAD12E,SbCl3,charge-transfer resistance engineering,material_entity,electrode_interface,0.07826291024684906,12,39,12,39,4,20,4,20,0.2,1,8,9,0.0,1.0,13,28,5,0.10869565217391304,1.6895336927734084,468,2,1,0,0,1,0,2022,2023-2026,0,0.43739792588433163,0.16271188278796456,0.8565807247313091,0.8002719210665414,0.8904798261584541,0,1050
C2AB2ABA9A6,CE4B0E242E7,dimethyl sulfoxide (DMSO),interfacial charge transfer,material_entity,electrode_interface,0.12126073986291885,12,35,12,35,7,21,7,21,0.3333333333333333,1,8,9,-1.3333333333333333,1.3333333333333333,9,29,4,0.09302325581395349,1.1699993271517752,420,2,1,0,0,1,0,2022,2023-2026,0,0.5130029135847716,0.17456059560593243,0.8753156751042462,0.7897092852528338,0.8904680801080637,0,1051
C5219F02F17,C555F4672C1,Zintl phase,configurational-entropy modulation,material_system,phase_or_species_transition,0.23355695605278015,17,7,7,17,23,4,4,23,0.17391304347826086,9,3,12,1.0,0.6666666666666666,19,4,5,0.2631578947368421,1.2734612821519773,119,2,1,0,0,1,0,2022,2023-2026,0,0.35202920064952575,0.13804583893436312,0.8084806483819815,0.8285716802725084,0.8903741117049393,0,1052
C075A0D1B79,C275FB7C4B0,Sb2Te3,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.0730801597237587,17,21,17,21,9,18,9,18,0.5,1,9,10,-0.3333333333333333,1.6666666666666667,12,12,4,0.11764705882352941,1.2436901471724,357,2,1,0,0,1,0,2022,2023-2026,0,0.6665793214230356,0.1727887199307004,0.8727315440183239,0.7910594937452281,0.8903153814529864,0,1053
C872881EC3C,CB727037BDD,gel-confined redox transport,lattice thermal-conductivity suppression,gel_microstructure,solid_state_mechanism,0.28473255038261414,19,37,19,37,8,54,8,54,0.14814814814814814,8,25,33,2.6666666666666665,3.6666666666666665,2,18,2,0.037037037037037035,0.48667327171815966,703,2,1,0,0,0,1,2022,2023-2026,0,0.9550375321382992,0.19411551939267496,0.9011569859634698,0.7760239619427969,0.8902683972514243,0,1054
CB02CED7099,CD486BA800F,carrier-concentration optimization,host-guest complexation,solid_state_mechanism,solvation_entropy,0.22616924345493317,63,6,6,63,83,2,2,83,0.024096385542168676,28,0,28,2.6666666666666665,0.0,30,19,4,0.06153846153846154,1.297052203588167,378,2,1,0,0,0,1,2022,2023-2026,0,0.29251903520142963,0.133305133967155,0.7987901568097727,0.8340911493510308,0.8901979209490808,0,1055
