paper_id,year,title,doi,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,redox_contexts,lever_terms,bottleneck_terms,outcome_terms,bottleneck_inferred_from_outcome,mechanism_evidence_span,outcome_evidence_span,event_tier,likely_review,tg_domain_flag,theory_only_flag,event_eligible
P0029,2025,AI-Informed Solvation Engineering for Thermogalvanic Electrolytes with High Thermopower,10.1021/acs.jpclett.5c02903,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,solvat,solvation entropy,polarity; Seebeck coefficient; thermopower,False,This solvation-driven ML approach accelerates electrolyte discovery while providing fundamental insights into design principles for large solvation entropy differences.,We present a data-driven machine learning strategy to identify high-performance solvents for thermogalvanic electrolytes.,B_directional_adoption,False,True,False,True
P0030,2025,High-Performance Quasi-Solid Thermogalvanic Cells via Crown-Ether-Mediated Ion Migration,10.1021/acsnano.5c11865,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,Soret; thermodiff,Seebeck coefficient; thermovoltage,entropy change; Seebeck coefficient; thermovoltage,True,"Herein, we proposed that the thermovoltage of the quasi-solid thermogalvanic cell contained with K3Fe(CN)6/K4Fe(CN)6 can be increased by introducing 18-crown-6, a cationic selective complexing agent, amplifying the thermodiffusion of the cation.","Thanks to the synergistic combination of the Soret effect with the thermogalvanic effect, the corresponding Seebeck coefficient of the cell was greatly boosted from 1.26 to 2.22 mV/K.",A_quantitative_improvement,False,True,False,True
P0033,2025,A rapidly moldable thermogalvanic organohydrogel for self-powered water temperature and level monitoring,10.1016/j.sna.2025.116876,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,operational_stability,环境与运行稳定性,fe_ii_iii,antifreez,antifreez,-20 degrees C; 25 degrees C,False,Thermogalvanic organohydrogel (TGHs) leverage the temperature difference (Delta T) to facilitate energy supply and electrical signal sensing without requiring external batteries.,"Importantly, the Gel-Fe3+/2+ TGH was able to operate continuously in experiments at low temperatures(>-20 degrees C), together with excellent mechanical tensile properties.",B_directional_adoption,False,True,False,True
P0033,2025,A rapidly moldable thermogalvanic organohydrogel for self-powered water temperature and level monitoring,10.1016/j.sna.2025.116876,hydration_and_solvation,水合/氢键溶剂环境,operational_stability,环境与运行稳定性,fe_ii_iii,Hofmeister; hydrogen bond,antifreez,-20 degrees C; 25 degrees C,False,Thermogalvanic organohydrogel (TGHs) leverage the temperature difference (Delta T) to facilitate energy supply and electrical signal sensing without requiring external batteries.,"Importantly, the Gel-Fe3+/2+ TGH was able to operate continuously in experiments at low temperatures(>-20 degrees C), together with excellent mechanical tensile properties.",B_directional_adoption,False,True,False,True
P0035,2025,Unlocking enhanced thermogalvanic cell performance via molecular chaperone-assisted non-toxic redox couple for waste heat harvesting,10.1016/j.cej.2025.164170,osmotic_or_concentration_gradient,渗透/浓度梯度,mass_transport_selectivity,传质与物种选择性,polysulfide_or_sulfite,concentration gradient,concentration gradient,concentration gradient,False,"To address these limitations, we introduced a non-toxic SO42-/SO32-redox couple, enhanced with the organic molecule 3,6-bis(morpholin-4-ylethyl)-1,2,4,5-tetrazine, serving as a molecular chaperone (MC).","This novel approach boosts the Seebeck coefficient (Se) from-0.47 mV K-1 to-1.85 mV K-1, achieving nearly a fourfold enhancement.",A_quantitative_improvement,False,True,False,True
P0035,2025,Unlocking enhanced thermogalvanic cell performance via molecular chaperone-assisted non-toxic redox couple for waste heat harvesting,10.1016/j.cej.2025.164170,osmotic_or_concentration_gradient,渗透/浓度梯度,thermodynamic_voltage,热力学电压/极性,polysulfide_or_sulfite,concentration gradient,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,"To address these limitations, we introduced a non-toxic SO42-/SO32-redox couple, enhanced with the organic molecule 3,6-bis(morpholin-4-ylethyl)-1,2,4,5-tetrazine, serving as a molecular chaperone (MC).","This novel approach boosts the Seebeck coefficient (Se) from-0.47 mV K-1 to-1.85 mV K-1, achieving nearly a fourfold enhancement.",A_quantitative_improvement,False,True,False,True
P0049,2025,Boosting Thermogalvanic Cell Performance through Synergistic Redox and Thermogalvanic Corrosion,10.1002/cssc.202401749,electrode_interface,界面电荷转移,kinetics_internal_resistance,动力学与内阻,quinone_hydroquinone,redox kinetics,redox kinetics,power density,False,"By adding hydrochloric acid (HCl) into electrolyte solution, HCl not only boosts intrinsic redox kinetic rate of Q/HQ, but also induces rapid thermogalvanic corrosion of the copper electrode.","As a result, the Q/HQ-based OTGC achieves an enhanced effective conductivity sigma eff of 4.22 S m-1 and a record high normalized power density Pmax (Delta T)-2 of 108.7 mu W m-2 K-2.",A_quantitative_improvement,False,True,False,True
P0049,2025,Boosting Thermogalvanic Cell Performance through Synergistic Redox and Thermogalvanic Corrosion,10.1002/cssc.202401749,electrode_interface,界面电荷转移,thermodynamic_voltage,热力学电压/极性,quinone_hydroquinone,redox kinetics,thermopower,thermopower,True,"By adding hydrochloric acid (HCl) into electrolyte solution, HCl not only boosts intrinsic redox kinetic rate of Q/HQ, but also induces rapid thermogalvanic corrosion of the copper electrode.","As a result, the Q/HQ-based OTGC achieves an enhanced effective conductivity sigma eff of 4.22 S m-1 and a record high normalized power density Pmax (Delta T)-2 of 108.7 mu W m-2 K-2.",A_quantitative_improvement,False,True,False,True
P0135,2025,MXene Hollow Microsphere-Boosted Nanocomposite Electrodes for Thermocells with Enhanced Thermal Energy Harvesting Capability,10.1021/acsnano.4c12294,electrode_interface,界面电荷转移,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,electrode-electrolyte interface; redox kinetics,redox kinetics,power density; redox kinetics,False,"This design addresses the restacking issue inherent in MXene nanosheets, increases the electrochemically active surface area, and modifies the original MXene surfaces with oxygen terminations, leading to improved redox kinetics at the electrode-electrolyte interface, particularly in n-type TECs employing Fe2+/3+ redox ions.","The optimized n-type TEC achieved an output power of 84.55 mu W cm-2 and a normalized power density of 0.53 mW m-2 K-2 under a Delta T of 40 K, outperforming noble platinum-based TECs by a factor of 5.5.",A_quantitative_improvement,False,True,False,True
P0135,2025,MXene Hollow Microsphere-Boosted Nanocomposite Electrodes for Thermocells with Enhanced Thermal Energy Harvesting Capability,10.1021/acsnano.4c12294,electrode_interface,界面电荷转移,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,electrode-electrolyte interface; redox kinetics,"power of 84.55 mu W cm-2 and a normalized power density of 0.53 mW m-2 K-2 under a Delta T of 40 K, outperforming noble platinum-based TECs by a factor of 5.5. Thermal energy, constantly being produced in natural and industrial processes, constitutes a significant portion of energy lost through various inefficiencies. Employing the thermogalvanic effect, thermocells (TECs) can directly convert thermal energy into electricity, representing a promising energy-conversion technology for efficient, low-grade heat harvesting. However, the use of high-cost platinum electrodes in TECs has severely limited their widespread adoption, highlighting the need for more cost-effective alternatives that maintain compa",mpa,True,"This design addresses the restacking issue inherent in MXene nanosheets, increases the electrochemically active surface area, and modifies the original MXene surfaces with oxygen terminations, leading to improved redox kinetics at the electrode-electrolyte interface, particularly in n-type TECs employing Fe2+/3+ redox ions.","The optimized n-type TEC achieved an output power of 84.55 mu W cm-2 and a normalized power density of 0.53 mW m-2 K-2 under a Delta T of 40 K, outperforming noble platinum-based TECs by a factor of 5.5.",A_quantitative_improvement,False,True,False,True
P0135,2025,MXene Hollow Microsphere-Boosted Nanocomposite Electrodes for Thermocells with Enhanced Thermal Energy Harvesting Capability,10.1021/acsnano.4c12294,electrode_interface,界面电荷转移,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,electrode-electrolyte interface; redox kinetics,n-type,n-type,True,"This design addresses the restacking issue inherent in MXene nanosheets, increases the electrochemically active surface area, and modifies the original MXene surfaces with oxygen terminations, leading to improved redox kinetics at the electrode-electrolyte interface, particularly in n-type TECs employing Fe2+/3+ redox ions.","The optimized n-type TEC achieved an output power of 84.55 mu W cm-2 and a normalized power density of 0.53 mW m-2 K-2 under a Delta T of 40 K, outperforming noble platinum-based TECs by a factor of 5.5.",A_quantitative_improvement,False,True,False,True
P0140,2025,Large Temperature Dependence of Redox Potential Driven by Semiclathrate Hydrate Formation for Thermo-Electrochemical Conversion,10.1021/jacs.5c04430,coordination_or_ion_pairing,配位/离子对,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,ion pair,mV K; temperature coefficient,mV K; temperature coefficient,True,We developed a novel strategy for boosting the temperature coefficient of ferro/ferricyanide through the formation/dissociation of a semiclathrate hydrate (SCH).,We introduced the electrolyte to a charging-free TREC device driven by a small temperature swing (9 K) and achieved the highest normalized power density (4.8 mW m-2 K-2).,A_quantitative_improvement,False,True,False,True
P0140,2025,Large Temperature Dependence of Redox Potential Driven by Semiclathrate Hydrate Formation for Thermo-Electrochemical Conversion,10.1021/jacs.5c04430,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,hydrat,mV K; temperature coefficient,mV K; temperature coefficient,True,We developed a novel strategy for boosting the temperature coefficient of ferro/ferricyanide through the formation/dissociation of a semiclathrate hydrate (SCH).,We introduced the electrolyte to a charging-free TREC device driven by a small temperature swing (9 K) and achieved the highest normalized power density (4.8 mW m-2 K-2).,A_quantitative_improvement,False,True,False,True
