concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,14,6,6,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.3333333333333333,28,8,2,0.1111111111111111,0.49688046157926324,84,2,1,1,0,0,1,2022,2023-2026,0
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,14,26,14,26,9,19,9,19,0.47368421052631576,3,8,11,0.0,0.3333333333333333,28,27,4,0.1111111111111111,1.0891352636549514,364,2,1,0,0,0,1,2022,2023-2026,1
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,14,24,14,24,9,8,8,9,0.8888888888888888,3,2,5,0.0,0.0,28,7,5,0.15151515151515152,1.415841456004892,336,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,14,23,14,23,9,15,9,15,0.6,3,7,10,0.0,2.0,28,27,6,0.1935483870967742,3.210614644269482,322,2,1,1,0,0,1,2022,2023-2026,1
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,14,17,14,17,9,5,5,9,0.5555555555555556,3,0,3,0.0,-0.6666666666666666,28,24,5,0.19230769230769232,1.3925483391972304,238,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C3F66DD37CA,ion-selectivity membrane transport,H2O,transport_mechanism,material_entity,0.19605129957199097,14,9,9,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.3333333333333333,28,24,2,0.09523809523809523,0.49688046157926324,126,2,1,0,0,1,0,2022,2023-2026,1
C188B56F6F1,C41BE9B5F0E,ion-selectivity membrane transport,solvation-shell remodeling,transport_mechanism,solvation_entropy,0.2954275608062744,14,7,7,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,5,3,0.16666666666666666,0.8002935371215424,98,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C438FE53FF1,ion-selectivity membrane transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.21844717860221863,14,3,3,14,9,2,2,9,0.2222222222222222,3,0,3,0.0,0.0,28,22,0,0.0,0.0,42,3,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.34250837564468384,14,21,14,21,9,8,8,9,0.8888888888888888,3,1,4,0.0,-0.6666666666666666,28,31,5,0.16666666666666666,1.5061676550791976,294,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C4B2BA55977,ion-selectivity membrane transport,KNO3,transport_mechanism,material_entity,0.2257973849773407,14,6,6,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.3333333333333333,28,21,3,0.17647058823529413,0.7431590073937577,84,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C4CEC954E12,ion-selectivity membrane transport,platinum electrode,transport_mechanism,material_entity,0.1724986433982849,14,16,14,16,9,6,6,9,0.6666666666666666,3,0,3,0.0,-0.3333333333333333,28,31,4,0.15384615384615385,1.0465720829360368,224,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C5B8C057FAD,ion-selectivity membrane transport,metal oxide,transport_mechanism,material_system,0.13247689604759216,14,9,9,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,3,0.15,0.7431590073937577,126,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C5E47CC0A62,ion-selectivity membrane transport,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3934362530708313,14,10,10,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,5,0.2631578947368421,1.7620902310475182,140,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C5FBBE86551,ion-selectivity membrane transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.09213729202747345,14,3,3,14,9,3,3,9,0.3333333333333333,3,1,4,0.0,-0.3333333333333333,28,4,0,0.0,0.0,42,3,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.07510043680667877,14,16,14,16,9,6,6,9,0.6666666666666666,3,2,5,0.0,0.0,28,10,3,0.1111111111111111,0.7431590073937577,224,2,1,0,0,1,0,2022,2023-2026,1
C188B56F6F1,C6210B1A223,ion-selectivity membrane transport,reduced graphene oxide,transport_mechanism,material_entity,0.06210751831531525,14,11,11,14,9,3,3,9,0.3333333333333333,3,1,4,0.0,0.3333333333333333,28,10,3,0.13636363636363635,0.7431590073937577,154,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C6B063A770B,ion-selectivity membrane transport,supramolecular host-guest redox entropy,transport_mechanism,solvation_entropy,0.32127809524536133,14,8,8,14,9,2,2,9,0.2222222222222222,3,0,3,0.0,-0.3333333333333333,28,6,2,0.1,0.6726824486111342,112,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C6C76863E52,ion-selectivity membrane transport,copper electrode,transport_mechanism,material_entity,0.1364200860261917,14,3,3,14,9,3,3,9,0.3333333333333333,3,0,3,0.0,-0.3333333333333333,28,29,0,0.0,0.0,42,3,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C7032A2F7AB,ion-selectivity membrane transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.26863372325897217,14,7,7,14,9,4,4,9,0.4444444444444444,3,0,3,0.0,-0.6666666666666666,28,8,4,0.23529411764705882,1.1330302526450378,98,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C7096F6ECC5,ion-selectivity membrane transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0.22537994384765625,14,13,13,14,9,5,5,9,0.5555555555555556,3,2,5,0.0,0.6666666666666666,28,8,2,0.08,0.5496916213567735,182,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.04375172033905983,14,10,10,14,9,2,2,9,0.2222222222222222,3,2,5,0.0,0.6666666666666666,28,0,1,0.043478260869565216,0.24627854581449443,140,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C78D65254F9,ion-selectivity membrane transport,phase transition,transport_mechanism,phase_or_species_transition,0.1587248593568802,14,17,14,17,9,5,5,9,0.5555555555555556,3,3,6,0.0,0.6666666666666666,28,6,4,0.14814814814814814,1.1124283804626127,238,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.17676039040088654,14,18,14,18,9,5,5,9,0.5555555555555556,3,4,7,0.0,1.0,28,4,6,0.23076923076923078,2.0083687768620124,252,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.06394421309232712,14,13,13,14,9,2,2,9,0.2222222222222222,3,2,5,0.0,0.6666666666666666,28,0,3,0.125,0.7431590073937577,182,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.01338211540132761,14,10,10,14,9,3,3,9,0.3333333333333333,3,2,5,0.0,0.3333333333333333,28,4,2,0.09090909090909091,0.6726824486111342,140,2,1,0,0,0,1,2022,2023-2026,1
C188B56F6F1,C872881EC3C,ion-selectivity membrane transport,gel-confined redox transport,transport_mechanism,gel_microstructure,0.33565306663513184,14,21,14,21,9,7,7,9,0.7777777777777778,3,7,10,0.0,2.3333333333333335,28,2,3,0.09375,0.7431590073937577,294,2,1,0,0,0,1,2022,2023-2026,1
C188B56F6F1,C8863595B3A,ion-selectivity membrane transport,temperature-dependent electrode potential,transport_mechanism,device_mechanism,0.29675212502479553,14,3,3,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.3333333333333333,28,11,2,0.13333333333333333,0.6361497910657745,42,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C893D3D6E7B,ion-selectivity membrane transport,iron electrode,transport_mechanism,material_entity,0.21265166997909546,14,1,1,14,9,3,3,9,0.3333333333333333,3,0,3,0.0,0.0,28,27,0,0.0,0.0,14,3,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644133567810059,14,3,3,14,9,2,2,9,0.2222222222222222,3,2,5,0.0,0.6666666666666666,28,2,0,0.0,0.0,42,3,1,1,0,0,1,2022,2023-2026,1
C188B56F6F1,C95D66F92B2,ion-selectivity membrane transport,carbon nanotube family,transport_mechanism,material_entity,0.08493588864803314,14,27,14,27,9,11,9,11,0.8181818181818182,3,2,5,0.0,-0.6666666666666666,28,12,5,0.1388888888888889,1.4790065089062314,378,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C9642D16DCA,ion-selectivity membrane transport,graphene oxide,transport_mechanism,material_entity,0.057862766087055206,14,10,10,14,9,4,4,9,0.4444444444444444,3,1,4,0.0,0.0,28,10,3,0.14285714285714285,0.7431590073937577,140,2,1,0,0,1,0,2022,2023-2026,1
C188B56F6F1,C9B6878E079,ion-selectivity membrane transport,photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.15547068417072296,14,13,13,14,9,5,5,9,0.5555555555555556,3,3,6,0.0,0.3333333333333333,28,4,1,0.038461538461538464,0.24627854581449443,182,2,1,0,0,0,1,2022,2023-2026,1
C188B56F6F1,CAAB7628B33,ion-selectivity membrane transport,[C2mim],transport_mechanism,material_entity,0.1206284612417221,14,3,3,14,9,2,2,9,0.2222222222222222,3,0,3,0.0,-0.3333333333333333,28,6,0,0.0,0.0,42,3,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,CB56BB4DDB0,ion-selectivity membrane transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.23553231358528137,14,20,14,20,9,7,7,9,0.7777777777777778,3,2,5,0.0,0.0,28,24,4,0.13333333333333333,1.0891352636549514,280,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,CBB2D87901B,ion-selectivity membrane transport,Li2CrO4,transport_mechanism,material_entity,0.16753247380256653,14,2,2,14,9,2,2,9,0.2222222222222222,3,0,3,0.0,0.0,28,9,0,0.0,0.0,28,4,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,14,21,14,21,9,6,6,9,0.6666666666666666,3,3,6,0.0,0.6666666666666666,28,6,3,0.09375,0.7431590073937577,294,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,CC506F97717,ion-selectivity membrane transport,CO3,transport_mechanism,material_entity,0.13447096943855286,14,1,1,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,5,0,0.0,0.0,14,9,0,0,0,1,0,2022,2023-2026,0
C188B56F6F1,CC5968B917E,ion-selectivity membrane transport,convection and mass transport,transport_mechanism,transport_mechanism,0.41438722610473633,14,15,14,15,9,11,9,11,0.8181818181818182,3,2,5,0.0,0.0,28,28,3,0.11538461538461539,0.7431590073937577,210,2,1,1,0,0,1,2022,2023-2026,0
C188B56F6F1,CD0FD071A10,ion-selectivity membrane transport,carbon cloth,transport_mechanism,material_entity,0.1472732573747635,14,10,10,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,4,0.2,1.0891352636549514,140,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,CD3462DB8FF,ion-selectivity membrane transport,CuSO4,transport_mechanism,material_entity,0.1566324234008789,14,11,11,14,9,4,4,9,0.4444444444444444,3,1,4,0.0,0.0,28,9,4,0.19047619047619047,1.0465720829360368,154,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,CD486BA800F,ion-selectivity membrane transport,host-guest complexation,transport_mechanism,solvation_entropy,0.335191011428833,14,8,8,14,9,2,2,9,0.2222222222222222,3,0,3,0.0,-0.3333333333333333,28,6,2,0.1,0.6726824486111342,112,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,CDAC0413DCA,ion-selectivity membrane transport,gelatin-based polymer family,transport_mechanism,material_entity,0.03307466581463814,14,20,14,20,9,4,4,9,0.4444444444444444,3,4,7,0.0,1.3333333333333333,28,2,5,0.1724137931034483,1.5061676550791976,280,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,CE2D00B183C,ion-selectivity membrane transport,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.2336476594209671,14,8,8,14,9,2,2,9,0.2222222222222222,3,0,3,0.0,-0.3333333333333333,28,28,3,0.15789473684210525,0.7431590073937577,112,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,CE4B0E242E7,ion-selectivity membrane transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.3661932349205017,14,16,14,16,9,6,6,9,0.6666666666666666,3,1,4,0.0,-0.3333333333333333,28,31,4,0.15384615384615385,1.259889109264703,224,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.10902120172977448,14,8,8,14,9,2,2,9,0.2222222222222222,3,2,5,0.0,0.6666666666666666,28,0,1,0.047619047619047616,0.24627854581449443,112,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,14,14,14,14,9,8,8,9,0.8888888888888888,3,4,7,0.0,0.6666666666666666,28,12,4,0.16666666666666666,1.0891352636549514,196,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,CEA9836CD32,ion-selectivity membrane transport,molten salt,transport_mechanism,material_system,0.16719812154769897,14,6,6,14,9,4,4,9,0.4444444444444444,3,0,3,0.0,0.0,28,28,2,0.1111111111111111,0.5496916213567735,84,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,CEBF8E29E0A,ion-selectivity membrane transport,LiNO3,transport_mechanism,material_entity,0.12909401953220367,14,2,2,14,9,2,2,9,0.2222222222222222,3,0,3,0.0,0.0,28,9,0,0.0,0.0,28,4,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,CF203EF8121,ion-selectivity membrane transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.41776853799819946,14,6,6,14,9,2,2,9,0.2222222222222222,3,0,3,0.0,-0.6666666666666666,28,5,4,0.25,1.0465720829360368,84,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,CFAFB569EDB,ion-selectivity membrane transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.17553064227104187,14,4,4,14,9,8,8,9,0.8888888888888888,3,0,3,0.0,-0.3333333333333333,28,11,0,0.0,0.0,56,3,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,CFBB5A400A1,ion-selectivity membrane transport,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.3940110206604004,14,10,10,14,9,3,3,9,0.3333333333333333,3,3,6,0.0,1.0,28,1,2,0.09090909090909091,0.5496916213567735,140,2,1,1,0,0,1,2022,2023-2026,1
C2106B674B9,C22DFAA7132,iodide/triiodide,H2SO4,material_entity,material_entity,0.4181360602378845,20,5,5,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.3333333333333333,7,8,2,0.08695652173913043,0.49361649276454583,100,2,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C23B9BED21A,iodide/triiodide,ionic conduction,material_entity,transport_mechanism,0.16469316184520721,20,6,6,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.3333333333333333,7,8,2,0.08333333333333333,0.49688046157926324,120,2,1,0,0,1,0,2022,2023-2026,0
C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,20,26,20,26,7,19,7,19,0.3684210526315789,2,8,10,0.0,0.3333333333333333,7,27,6,0.15,1.7660997070643836,520,2,1,0,0,1,0,2022,2023-2026,0
C2106B674B9,C2A8A04727D,iodide/triiodide,guanidinium chloride (GdmCl),material_entity,material_entity,0.30982303619384766,20,8,8,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.21739130434782608,1.5155391664515911,160,2,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C3002C089A5,iodide/triiodide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.10849906504154205,20,23,20,23,7,15,7,15,0.4666666666666667,2,7,9,0.0,2.0,7,27,7,0.19444444444444445,2.065979811787673,460,2,1,0,0,1,0,2022,2023-2026,1
C2106B674B9,C3DA2C4151E,iodide/triiodide,aqueous electrolyte,material_entity,material_system,0.21531406044960022,20,17,17,20,7,5,5,7,0.7142857142857143,2,0,2,0.0,-0.6666666666666666,7,24,5,0.15625,1.380380283631371,340,2,1,0,1,0,0,2022,2023-2026,0
C2106B674B9,C3F66DD37CA,iodide/triiodide,H2O,material_entity,material_entity,0.42872095108032227,20,9,9,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.3333333333333333,7,24,5,0.20833333333333334,1.5109387284886164,180,2,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C41BE9B5F0E,iodide/triiodide,solvation-shell remodeling,material_entity,solvation_entropy,0.19911177456378937,20,7,7,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,5,3,0.125,0.8002935371215424,140,2,1,0,0,1,0,2022,2023-2026,0
C2106B674B9,C438FE53FF1,iodide/triiodide,lithium chloride (LiCl),material_entity,material_entity,0.3523727059364319,20,3,3,20,7,2,2,7,0.2857142857142857,2,0,2,0.0,0.0,7,22,0,0.0,0.0,60,3,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C45C8AAD12E,iodide/triiodide,charge-transfer resistance engineering,material_entity,electrode_interface,0.19481253623962402,20,21,20,21,7,8,7,8,0.875,2,1,3,0.0,-0.6666666666666666,7,31,5,0.1388888888888889,1.4184907480601234,420,2,1,0,0,1,0,2022,2023-2026,0
C2106B674B9,C4B2BA55977,iodide/triiodide,KNO3,material_entity,material_entity,0.4155893623828888,20,6,6,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.3333333333333333,7,21,3,0.13043478260869565,0.7431590073937577,120,2,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C5B8C057FAD,iodide/triiodide,metal oxide,material_entity,material_system,0.3677018880844116,20,9,9,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,4,0.16,1.0769672080890917,180,2,1,0,1,0,0,2022,2023-2026,0
C2106B674B9,C5E47CC0A62,iodide/triiodide,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.1511858105659485,20,10,10,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.2,1.4858930652778446,200,2,1,0,0,1,0,2022,2023-2026,1
C2106B674B9,C5E63317596,iodide/triiodide,hierarchical porous electrode interface,material_entity,electrode_interface,0.21445819735527039,20,11,11,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,1,2,0.06896551724137931,0.49688046157926324,220,2,1,0,0,1,0,2022,2023-2026,0
C2106B674B9,C5FBBE86551,iodide/triiodide,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.3593725860118866,20,3,3,20,7,3,3,7,0.42857142857142855,2,1,3,0.0,-0.3333333333333333,7,4,0,0.0,0.0,60,3,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C6181968680,iodide/triiodide,graphene,material_entity,material_entity,0.32960668206214905,20,16,16,20,7,6,6,7,0.8571428571428571,2,2,4,0.0,0.0,7,10,5,0.16129032258064516,1.4054259468421428,320,2,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C6210B1A223,iodide/triiodide,reduced graphene oxide,material_entity,material_entity,0.28154581785202026,20,11,11,20,7,3,3,7,0.42857142857142855,2,1,3,0.0,0.3333333333333333,7,10,3,0.10714285714285714,0.7431590073937577,220,2,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C6C09287FDB,iodide/triiodide,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.23876985907554626,20,2,2,20,7,2,2,7,0.2857142857142857,2,0,2,0.0,0.0,7,27,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C2106B674B9,C6C76863E52,iodide/triiodide,copper electrode,material_entity,material_entity,0.35802900791168213,20,3,3,20,7,3,3,7,0.42857142857142855,2,0,2,0.0,-0.3333333333333333,7,29,1,0.045454545454545456,0.4170323914242463,60,2,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C7032A2F7AB,iodide/triiodide,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.2671542763710022,20,7,7,20,7,4,4,7,0.5714285714285714,2,0,2,0.0,-0.6666666666666666,7,8,3,0.125,0.7431590073937577,140,2,1,0,0,1,0,2022,2023-2026,0
C2106B674B9,C7096F6ECC5,iodide/triiodide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.16687269508838654,20,13,13,20,7,5,5,7,0.7142857142857143,2,2,4,0.0,0.6666666666666666,7,8,5,0.17857142857142858,1.5588315627184732,260,2,1,0,1,0,0,2022,2023-2026,0
C2106B674B9,C7713A07951,iodide/triiodide,urea,material_entity,material_entity,0.41885101795196533,20,8,8,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.21739130434782608,1.5155391664515911,160,2,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C78B8F896F7,iodide/triiodide,polyacrylamide (PAM),material_entity,material_entity,0.3949510157108307,20,10,10,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,0,3,0.1111111111111111,1.0090317664707973,200,2,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C7B823B5BB0,iodide/triiodide,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.35163331031799316,20,13,13,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,0,6,0.2222222222222222,1.757217274303111,260,2,1,1,1,0,0,2022,2023-2026,1
C2106B674B9,C8863595B3A,iodide/triiodide,temperature-dependent electrode potential,material_entity,device_mechanism,0.1735955774784088,20,3,3,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.3333333333333333,7,11,1,0.045454545454545456,0.24627854581449443,60,2,1,0,0,1,0,2022,2023-2026,0
C2106B674B9,C893D3D6E7B,iodide/triiodide,iron electrode,material_entity,material_entity,0.43962857127189636,20,1,1,20,7,3,3,7,0.42857142857142855,2,0,2,0.0,0.0,7,27,1,0.05,0.4170323914242463,20,2,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C8AD5B453CC,iodide/triiodide,ion diffusion,material_entity,transport_mechanism,0.1414262354373932,20,3,3,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,2,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C2106B674B9,C95D66F92B2,iodide/triiodide,carbon nanotube family,material_entity,material_entity,0.288393497467041,20,27,20,27,7,11,7,11,0.6363636363636364,2,2,4,0.0,-0.6666666666666666,7,12,6,0.14634146341463414,1.8397204287453945,540,2,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C9642D16DCA,iodide/triiodide,graphene oxide,material_entity,material_entity,0.2986443042755127,20,10,10,20,7,4,4,7,0.5714285714285714,2,1,3,0.0,0.0,7,10,5,0.2,1.4054259468421428,200,2,1,1,1,0,0,2022,2023-2026,0
C2106B674B9,C97F8E13D1A,iodide/triiodide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.12809118628501892,20,13,13,20,7,9,7,9,0.7777777777777778,2,2,4,0.0,-1.3333333333333333,7,8,3,0.1,0.7431590073937577,260,2,1,0,0,1,0,2022,2023-2026,0
