concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C893D3D6E7B,CFAFB569EDB,iron electrode,lithium bromide (LiBr),material_entity,material_entity,0.29712119698524475,1,4,1,4,3,6,3,6,0.5,0,5,5,0.0,1.3333333333333333,19,3,1,0.25,0.9102392266268373,4,2,1,1,1,0,0,2014,2015-2017,0
C08389FD6C6,C25D09DDC57,moisture-gradient ion transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.17400138080120087,1,4,1,4,2,2,2,2,1.0,0,0,0,0.0,0.0,8,19,0,0.0,0.0,4,6,1,0,0,0,1,2014,2015-2017,0
C08389FD6C6,C7032A2F7AB,moisture-gradient ion transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.235381618142128,1,4,1,4,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,8,0,0,0.0,0.0,4,5,1,0,0,0,1,2014,2015-2017,0
C7032A2F7AB,CE4B0E242E7,hexacyanoferrate redox electrode,interfacial charge transfer,electrode_interface,electrode_interface,0.4727465510368347,4,7,4,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,0,23,2,0.2222222222222222,0.6680820106481598,28,2,1,1,0,0,1,2014,2015-2017,0
C237A8162E2,CC5968B917E,thermogalvanic corrosion,convection and mass transport,device_mechanism,transport_mechanism,0.1004142165184021,3,11,3,11,8,6,6,8,0.75,4,2,6,1.0,0.6666666666666666,19,20,0,0.0,0.0,33,9,0,0,0,0,1,2014,2015-2017,0
C08389FD6C6,C4CEC954E12,moisture-gradient ion transport,platinum electrode,transport_mechanism,material_entity,0.15141946077346802,1,6,1,6,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,8,23,0,0.0,0.0,6,6,1,0,0,1,0,2014,2015-2017,0
C438FE53FF1,C7032A2F7AB,lithium chloride (LiCl),hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1331065148115158,3,4,3,4,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,14,0,0,0.0,0.0,12,3,1,0,0,1,0,2014,2015-2017,0
C6210B1A223,C6C76863E52,reduced graphene oxide,copper electrode,material_entity,material_entity,0.3375272750854492,5,2,2,5,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,21,0,0.0,0.0,10,9,0,1,1,0,0,2014,2015-2017,0
C95D66F92B2,CBA7A0F0CA3,carbon nanotube family,thermogalvanic redox conversion,material_entity,device_mechanism,0.1632932722568512,11,7,7,11,3,5,3,5,0.6,2,2,4,0.3333333333333333,0.6666666666666666,4,20,2,0.125,0.6680820106481598,77,2,1,0,0,1,0,2014,2015-2017,1
C08389FD6C6,CFAFB569EDB,moisture-gradient ion transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.21010082960128784,1,4,1,4,2,6,2,6,0.3333333333333333,0,5,5,0.0,1.3333333333333333,8,3,0,0.0,0.0,4,9,0,0,0,1,0,2014,2015-2017,0
C237A8162E2,C9642D16DCA,thermogalvanic corrosion,graphene oxide,device_mechanism,material_entity,0.14312201738357544,3,5,3,5,8,2,2,8,0.25,4,2,6,1.0,0.6666666666666666,19,2,0,0.0,0.0,15,9,0,0,0,1,0,2014,2015-2017,0
C4CEC954E12,C893D3D6E7B,platinum electrode,iron electrode,material_entity,material_entity,0.7352704405784607,6,1,1,6,3,3,3,3,1.0,0,0,0,0.0,0.0,23,19,0,0.0,0.0,6,9,0,1,1,0,0,2014,2015-2017,0
C6210B1A223,CEA9836CD32,reduced graphene oxide,molten salt,material_entity,material_system,0.13612648844718933,5,6,5,6,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,2,20,0,0.0,0.0,30,3,1,0,1,0,0,2014,2015-2017,0
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.34250837564468384,3,9,3,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,20,23,2,0.2,0.6680820106481598,27,2,1,0,0,0,1,2014,2015-2017,0
C10D3798CF7,CEA9836CD32,selective solvation,molten salt,solvation_entropy,material_system,0.37179499864578247,2,6,2,6,3,4,3,4,0.75,0,1,1,0.0,0.3333333333333333,14,20,1,0.14285714285714285,0.5138983423697507,12,2,1,0,0,1,0,2014,2015-2017,0
C188B56F6F1,C95D66F92B2,ion-selectivity membrane transport,carbon nanotube family,transport_mechanism,material_entity,0.08493588864803314,3,11,3,11,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.3333333333333333,20,4,2,0.16666666666666666,0.6680820106481598,33,2,1,0,0,1,0,2014,2015-2017,0
C3DA2C4151E,C6C76863E52,aqueous electrolyte,copper electrode,material_system,material_entity,0.4255973696708679,9,2,2,9,3,2,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,16,21,0,0.0,0.0,18,9,0,0,1,0,0,2014,2015-2017,0
C3002C089A5,C6210B1A223,ionic thermodiffusion (Soret effect),reduced graphene oxide,transport_mechanism,material_entity,0.11399272084236145,3,5,3,5,7,2,2,7,0.2857142857142857,0,2,2,-0.3333333333333333,0.6666666666666666,19,2,0,0.0,0.0,15,5,1,0,0,1,0,2014,2015-2017,0
C6C76863E52,CA8C62A4868,copper electrode,redox reaction entropy,material_entity,solvation_entropy,0.09468463808298111,2,7,2,7,2,3,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,21,14,0,0.0,0.0,14,9,0,0,0,1,0,2014,2015-2017,0
C188B56F6F1,C6C76863E52,ion-selectivity membrane transport,copper electrode,transport_mechanism,material_entity,0.1364200860261917,3,2,2,3,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,20,21,0,0.0,0.0,6,9,0,0,0,1,0,2014,2015-2017,0
C10D3798CF7,C6181968680,selective solvation,graphene,solvation_entropy,material_entity,0.08171668648719788,2,5,2,5,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,14,2,0,0.0,0.0,10,4,1,0,0,1,0,2014,2015-2017,0
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,3,9,3,9,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,20,16,2,0.2,0.6680820106481598,27,2,1,0,0,1,0,2014,2015-2017,0
C9642D16DCA,CFAFB569EDB,graphene oxide,lithium bromide (LiBr),material_entity,material_entity,0.25037503242492676,5,4,4,5,2,6,2,6,0.3333333333333333,2,5,7,0.6666666666666666,1.3333333333333333,2,3,0,0.0,0.0,20,9,0,1,1,0,0,2014,2015-2017,0
C237A8162E2,C3002C089A5,thermogalvanic corrosion,ionic thermodiffusion (Soret effect),device_mechanism,transport_mechanism,0.35601383447647095,3,3,3,3,8,7,7,8,0.875,4,0,4,1.0,-0.3333333333333333,19,19,0,0.0,0.0,9,9,0,0,0,0,1,2014,2015-2017,0
C10D3798CF7,CC5968B917E,selective solvation,convection and mass transport,solvation_entropy,transport_mechanism,0.12222350388765335,2,11,2,11,3,6,3,6,0.5,0,2,2,0.0,0.6666666666666666,14,20,0,0.0,0.0,22,3,1,0,0,0,1,2014,2015-2017,0
C4CEC954E12,CD3462DB8FF,platinum electrode,CuSO4,material_entity,material_entity,0.394867479801178,6,7,6,7,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,23,1,2,0.18181818181818182,0.7454911301772974,42,2,1,1,1,0,0,2014,2015-2017,0
CA6C42A1D77,CEA9836CD32,ferri/ferrocyanide family,molten salt,material_entity,material_system,0.15593725442886353,19,6,6,19,9,4,4,9,0.4444444444444444,4,1,5,1.3333333333333333,0.3333333333333333,23,20,1,0.041666666666666664,0.5138983423697507,114,2,1,0,1,0,0,2014,2015-2017,0
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.0,20,4,2,0.25,0.6680820106481598,21,2,1,0,0,0,1,2014,2015-2017,0
C893D3D6E7B,CD3462DB8FF,iron electrode,CuSO4,material_entity,material_entity,0.35414019227027893,1,7,1,7,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,19,1,0,0.0,0.0,7,9,0,1,1,0,0,2014,2015-2017,0
C3DA2C4151E,C9642D16DCA,aqueous electrolyte,graphene oxide,material_system,material_entity,0.27291983366012573,9,5,5,9,3,2,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,16,2,2,0.16666666666666666,0.6680820106481598,45,2,1,0,1,0,0,2014,2015-2017,0
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.11092830449342728,3,5,3,5,7,2,2,7,0.2857142857142857,0,2,2,-0.3333333333333333,0.6666666666666666,19,2,0,0.0,0.0,15,5,1,0,0,1,0,2014,2015-2017,0
C10D3798CF7,CA6C42A1D77,selective solvation,ferri/ferrocyanide family,solvation_entropy,material_entity,0.1209125816822052,2,19,2,19,3,9,3,9,0.3333333333333333,0,4,4,0.0,1.3333333333333333,14,23,0,0.0,0.0,38,3,1,0,0,1,0,2014,2015-2017,1
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.06579265743494034,1,5,1,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,8,2,0,0.0,0.0,5,6,1,0,0,1,0,2014,2015-2017,0
C438FE53FF1,CF2C5201A37,lithium chloride (LiCl),porous-electrode area enhancement,material_entity,electrode_interface,0.06270679831504822,3,4,3,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,14,16,0,0.0,0.0,12,4,1,0,0,1,0,2014,2015-2017,0
C10D3798CF7,C45C8AAD12E,selective solvation,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.12565328180789948,2,9,2,9,3,3,3,3,1.0,0,1,1,0.0,0.3333333333333333,14,23,0,0.0,0.0,18,4,1,0,0,0,1,2014,2015-2017,0
C6181968680,C7032A2F7AB,graphene,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.16264128684997559,5,4,4,5,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,2,0.2857142857142857,0.6680820106481598,20,2,1,0,0,1,0,2014,2015-2017,0
C438FE53FF1,CBA7A0F0CA3,lithium chloride (LiCl),thermogalvanic redox conversion,material_entity,device_mechanism,0.19594046473503113,3,7,3,7,2,5,2,5,0.4,0,2,2,0.0,0.6666666666666666,14,20,1,0.1111111111111111,0.5581106265512472,21,2,1,0,0,1,0,2014,2015-2017,0
CE4B0E242E7,CFAFB569EDB,interfacial charge transfer,lithium bromide (LiBr),electrode_interface,material_entity,0.11858883500099182,7,4,4,7,2,6,2,6,0.3333333333333333,1,5,6,0.3333333333333333,1.3333333333333333,23,3,0,0.0,0.0,28,9,0,0,0,1,0,2014,2015-2017,0
C3002C089A5,C893D3D6E7B,ionic thermodiffusion (Soret effect),iron electrode,transport_mechanism,material_entity,0.17111849784851074,3,1,1,3,7,3,3,7,0.42857142857142855,0,0,0,-0.3333333333333333,0.0,19,19,0,0.0,0.0,3,9,0,0,0,1,0,2014,2015-2017,0
C08389FD6C6,C10D3798CF7,moisture-gradient ion transport,selective solvation,transport_mechanism,solvation_entropy,0.28968048095703125,1,2,1,2,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,8,14,1,0.5,0.9102392266268373,2,2,1,0,0,0,1,2014,2015-2017,0
C438FE53FF1,CFAFB569EDB,lithium chloride (LiCl),lithium bromide (LiBr),material_entity,material_entity,0.8235738277435303,3,4,3,4,2,6,2,6,0.3333333333333333,0,5,5,0.0,1.3333333333333333,14,3,0,0.0,0.0,12,9,0,1,1,0,0,2014,2015-2017,0
C6210B1A223,CBA7A0F0CA3,reduced graphene oxide,thermogalvanic redox conversion,material_entity,device_mechanism,0.20029860734939575,5,7,5,7,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,2,20,2,0.2,0.6680820106481598,35,2,1,0,0,1,0,2014,2015-2017,0
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,3,7,3,7,7,2,2,7,0.2857142857142857,0,1,1,-0.3333333333333333,0.0,19,4,0,0.0,0.0,21,5,1,0,0,0,1,2014,2015-2017,0
C10D3798CF7,C4CEC954E12,selective solvation,platinum electrode,solvation_entropy,material_entity,0.0879521518945694,2,6,2,6,3,3,3,3,1.0,0,0,0,0.0,0.0,14,23,0,0.0,0.0,12,4,1,0,0,1,0,2014,2015-2017,0
C7032A2F7AB,C9642D16DCA,hexacyanoferrate redox electrode,graphene oxide,electrode_interface,material_entity,0.17784100770950317,4,5,4,5,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,2,2,0.2857142857142857,0.6680820106481598,20,2,1,0,0,1,0,2014,2015-2017,0
C3DA2C4151E,C4CEC954E12,aqueous electrolyte,platinum electrode,material_system,material_entity,0.41267651319503784,9,6,6,9,3,3,3,3,1.0,2,0,2,0.6666666666666666,0.0,16,23,3,0.25,1.085114402072406,54,2,1,0,1,0,0,2014,2015-2017,0
C95D66F92B2,CD3462DB8FF,carbon nanotube family,CuSO4,material_entity,material_entity,0.3469652533531189,11,7,7,11,3,2,2,3,0.6666666666666666,2,2,4,0.3333333333333333,0.6666666666666666,4,1,1,0.058823529411764705,0.3284587387530511,77,2,1,1,1,0,0,2014,2015-2017,1
C6181968680,CC5968B917E,graphene,convection and mass transport,material_entity,transport_mechanism,0.06378182768821716,5,11,5,11,2,6,2,6,0.3333333333333333,2,2,4,0.6666666666666666,0.6666666666666666,2,20,2,0.14285714285714285,0.6680820106481598,55,2,1,0,0,1,0,2014,2015-2017,0
C95D66F92B2,CEA9836CD32,carbon nanotube family,molten salt,material_entity,material_system,0.0874384269118309,11,6,6,11,3,4,3,4,0.75,2,1,3,0.3333333333333333,0.3333333333333333,4,20,0,0.0,0.0,66,3,1,0,1,0,0,2014,2015-2017,0
C08389FD6C6,CD3462DB8FF,moisture-gradient ion transport,CuSO4,transport_mechanism,material_entity,0.12068238854408264,1,7,1,7,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,8,1,0,0.0,0.0,7,4,1,0,0,1,0,2014,2015-2017,0
CD3462DB8FF,CFAFB569EDB,CuSO4,lithium bromide (LiBr),material_entity,material_entity,0.2874748706817627,7,4,4,7,2,6,2,6,0.3333333333333333,2,5,7,0.6666666666666666,1.3333333333333333,1,3,0,0.0,0.0,28,9,0,1,1,0,0,2014,2015-2017,0
C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.12285943329334259,4,5,4,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,19,2,2,0.2857142857142857,0.6680820106481598,20,2,1,0,0,1,0,2014,2015-2017,0
C08389FD6C6,CEA29EF1A99,moisture-gradient ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.2535187602043152,1,7,1,7,2,2,2,2,1.0,0,1,1,0.0,0.0,8,4,0,0.0,0.0,7,6,1,0,0,0,1,2014,2015-2017,0
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.26548945903778076,1,9,1,9,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,8,16,0,0.0,0.0,9,5,1,0,0,1,0,2014,2015-2017,0
C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,material_entity,electrode_interface,0.19168926775455475,5,7,5,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,23,3,0.3333333333333333,1.085114402072406,35,2,1,0,0,1,0,2014,2015-2017,0
C6181968680,CEA29EF1A99,graphene,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.08988653868436813,5,7,5,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,3,0.3333333333333333,1.085114402072406,35,2,1,0,0,1,0,2014,2015-2017,0
C6210B1A223,CFAFB569EDB,reduced graphene oxide,lithium bromide (LiBr),material_entity,material_entity,0.23242025077342987,5,4,4,5,2,6,2,6,0.3333333333333333,2,5,7,0.6666666666666666,1.3333333333333333,2,3,0,0.0,0.0,20,9,0,1,1,0,0,2014,2015-2017,0
C25D09DDC57,C95D66F92B2,Fe2+/Fe3+ solvation redox chemistry,carbon nanotube family,redox_chemistry,material_entity,0.13340289890766144,4,11,4,11,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.3333333333333333,19,4,2,0.15384615384615385,0.6680820106481598,44,2,1,0,0,1,0,2014,2015-2017,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,1,3,1,3,2,2,2,2,1.0,0,0,0,0.0,0.0,8,20,0,0.0,0.0,3,5,1,1,0,0,1,2014,2015-2017,0
C438FE53FF1,C6181968680,lithium chloride (LiCl),graphene,material_entity,material_entity,0.2616976797580719,3,5,3,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,14,2,0,0.0,0.0,15,4,1,1,1,0,0,2014,2015-2017,0
C10D3798CF7,C438FE53FF1,selective solvation,lithium chloride (LiCl),solvation_entropy,material_entity,0.26321250200271606,2,3,2,3,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,14,14,0,0.0,0.0,6,3,1,0,0,1,0,2014,2015-2017,0
CBA7A0F0CA3,CFAFB569EDB,thermogalvanic redox conversion,lithium bromide (LiBr),device_mechanism,material_entity,0.17529192566871643,7,4,4,7,5,6,5,6,0.8333333333333334,2,5,7,0.6666666666666666,1.3333333333333333,20,3,0,0.0,0.0,28,9,0,0,0,1,0,2014,2015-2017,0
C6210B1A223,CD3462DB8FF,reduced graphene oxide,CuSO4,material_entity,material_entity,0.3537808954715729,5,7,5,7,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,1,1,0.09090909090909091,0.3284587387530511,35,2,1,1,1,0,0,2014,2015-2017,0
C4CEC954E12,CBA7A0F0CA3,platinum electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.3096540570259094,6,7,6,7,3,5,3,5,0.6,0,2,2,0.0,0.6666666666666666,23,20,2,0.18181818181818182,0.6680820106481598,42,2,1,0,0,1,0,2014,2015-2017,1
C4CEC954E12,CFAFB569EDB,platinum electrode,lithium bromide (LiBr),material_entity,material_entity,0.258436918258667,6,4,4,6,3,6,3,6,0.5,0,5,5,0.0,1.3333333333333333,23,3,0,0.0,0.0,24,9,0,1,1,0,0,2014,2015-2017,0
C237A8162E2,CA6C42A1D77,thermogalvanic corrosion,ferri/ferrocyanide family,device_mechanism,material_entity,0.24840323626995087,3,19,3,19,8,9,8,9,0.8888888888888888,4,4,8,1.0,1.3333333333333333,19,23,0,0.0,0.0,57,9,0,0,0,1,0,2014,2015-2017,1
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,3,7,3,7,7,2,2,7,0.2857142857142857,0,1,1,-0.3333333333333333,0.3333333333333333,19,23,0,0.0,0.0,21,5,1,0,0,0,1,2014,2015-2017,0
C08389FD6C6,C6C76863E52,moisture-gradient ion transport,copper electrode,transport_mechanism,material_entity,0.11393220722675323,1,2,1,2,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,8,21,0,0.0,0.0,2,9,0,0,0,1,0,2014,2015-2017,0
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.05323181673884392,1,5,1,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,8,2,0,0.0,0.0,5,6,1,0,0,1,0,2014,2015-2017,0
C6C76863E52,CC5968B917E,copper electrode,convection and mass transport,material_entity,transport_mechanism,0.06759724766016006,2,11,2,11,2,6,2,6,0.3333333333333333,1,2,3,0.3333333333333333,0.6666666666666666,21,20,0,0.0,0.0,22,9,0,0,0,1,0,2014,2015-2017,0
C237A8162E2,C6210B1A223,thermogalvanic corrosion,reduced graphene oxide,device_mechanism,material_entity,0.13035640120506287,3,5,3,5,8,2,2,8,0.25,4,2,6,1.0,0.6666666666666666,19,2,0,0.0,0.0,15,9,0,0,0,1,0,2014,2015-2017,0
CA6C42A1D77,CFAFB569EDB,ferri/ferrocyanide family,lithium bromide (LiBr),material_entity,material_entity,0.22986996173858643,19,4,4,19,9,6,6,9,0.6666666666666666,4,5,9,1.3333333333333333,1.3333333333333333,23,3,0,0.0,0.0,76,9,0,1,1,0,0,2014,2015-2017,0
C10D3798CF7,CCAABE058E7,selective solvation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.14475668966770172,2,21,2,21,3,11,3,11,0.2727272727272727,0,5,5,0.0,1.6666666666666667,14,23,0,0.0,0.0,42,3,1,0,0,0,1,2014,2015-2017,1
C237A8162E2,C45C8AAD12E,thermogalvanic corrosion,charge-transfer resistance engineering,device_mechanism,electrode_interface,0.3483976423740387,3,9,3,9,8,3,3,8,0.375,4,1,5,1.0,0.3333333333333333,19,23,0,0.0,0.0,27,9,0,0,0,0,1,2014,2015-2017,0
C3DA2C4151E,C45C8AAD12E,aqueous electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3249901533126831,9,9,9,9,3,3,3,3,1.0,2,1,3,0.6666666666666666,0.3333333333333333,16,23,3,0.2,1.085114402072406,81,2,1,0,0,1,0,2014,2015-2017,0
C3DA2C4151E,C95D66F92B2,aqueous electrolyte,carbon nanotube family,material_system,material_entity,0.17223268747329712,9,11,9,11,3,3,3,3,1.0,2,2,4,0.6666666666666666,0.3333333333333333,16,4,4,0.25,1.9033278734623922,99,2,1,0,1,0,0,2014,2015-2017,0
C10D3798CF7,C6210B1A223,selective solvation,reduced graphene oxide,solvation_entropy,material_entity,0.10705822706222534,2,5,2,5,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,14,2,0,0.0,0.0,10,4,1,0,0,1,0,2014,2015-2017,0
C438FE53FF1,C9642D16DCA,lithium chloride (LiCl),graphene oxide,material_entity,material_entity,0.22252550721168518,3,5,3,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,14,2,0,0.0,0.0,15,4,1,1,1,0,0,2014,2015-2017,0
CE4B0E242E7,CEA29EF1A99,interfacial charge transfer,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2666964828968048,7,7,7,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,23,4,3,0.2727272727272727,1.085114402072406,49,2,1,0,0,0,1,2014,2015-2017,0
C3002C089A5,CFAFB569EDB,ionic thermodiffusion (Soret effect),lithium bromide (LiBr),transport_mechanism,material_entity,0.2674461901187897,3,4,3,4,7,6,6,7,0.8571428571428571,0,5,5,-0.3333333333333333,1.3333333333333333,19,3,0,0.0,0.0,12,9,0,0,0,1,0,2014,2015-2017,0
CA6C42A1D77,CD3462DB8FF,ferri/ferrocyanide family,CuSO4,material_entity,material_entity,0.29760676622390747,19,7,7,19,9,2,2,9,0.2222222222222222,4,2,6,1.3333333333333333,0.6666666666666666,23,1,4,0.18181818181818182,1.7145090858604668,133,2,1,1,1,0,0,2014,2015-2017,1
C9642D16DCA,CE4B0E242E7,graphene oxide,interfacial charge transfer,material_entity,electrode_interface,0.1704629808664322,5,7,5,7,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,24,3,0.3333333333333333,1.0114569021255397,35,2,1,0,0,1,0,2015,2016-2018,0
CA6C42A1D77,CF2C5201A37,ferri/ferrocyanide family,porous-electrode area enhancement,material_entity,electrode_interface,0.09717735648155212,24,4,4,24,11,2,2,11,0.18181818181818182,4,0,4,0.6666666666666666,-0.3333333333333333,24,17,3,0.12,1.3588892009344495,96,2,1,0,0,1,0,2015,2016-2018,1
C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.14384467899799347,3,4,3,4,7,2,2,7,0.2857142857142857,0,0,0,0.0,-0.3333333333333333,20,17,0,0.0,0.0,12,5,1,0,0,0,1,2015,2016-2018,0
C4CEC954E12,CD3462DB8FF,platinum electrode,CuSO4,material_entity,material_entity,0.394867479801178,14,7,7,14,5,2,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,24,2,4,0.23529411764705882,1.5037025583569412,98,2,1,1,1,0,0,2015,2016-2018,0
C6181968680,C7032A2F7AB,graphene,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.16264128684997559,5,4,4,5,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,1,2,0.2857142857142857,0.6215856568742597,20,2,1,0,0,1,0,2015,2016-2018,0
C25D09DDC57,C6C76863E52,Fe2+/Fe3+ solvation redox chemistry,copper electrode,redox_chemistry,material_entity,0.12940683960914612,4,2,2,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,20,22,0,0.0,0.0,8,3,1,0,0,1,0,2015,2016-2018,0
C7032A2F7AB,CFAFB569EDB,hexacyanoferrate redox electrode,lithium bromide (LiBr),electrode_interface,material_entity,0.12146410346031189,4,4,4,4,2,7,2,7,0.2857142857142857,2,3,5,0.6666666666666666,-0.3333333333333333,1,4,0,0.0,0.0,16,3,1,0,0,1,0,2015,2016-2018,0
C25D09DDC57,C3DA2C4151E,Fe2+/Fe3+ solvation redox chemistry,aqueous electrolyte,redox_chemistry,material_system,0.25136852264404297,4,9,4,9,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,20,17,3,0.3,1.0386180482985061,36,2,1,0,0,1,0,2015,2016-2018,1
