concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C3002C089A5,CCAABE058E7,ionic thermodiffusion (Soret effect),ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.11132772266864777,6,42,6,42,8,26,8,26,0.3076923076923077,1,11,12,0.3333333333333333,1.3333333333333333,24,28,4,0.09090909090909091,1.7236892501840881,252,2,1,0,0,0,1,2019,2020-2022,1
C3002C089A5,CD3462DB8FF,ionic thermodiffusion (Soret effect),CuSO4,transport_mechanism,material_entity,0.16653196513652802,6,11,6,11,8,3,3,8,0.375,1,1,2,0.3333333333333333,0.0,24,6,2,0.13333333333333333,0.6074679970815937,66,2,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,CD486BA800F,ionic thermodiffusion (Soret effect),host-guest complexation,transport_mechanism,solvation_entropy,0.2631961703300476,6,8,6,8,8,2,2,8,0.25,1,1,2,0.3333333333333333,0.0,24,3,1,0.07692307692307693,0.318928988903801,48,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CE2D00B183C,ionic thermodiffusion (Soret effect),redox-kinetics enhancement,transport_mechanism,electrode_interface,0.1701042652130127,6,8,6,8,8,2,2,8,0.25,1,1,2,0.3333333333333333,0.3333333333333333,24,25,1,0.07692307692307693,0.28853900817779266,48,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,6,12,6,12,8,5,5,8,0.625,1,2,3,0.3333333333333333,0.3333333333333333,24,28,0,0.0,0.0,72,3,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,6,8,6,8,8,4,4,8,0.5,1,2,3,0.3333333333333333,0.3333333333333333,24,9,0,0.0,0.0,48,3,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CEA9836CD32,ionic thermodiffusion (Soret effect),molten salt,transport_mechanism,material_system,0.36914312839508057,6,6,6,6,8,4,4,8,0.5,1,0,1,0.3333333333333333,0.0,24,25,2,0.2,0.6074679970815937,36,2,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,CEBF8E29E0A,ionic thermodiffusion (Soret effect),LiNO3,transport_mechanism,material_entity,0.20503641664981842,6,2,2,6,8,2,2,8,0.25,1,0,1,0.3333333333333333,-0.3333333333333333,24,6,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.14384467899799347,6,9,6,9,8,3,3,8,0.375,1,1,2,0.3333333333333333,0.3333333333333333,24,21,1,0.07142857142857142,0.28853900817779266,54,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CFAFB569EDB,ionic thermodiffusion (Soret effect),lithium bromide (LiBr),transport_mechanism,material_entity,0.2674461901187897,6,4,4,6,8,8,8,8,1.0,1,1,2,0.3333333333333333,0.0,24,8,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C438FE53FF1,aqueous electrolyte,lithium chloride (LiCl),material_system,material_entity,0.3418368697166443,17,3,3,17,5,2,2,5,0.4,2,0,2,0.0,0.0,21,19,0,0.0,0.0,51,3,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C45C8AAD12E,aqueous electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3249901533126831,17,17,17,17,5,7,5,7,0.7142857142857143,2,3,5,0.0,0.6666666666666666,21,28,7,0.25925925925925924,2.38491465407377,289,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C4CEC954E12,aqueous electrolyte,platinum electrode,material_system,material_entity,0.41267651319503784,17,16,16,17,5,6,5,6,0.8333333333333334,2,1,3,0.0,-0.3333333333333333,21,28,8,0.32,2.65608062462218,272,2,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C5FBBE86551,aqueous electrolyte,polyvinylidene fluoride (PVDF),material_system,material_entity,0.2158997505903244,17,2,2,17,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,21,1,0,0.0,0.0,34,3,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C6181968680,aqueous electrolyte,graphene,material_system,material_entity,0.2706354856491089,17,8,8,17,5,4,4,5,0.8,2,2,4,0.0,0.6666666666666666,21,7,4,0.19047619047619047,1.1609786259739976,136,2,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C6210B1A223,aqueous electrolyte,reduced graphene oxide,material_system,material_entity,0.2559530735015869,17,5,5,17,5,2,2,5,0.4,2,0,2,0.0,0.0,21,7,2,0.1,0.5386314171008708,85,2,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C6B063A770B,aqueous electrolyte,supramolecular host-guest redox entropy,material_system,solvation_entropy,0.25635671615600586,17,8,8,17,5,2,2,5,0.4,2,1,3,0.0,0.0,21,3,1,0.041666666666666664,0.318928988903801,136,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C6C09287FDB,aqueous electrolyte,high-entropy redox/ion coupling,material_system,solvation_entropy,0.3146575093269348,17,2,2,17,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,21,24,0,0.0,0.0,34,3,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C6C76863E52,aqueous electrolyte,copper electrode,material_system,material_entity,0.4255973696708679,17,3,3,17,5,3,3,5,0.6,2,1,3,0.0,0.3333333333333333,21,26,0,0.0,0.0,51,3,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C7032A2F7AB,aqueous electrolyte,hexacyanoferrate redox electrode,material_system,electrode_interface,0.30356651544570923,17,7,7,17,5,4,4,5,0.8,2,2,4,0.0,0.0,21,5,5,0.2631578947368421,1.5508498712252776,119,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C7096F6ECC5,aqueous electrolyte,imidazolium ionic-liquid phase transition electrolyte,material_system,material_system,0.5694079995155334,17,10,10,17,5,3,3,5,0.6,2,0,2,0.0,-1.0,21,5,2,0.08,0.688198361972656,170,2,1,1,1,0,0,2019,2020-2022,0
C3DA2C4151E,C78D65254F9,aqueous electrolyte,phase transition,material_system,phase_or_species_transition,0.21992170810699463,17,7,7,17,5,2,2,5,0.4,2,1,3,0.0,0.0,21,3,0,0.0,0.0,119,3,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C893D3D6E7B,aqueous electrolyte,iron electrode,material_system,material_entity,0.40939244627952576,17,1,1,17,5,3,3,5,0.6,2,0,2,0.0,0.0,21,24,0,0.0,0.0,17,3,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C95D66F92B2,aqueous electrolyte,carbon nanotube family,material_system,material_entity,0.17223268747329712,17,22,17,22,5,9,5,9,0.5555555555555556,2,4,6,0.0,0.6666666666666666,21,9,6,0.18181818181818182,2.1802207769793163,374,2,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C9642D16DCA,aqueous electrolyte,graphene oxide,material_system,material_entity,0.27291983366012573,17,7,7,17,5,3,3,5,0.6,2,1,3,0.0,0.3333333333333333,21,7,4,0.2,1.1609786259739976,119,2,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,C97F8E13D1A,aqueous electrolyte,thermally regenerative electrochemical cycle,material_system,device_mechanism,0.31286412477493286,17,7,7,17,5,7,5,7,0.7142857142857143,2,6,8,0.0,1.6666666666666667,21,5,3,0.14285714285714285,0.8271704252786634,119,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,C9B6878E079,aqueous electrolyte,photothermal-thermoelectric coupling,material_system,device_mechanism,0.12736010551452637,17,5,5,17,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,21,1,1,0.047619047619047616,0.28853900817779266,85,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,CAAB7628B33,aqueous electrolyte,[C2mim],material_system,material_entity,0.23527930676937103,17,3,3,17,5,2,2,5,0.4,2,1,3,0.0,0.0,21,3,1,0.05263157894736842,0.3898712452512801,51,2,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,CBB2D87901B,aqueous electrolyte,Li2CrO4,material_system,material_entity,0.25169119238853455,17,2,2,17,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,21,6,0,0.0,0.0,34,4,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,CC028ABF9C6,aqueous electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.18387755751609802,17,5,5,17,5,3,3,5,0.6,2,1,3,0.0,-0.3333333333333333,21,3,0,0.0,0.0,85,3,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,CD486BA800F,aqueous electrolyte,host-guest complexation,material_system,solvation_entropy,0.24420595169067383,17,8,8,17,5,2,2,5,0.4,2,1,3,0.0,0.0,21,3,1,0.041666666666666664,0.318928988903801,136,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,CE2D00B183C,aqueous electrolyte,redox-kinetics enhancement,material_system,electrode_interface,0.3296986222267151,17,8,8,17,5,2,2,5,0.4,2,1,3,0.0,0.3333333333333333,21,25,6,0.3157894736842105,1.9678822626495238,136,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,CE4B0E242E7,aqueous electrolyte,interfacial charge transfer,material_system,electrode_interface,0.39565449953079224,17,12,12,17,5,5,5,5,1.0,2,2,4,0.0,0.3333333333333333,21,28,3,0.11538461538461539,0.955663808525117,204,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,CEA9836CD32,aqueous electrolyte,molten salt,material_system,material_system,0.6665278673171997,17,6,6,17,5,4,4,5,0.8,2,0,2,0.0,0.0,21,25,3,0.15,1.02450038850584,102,2,1,1,1,0,0,2019,2020-2022,0
C3DA2C4151E,CEBF8E29E0A,aqueous electrolyte,LiNO3,material_system,material_entity,0.23786845803260803,17,2,2,17,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,21,6,0,0.0,0.0,34,4,1,0,1,0,0,2019,2020-2022,0
C3DA2C4151E,CF203EF8121,aqueous electrolyte,Eastman entropy of transfer,material_system,solvation_entropy,0.28663671016693115,17,6,6,17,5,2,2,5,0.4,2,2,4,0.0,0.6666666666666666,21,2,5,0.2777777777777778,1.4799076148777985,102,2,1,0,0,1,0,2019,2020-2022,0
C3DA2C4151E,CFAFB569EDB,aqueous electrolyte,lithium bromide (LiBr),material_system,material_entity,0.30858728289604187,17,4,4,17,5,8,5,8,0.625,2,1,3,0.0,0.0,21,8,0,0.0,0.0,68,3,1,0,1,0,0,2019,2020-2022,0
C438FE53FF1,C45C8AAD12E,lithium chloride (LiCl),charge-transfer resistance engineering,material_entity,electrode_interface,0.17629139125347137,3,17,3,17,2,7,2,7,0.2857142857142857,0,3,3,0.0,0.6666666666666666,19,28,0,0.0,0.0,51,3,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,C4CEC954E12,lithium chloride (LiCl),platinum electrode,material_entity,material_entity,0.328146755695343,3,16,3,16,2,6,2,6,0.3333333333333333,0,1,1,0.0,-0.3333333333333333,19,28,0,0.0,0.0,48,3,1,1,1,0,0,2019,2020-2022,0
C438FE53FF1,C5FBBE86551,lithium chloride (LiCl),polyvinylidene fluoride (PVDF),material_entity,material_entity,0.36835160851478577,3,2,2,3,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,19,1,0,0.0,0.0,6,5,1,1,1,0,0,2019,2020-2022,0
C438FE53FF1,C6181968680,lithium chloride (LiCl),graphene,material_entity,material_entity,0.2616976797580719,3,8,3,8,2,4,2,4,0.5,0,2,2,0.0,0.6666666666666666,19,7,0,0.0,0.0,24,3,1,1,1,0,0,2019,2020-2022,0
C438FE53FF1,C6210B1A223,lithium chloride (LiCl),reduced graphene oxide,material_entity,material_entity,0.19563788175582886,3,5,3,5,2,2,2,2,1.0,0,0,0,0.0,0.0,19,7,0,0.0,0.0,15,4,1,1,1,0,0,2019,2020-2022,0
C438FE53FF1,C6B063A770B,lithium chloride (LiCl),supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.15828469395637512,3,8,3,8,2,2,2,2,1.0,0,1,1,0.0,0.0,19,3,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,C6C09287FDB,lithium chloride (LiCl),high-entropy redox/ion coupling,material_entity,solvation_entropy,0.17287147045135498,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,19,24,0,0.0,0.0,6,4,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,C6C76863E52,lithium chloride (LiCl),copper electrode,material_entity,material_entity,0.24533593654632568,3,3,3,3,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,19,26,0,0.0,0.0,9,4,1,1,1,0,0,2019,2020-2022,0
C438FE53FF1,C7032A2F7AB,lithium chloride (LiCl),hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1331065148115158,3,7,3,7,2,4,2,4,0.5,0,2,2,0.0,0.0,19,5,0,0.0,0.0,21,3,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,C7096F6ECC5,lithium chloride (LiCl),imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.3027918338775635,3,10,3,10,2,3,2,3,0.6666666666666666,0,0,0,0.0,-1.0,19,5,0,0.0,0.0,30,3,1,0,1,0,0,2019,2020-2022,0
C438FE53FF1,C78D65254F9,lithium chloride (LiCl),phase transition,material_entity,phase_or_species_transition,0.1856328547000885,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.0,19,3,0,0.0,0.0,21,4,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,C893D3D6E7B,lithium chloride (LiCl),iron electrode,material_entity,material_entity,0.33264434337615967,3,1,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,19,24,0,0.0,0.0,3,4,1,1,1,0,0,2019,2020-2022,0
C438FE53FF1,C95D66F92B2,lithium chloride (LiCl),carbon nanotube family,material_entity,material_entity,0.23270845413208008,3,22,3,22,2,9,2,9,0.2222222222222222,0,4,4,0.0,0.6666666666666666,19,9,0,0.0,0.0,66,3,1,1,1,0,0,2019,2020-2022,0
C438FE53FF1,C9642D16DCA,lithium chloride (LiCl),graphene oxide,material_entity,material_entity,0.22252550721168518,3,7,3,7,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,19,7,0,0.0,0.0,21,3,1,1,1,0,0,2019,2020-2022,0
C438FE53FF1,C97F8E13D1A,lithium chloride (LiCl),thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1872064471244812,3,7,3,7,2,7,2,7,0.2857142857142857,0,6,6,0.0,1.6666666666666667,19,5,0,0.0,0.0,21,3,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,C9B6878E079,lithium chloride (LiCl),photothermal-thermoelectric coupling,material_entity,device_mechanism,0.05553322657942772,3,5,3,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,19,1,0,0.0,0.0,15,3,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,CA6C42A1D77,lithium chloride (LiCl),ferri/ferrocyanide family,material_entity,material_entity,0.24168947339057922,3,40,3,40,2,23,2,23,0.08695652173913043,0,10,10,0.0,1.3333333333333333,19,28,0,0.0,0.0,120,3,1,1,1,0,0,2019,2020-2022,0
C438FE53FF1,CA8C62A4868,lithium chloride (LiCl),redox reaction entropy,material_entity,solvation_entropy,0.12900610268115997,3,23,3,23,2,8,2,8,0.25,0,4,4,0.0,0.6666666666666666,19,19,1,0.04,0.5581106265512472,69,2,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,CAAB7628B33,lithium chloride (LiCl),[C2mim],material_entity,material_entity,0.3637850880622864,3,3,3,3,2,2,2,2,1.0,0,1,1,0.0,0.0,19,3,0,0.0,0.0,9,4,1,1,1,0,0,2019,2020-2022,0
C438FE53FF1,CB56BB4DDB0,lithium chloride (LiCl),carbon-electrode redox interface,material_entity,electrode_interface,0.08011049032211304,3,15,3,15,2,5,2,5,0.4,0,2,2,0.0,0.0,19,21,0,0.0,0.0,45,3,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,CBA7A0F0CA3,lithium chloride (LiCl),thermogalvanic redox conversion,material_entity,device_mechanism,0.19594046473503113,3,32,3,32,2,22,2,22,0.09090909090909091,0,12,12,0.0,2.0,19,25,1,0.029411764705882353,0.5581106265512472,96,2,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,CBB2D87901B,lithium chloride (LiCl),Li2CrO4,material_entity,material_entity,0.5969831943511963,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,19,6,0,0.0,0.0,6,5,1,1,1,0,0,2019,2020-2022,0
C438FE53FF1,CC028ABF9C6,lithium chloride (LiCl),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20542868971824646,3,5,3,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,19,3,0,0.0,0.0,15,4,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.061038292944431305,3,13,3,13,2,9,2,9,0.2222222222222222,0,2,2,0.0,-0.3333333333333333,19,25,0,0.0,0.0,39,3,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,CCAABE058E7,lithium chloride (LiCl),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.14804641902446747,3,42,3,42,2,26,2,26,0.07692307692307693,0,11,11,0.0,1.3333333333333333,19,28,0,0.0,0.0,126,3,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,CD3462DB8FF,lithium chloride (LiCl),CuSO4,material_entity,material_entity,0.2929175794124603,3,11,3,11,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,19,6,1,0.07692307692307693,0.5581106265512472,33,2,1,1,1,0,0,2019,2020-2022,0
C438FE53FF1,CD486BA800F,lithium chloride (LiCl),host-guest complexation,material_entity,solvation_entropy,0.18829363584518433,3,8,3,8,2,2,2,2,1.0,0,1,1,0.0,0.0,19,3,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,CE2D00B183C,lithium chloride (LiCl),redox-kinetics enhancement,material_entity,electrode_interface,0.10677798092365265,3,8,3,8,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,19,25,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,CE4B0E242E7,lithium chloride (LiCl),interfacial charge transfer,material_entity,electrode_interface,0.1508130580186844,3,12,3,12,2,5,2,5,0.4,0,2,2,0.0,0.3333333333333333,19,28,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,CEA29EF1A99,lithium chloride (LiCl),thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.003966635558754206,3,8,3,8,2,4,2,4,0.5,0,2,2,0.0,0.3333333333333333,19,9,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,CEBF8E29E0A,lithium chloride (LiCl),LiNO3,material_entity,material_entity,0.43249934911727905,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,19,6,0,0.0,0.0,6,5,1,1,1,0,0,2019,2020-2022,0
C438FE53FF1,CF203EF8121,lithium chloride (LiCl),Eastman entropy of transfer,material_entity,solvation_entropy,0.2246290147304535,3,6,3,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,19,2,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,CF2C5201A37,lithium chloride (LiCl),porous-electrode area enhancement,material_entity,electrode_interface,0.06270679831504822,3,9,3,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,19,21,0,0.0,0.0,27,3,1,0,0,1,0,2019,2020-2022,0
C438FE53FF1,CFAFB569EDB,lithium chloride (LiCl),lithium bromide (LiBr),material_entity,material_entity,0.8235738277435303,3,4,3,4,2,8,2,8,0.25,0,1,1,0.0,0.0,19,8,0,0.0,0.0,12,4,1,1,1,0,0,2019,2020-2022,0
C45C8AAD12E,C5FBBE86551,charge-transfer resistance engineering,polyvinylidene fluoride (PVDF),electrode_interface,material_entity,0.11329678446054459,17,2,2,17,7,2,2,7,0.2857142857142857,3,2,5,0.6666666666666666,0.6666666666666666,28,1,0,0.0,0.0,34,3,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.15088361501693726,17,8,8,17,7,4,4,7,0.5714285714285714,3,2,5,0.6666666666666666,0.6666666666666666,28,7,5,0.25,1.48449407912267,136,2,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,C6210B1A223,charge-transfer resistance engineering,reduced graphene oxide,electrode_interface,material_entity,0.17849165201187134,17,5,5,17,7,2,2,7,0.2857142857142857,3,0,3,0.6666666666666666,0.0,28,7,3,0.15789473684210525,0.8621468702495432,85,2,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,C6B063A770B,charge-transfer resistance engineering,supramolecular host-guest redox entropy,electrode_interface,solvation_entropy,0.2040700763463974,17,8,8,17,7,2,2,7,0.2857142857142857,3,1,4,0.6666666666666666,0.0,28,3,1,0.041666666666666664,0.33380820069533407,136,2,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,C6C09287FDB,charge-transfer resistance engineering,high-entropy redox/ion coupling,electrode_interface,solvation_entropy,0.26970428228378296,17,2,2,17,7,2,2,7,0.2857142857142857,3,0,3,0.6666666666666666,-0.3333333333333333,28,24,0,0.0,0.0,34,3,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,C6C76863E52,charge-transfer resistance engineering,copper electrode,electrode_interface,material_entity,0.4369203448295593,17,3,3,17,7,3,3,7,0.42857142857142855,3,1,4,0.6666666666666666,0.3333333333333333,28,26,0,0.0,0.0,51,3,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,C7032A2F7AB,charge-transfer resistance engineering,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.4972772002220154,17,7,7,17,7,4,4,7,0.5714285714285714,3,2,5,0.6666666666666666,0.0,28,5,6,0.3333333333333333,1.87436532437395,119,2,1,1,0,0,1,2019,2020-2022,0
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.10874047875404358,17,7,7,17,7,2,2,7,0.2857142857142857,3,1,4,0.6666666666666666,0.0,28,3,1,0.043478260869565216,0.33380820069533407,119,2,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,C893D3D6E7B,charge-transfer resistance engineering,iron electrode,electrode_interface,material_entity,0.3850686848163605,17,1,1,17,7,3,3,7,0.42857142857142855,3,0,3,0.6666666666666666,0.0,28,24,0,0.0,0.0,17,3,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,C9642D16DCA,charge-transfer resistance engineering,graphene oxide,electrode_interface,material_entity,0.1415254920721054,17,7,7,17,7,3,3,7,0.42857142857142855,3,1,4,0.6666666666666666,0.3333333333333333,28,7,5,0.2631578947368421,1.48449407912267,119,2,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,C97F8E13D1A,charge-transfer resistance engineering,thermally regenerative electrochemical cycle,electrode_interface,device_mechanism,0.3567371964454651,17,7,7,17,7,7,7,7,1.0,3,6,9,0.6666666666666666,1.6666666666666667,28,5,4,0.2,1.150685878427336,119,2,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,C9B6878E079,charge-transfer resistance engineering,photothermal-thermoelectric coupling,electrode_interface,device_mechanism,0.2679034471511841,17,5,5,17,7,2,2,7,0.2857142857142857,3,2,5,0.6666666666666666,0.6666666666666666,28,1,2,0.1,0.6120544613264651,85,2,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,CA8C62A4868,charge-transfer resistance engineering,redox reaction entropy,electrode_interface,solvation_entropy,0.13460172712802887,17,23,17,23,7,8,7,8,0.875,3,4,7,0.6666666666666666,0.6666666666666666,28,19,7,0.21212121212121213,2.3729792595237362,391,2,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,CAAB7628B33,charge-transfer resistance engineering,[C2mim],electrode_interface,material_entity,0.0991189181804657,17,3,3,17,7,2,2,7,0.2857142857142857,3,1,4,0.6666666666666666,0.0,28,3,1,0.05263157894736842,0.3898712452512801,51,2,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,CB56BB4DDB0,charge-transfer resistance engineering,carbon-electrode redox interface,electrode_interface,electrode_interface,0.602106511592865,17,15,15,17,7,5,5,7,0.7142857142857143,3,2,5,0.6666666666666666,0.0,28,21,8,0.3333333333333333,2.7067874602190702,255,2,1,1,0,0,1,2019,2020-2022,0
C45C8AAD12E,CBB2D87901B,charge-transfer resistance engineering,Li2CrO4,electrode_interface,material_entity,0.09368186444044113,17,2,2,17,7,2,2,7,0.2857142857142857,3,0,3,0.6666666666666666,-0.3333333333333333,28,6,0,0.0,0.0,34,4,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,17,8,8,17,7,2,2,7,0.2857142857142857,3,1,4,0.6666666666666666,0.0,28,3,1,0.041666666666666664,0.33380820069533407,136,2,1,0,0,0,1,2019,2020-2022,0
