concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C5BB38E55EA,CE4B0E242E7,Ca3Co4,interfacial charge transfer,material_entity,electrode_interface,0.1209680438041687,2,35,2,35,2,21,2,21,0.0952380952380952,0,8,8,0.0,1.3333333333333333,9,29,1,0.0277777777777777,0.2729584204093974,70,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.4652476078029433,0.2059986569007504,0.7358369098712446,0.1376394849785407,0.6599785407725323,0,292
C0783369D77,CDF78985483,PEDOT family,nanocomposite,material_entity,material_system,0.3802282512187958,44,21,21,44,55,13,13,55,0.2363636363636363,34,7,41,6.0,0.3333333333333333,10,5,8,0.1403508771929824,2.538962796192061,924,1,1,0,1,0,0,2,1,3,1,2022,2023-2026,0,0.1768359241299847,0.1541036002320798,0.6439914163090129,0.6905472103004292,0.6598712446351932,0,293
C0783369D77,C84C6A613D4,PEDOT family,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2236621379852295,44,24,24,44,55,17,17,55,0.3090909090909091,34,15,49,6.0,4.333333333333333,10,5,10,0.1724137931034483,3.0656401527140713,1056,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,0,0.4678770874978327,0.1262737464631697,0.6386266094420601,0.7187339055793991,0.6568669527896995,0,294
CC3BA67827F,CFBB5A400A1,ionic-electronic coupling,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.3930237889289856,38,8,8,38,27,5,5,27,0.1851851851851851,11,3,14,2.3333333333333335,0.6666666666666666,29,6,5,0.1219512195121951,1.606390308683896,304,1,1,1,0,0,1,0,3,3,0,2022,2023-2026,1,0.3141398810064559,0.1642384937147495,0.6746781115879829,0.4880472103004291,0.6564377682403434,0,295
C7977C03A03,CC5968B917E,BaTiO3,convection and mass transport,material_entity,transport_mechanism,0.107062354683876,3,11,3,11,2,8,2,8,0.25,0,2,2,0.0,0.3333333333333333,20,23,2,0.1666666666666666,0.5079828494510028,33,1,1,0,0,1,0,0,11,11,0,2022,2023-2026,0,0.3685755451799114,0.2025440374772176,0.7221030042918454,0.198401287553648,0.653969957081545,0,296
C3F66DD37CA,C962BA9CB74,H2O,TeO2,material_entity,material_entity,0.8013855218887329,10,21,10,21,4,6,4,6,0.6666666666666666,2,0,2,0.6666666666666666,0.0,8,15,6,0.24,2.1980464736388896,210,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.2635922666432241,0.1530176746751265,0.6510729613733905,0.5756223175965665,0.6518240343347639,0,297
C0783369D77,C7B823B5BB0,PEDOT family,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6031258702278137,44,21,21,44,55,11,11,55,0.2,34,6,40,6.0,1.3333333333333333,10,8,10,0.1818181818181818,3.603630946796722,924,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,1,0.1383727271925024,0.1443876997300036,0.6244635193133047,0.78818669527897,0.6494635193133047,0,298
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,material_entity,material_entity,0.4008784890174866,21,10,10,21,12,4,4,12,0.3333333333333333,4,2,6,0.6666666666666666,0.6666666666666666,20,8,7,0.2916666666666667,2.462303843575335,210,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.0384155418442923,0.1943037720227718,0.6454935622317597,0.6042918454935623,0.6493562231759656,0,299
C5E1580F832,CB314592CFB,CoSb3,precipitation and species redistribution,material_entity,phase_or_species_transition,0.1340329051017761,8,11,8,11,7,5,5,7,0.7142857142857143,1,3,4,0.3333333333333333,1.0,21,6,2,0.1176470588235294,0.6115682435935361,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.4006308262959734,0.2004723204010773,0.7203862660944206,0.2062124463519313,0.6492489270386267,0,300
CC27710F85E,CD9ECDD15B4,Sb2Se3,Sb2S3,material_entity,material_entity,0.9716421961784364,12,9,9,12,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.3333333333333333,5,12,8,0.6153846153846154,2.661531442825849,108,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.3810167675962735,0.136703507644219,0.6424892703862661,0.6234442060085836,0.6476394849785408,0,301
C2378F90E64,C63ED77BD64,anharmonic phonon transport,band engineering,solid_state_mechanism,solid_state_mechanism,0.3910809159278869,29,8,8,29,29,5,5,29,0.1724137931034483,16,4,20,2.6666666666666665,1.0,9,3,3,0.088235294117647,1.0239115074871177,232,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.8041398038102409,0.1334516513730082,0.6802575107296138,0.3843454935622318,0.6474785407725322,0,302
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0207484699785709,41,36,36,41,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,23,15,10,0.1492537313432835,3.1072288925911207,1476,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.2818359114230078,0.1411272091097799,0.6373390557939914,0.6393347639484979,0.6456008583690986,0,303
C590DF9EFD4,C845F498233,organohydrogel,ion-dipole interaction,material_system,solvation_entropy,0.093636006116867,7,5,5,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,3,3,0.3333333333333333,1.0507542907263234,35,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0,0.9551221654228264,0.1367084298019794,0.7019313304721029,0.2912339055793991,0.6453862660944206,0,304
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,44,27,27,44,42,17,17,42,0.4047619047619047,26,9,35,5.666666666666667,2.3333333333333335,23,29,10,0.1639344262295081,3.5360458818451943,1188,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,1,0.5416381056210752,0.1140590418833735,0.6216738197424891,0.7825321888412018,0.6451716738197425,0,305
CBD5EA3A3DA,CEF8C3FDF7F,[Bi3I12],Et2Sb,material_entity,material_entity,0.7175782918930054,6,4,4,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,2,0.25,0.8330182042937408,24,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.434063155267856,0.1665635718690753,0.6888412017167381,0.3437875536480687,0.6447424892703864,0,306
C09EB3A5CE5,C8AD5B453CC,potassium iodide (KI),ion diffusion,material_entity,transport_mechanism,0.3062240183353424,8,41,8,41,2,19,2,19,0.1052631578947368,1,12,13,0.3333333333333333,3.0,23,23,3,0.0652173913043478,1.2394003879119389,328,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0,0.373126352318592,0.1641686240596434,0.6796137339055793,0.3753755364806866,0.6428648068669528,0,307
C3002C089A5,CA601251C65,ionic thermodiffusion (Soret effect),Ag2Te,transport_mechanism,material_entity,0.1866966933012008,44,1,1,44,42,3,3,42,0.0714285714285714,26,1,27,5.666666666666667,0.0,23,23,0,0.0,0.0,44,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.9171663328786928,0.1522916382565307,0.717596566523605,0.1810622317596566,0.6417381974248927,0,308
C2F611E9EEA,C45C8AAD12E,clathrate,charge-transfer resistance engineering,material_system,electrode_interface,0.1842783391475677,13,39,13,39,11,20,11,20,0.55,0,8,8,-0.3333333333333333,1.0,19,28,8,0.1818181818181818,2.8322813114828067,507,1,1,0,0,1,0,1,8,9,1,2022,2023-2026,0,0.1364235550212402,0.1557660265184493,0.6412017167381974,0.5895064377682404,0.6413090128755365,0,309
C0783369D77,C1233ADA4A4,PEDOT family,BF4,material_entity,material_entity,0.382121741771698,44,3,3,44,55,5,5,55,0.0909090909090909,34,1,35,6.0,0.0,10,11,1,0.0217391304347826,0.4342944819032517,132,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.5181398110932441,0.1613991229572719,0.6950643776824035,0.2936802575107296,0.6409871244635192,0,310
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3894666731357574,5,21,5,21,3,11,3,11,0.2727272727272727,1,6,7,0.3333333333333333,1.3333333333333333,8,8,3,0.1304347826086956,0.9234111232521164,105,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.2206493964260818,0.186141762316591,0.6819742489270386,0.3355472103004291,0.6403433476394851,0,311
CE0DABA7381,CF203EF8121,Fe2O3,Eastman entropy of transfer,material_entity,solvation_entropy,0.2043008506298065,2,11,2,11,2,7,2,7,0.2857142857142857,1,2,3,0.0,-1.0,3,5,1,0.0833333333333333,0.2642573699364454,22,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.6957225655958021,0.1701118382665061,0.7173819742489269,0.1600321888412016,0.6395922746781115,0,312
C44799FE290,CB314592CFB,defect engineering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.1429654359817505,22,11,11,22,13,5,5,13,0.3846153846153846,5,3,8,1.6666666666666667,1.0,27,6,3,0.1,0.7535828198535988,242,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.4155571146491875,0.174030351977724,0.6967811158798283,0.2682618025751073,0.638519313304721,0,313
C5A69E4FCAA,CF4A6A0344F,Ag2O,ion migration,material_entity,transport_mechanism,0.1611758023500442,9,27,9,27,6,17,6,17,0.3529411764705882,0,9,9,0.0,2.3333333333333335,26,29,5,0.1612903225806451,3.2224758083644036,243,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0,0.0651457493008112,0.179623923454903,0.6459227467811158,0.5148175965665236,0.6376609442060086,0,314
C6E1ADCF1C9,CEF8C3FDF7F,Et3Si,Et2Sb,material_entity,material_entity,0.851738691329956,6,4,4,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,2,0.25,0.8330182042937408,24,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.4475814632244633,0.155388894373264,0.6761802575107296,0.3489377682403434,0.6344420600858369,0,315
C23B9BED21A,CCFD9A81EEE,ionic conduction,solid electrolyte,transport_mechanism,material_system,0.3552903532981872,35,11,11,35,36,8,8,36,0.2222222222222222,9,3,12,0.6666666666666666,0.6666666666666666,30,25,5,0.1219512195121951,1.9326114099421712,385,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.0054641998295982,0.2176252890008417,0.6431330472103005,0.5118454935622317,0.6311158798283262,0,316
C56C2053791,CD486BA800F,Sr8Ga16Ge30,host-guest complexation,material_entity,solvation_entropy,0.2962549328804016,9,6,6,9,2,2,2,2,1.0,0,0,0,0.0,0.0,19,19,5,0.5,1.7521718169015856,54,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.5733286832118781,0.1265448224261798,0.6495708154506438,0.458283261802575,0.6291309012875537,0,317
C5FB209FC2D,C8739CADFFB,F4TCNQ,P3HT,material_entity,material_entity,0.6981802582740784,2,6,2,6,2,4,2,4,0.5,2,3,5,0.6666666666666666,0.6666666666666666,1,3,1,0.1428571428571428,0.3034130755422791,12,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.4239536845791686,0.1589328439932128,0.6802575107296138,0.274206008583691,0.6288090128755365,0,318
C45C8AAD12E,C9FB1DC4D4B,charge-transfer resistance engineering,Ca3Co4O9,electrode_interface,material_entity,0.0973397493362426,39,6,6,39,20,7,7,20,0.35,8,0,8,1.0,-0.3333333333333333,28,16,3,0.0714285714285714,1.1356766203308497,234,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.2704810074016304,0.1756873798798372,0.6811158798283262,0.2678755364806867,0.628755364806867,0,319
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3131650686264038,20,36,20,36,7,15,7,15,0.4666666666666667,3,7,10,0.3333333333333333,1.0,8,15,18,0.4736842105263157,7.022302528061271,720,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.1349458670003957,0.126194064171173,0.5957081545064378,0.7918669527896995,0.628755364806867,0,320
C3848258807,C539540C36B,Al2O3,nanochannel-confined ion transport,material_entity,transport_mechanism,0.1110824346542358,8,16,8,16,8,4,4,8,0.5,3,3,6,0.6666666666666666,0.6666666666666666,27,4,1,0.0434782608695652,0.269282508064391,128,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.4998708533492444,0.1651694569819194,0.6974248927038627,0.1472746781115879,0.6284334763948498,0,322
C696BC0A1E1,C7713A07951,carbon electrode,urea,electrode_interface,material_entity,0.1320078819990158,10,15,10,15,3,4,3,4,0.75,0,0,0,-0.3333333333333333,-0.3333333333333333,9,13,5,0.25,1.997799203841224,150,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0,0.6563944151275353,0.1253825964807417,0.6532188841201717,0.4255793991416308,0.6284334763948498,0,321
C09EB3A5CE5,C4B2BA55977,potassium iodide (KI),KNO3,material_entity,material_entity,0.6350746154785156,8,9,8,9,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,23,2,4,0.3076923076923077,1.2916484888154514,72,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0,0.555449689352929,0.1299770460807146,0.6515021459227468,0.4382725321888411,0.6283261802575107,0,323
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,transport_mechanism,transport_mechanism,0.3979837000370025,38,11,11,38,27,8,8,27,0.2962962962962963,11,2,13,2.3333333333333335,0.3333333333333333,29,23,5,0.1136363636363636,1.931189154480225,418,1,1,1,0,0,1,0,11,11,0,2022,2023-2026,0,0.2790972545004216,0.1430100257217285,0.6401287553648068,0.5191630901287554,0.6281115879828326,0,324
CD486BA800F,CFBCD9A3438,host-guest complexation,Ba8Ga16Ge30,solvation_entropy,material_entity,0.2678213715553283,6,9,6,9,2,2,2,2,1.0,0,0,0,0.0,0.0,19,19,5,0.5,1.7521718169015856,54,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.6561254692997817,0.1224933817586762,0.6495708154506438,0.4510729613733905,0.627736051502146,0,325
C46747A02A1,CD515CCF7C2,ion-pairing and complexation,polaron hopping,solvation_entropy,solid_state_mechanism,0.2225376963615417,30,18,18,30,16,18,16,18,0.8888888888888888,8,2,10,1.0,-1.0,11,27,6,0.1428571428571428,2.3702115131541093,540,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0,0.3747775404013326,0.1302839974399502,0.632618025751073,0.5463626609442059,0.6272532188841201,0,326
CB40B685934,CE4B0E242E7,CuCr1,interfacial charge transfer,material_entity,electrode_interface,0.1077257469296455,6,35,6,35,2,21,2,21,0.0952380952380952,1,8,9,0.3333333333333333,1.3333333333333333,11,29,5,0.1388888888888889,1.6832732125349623,210,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.2452642512240453,0.1565721710057752,0.6583690987124463,0.3930793991416309,0.6271995708154506,0,327
C0783369D77,C1E4ABFFD92,PEDOT family,BMIMBF4,material_entity,material_entity,0.3278494775295257,44,6,6,44,55,2,2,55,0.0363636363636363,34,0,34,6.0,-0.6666666666666666,10,5,3,0.0638297872340425,0.8767965600930657,264,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.4965560722068348,0.1371698792667935,0.6583690987124463,0.3810300429184549,0.6253755364806867,0,328
CCFD9A81EEE,CEA9836CD32,solid electrolyte,molten salt,material_system,material_system,0.7135237455368042,11,6,6,11,8,2,2,8,0.25,3,1,4,0.6666666666666666,0.0,25,4,2,0.1333333333333333,1.424137568996588,66,1,1,1,1,0,0,1,4,5,1,2022,2023-2026,0,0.2080321900655382,0.1646213761575357,0.6620171673819744,0.3601394849785407,0.6251072961373391,0,329
C5DEA4DF37C,C8AD5B453CC,Zn4Sb3,ion diffusion,material_entity,transport_mechanism,0.1265936642885208,8,41,8,41,5,19,5,19,0.2631578947368421,4,12,16,1.0,3.0,5,23,7,0.1666666666666666,2.123979548180473,328,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.4610894983209105,0.1260098734246132,0.6354077253218884,0.5184120171673818,0.6239270386266094,0,330
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2193963825702667,21,36,21,36,12,15,12,15,0.8,4,7,11,0.6666666666666666,1.0,20,15,18,0.4615384615384615,6.911147191987834,756,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.0983873034319127,0.1283952485633722,0.588412017167382,0.768755364806867,0.6234978540772532,0,331
C2DA63DEF6B,CF00FA35255,NO3,HNO3,material_entity,material_entity,0.7886917591094971,7,7,7,7,2,2,2,2,1.0,0,0,0,0.0,0.0,15,15,6,0.75,1.9789830511228053,49,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.4965714504198616,0.1207433043654025,0.6276824034334764,0.5388197424892703,0.6189914163090129,0,332
C3F66DD37CA,CF00FA35255,H2O,HNO3,material_entity,material_entity,0.8353339433670044,10,7,7,10,4,2,2,4,0.5,2,0,2,0.6666666666666666,0.0,8,15,5,0.4166666666666667,1.7795315983136806,70,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.218501365055894,0.1417542279773632,0.6311158798283261,0.5128540772532187,0.6187768240343348,0,333
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,35,21,21,35,36,18,18,36,0.5,9,9,18,0.6666666666666666,1.6666666666666667,30,12,9,0.1914893617021276,3.106056125735334,735,1,1,0,0,0,1,2,8,10,1,2022,2023-2026,0,0.0729527028231926,0.143214930288899,0.6030042918454935,0.6684120171673821,0.6180257510729613,0,334
C399CA6EBBF,C78D65254F9,NbO2,phase transition,material_entity,phase_or_species_transition,0.1847881525754928,4,51,4,51,2,48,2,48,0.0416666666666666,0,17,17,-0.3333333333333333,1.3333333333333333,7,19,2,0.0377358490566037,0.5270893755037153,204,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0,0.4627701922361119,0.1533568895832383,0.675107296137339,0.248969957081545,0.6171673819742489,0,335
C3002C089A5,CE2D3B9DC27,ionic thermodiffusion (Soret effect),Nb2O5,transport_mechanism,material_entity,0.2301179617643356,44,5,5,44,42,3,3,42,0.0714285714285714,26,1,27,5.666666666666667,0.3333333333333333,23,16,1,0.0208333333333333,0.5138983423697507,220,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.944527006198172,0.120951432664508,0.6716738197424893,0.2718025751072961,0.6168454935622318,0,336
C4C9A1FEBD0,CC27710F85E,As2Te3,Sb2Se3,material_entity,material_entity,0.7862333059310913,9,12,9,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,29,5,8,0.6153846153846154,2.661531442825849,108,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.3224801201131506,0.121644333892611,0.6124463519313305,0.6197103004291845,0.6165236051502145,0,337
C09AAA0C1AA,C5B8C057FAD,RCoO3,metal oxide,material_entity,material_system,0.4398746490478515,1,13,1,13,3,9,3,9,0.3333333333333333,0,4,4,0.0,1.0,21,21,0,0.0,0.0,13,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,0,0.0312601183316371,0.2249878363583599,0.6800429184549357,0.1770171673819742,0.6163090128755365,0,338
CDF78985483,CF840763400,nanocomposite,TiO2,material_system,material_entity,0.2668348550796509,21,9,9,21,13,21,13,21,0.6190476190476191,7,2,9,0.3333333333333333,-1.0,5,18,4,0.1538461538461538,1.2201843656953617,189,1,1,0,1,0,0,1,1,2,1,2022,2023-2026,0,0.057805177584634,0.1863108240594246,0.6457081545064378,0.3949141630901287,0.6153433476394851,0,339
C24DA40DB81,C7FACAA1363,Cu2S,AgCrSe2,material_entity,material_entity,0.6863282918930054,6,4,4,6,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.0,5,5,2,0.25,0.9040868828124408,24,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.3642395172483131,0.1436420763654368,0.651931330472103,0.352843347639485,0.6145922746781116,0,340
C23B9BED21A,CF840763400,ionic conduction,TiO2,transport_mechanism,material_entity,0.1867651343345642,35,9,9,35,36,21,21,36,0.5833333333333334,9,2,11,0.6666666666666666,-1.0,30,18,3,0.073170731707317,0.963963614843405,315,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.0189248226589755,0.2161904074412072,0.66137339055794,0.3062660944206009,0.6145922746781115,0,341
C9FB1DC4D4B,CE4B0E242E7,Ca3Co4O9,interfacial charge transfer,material_entity,electrode_interface,0.0975443795323371,6,35,6,35,7,21,7,21,0.3333333333333333,0,8,8,-0.3333333333333333,1.3333333333333333,16,29,3,0.0789473684210526,1.1273686266775185,210,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.2322256263954116,0.1714574853385422,0.6708154506437768,0.266137339055794,0.6139484978540773,0,342
CB314592CFB,CDF78985483,precipitation and species redistribution,nanocomposite,phase_or_species_transition,material_system,0.1426697373390197,11,21,11,21,5,13,5,13,0.3846153846153846,3,7,10,1.0,0.3333333333333333,6,5,0,0.0,0.0,231,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.7074919233127593,0.1376977067030274,0.6778969957081545,0.166019313304721,0.6126609442060086,0,343
C2F611E9EEA,CE4B0E242E7,clathrate,interfacial charge transfer,material_system,electrode_interface,0.1960432231426239,13,35,13,35,11,21,11,21,0.5238095238095238,0,8,8,-0.3333333333333333,1.3333333333333333,19,29,8,0.2,2.8239733178294757,455,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,0,0.0657068229795504,0.1513899233257641,0.6103004291845493,0.599420600858369,0.6115343347639485,0,344
C23B9BED21A,C621A7A9629,ionic conduction,polyurethane (PU),transport_mechanism,material_entity,0.1698554903268814,35,8,8,35,36,5,5,36,0.1388888888888889,9,5,14,0.6666666666666666,1.6666666666666667,30,2,2,0.048780487804878,0.5927161086894965,280,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.0524454419968524,0.207222671731771,0.6703862660944205,0.2592167381974249,0.6110515021459227,0,345
CB727037BDD,CBFAB31D6E6,lattice thermal-conductivity suppression,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.1975789666175842,37,15,15,37,54,6,6,54,0.1111111111111111,25,3,28,3.6666666666666665,0.6666666666666666,18,7,6,0.1304347826086956,1.6446997419063416,555,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.2793090244164984,0.1307362909340055,0.623175965665236,0.5180364806866952,0.6093347639484978,0,346
C311C0E1A8F,C41DA9D5B12,SbCl3,convection-resolved resistance decomposition,material_entity,transport_mechanism,0.0962783992290496,12,6,6,12,4,2,2,4,0.5,1,1,2,0.0,0.3333333333333333,13,9,4,0.2857142857142857,1.521893838976438,72,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.4557419461964695,0.1338887921753583,0.6476394849785407,0.3478862660944206,0.6092274678111588,0,347
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.2521789371967315,39,6,6,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,19,5,0.125,1.9343330098056069,234,1,1,0,0,0,1,8,2,10,1,2022,2023-2026,0,0.4735300925339841,0.1223399045666504,0.6311158798283262,0.4556330472103004,0.6086909871244636,0,348
