concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C872881EC3C,CC5968B917E,gel-confined redox transport,convection and mass transport,gel_microstructure,transport_mechanism,0.273272693157196,21,15,15,21,7,11,7,11,0.6363636363636364,7,2,9,2.3333333333333335,0.0,2,28,4,0.125,1.0500866838238925,315,2,1,0,0,0,1,2022,2023-2026,0,0.6910182956170952,0.1039139155891414,0.7563734290843805,0.7933707360861759,0.8362657091561938,0,183
C275FB7C4B0,C7B823B5BB0,iodide/triiodide redox chemistry,poly(vinyl alcohol) (PVA),redox_chemistry,material_entity,0.1200400218367576,24,13,13,24,8,2,2,8,0.25,2,2,4,0.0,0.6666666666666666,7,0,6,0.1935483870967742,1.757217274303111,312,2,1,0,0,1,0,2022,2023-2026,1,0.3118993813437217,0.1490600626310548,0.7540394973070018,0.7929488330341112,0.8352333931777378,0,185
C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1438446789979934,23,18,18,23,15,5,5,15,0.3333333333333333,7,2,9,2.0,0.3333333333333333,27,24,5,0.1388888888888889,1.4107754087844258,414,2,1,0,0,0,1,2022,2023-2026,0,0.8402613568416017,0.2302218994023013,0.9519748653500896,0.7918491921005385,0.9491472172351884,1,43
C5B8C057FAD,C9642D16DCA,metal oxide,graphene oxide,material_system,material_entity,0.4931585788726806,9,10,9,10,2,4,2,4,0.5,1,1,2,0.0,0.0,4,10,5,0.3571428571428571,1.3838948845192265,90,2,1,0,1,0,0,2022,2023-2026,0,0.1621113809723952,0.0402836307617094,0.2893177737881508,0.7916965888689407,0.4903725314183124,0,1254
CCAABE058E7,CFBB5A400A1,ferri/ferrocyanide redox chemistry,cation-anion thermodiffusion asymmetry,redox_chemistry,transport_mechanism,0.1648884415626526,57,10,10,57,37,3,3,37,0.081081081081081,12,3,15,0.3333333333333333,1.0,31,1,5,0.0806451612903225,1.6463267619070616,570,2,1,0,0,0,1,2022,2023-2026,1,0.8403244054450668,0.1216149717692058,0.8210053859964093,0.7916651705565529,0.8823159784560143,0,116
C10C4FF4B6C,C3DA2C4151E,hydrogen bonding,aqueous electrolyte,solvation_entropy,material_system,0.2727317214012146,19,17,17,19,5,5,5,5,1.0,5,0,5,1.6666666666666667,-0.6666666666666666,1,24,4,0.125,1.1330302526450378,323,2,1,0,0,1,0,2022,2023-2026,0,0.4586589093408244,0.0881394207438748,0.6483842010771993,0.7912612208258527,0.7596274685816876,0,360
C4CEC954E12,CD0FD071A10,platinum electrode,carbon cloth,material_entity,material_entity,0.6211690902709961,16,10,10,16,6,2,2,6,0.3333333333333333,0,1,1,-0.3333333333333333,0.0,31,4,5,0.238095238095238,1.3838948845192265,160,2,1,1,1,0,0,2022,2023-2026,0,0.1633317147014575,0.0645279070417199,0.4318671454219031,0.7912028725314184,0.5931777378815081,0,905
CBA7A0F0CA3,CD486BA800F,thermogalvanic redox conversion,host-guest complexation,device_mechanism,solvation_entropy,0.256181925535202,58,8,8,58,41,2,2,41,0.048780487804878,19,0,19,2.3333333333333335,-0.3333333333333333,28,6,4,0.064516129032258,1.3048353805464992,464,2,1,0,0,0,1,2022,2023-2026,0,0.9569848722056956,0.1291164462571975,0.8385098743267505,0.7906238779174148,0.8900134649910233,0,105
C2106B674B9,C7096F6ECC5,iodide/triiodide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.1668726950883865,20,13,13,20,7,5,5,7,0.7142857142857143,2,2,4,0.0,0.6666666666666666,7,8,5,0.1785714285714285,1.5588315627184732,260,2,1,0,1,0,0,2022,2023-2026,0,0.1988307658427436,0.029384435332081,0.2353680430879712,0.7895556552962296,0.4528276481149013,0,1347
C10D3798CF7,C3F66DD37CA,selective solvation,H2O,solvation_entropy,material_entity,0.2447430044412613,13,9,9,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,24,5,0.2941176470588235,1.5109387284886164,117,2,1,0,0,1,0,2022,2023-2026,0,0.5752745785806036,0.0562774276329253,0.5312387791741473,0.7894389587073609,0.6644748653500898,0,660
C872881EC3C,C97F8E13D1A,gel-confined redox transport,thermally regenerative electrochemical cycle,gel_microstructure,device_mechanism,0.266244113445282,21,13,13,21,7,9,7,9,0.7777777777777778,7,2,9,2.3333333333333335,-1.3333333333333333,2,8,4,0.1333333333333333,1.0465720829360368,273,2,1,0,0,0,1,2022,2023-2026,0,0.4425690658206301,0.0922746672133671,0.6565529622980251,0.7889272890484739,0.7629937163375224,0,349
C275FB7C4B0,C2A8A04727D,iodide/triiodide redox chemistry,guanidinium chloride (GdmCl),redox_chemistry,material_entity,0.2221541404724121,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,5,0.1851851851851851,1.5155391664515911,192,2,1,0,0,1,0,2022,2023-2026,0,0.2931901844282175,0.1687768549287713,0.779084380610413,0.7889272890484739,0.8535794434470376,0,151
CA6C42A1D77,CE6FC512ED2,ferri/ferrocyanide family,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1585184335708618,55,8,8,55,34,2,2,34,0.0588235294117647,11,2,13,0.3333333333333333,0.6666666666666666,31,0,5,0.0862068965517241,1.6380400024092685,440,2,1,0,0,1,0,2022,2023-2026,1,0.7947361113566279,0.1577399062180278,0.8798025134649909,0.7888554757630162,0.9105251346499104,1,81
C237A8162E2,CEA29EF1A99,thermogalvanic corrosion,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.3558956980705261,11,14,11,14,11,8,8,11,0.7272727272727273,0,4,4,0.0,0.6666666666666666,27,12,4,0.1904761904761904,1.0716177461468088,154,2,1,1,0,0,1,2022,2023-2026,0,0.6029727865826293,0.0832074845764206,0.6640933572710952,0.7878725314183123,0.7674147217235188,0,335
C97F8E13D1A,CD0FD071A10,thermally regenerative electrochemical cycle,carbon cloth,device_mechanism,material_entity,0.2533024549484253,13,10,10,13,9,2,2,9,0.2222222222222222,2,1,3,-1.3333333333333333,0.0,8,4,5,0.2777777777777778,1.3925483391972304,130,2,1,0,0,1,0,2022,2023-2026,0,0.32329814281461,0.0495050486835533,0.4045780969479353,0.7873922800718133,0.5706238779174146,0,984
CB56BB4DDB0,CD3462DB8FF,carbon-electrode redox interface,CuSO4,electrode_interface,material_entity,0.2191283106803894,20,11,11,20,7,4,4,7,0.5714285714285714,2,1,3,0.0,0.0,24,9,5,0.1923076923076923,1.399528206800798,220,2,1,0,0,1,0,2022,2023-2026,0,0.3317629165292931,0.0505770609751386,0.4156193895870736,0.7865574506283662,0.580677737881508,0,952
C10D3798CF7,C275FB7C4B0,selective solvation,iodide/triiodide redox chemistry,solvation_entropy,redox_chemistry,0.1709391176700592,13,24,13,24,6,8,6,8,0.75,2,2,4,0.3333333333333333,0.0,22,7,5,0.15625,1.4858930652778446,312,2,1,0,0,0,1,2022,2023-2026,0,0.453167920698766,0.0693176600532048,0.5643626570915619,0.785920107719928,0.6902154398563735,0,583
C10D3798CF7,CB56BB4DDB0,selective solvation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.1653172671794891,13,20,13,20,6,7,6,7,0.8571428571428571,2,2,4,0.3333333333333333,0.0,22,24,5,0.1785714285714285,1.4756932507779603,260,2,1,0,0,0,1,2022,2023-2026,0,0.5673538506346172,0.0383194755148017,0.4180430879712746,0.7857854578096947,0.5824057450628366,0,946
C45C8AAD12E,C9B6878E079,charge-transfer resistance engineering,photothermal-thermoelectric coupling,electrode_interface,device_mechanism,0.2679034471511841,21,13,13,21,8,5,5,8,0.625,1,3,4,-0.6666666666666666,0.3333333333333333,31,4,4,0.1333333333333333,1.2733710673033878,273,2,1,0,0,0,1,2022,2023-2026,0,0.3594179053262263,0.0685057394556049,0.5260323159784561,0.7856642728904847,0.6560592459605028,0,685
C97F8E13D1A,CA8C62A4868,thermally regenerative electrochemical cycle,redox reaction entropy,device_mechanism,solvation_entropy,0.2700503468513489,13,27,13,27,9,11,9,11,0.8181818181818182,2,3,5,-1.3333333333333333,-0.3333333333333333,8,22,4,0.1111111111111111,1.122082189083709,351,2,1,0,0,0,1,2022,2023-2026,1,0.360286471752082,0.1377065481779747,0.7563734290843807,0.7851211849192099,0.8337185816876123,0,189
C25D09DDC57,C7932B1CE8C,Fe2+/Fe3+ solvation redox chemistry,chaotropic polymer-water disruption,redox_chemistry,gel_microstructure,0.1193743050098419,26,18,18,26,19,5,5,19,0.2631578947368421,8,4,12,0.3333333333333333,1.0,27,4,5,0.1282051282051282,1.4614889913980889,468,2,1,0,0,0,1,2022,2023-2026,1,0.7612738518805712,0.1784033406212455,0.9062836624775584,0.7844254937163375,0.9244389587073608,1,70
C3DA2C4151E,CE2D00B183C,aqueous electrolyte,redox-kinetics enhancement,material_system,electrode_interface,0.3296986222267151,17,8,8,17,5,2,2,5,0.4,0,0,0,-0.6666666666666666,-0.3333333333333333,24,28,6,0.3157894736842105,1.836388448316994,136,2,1,0,0,1,0,2022,2023-2026,0,0.3357645143477601,0.013838914850647,0.1819569120287253,0.7843402154398564,0.4163599640933573,0,1441
C3DA2C4151E,C6181968680,aqueous electrolyte,graphene,material_system,material_entity,0.2706354856491089,17,16,16,17,5,6,5,6,0.8333333333333334,0,2,2,-0.6666666666666666,0.0,24,10,5,0.1785714285714285,1.3838948845192265,272,2,1,0,1,0,0,2022,2023-2026,0,0.1333469173788895,0.017745641381004,0.1320466786355476,0.7842100538599641,0.3841113105924596,0,1522
C7932B1CE8C,C9B6878E079,chaotropic polymer-water disruption,photothermal-thermoelectric coupling,gel_microstructure,device_mechanism,0.2066492140293121,18,13,13,18,5,5,5,5,1.0,4,3,7,1.0,0.3333333333333333,4,4,4,0.1481481481481481,1.3095812636562172,234,2,1,0,0,0,1,2022,2023-2026,0,0.4825163803128586,0.0132489624478062,0.2314183123877917,0.7841921005385996,0.4449281867145421,0,1369
CC028ABF9C6,CD3462DB8FF,anti-freezing organohydrogel design,CuSO4,gel_microstructure,material_entity,0.1004542261362075,21,11,11,21,6,4,4,6,0.6666666666666666,3,1,4,0.6666666666666666,0.0,6,9,6,0.2307692307692307,1.7357045819113288,231,2,1,0,0,1,0,2022,2023-2026,0,0.3302450254305967,0.0105155152397961,0.1561041292639138,0.7839003590664273,0.4001346499102334,0,1486
C78D65254F9,CDAC0413DCA,phase transition,gelatin-based polymer family,phase_or_species_transition,material_entity,0.1290755718946457,17,20,17,20,5,4,4,5,0.8,3,4,7,0.6666666666666666,1.3333333333333333,6,2,5,0.15625,1.40007648489986,340,2,1,0,0,1,0,2022,2023-2026,1,0.471683577598987,0.0308651412977614,0.3475763016157989,0.7833438061041292,0.5230924596050269,0,1129
C275FB7C4B0,C5E47CC0A62,iodide/triiodide redox chemistry,Hofmeister/chaotropic effect,redox_chemistry,gel_microstructure,0.2020197659730911,24,10,10,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,5,0.1724137931034483,1.4858930652778446,240,2,1,0,0,0,1,2022,2023-2026,0,0.3344472563612829,0.1598362237979684,0.7808797127468581,0.7828411131059246,0.8534784560143627,0,152
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.1410040855407714,14,20,14,20,9,7,7,9,0.7777777777777778,3,2,5,0.0,0.0,28,7,5,0.1724137931034483,1.415841456004892,280,2,1,0,0,1,0,2022,2023-2026,0,0.4414039038377098,0.0277184552633717,0.3131059245960502,0.782657091561939,0.5017728904847397,0,1205
CA8C62A4868,CE2D00B183C,redox reaction entropy,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.4503255188465118,27,8,8,27,11,2,2,11,0.1818181818181818,3,0,3,-0.3333333333333333,-0.3333333333333333,22,28,4,0.1290322580645161,1.1038327676159985,216,2,1,0,0,0,1,2022,2023-2026,1,0.504939227732502,0.1952298580250581,0.8797127468581688,0.7826122082585278,0.9077199281867144,1,83
C0783369D77,C275FB7C4B0,PEDOT family,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.186365932226181,11,24,11,24,2,8,2,8,0.25,0,2,2,-0.6666666666666666,0.0,5,7,6,0.2068965517241379,1.7660997070643836,264,2,1,0,0,1,0,2022,2023-2026,0,0.2651939609427838,0.129157958515545,0.7039497307001795,0.7822980251346499,0.7955341113105925,0,262
C41BE9B5F0E,C7932B1CE8C,solvation-shell remodeling,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.2675207555294037,7,18,7,18,2,5,2,5,0.4,1,4,5,0.0,1.0,5,4,4,0.1904761904761904,1.1901647823728223,126,2,1,0,0,0,1,2022,2023-2026,1,0.5281429279257936,0.1697757152690308,0.863375224416517,0.7817549371633752,0.8985076301615799,1,96
C7B823B5BB0,CD0FD071A10,poly(vinyl alcohol) (PVA),carbon cloth,material_entity,material_entity,0.4515614807605743,13,10,10,13,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,0,4,4,0.2105263157894736,1.0716177461468088,130,2,1,1,1,0,0,2022,2023-2026,1,0.1592735140601592,0.0279901895709953,0.2105026929982046,0.7815350089766606,0.430834829443447,0,1412
CD3462DB8FF,CF2C5201A37,CuSO4,porous-electrode area enhancement,material_entity,electrode_interface,0.1053584367036819,11,18,11,18,4,5,4,5,0.8,1,2,3,0.0,0.3333333333333333,9,24,7,0.3181818181818182,2.08866070577609,198,2,1,0,0,1,0,2022,2023-2026,0,0.4658531637485642,0.0270712158075945,0.3163375224416517,0.7806732495511669,0.5030296229802513,0,1197
CD0FD071A10,CEA29EF1A99,carbon cloth,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.1047938391566276,10,14,10,14,2,8,2,8,0.25,1,4,5,0.0,0.6666666666666666,4,12,6,0.3333333333333333,1.6994760156273654,140,2,1,0,0,1,0,2022,2023-2026,0,0.4145905592076334,0.0785054072956832,0.5889587073608618,0.780637342908438,0.7041741472172351,0,552
C78B8F896F7,CCAABE058E7,polyacrylamide (PAM),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.0363012701272964,10,57,10,57,2,37,2,37,0.054054054054054,2,12,14,0.6666666666666666,0.3333333333333333,0,31,6,0.0983606557377049,1.9747855006601127,570,2,1,0,0,1,0,2022,2023-2026,1,0.7159445478909542,0.0864070877996601,0.6937163375224416,0.780273788150808,0.7871633752244165,0,284
CA6C42A1D77,CFBB5A400A1,ferri/ferrocyanide family,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1301490813493728,55,10,10,55,34,3,3,34,0.088235294117647,11,3,14,0.3333333333333333,1.0,31,1,5,0.0833333333333333,1.6463267619070616,550,2,1,0,0,1,0,2022,2023-2026,1,0.7636321811172564,0.1251917336205473,0.8247755834829444,0.7792504488330341,0.8797800718132855,0,120
C97F8E13D1A,CC028ABF9C6,thermally regenerative electrochemical cycle,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.2776102423667907,13,21,13,21,9,6,6,9,0.6666666666666666,2,3,5,-1.3333333333333333,0.6666666666666666,8,6,4,0.1333333333333333,1.0465720829360368,273,2,1,0,0,0,1,2022,2023-2026,0,0.413223207649088,0.0739642304550405,0.5696588868940754,0.7791965888689406,0.6914497307001796,0,580
C4CEC954E12,C5E63317596,platinum electrode,hierarchical porous electrode interface,material_entity,electrode_interface,0.5120676755905151,16,11,11,16,6,2,2,6,0.3333333333333333,0,2,2,-0.3333333333333333,0.6666666666666666,31,1,4,0.1739130434782608,1.1860129605545553,176,2,1,0,0,1,0,2022,2023-2026,0,0.3842908969413847,0.045842745515887,0.40754039497307,0.779133752244165,0.5719703770197486,0,982
C10D3798CF7,C2A8A04727D,selective solvation,guanidinium chloride (GdmCl),solvation_entropy,material_entity,0.2235808670520782,13,8,8,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,4,5,0.3125,1.5805642752859876,104,2,1,0,0,1,0,2022,2023-2026,0,0.4131035940167262,0.0232891375420813,0.2736086175942549,0.7791247755834829,0.4733505385996409,0,1297
C237A8162E2,CE4B0E242E7,thermogalvanic corrosion,interfacial charge transfer,device_mechanism,electrode_interface,0.3174945712089538,11,16,11,16,11,6,6,11,0.5454545454545454,0,1,1,0.0,-0.3333333333333333,27,31,5,0.2272727272727272,1.50067094099868,176,2,1,0,0,0,1,2022,2023-2026,0,0.65196522550944,0.0398615204085503,0.4438061041292638,0.779084380610413,0.5944120287253142,0,898
C3F66DD37CA,C95D66F92B2,H2O,carbon nanotube family,material_entity,material_entity,0.3749123215675354,9,27,9,27,2,11,2,11,0.1818181818181818,1,2,3,0.3333333333333333,-0.6666666666666666,24,12,4,0.125,1.1537979390853654,243,2,1,1,1,0,0,2022,2023-2026,0,0.2256946430329143,0.1416558754664475,0.7110412926391383,0.7790574506283663,0.7996409335727109,0,255
C4CEC954E12,C9642D16DCA,platinum electrode,graphene oxide,material_entity,material_entity,0.3889716863632202,16,10,10,16,6,4,4,6,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,31,10,5,0.238095238095238,1.3838948845192265,160,2,1,1,1,0,0,2022,2023-2026,0,0.1603974587177504,0.0310366970617744,0.2333034111310592,0.7786535008976662,0.4441427289048473,0,1373
C3DA2C4151E,CC028ABF9C6,aqueous electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.183877557516098,17,21,17,21,5,6,5,6,0.8333333333333334,0,3,3,-0.6666666666666666,0.6666666666666666,24,6,5,0.1515151515151515,1.511953434334989,357,2,1,0,0,1,0,2022,2023-2026,0,0.2906811064001688,0.0243320965671296,0.2364452423698384,0.7782091561938959,0.4498204667863554,0,1361
C46747A02A1,CB56BB4DDB0,ion-pairing and complexation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.2309199273586273,15,20,15,20,4,7,4,7,0.5714285714285714,3,2,5,1.0,0.0,6,24,4,0.1290322580645161,1.1453466427187222,300,2,1,0,0,0,1,2022,2023-2026,1,0.5664693262192042,0.0909158600861707,0.6869838420107719,0.7780924596050268,0.7831238779174148,0,298
C188B56F6F1,CB56BB4DDB0,ion-selectivity membrane transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.2355323135852813,14,20,14,20,9,7,7,9,0.7777777777777778,3,2,5,0.0,0.0,28,24,4,0.1333333333333333,1.0891352636549514,280,2,1,0,0,0,1,2022,2023-2026,0,0.6041465631358272,0.0820015106243084,0.6585278276481149,0.7766382405745063,0.7590439856373429,0,364
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,23,16,16,23,15,6,6,15,0.4,7,1,8,2.0,-0.3333333333333333,27,31,4,0.1142857142857142,1.2205599075258773,368,2,1,0,0,0,1,2022,2023-2026,1,0.8240770918236651,0.2069285401091888,0.9366247755834828,0.7764272890484739,0.9365574506283664,1,58
C4CEC954E12,C78D65254F9,platinum electrode,phase transition,material_entity,phase_or_species_transition,0.1934755742549896,16,17,16,17,6,5,5,6,0.8333333333333334,0,3,3,-0.3333333333333333,0.6666666666666666,31,6,5,0.1785714285714285,1.3916251885332165,272,2,1,0,0,1,0,2022,2023-2026,0,0.3689997884584208,0.0241883987392197,0.2640035906642728,0.7763240574506283,0.4658213644524237,0,1311
C275FB7C4B0,CD0FD071A10,iodide/triiodide redox chemistry,carbon cloth,redox_chemistry,material_entity,0.1999079585075378,24,10,10,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,5,0.1724137931034483,1.4054259468421428,240,2,1,0,0,1,0,2022,2023-2026,0,0.274725174775995,0.1602082649245599,0.7595152603231599,0.7762701974865351,0.832383303411131,0,192
C0783369D77,CD3462DB8FF,PEDOT family,CuSO4,material_entity,material_entity,0.3777295351028442,11,11,11,11,2,4,2,4,0.5,0,1,1,-0.6666666666666666,0.0,5,9,5,0.2941176470588235,1.42457387001157,121,2,1,1,1,0,0,2022,2023-2026,0,0.1236085564370969,0.0351938588053797,0.2483842010771993,0.7758797127468582,0.4567549371633752,0,1337
C237A8162E2,C46747A02A1,thermogalvanic corrosion,ion-pairing and complexation,device_mechanism,solvation_entropy,0.1970620453357696,11,15,11,15,11,4,4,11,0.3636363636363636,0,3,3,0.0,1.0,27,6,5,0.238095238095238,1.4487597182610013,165,2,1,0,0,0,1,2022,2023-2026,0,0.6646711736898332,0.0774286489008135,0.6468581687612208,0.7757854578096948,0.7521319569120287,0,388
C10D3798CF7,C2106B674B9,selective solvation,iodide/triiodide,solvation_entropy,material_entity,0.1382001936435699,13,20,13,20,6,7,6,7,0.8571428571428571,2,2,4,0.3333333333333333,0.0,22,7,5,0.1785714285714285,1.4858930652778446,260,2,1,0,0,1,0,2022,2023-2026,0,0.4018883715723961,0.008125343199722,0.1710951526032315,0.7757136445242369,0.4050942549371633,0,1465
C25D09DDC57,C78D65254F9,Fe2+/Fe3+ solvation redox chemistry,phase transition,redox_chemistry,phase_or_species_transition,0.0883172377943992,26,17,17,26,19,5,5,19,0.2631578947368421,8,3,11,0.3333333333333333,0.6666666666666666,27,6,5,0.131578947368421,1.45054092783676,442,2,1,0,0,0,1,2022,2023-2026,1,0.742792850045405,0.2003719515673181,0.9259425493716338,0.7754488330341112,0.9297800718132854,1,62
C78B8F896F7,CD0FD071A10,polyacrylamide (PAM),carbon cloth,material_entity,material_entity,0.3656398355960846,10,10,10,10,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,0,4,4,0.25,1.2388241203320656,100,2,1,1,1,0,0,2022,2023-2026,0,0.1905266933132745,0.0171009294640454,0.1489228007181328,0.7753141831238779,0.3907764811490125,0,1507
C237A8162E2,C25D09DDC57,thermogalvanic corrosion,Fe2+/Fe3+ solvation redox chemistry,device_mechanism,redox_chemistry,0.2141653299331665,11,26,11,26,11,19,11,19,0.5789473684210527,0,8,8,0.0,0.3333333333333333,27,27,4,0.1212121212121212,1.1038327676159985,286,2,1,0,0,0,1,2022,2023-2026,0,0.6632174611491075,0.2579427112480998,0.9570017953321364,0.7749730700179533,0.9452199281867146,1,49
