concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,original_graph_rank,final_score,candidate_status,future_rank
C10C4FF4B6C,C188B56F6F1,hydrogen bonding,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.2386625111103058,84,76,76,84,45,58,45,58,0.7758620689655172,31,30,61,7.333333333333333,5.333333333333333,22,27,47,0.415929203539823,12.377862682690038,6384,1,1,0,0,0,1,15,18,33,1,2026,2027-2031,0,0.4435980155595748,0.6130268199233716,0.9655172413793104,0.6200766283524903,not_observed_in_TG_through_2026,199
C3002C089A5,C7032A2F7AB,ionic thermodiffusion (Soret effect),hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.1755402684211731,121,15,15,121,136,4,4,136,0.029411764705882353,77,2,79,12.666666666666666,0.3333333333333333,27,9,13,0.10569105691056911,3.9217060828485377,1815,1,1,0,0,0,1,38,5,43,1,2026,2027-2031,0,0.44814506543655164,0.6206896551724138,0.44061302681992337,0.617088122605364,not_observed_in_TG_through_2026,200
C08389FD6C6,C90F2267A45,moisture-gradient ion transport,zwitterionic hydrogel ion regulation,transport_mechanism,gel_microstructure,0.30775701999664307,83,12,12,83,82,3,3,82,0.036585365853658534,42,2,44,5.666666666666667,0.3333333333333333,24,3,8,0.09195402298850575,2.454980230558669,996,1,1,0,0,0,1,15,1,16,1,2026,2027-2031,0,0.4487256515443467,0.6226053639846744,0.2681992337164751,0.6155172413793104,not_observed_in_TG_through_2026,201
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,121,38,38,121,136,29,29,136,0.21323529411764705,77,13,90,12.666666666666666,1.0,27,13,24,0.17777777777777778,6.255019696502307,4598,1,1,0,0,0,1,38,17,55,1,2026,2027-2031,0,0.44322804570533714,0.6111111111111112,0.7854406130268199,0.6145977011494254,not_observed_in_TG_through_2026,202
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,42,38,38,42,28,29,28,29,0.9655172413793104,10,13,23,2.0,1.0,16,13,18,0.2903225806451613,4.615498192016177,1596,1,1,0,0,0,1,12,17,29,1,2026,2027-2031,0,0.4457556765008714,0.6168582375478927,0.47509578544061304,0.6140229885057471,not_observed_in_TG_through_2026,203
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1793832927942276,50,67,50,67,26,59,26,59,0.4406779661016949,16,37,53,2.6666666666666665,6.666666666666667,8,9,34,0.40963855421686746,8.664613550382093,3350,1,1,0,0,0,1,3,11,14,1,2026,2027-2031,0,0.4361089172549218,0.6091954022988506,0.8505747126436781,0.6140229885057471,not_observed_in_TG_through_2026,204
C84C6A613D4,CF4A6A0344F,cellulose nanofiber scaffold,ion migration,gel_microstructure,transport_mechanism,0.03065071627497673,67,73,67,73,59,48,48,59,0.8135593220338984,37,26,63,6.666666666666667,4.666666666666667,9,33,37,0.3592233009708738,9.397953255079097,4891,1,1,0,0,0,1,11,5,16,1,2026,2027-2031,0,0.4306002940705704,0.60727969348659,0.8620689655172413,0.6123754789272031,not_observed_in_TG_through_2026,205
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,transport_mechanism,transport_mechanism,0.8135491609573364,59,73,59,73,55,48,48,55,0.8727272727272727,12,26,38,-0.3333333333333333,4.666666666666667,34,33,29,0.2815533980582524,8.117496071233079,4307,1,1,1,0,0,1,4,5,9,1,2026,2027-2031,0,0.42541715810133285,0.603448275862069,0.896551724137931,0.6093103448275862,not_observed_in_TG_through_2026,206
C08389FD6C6,CEA29EF1A99,moisture-gradient ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.2535187602043152,83,38,38,83,82,29,29,82,0.35365853658536583,42,13,55,5.666666666666667,1.0,24,13,26,0.2736842105263158,6.679636283749206,3154,1,1,0,0,0,1,15,17,32,1,2026,2027-2031,0,0.43031998365315,0.6053639846743295,0.8007662835249042,0.6092720306513411,not_observed_in_TG_through_2026,207
C6C09287FDB,CC028ABF9C6,high-entropy redox/ion coupling,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.14921636879444122,25,96,25,96,13,58,13,58,0.22413793103448276,8,36,44,1.6666666666666667,7.333333333333333,6,19,10,0.09009009009009009,2.628988987648981,2400,1,1,0,0,0,1,7,25,32,1,2026,2027-2031,0,0.44508775363713865,0.6149425287356322,0.3007662835249042,0.6086590038314176,not_observed_in_TG_through_2026,208
C78D65254F9,C845F498233,phase transition,ion-dipole interaction,phase_or_species_transition,solvation_entropy,0.2121586799621582,92,35,35,92,90,14,14,90,0.15555555555555556,29,9,38,2.0,1.6666666666666667,23,7,18,0.1651376146788991,4.336531099926834,3220,1,1,0,0,0,1,19,2,21,1,2026,2027-2031,0,0.4180587120796095,0.6015325670498084,0.5325670498084292,0.6001532567049809,not_observed_in_TG_through_2026,209
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1279611438512802,75,75,75,75,45,41,41,45,0.9111111111111111,22,28,50,3.0,5.666666666666667,27,7,40,0.36363636363636365,10.454119743119483,5625,1,1,0,0,0,1,7,11,18,1,2026,2027-2031,0,0.40876245585114906,0.5938697318007663,0.8869731800766284,0.5997318007662835,not_observed_in_TG_through_2026,210
C7032A2F7AB,C872881EC3C,hexacyanoferrate redox electrode,gel-confined redox transport,electrode_interface,gel_microstructure,0.35186851024627686,15,87,15,87,4,52,4,52,0.07692307692307693,2,36,38,0.3333333333333333,7.0,9,6,14,0.1590909090909091,4.158174303500354,1305,1,1,0,0,0,1,5,62,67,1,2026,2027-2031,0,0.4174560956363295,0.5996168582375478,0.46551724137931033,0.596934865900383,not_observed_in_TG_through_2026,211
C539540C36B,CE6FC512ED2,nanochannel-confined ion transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1376950889825821,50,75,50,75,26,41,26,41,0.6341463414634146,16,28,44,2.6666666666666665,5.666666666666667,8,7,28,0.28865979381443296,6.943682824626965,3750,1,1,0,0,0,1,3,11,14,1,2026,2027-2031,0,0.4017372830604809,0.5919540229885057,0.7567049808429118,0.5952490421455938,not_observed_in_TG_through_2026,212
C46747A02A1,C46A965349B,ion-pairing and complexation,anion transport,solvation_entropy,transport_mechanism,0.26393207907676697,88,24,24,88,54,6,6,54,0.1111111111111111,32,4,36,6.333333333333333,1.0,15,6,18,0.19148936170212766,4.759909450340327,2112,1,1,0,0,0,1,17,1,18,1,2026,2027-2031,0,0.4090592032094375,0.5957854406130269,0.5651340996168582,0.5951724137931035,not_observed_in_TG_through_2026,213
C23B9BED21A,C8AD5B453CC,ionic conduction,ion diffusion,transport_mechanism,transport_mechanism,0.8591792583465576,59,75,59,75,55,45,45,55,0.8181818181818182,12,22,34,-0.3333333333333333,3.0,34,27,32,0.3137254901960784,9.038820931305757,4425,1,1,1,0,0,1,4,7,11,1,2026,2027-2031,0,0.39818208345791556,0.5881226053639846,0.9348659003831418,0.5950574712643678,not_observed_in_TG_through_2026,214
C10C4FF4B6C,CB314592CFB,hydrogen bonding,precipitation and species redistribution,solvation_entropy,phase_or_species_transition,0.0851500853896141,84,26,26,84,45,9,9,45,0.2,31,3,34,7.333333333333333,-0.3333333333333333,22,10,17,0.1827956989247312,4.378859379253862,2184,1,1,0,0,0,1,15,3,18,1,2026,2027-2031,0,0.4117493850522559,0.5977011494252874,0.4578544061302682,0.594904214559387,not_observed_in_TG_through_2026,215
C8AD5B453CC,CCAABE058E7,ion diffusion,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.14219121634960175,75,73,73,75,45,49,45,49,0.9183673469387755,22,24,46,3.0,6.333333333333333,27,33,38,0.34545454545454546,9.701413799221935,5475,1,1,0,0,0,1,7,77,84,1,2026,2027-2031,0,0.3960090969612115,0.5862068965517241,0.8659003831417624,0.5918007662835248,not_observed_in_TG_through_2026,216
C08389FD6C6,C845F498233,moisture-gradient ion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3441769778728485,83,35,35,83,82,14,14,82,0.17073170731707318,42,9,51,5.666666666666667,1.6666666666666667,24,7,27,0.2967032967032967,6.8516307834306165,2905,1,1,0,0,0,1,15,2,17,1,2026,2027-2031,0,0.39478867839396786,0.5842911877394636,0.8275862068965517,0.5891570881226054,not_observed_in_TG_through_2026,217
C96681C9193,CFBB5A400A1,ion channels,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.39224952459335327,37,75,37,75,9,43,9,43,0.20930232558139536,6,30,36,1.6666666666666667,6.333333333333333,7,10,25,0.28735632183908044,6.090983467400969,2775,1,1,1,0,0,1,2,16,18,1,2026,2027-2031,0,0.39298889790394403,0.5823754789272031,0.7720306513409961,0.5861685823754789,not_observed_in_TG_through_2026,218
CF69DD93A68,CFBB5A400A1,selective ion transport,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.4079816937446594,25,75,25,75,12,43,12,43,0.27906976744186046,11,30,41,3.3333333333333335,6.333333333333333,5,10,19,0.2345679012345679,4.825840956284128,1875,1,1,1,0,0,1,1,16,17,1,2026,2027-2031,0,0.38968323883084294,0.5804597701149425,0.6666666666666666,0.582183908045977,not_observed_in_TG_through_2026,219
C3002C089A5,C9516FFBFC5,ionic thermodiffusion (Soret effect),volume phase transition,transport_mechanism,phase_or_species_transition,0.24658599495887756,121,9,9,121,136,3,3,136,0.022058823529411766,77,2,79,12.666666666666666,0.3333333333333333,27,5,7,0.056910569105691054,1.731748793559847,1089,1,1,0,0,0,1,38,0,38,0,2026,2027-2031,0,0.4016608381078547,0.5900383141762452,0.18773946360153257,0.581992337164751,not_observed_in_TG_through_2026,220
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,76,96,76,96,58,58,58,58,1.0,30,36,66,5.333333333333333,7.333333333333333,27,19,52,0.43333333333333335,14.018886570529688,7296,1,1,0,0,0,1,18,25,43,1,2026,2027-2031,0,0.36092006611894584,0.5670498084291188,0.9482758620689655,0.5746743295019157,not_observed_in_TG_through_2026,221
C4C0E1A5F69,C5CE88E5AD7,double-network hydrogel,thermal migration,gel_microstructure,transport_mechanism,0.11269249022006989,26,27,26,27,5,9,5,9,0.5555555555555556,3,8,11,0.3333333333333333,2.3333333333333335,4,3,14,0.358974358974359,3.583304426823221,702,1,1,0,0,0,1,3,0,3,0,2026,2027-2031,0,0.3855580618624804,0.578544061302682,0.367816091954023,0.5743295019157088,not_observed_in_TG_through_2026,222
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.028140723705291748,36,38,36,38,16,29,16,29,0.5517241379310345,7,13,20,0.3333333333333333,1.0,11,13,16,0.27586206896551724,4.1968748605116835,1368,1,1,0,0,0,1,3,17,20,1,2026,2027-2031,0,0.3828817319028632,0.5766283524904214,0.42911877394636017,0.5736781609195402,not_observed_in_TG_through_2026,223
C845F498233,C84C6A613D4,ion-dipole interaction,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.09472237527370453,35,67,35,67,14,59,14,59,0.23728813559322035,9,37,46,1.6666666666666667,6.666666666666667,7,9,26,0.34210526315789475,6.485133837986432,2345,1,1,0,0,0,1,2,11,13,1,2026,2027-2031,0,0.36828693396225914,0.5689655172413793,0.7260536398467433,0.5721072796934865,not_observed_in_TG_through_2026,224
C10C4FF4B6C,CFBB5A400A1,hydrogen bonding,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.28424760699272156,84,75,75,84,45,43,43,45,0.9555555555555556,31,30,61,7.333333333333333,6.333333333333333,22,10,48,0.43243243243243246,12.800132633878583,6300,1,1,0,0,0,1,15,16,31,1,2026,2027-2031,0,0.35776870617367146,0.5613026819923371,0.9731800766283525,0.5695402298850575,not_observed_in_TG_through_2026,225
C845F498233,CFBB5A400A1,ion-dipole interaction,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.30315887928009033,35,75,35,75,14,43,14,43,0.32558139534883723,9,30,39,1.6666666666666667,6.333333333333333,7,10,25,0.29411764705882354,6.060769763658871,2625,1,1,0,0,0,1,2,16,18,1,2026,2027-2031,0,0.36024208366156685,0.5651340996168582,0.7490421455938697,0.5688122605363984,not_observed_in_TG_through_2026,226
C5CE88E5AD7,CE10EBC642C,thermal migration,Manning counterion condensation,transport_mechanism,transport_mechanism,0.448531836271286,27,15,15,27,9,3,3,9,0.3333333333333333,8,2,10,2.3333333333333335,0.3333333333333333,3,3,8,0.23529411764705882,1.8860420226036176,405,1,1,1,0,0,1,0,0,0,0,2026,2027-2031,0,0.3827877001629235,0.5747126436781609,0.21839080459770116,0.5675862068965517,not_observed_in_TG_through_2026,227
CE10EBC642C,CF69DD93A68,Manning counterion condensation,selective ion transport,transport_mechanism,transport_mechanism,0.6628657579421997,15,25,15,25,3,12,3,12,0.25,2,11,13,0.3333333333333333,3.3333333333333335,3,5,8,0.25,1.9606549117064502,375,1,1,1,0,0,1,0,1,1,0,2026,2027-2031,0,0.3683662544849428,0.5708812260536399,0.28544061302681994,0.5651724137931036,not_observed_in_TG_through_2026,228
CD486BA800F,CE6FC512ED2,host-guest complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.21602459251880646,16,75,16,75,5,41,5,41,0.12195121951219512,3,28,31,1.0,5.666666666666667,23,7,8,0.0963855421686747,2.13474763907987,1200,1,1,0,0,0,1,3,11,14,1,2026,2027-2031,0,0.37584580658893535,0.5727969348659003,0.14559386973180077,0.5642528735632184,not_observed_in_TG_through_2026,229
C23B9BED21A,C3002C089A5,ionic conduction,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.606113851070404,59,121,59,121,55,136,55,136,0.40441176470588236,12,77,89,-0.3333333333333333,12.666666666666666,34,27,32,0.21621621621621623,8.871854247081172,7139,1,1,1,0,0,1,4,38,42,1,2026,2027-2031,0,0.3358691677212639,0.5555555555555556,0.9597701149425287,0.563639846743295,not_observed_in_TG_through_2026,230
CF203EF8121,CF4A6A0344F,Eastman entropy of transfer,ion migration,solvation_entropy,transport_mechanism,0.43232423067092896,20,73,20,73,14,48,14,48,0.2916666666666667,4,26,30,-0.3333333333333333,4.666666666666667,9,33,15,0.19230769230769232,3.9264261451542843,1460,1,1,0,0,0,1,2,5,7,1,2026,2027-2031,0,0.35665427571688596,0.5593869731800766,0.5019157088122606,0.5582375478927203,not_observed_in_TG_through_2026,231
C96681C9193,CCAABE058E7,ion channels,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.12241624295711517,37,73,37,73,9,49,9,49,0.1836734693877551,6,24,30,1.6666666666666667,6.333333333333333,7,33,22,0.25,5.236855915542745,2701,1,1,0,0,0,1,2,77,79,1,2026,2027-2031,0,0.3490282995566291,0.5574712643678161,0.5708812260536399,0.5577394636015326,not_observed_in_TG_through_2026,232
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,75,16,16,75,45,11,11,45,0.24444444444444444,22,3,25,3.0,0.6666666666666666,27,27,8,0.0963855421686747,2.2805918251708603,1200,1,1,1,0,0,1,7,20,27,1,2026,2027-2031,0,0.3582601827522059,0.5632183908045977,0.22988505747126436,0.556551724137931,not_observed_in_TG_through_2026,233
C539540C36B,C7932B1CE8C,nanochannel-confined ion transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.24541117250919342,50,77,50,77,26,34,26,34,0.7647058823529411,16,24,40,2.6666666666666665,5.333333333333333,8,8,31,0.3229166666666667,7.855819427352272,3850,1,1,0,0,0,1,3,13,16,1,2026,2027-2031,0,0.3247982961843581,0.5478927203065134,0.8218390804597702,0.5533716475095785,not_observed_in_TG_through_2026,234
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.020748469978570938,75,96,75,96,45,58,45,58,0.7758620689655172,22,36,58,3.0,7.333333333333333,27,19,45,0.35714285714285715,11.89567272608142,7200,1,1,0,0,0,1,7,25,32,1,2026,2027-2031,0,0.3196438575831226,0.5459770114942529,0.9080459770114943,0.5532183908045978,not_observed_in_TG_through_2026,235
C872881EC3C,C98C1040415,gel-confined redox transport,cation transport,gel_microstructure,transport_mechanism,0.39740699529647827,87,15,15,87,52,7,7,52,0.1346153846153846,36,5,41,7.0,1.0,6,4,11,0.12087912087912088,2.564980165234323,1305,1,1,0,0,0,1,62,0,62,0,2026,2027-2031,0,0.33037146294391456,0.5517241379310345,0.3716475095785441,0.5481226053639846,not_observed_in_TG_through_2026,236
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,53,16,16,53,32,5,5,32,0.15625,10,3,13,0.3333333333333333,1.0,32,23,8,0.13114754098360656,2.568595977792068,848,1,1,0,0,0,1,19,3,22,1,2026,2027-2031,0,0.3342821384610398,0.553639846743295,0.1685823754789272,0.5459386973180076,not_observed_in_TG_through_2026,237
C17A556FB4A,C188B56F6F1,double-network hydrogel mechanics,ion-selectivity membrane transport,gel_microstructure,transport_mechanism,0.0457829087972641,18,76,18,76,4,58,4,58,0.06896551724137931,3,30,33,0.6666666666666666,5.333333333333333,4,27,12,0.14634146341463414,3.391071973269683,1368,1,1,0,0,0,1,2,18,20,1,2026,2027-2031,0,0.3276202976446666,0.5498084291187739,0.3065134099616858,0.5449425287356321,not_observed_in_TG_through_2026,238
C3002C089A5,CAEE03ADAC5,ionic thermodiffusion (Soret effect),bidirectional cationic anchoring thermodiffusion,transport_mechanism,transport_mechanism,0.6562495231628418,121,11,11,121,136,2,2,136,0.014705882352941176,77,1,78,12.666666666666666,0.0,27,3,10,0.08196721311475409,2.783947320921917,1331,1,1,1,0,0,1,38,0,38,0,2026,2027-2031,0,0.31597582064353913,0.5440613026819924,0.4329501915708812,0.5418390804597701,not_observed_in_TG_through_2026,239
C08389FD6C6,C6C09287FDB,moisture-gradient ion transport,high-entropy redox/ion coupling,transport_mechanism,solvation_entropy,0.37698543071746826,83,25,25,83,82,13,13,82,0.15853658536585366,42,8,50,5.666666666666667,1.6666666666666667,24,6,11,0.1134020618556701,2.8326208682765524,2075,1,1,0,0,0,1,15,7,22,1,2026,2027-2031,0,0.3124494524541288,0.5421455938697318,0.4425287356321839,0.5401532567049809,not_observed_in_TG_through_2026,240
C845F498233,C8AD5B453CC,ion-dipole interaction,ion diffusion,solvation_entropy,transport_mechanism,0.36093446612358093,35,75,35,75,14,45,14,45,0.3111111111111111,9,22,31,1.6666666666666667,3.0,7,27,25,0.29411764705882354,6.210811213540167,2625,1,1,0,0,0,1,2,7,9,1,2026,2027-2031,0,0.3054512642447424,0.5344827586206896,0.7413793103448276,0.5386206896551723,not_observed_in_TG_through_2026,241
C5CE88E5AD7,CB25BC3FC14,thermal migration,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1830630600452423,27,58,27,58,9,18,9,18,0.5,8,11,19,2.3333333333333335,1.3333333333333333,3,4,21,0.328125,5.667936093574883,1566,1,1,0,0,0,1,0,9,9,0,2026,2027-2031,0,0.3057250411110979,0.5363984674329502,0.5823754789272031,0.5373180076628352,not_observed_in_TG_through_2026,242
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,121,13,13,121,136,6,6,136,0.04411764705882353,77,3,80,12.666666666666666,0.6666666666666666,27,13,9,0.072,2.541676560900522,1573,1,1,1,0,0,1,38,2,40,1,2026,2027-2031,0,0.31037404377870237,0.5402298850574713,0.37547892720306514,0.5369348659003832,not_observed_in_TG_through_2026,243
C7032A2F7AB,CAEE03ADAC5,hexacyanoferrate redox electrode,bidirectional cationic anchoring thermodiffusion,electrode_interface,transport_mechanism,0.2595589756965637,15,11,11,15,4,2,2,4,0.5,2,1,3,0.3333333333333333,0.0,9,3,8,0.4444444444444444,2.1085977590063054,165,1,1,0,0,0,1,5,0,5,0,2026,2027-2031,0,0.3095466841789064,0.5383141762452107,0.22413793103448276,0.5320306513409961,not_observed_in_TG_through_2026,244
