concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8836544752120972,3,31,3,31,3,31,3,31,0.0967741935483871,0,13,13,-0.3333333333333333,1.0,19,26,2,0.0625,0.5285978279048354,93,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,transport_mechanism,solid_state_mechanism,0.6544279456138611,25,14,14,25,27,13,13,27,0.48148148148148145,7,4,11,1.6666666666666667,-0.6666666666666666,27,15,9,0.3,3.005876890267131,350,1,1,0,0,0,1,1,0,1,0,2019,2020-2024,0
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.35946476459503174,29,42,29,42,12,55,12,55,0.21818181818181817,5,20,25,1.0,2.6666666666666665,25,27,9,0.14516129032258066,2.9249496364297007,1218,1,1,0,0,0,1,7,0,7,0,2019,2020-2024,0
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21930411458015442,55,24,24,55,96,13,13,96,0.13541666666666666,36,4,40,2.0,0.6666666666666666,26,26,11,0.16176470588235295,3.951253896940232,1320,1,1,0,0,0,1,0,5,5,0,2019,2020-2024,0
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2666143476963043,42,24,24,42,55,13,13,55,0.23636363636363636,20,4,24,2.6666666666666665,0.6666666666666666,27,26,8,0.13793103448275862,2.533567291413914,1008,1,1,0,0,0,1,0,5,5,0,2019,2020-2024,0
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.21863862872123718,10,30,10,30,5,23,5,23,0.21739130434782608,2,8,10,0.6666666666666666,1.0,15,24,3,0.08108108108108109,0.9860928400041138,300,1,1,0,0,0,1,0,0,0,0,2019,2020-2024,0
C23B9BED21A,C9AFE334F36,ionic conduction,phonon scattering,transport_mechanism,solid_state_mechanism,0.39264750480651855,25,31,25,31,27,31,27,31,0.8709677419354839,7,13,20,1.6666666666666667,1.0,27,26,7,0.14285714285714285,2.200771871677418,775,1,1,0,0,0,1,1,0,1,0,2019,2020-2024,0
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,transport_mechanism,transport_mechanism,0.39798370003700256,18,7,7,18,16,6,6,16,0.375,4,1,5,0.6666666666666666,-0.3333333333333333,26,20,2,0.08695652173913043,1.1597817412560492,126,1,1,1,0,0,1,0,9,9,0,2019,2020-2024,0
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,17,42,17,42,8,55,8,55,0.14545454545454545,0,20,20,-1.0,2.6666666666666665,24,27,8,0.1568627450980392,2.837154180654304,714,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,11,18,11,18,10,16,10,16,0.625,6,4,10,1.3333333333333333,0.6666666666666666,17,26,5,0.20833333333333334,2.9509185696952254,198,1,1,1,0,0,1,2,0,2,0,2019,2020-2024,0
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,42,30,30,42,55,23,23,55,0.41818181818181815,20,8,28,2.6666666666666665,1.0,27,24,20,0.38461538461538464,9.141023342367559,1260,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5199129581451416,25,30,25,30,27,23,23,27,0.8518518518518519,7,8,15,1.6666666666666667,1.0,27,24,11,0.25,3.952046712703504,750,1,1,0,0,0,1,1,0,1,0,2019,2020-2024,0
C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.3792535662651062,10,12,10,12,5,8,5,8,0.625,2,5,7,0.3333333333333333,1.0,26,8,4,0.2222222222222222,1.2333767486980074,120,1,1,0,0,0,1,11,1,12,1,2019,2020-2024,1
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.3014668822288513,25,55,25,55,27,96,27,96,0.28125,7,36,43,1.6666666666666667,2.0,27,26,12,0.17647058823529413,4.301630853836882,1375,1,1,0,0,0,1,1,0,1,0,2019,2020-2024,0
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.01338211540132761,19,4,4,19,12,2,2,12,0.16666666666666666,5,2,7,0.0,0.6666666666666666,20,2,2,0.09523809523809523,1.1383799118687281,76,1,1,0,0,0,1,6,1,7,1,2019,2020-2024,1
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,11,9,9,11,9,6,6,9,0.6666666666666666,4,4,8,0.6666666666666666,1.0,9,6,3,0.17647058823529413,1.5706648232156915,99,1,1,0,0,0,1,6,4,10,1,2019,2020-2024,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,31,24,24,31,31,29,29,31,0.9354838709677419,13,14,27,1.0,2.6666666666666665,26,15,17,0.4473684210526316,8.460792159471604,744,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,15,14,14,15,13,15,13,15,0.8666666666666667,8,2,10,1.3333333333333333,-0.3333333333333333,6,18,8,0.38095238095238093,3.0443989641500826,210,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.10870396345853806,11,31,11,31,9,31,9,31,0.2903225806451613,4,13,17,0.6666666666666666,1.0,9,26,5,0.13513513513513514,2.3599032080330784,341,1,1,0,0,0,1,6,0,6,0,2019,2020-2024,0
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,24,30,24,30,29,23,23,29,0.7931034482758621,14,8,22,2.6666666666666665,1.0,15,24,14,0.35,5.9230058195209825,720,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,phase_or_species_transition,transport_mechanism,0.14667001366615295,36,18,18,36,31,16,16,31,0.5161290322580645,13,4,17,1.6666666666666667,0.6666666666666666,16,26,4,0.08,1.3888004029870744,648,1,1,0,0,0,1,2,0,2,0,2019,2020-2024,0
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,16,7,7,16,16,6,6,16,0.375,9,1,10,2.3333333333333335,-0.3333333333333333,20,20,3,0.15,1.8325662861402434,112,1,1,1,0,0,1,8,9,17,1,2019,2020-2024,0
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,6,24,6,24,2,13,2,13,0.15384615384615385,0,4,4,0.0,0.6666666666666666,16,26,5,0.2,1.9663540493203424,144,1,1,0,0,0,1,2,5,7,1,2019,2020-2024,0
C10C4FF4B6C,CC028ABF9C6,hydrogen bonding,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1945808231830597,10,19,10,19,5,8,5,8,0.625,2,4,6,0.6666666666666666,1.0,15,12,5,0.20833333333333334,2.017245687222328,190,1,1,0,0,0,1,0,3,3,0,2019,2020-2024,1
C44799FE290,CF4A6A0344F,defect engineering,ion migration,solid_state_mechanism,transport_mechanism,0.1777419000864029,17,14,14,17,8,8,8,8,1.0,0,2,2,-1.0,0.6666666666666666,24,26,6,0.24,2.54770336951272,238,1,1,0,0,0,1,0,0,0,0,2019,2020-2024,0
C78D65254F9,CFE4361F368,phase transition,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.1922702044248581,36,30,30,36,31,23,23,31,0.7419354838709677,13,8,21,1.6666666666666667,1.0,16,24,10,0.17857142857142858,3.345642250358847,1080,1,1,0,0,0,1,2,0,2,0,2019,2020-2024,0
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,29,6,6,29,12,2,2,12,0.16666666666666666,5,0,5,1.0,0.0,25,16,5,0.16666666666666666,1.9840378253910973,174,1,1,0,0,0,1,7,2,9,1,2019,2020-2024,0
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5602972507476807,15,24,15,24,13,29,13,29,0.4482758620689655,8,14,22,1.3333333333333333,2.6666666666666665,6,15,6,0.18181818181818182,1.8601560444433367,360,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8695780634880066,15,31,15,31,13,31,13,31,0.41935483870967744,8,13,21,1.3333333333333333,1.0,6,26,9,0.24324324324324326,3.3519572018455834,465,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C78D65254F9,CB727037BDD,phase transition,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.10433664917945862,36,24,24,36,31,29,29,31,0.9354838709677419,13,14,27,1.6666666666666667,2.6666666666666665,16,15,9,0.17647058823529413,3.406069374537375,864,1,1,0,0,0,1,2,0,2,0,2019,2020-2024,0
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4554890990257263,55,8,8,55,96,13,13,96,0.13541666666666666,36,4,40,2.0,-0.3333333333333333,26,18,7,0.125,2.921790705102228,440,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,55,18,18,55,96,16,16,96,0.16666666666666666,36,4,40,2.0,0.6666666666666666,26,26,8,0.12307692307692308,4.162356837122659,990,1,1,0,0,0,1,0,0,0,0,2019,2020-2024,0
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.21780970692634583,11,6,6,11,9,3,3,9,0.3333333333333333,4,1,5,0.6666666666666666,-0.3333333333333333,9,4,3,0.21428571428571427,1.4676738099778628,66,1,1,0,0,0,1,6,1,7,1,2019,2020-2024,0
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,13,7,7,13,7,6,6,7,0.8571428571428571,3,1,4,0.3333333333333333,-0.3333333333333333,20,20,3,0.17647058823529413,1.8033688011112043,91,1,1,1,0,0,1,0,9,9,0,2019,2020-2024,0
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,25,11,11,25,27,9,9,27,0.3333333333333333,7,4,11,1.6666666666666667,0.6666666666666666,27,9,5,0.16129032258064516,2.180733791373428,275,1,1,0,0,0,1,1,6,7,1,2019,2020-2024,0
CD515CCF7C2,CF4A6A0344F,polaron hopping,ion migration,solid_state_mechanism,transport_mechanism,0.35863345861434937,15,14,14,15,16,8,8,16,0.5,5,2,7,1.3333333333333333,0.6666666666666666,24,26,5,0.20833333333333334,2.3080377443604467,210,1,1,0,0,0,1,0,0,0,0,2019,2020-2024,0
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,transport_mechanism,solid_state_mechanism,0.1878129243850708,19,17,17,19,12,8,8,12,0.6666666666666666,5,0,5,0.0,-1.0,20,24,0,0.0,0.0,323,1,1,0,0,0,1,6,0,6,0,2019,2020-2024,0
C08389FD6C6,C8AD5B453CC,moisture-gradient ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7253009676933289,11,13,11,13,10,7,7,10,0.7,6,3,9,1.3333333333333333,0.3333333333333333,17,20,0,0.0,0.0,143,1,1,1,0,0,1,2,0,2,0,2019,2020-2024,1
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,16,9,9,16,16,6,6,16,0.375,9,4,13,2.3333333333333335,1.0,20,6,0,0.0,0.0,144,1,1,0,0,0,1,8,4,12,1,2019,2020-2024,0
C44799FE290,C78D65254F9,defect engineering,phase transition,solid_state_mechanism,phase_or_species_transition,0.21699944138526917,17,36,17,36,8,31,8,31,0.25806451612903225,0,13,13,-1.0,1.6666666666666667,24,16,10,0.23255813953488372,3.550544691748879,612,1,1,0,0,0,1,0,2,2,0,2019,2020-2024,0
C78D65254F9,CD515CCF7C2,phase transition,polaron hopping,phase_or_species_transition,solid_state_mechanism,0.2878066599369049,36,15,15,36,31,16,16,31,0.5161290322580645,13,5,18,1.6666666666666667,1.3333333333333333,16,24,6,0.13333333333333333,1.950083519309972,540,1,1,0,0,0,1,2,0,2,0,2019,2020-2024,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,42,15,15,42,55,16,16,55,0.2909090909090909,20,5,25,2.6666666666666665,1.3333333333333333,27,24,9,0.1875,4.264062270745442,630,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C78D65254F9,CF4A6A0344F,phase transition,ion migration,phase_or_species_transition,transport_mechanism,0.19312815368175507,36,14,14,36,31,8,8,31,0.25806451612903225,13,2,15,1.6666666666666667,0.6666666666666666,16,26,6,0.13636363636363635,1.97601664097671,504,1,1,0,0,0,1,2,0,2,0,2019,2020-2024,0
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,55,30,30,55,96,23,23,96,0.23958333333333334,36,8,44,2.0,1.0,26,24,20,0.3076923076923077,8.073014644606053,1650,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2669772803783417,42,8,8,42,55,13,13,55,0.23636363636363636,20,4,24,2.6666666666666665,-0.3333333333333333,27,18,6,0.13636363636363635,2.3456762067611385,336,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,55,18,18,55,96,18,18,96,0.1875,36,5,41,2.0,1.0,26,26,6,0.08955223880597014,2.0391026548851223,990,1,1,0,0,0,1,0,26,26,0,2019,2020-2024,0
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,14,55,14,55,15,96,15,96,0.15625,2,36,38,-0.3333333333333333,2.0,18,26,8,0.13114754098360656,3.0062715324259663,770,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,solid_state_mechanism,transport_mechanism,0.20567423105239868,55,14,14,55,96,8,8,96,0.08333333333333333,36,2,38,2.0,0.6666666666666666,26,26,7,0.11290322580645161,3.0603976355508546,770,1,1,0,0,0,1,0,0,0,0,2019,2020-2024,0
C10C4FF4B6C,C7932B1CE8C,hydrogen bonding,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.21944090723991394,10,11,10,11,5,2,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,15,1,4,0.23529411764705882,1.6458224638979841,110,1,1,0,0,0,1,0,1,1,0,2019,2020-2024,1
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4016156792640686,14,24,14,24,13,29,13,29,0.4482758620689655,4,14,18,-0.6666666666666666,2.6666666666666665,15,15,9,0.3103448275862069,2.9541233587474207,336,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C3002C089A5,CCAABE058E7,ionic thermodiffusion (Soret effect),ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.11132772266864777,16,18,16,18,16,18,16,18,0.8888888888888888,9,5,14,2.3333333333333335,1.0,20,26,3,0.0967741935483871,1.259978822077108,288,1,1,0,0,0,1,8,26,34,1,2019,2020-2024,1
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.41381824016571045,17,55,17,55,8,96,8,96,0.08333333333333333,0,36,36,-1.0,2.0,24,26,8,0.125,3.1458843259777796,935,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.18194088339805603,14,8,8,14,15,13,13,15,0.8666666666666667,2,4,6,-0.3333333333333333,-0.3333333333333333,18,18,4,0.2222222222222222,1.4099104251079677,112,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.36348864436149597,15,42,15,42,13,55,13,55,0.23636363636363636,8,20,28,1.3333333333333333,2.6666666666666665,6,27,9,0.1875,3.1692908884573527,630,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C2378F90E64,C6775C55BEF,anharmonic phonon transport,superionic transition,solid_state_mechanism,solid_state_mechanism,0.4438587427139282,15,14,14,15,13,13,13,13,1.0,8,4,12,1.3333333333333333,-0.6666666666666666,6,15,7,0.3181818181818182,2.3921106794830527,210,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.12149457633495331,11,4,4,11,10,2,2,10,0.2,6,2,8,1.3333333333333333,0.6666666666666666,17,2,3,0.25,1.406947048600784,44,1,1,0,0,0,1,2,1,3,1,2019,2020-2024,1
CD515CCF7C2,CFE4361F368,polaron hopping,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5967594385147095,15,30,15,30,16,23,16,23,0.6956521739130435,5,8,13,1.3333333333333333,1.0,24,24,5,0.125,1.7241236332089955,450,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C7932B1CE8C,CC028ABF9C6,chaotropic polymer-water disruption,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.45773017406463623,11,19,11,19,2,8,2,8,0.25,2,4,6,0.6666666666666666,1.0,1,12,4,0.15384615384615385,1.7404936739061272,209,1,1,1,0,0,1,1,3,4,1,2019,2020-2024,1
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,36,42,36,42,31,55,31,55,0.5636363636363636,13,20,33,1.6666666666666667,2.6666666666666665,16,27,18,0.3,6.847810087870236,1512,1,1,0,0,0,1,2,0,2,0,2019,2020-2024,0
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.24161815643310547,36,55,36,55,31,96,31,96,0.3229166666666667,13,36,49,1.6666666666666667,2.0,16,26,17,0.22972972972972974,6.739507841769466,1980,1,1,0,0,0,1,2,0,2,0,2019,2020-2024,0
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,14,30,14,30,13,23,13,23,0.5652173913043478,4,8,12,-0.6666666666666666,1.0,15,24,10,0.29411764705882354,3.383094659474401,420,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.10450920462608337,11,24,11,24,9,29,9,29,0.3103448275862069,4,14,18,0.6666666666666666,2.6666666666666665,9,15,2,0.06060606060606061,0.6018741434997683,264,1,1,0,0,0,1,6,0,6,0,2019,2020-2024,0
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.4040670692920685,3,55,3,55,3,96,3,96,0.03125,0,36,36,-0.3333333333333333,2.0,19,26,2,0.03571428571428571,0.570261989495586,165,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,14,42,14,42,13,55,13,55,0.23636363636363636,4,20,24,-0.6666666666666666,2.6666666666666665,15,27,11,0.24444444444444444,3.8265947682748,588,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,solid_state_mechanism,phase_or_species_transition,0.1907982975244522,3,36,3,36,3,31,3,31,0.0967741935483871,0,13,13,-0.3333333333333333,1.6666666666666667,19,16,2,0.05405405405405406,0.5407491908491743,108,1,1,0,0,0,1,0,2,2,0,2019,2020-2024,0
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.08980274945497513,55,19,19,55,96,8,8,96,0.08333333333333333,36,4,40,2.0,1.0,26,12,9,0.13846153846153847,3.1153766314588074,1045,1,1,0,0,0,1,0,3,3,0,2019,2020-2024,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,31,55,31,55,31,96,31,96,0.3229166666666667,13,36,49,1.0,2.0,26,26,17,0.2463768115942029,7.356470682218355,1705,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,transport_mechanism,solid_state_mechanism,0.22598892450332642,22,19,19,22,20,10,10,20,0.5,11,2,13,2.3333333333333335,-0.3333333333333333,21,25,2,0.05128205128205128,0.6542812523392334,418,1,1,0,0,0,1,10,0,10,0,2020,2021-2025,0
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,22,9,9,22,20,7,7,20,0.35,11,2,13,2.3333333333333335,0.3333333333333333,21,21,3,0.10714285714285714,1.7573530213330883,198,1,1,1,0,0,1,10,9,19,1,2020,2021-2025,0
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,30,63,30,63,36,109,36,109,0.3302752293577982,17,43,60,3.6666666666666665,5.0,16,27,19,0.25675675675675674,7.248662019538874,1890,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
