concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id,novelty_audited_rank
C5E47CC0A62,C8C4260ADAE,Hofmeister/chaotropic effect,ZnSO4,gel_microstructure,material_entity,0.2428666055202484,38,9,9,38,11,2,2,11,0.1818181818181818,8,2,10,2.0,0.6666666666666666,8,2,6,0.1463414634146341,2.2594777222391698,342,1,1,0,0,1,0,8,1,9,1,2026,2027-2029,0,0.9289118594634924,0.508051498185147,0.8668280871670703,0.3606973365617433,0.8271670702179176,future_unobserved_candidate,hybrid,330,False,,324
C78D65254F9,C845F498233,phase transition,ion-dipole interaction,phase_or_species_transition,solvation_entropy,0.2121586799621582,92,35,35,92,90,14,14,90,0.1555555555555555,29,9,38,2.0,1.6666666666666667,23,7,18,0.1651376146788991,4.336531099926834,3220,1,1,0,0,0,1,19,2,21,1,2026,2027-2029,0,0.6454424843868706,0.5056108222492892,0.8225665859564164,0.6457481840193704,0.8270217917675544,future_unobserved_candidate,hybrid,331,False,,325
C08389FD6C6,C6C09287FDB,moisture-gradient ion transport,high-entropy redox/ion coupling,transport_mechanism,solvation_entropy,0.3769854307174682,83,25,25,83,82,13,13,82,0.1585365853658536,42,8,50,5.666666666666667,1.6666666666666667,24,6,11,0.1134020618556701,2.8326208682765524,2075,1,1,0,0,0,1,15,7,22,1,2026,2027-2029,0,0.9426259988732922,0.4681907695739273,0.8328329297820822,0.5792348668280871,0.8261985472154963,future_unobserved_candidate,hybrid,332,False,,326
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,material_entity,material_entity,0.3682229518890381,63,52,52,63,65,27,27,65,0.4153846153846154,27,18,45,1.6666666666666667,3.3333333333333335,17,6,28,0.3218390804597701,7.100791779969562,3276,1,1,1,1,0,0,16,14,30,1,2026,2027-2029,0,0.7784496450361503,0.4660901396617146,0.7979661016949152,0.824188861985472,0.825956416464891,future_unobserved_candidate,hybrid,333,False,,327
C6181968680,CDF78985483,graphene,nanocomposite,material_entity,material_system,0.3817626535892486,58,43,43,58,38,21,21,38,0.5526315789473685,18,7,25,2.6666666666666665,0.6666666666666666,14,9,24,0.3116883116883117,6.239264702797701,2494,1,1,0,1,0,0,9,2,11,1,2026,2027-2029,0,0.6954435677183759,0.4842145612738677,0.8055205811138014,0.756411622276029,0.8252542372881355,future_unobserved_candidate,hybrid,334,False,,328
C1AAB990F48,CDAC0413DCA,SiO2,gelatin-based polymer family,material_entity,material_entity,0.2240517884492874,32,52,32,52,12,27,12,27,0.4444444444444444,6,18,24,0.6666666666666666,3.3333333333333335,8,6,14,0.2,3.3046082005576225,1664,1,1,1,1,0,0,4,14,18,1,2026,2027-2029,0,0.7846614357067233,0.5046726516348558,0.8370944309927361,0.556915254237288,0.825181598062954,future_unobserved_candidate,hybrid,335,False,,329
C101F2A9CFC,CCA96556522,chitosan,biomass-derived porous carbon electrode,material_entity,electrode_interface,0.2330275475978851,31,9,9,31,11,3,3,11,0.2727272727272727,7,2,9,1.6666666666666667,0.6666666666666666,12,6,3,0.081081081081081,1.092041984022438,279,1,1,0,0,1,0,4,1,5,1,2026,2027-2029,0,0.7917482726933337,0.5601086885472002,0.8840677966101695,0.2303147699757869,0.8242615012106538,future_unobserved_candidate,hybrid,337,False,,330
C188B56F6F1,C95D66F92B2,ion-selectivity membrane transport,carbon nanotube family,transport_mechanism,material_entity,0.0849358886480331,76,63,63,76,58,65,58,65,0.8923076923076924,30,27,57,5.333333333333333,1.6666666666666667,27,17,35,0.3365384615384615,8.801714759221888,4788,1,1,0,0,1,0,18,16,34,1,2026,2027-2029,0,0.8770952621754606,0.4529589769630217,0.8016464891041163,0.7786246973365617,0.8242130750605327,future_unobserved_candidate,hybrid,338,False,,331
C08389FD6C6,C401BCEDB44,moisture-gradient ion transport,cellulose nanofiber (CNF),transport_mechanism,material_entity,0.137193277478218,83,26,26,83,82,9,9,82,0.1097560975609756,42,8,50,5.666666666666667,2.3333333333333335,24,5,24,0.2823529411764706,6.113376555631386,2158,1,1,0,0,1,0,15,1,16,1,2026,2027-2029,0,0.7941648302721952,0.4729845094452583,0.8085230024213075,0.7166537530266345,0.8222760290556901,future_unobserved_candidate,hybrid,339,False,,332
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.1508836150169372,53,58,53,58,32,38,32,38,0.8421052631578947,10,18,28,0.3333333333333333,2.6666666666666665,32,14,20,0.2197802197802197,5.203887961626585,3074,1,1,0,0,1,0,19,9,28,1,2026,2027-2029,0,0.9118761587880564,0.4605097255606338,0.818595641646489,0.6453656174334141,0.8221307506053269,future_unobserved_candidate,hybrid,340,False,,333
C8AD5B453CC,CDAC0413DCA,ion diffusion,gelatin-based polymer family,transport_mechanism,material_entity,-0.0002992395311594,75,52,52,75,45,27,27,45,0.6,22,18,40,3.0,3.3333333333333335,27,6,24,0.233009708737864,6.009086041732092,3900,1,1,0,0,1,0,7,14,21,1,2026,2027-2029,0,0.9585962981031052,0.4350692805048678,0.8123002421307506,0.6863050847457627,0.82181598062954,future_unobserved_candidate,hybrid,341,False,,334
C401BCEDB44,C46747A02A1,cellulose nanofiber (CNF),ion-pairing and complexation,material_entity,solvation_entropy,0.1046867817640304,26,88,26,88,9,54,9,54,0.1666666666666666,8,32,40,2.3333333333333335,6.333333333333333,5,15,20,0.2127659574468085,4.958426653779176,2288,1,1,0,0,1,0,1,17,18,1,2026,2027-2029,0,0.9546619963451444,0.4455133060317193,0.8189830508474577,0.6404987893462468,0.8217917675544795,future_unobserved_candidate,hybrid,342,False,,335
C845F498233,CE6FC512ED2,ion-dipole interaction,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.1629067659378051,35,75,35,75,14,41,14,41,0.3414634146341463,9,28,37,1.6666666666666667,5.666666666666667,7,7,26,0.3095238095238095,6.6401081712138526,2625,1,1,0,0,0,1,2,11,13,1,2026,2027-2029,0,0.9672697914002634,0.4190123816412403,0.8031961259079903,0.7336658595641645,0.8202905569007263,future_unobserved_candidate,hybrid,343,False,,336
C3C17DDE1C9,C46A965349B,Gutmann-donor ionic-cluster thermodiffusion,anion transport,transport_mechanism,transport_mechanism,0.5264955759048462,10,24,10,24,3,6,3,6,0.5,2,4,6,0.3333333333333333,1.0,3,6,5,0.1724137931034483,1.2668056649817478,240,1,1,1,0,0,1,2,1,3,1,2026,2027-2029,0,0.945188986246928,0.4962401872994844,0.8620823244552057,0.3383970944309927,0.8185472154963681,future_unobserved_candidate,hybrid,344,False,,337
C95D66F92B2,CAEB010ACF4,carbon nanotube family,polyethylene glycol (PEG),material_entity,material_entity,0.2811331152915954,63,47,47,63,65,17,17,65,0.2615384615384615,27,8,35,1.6666666666666667,1.0,17,12,27,0.3253012048192771,6.886492503831595,2961,1,1,1,1,0,0,16,3,19,1,2026,2027-2029,0,0.5245200267447051,0.4817056141132438,0.7900242130750605,0.7842760290556902,0.8184503631961259,future_unobserved_candidate,hybrid,345,False,,338
C38C7EC2077,CE6FC512ED2,ethylene glycol,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1869763731956482,36,75,36,75,23,41,23,41,0.5609756097560976,8,28,36,0.3333333333333333,5.666666666666667,24,7,24,0.2758620689655172,6.376890114478317,2700,1,1,0,0,1,0,6,11,17,1,2026,2027-2029,0,0.9278020963694302,0.4354363107298775,0.8018401937046005,0.7258208232445521,0.8183535108958838,future_unobserved_candidate,hybrid,346,False,,339
C78D65254F9,CDF78985483,phase transition,nanocomposite,phase_or_species_transition,material_system,0.1446323841810226,92,43,43,92,90,21,21,90,0.2333333333333333,29,7,36,2.0,0.6666666666666666,23,9,25,0.2272727272727272,6.9270957276186245,3956,1,1,0,0,1,0,19,2,21,1,2026,2027-2029,0,0.7455729928318114,0.4779267774450504,0.8049394673123487,0.7142276029055691,0.8180629539951574,future_unobserved_candidate,hybrid,347,False,,340
C5CE88E5AD7,CB25BC3FC14,thermal migration,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1830630600452423,27,58,27,58,9,18,9,18,0.5,8,11,19,2.3333333333333335,1.3333333333333333,3,4,21,0.328125,5.667936093574883,1566,1,1,0,0,0,1,0,9,9,0,2026,2027-2029,0,0.9609160032274776,0.4334373656993968,0.8121065375302664,0.6620726392251816,0.8173365617433415,future_unobserved_candidate,hybrid,349,False,,341
C539540C36B,C5CE88E5AD7,nanochannel-confined ion transport,thermal migration,transport_mechanism,transport_mechanism,0.3849466443061828,50,27,27,50,26,9,9,26,0.3461538461538461,16,8,24,2.6666666666666665,2.3333333333333335,8,3,15,0.2419354838709677,3.6131096951195834,1350,1,1,1,0,0,1,3,0,3,0,2026,2027-2029,0,0.897083639218868,0.4648096102796663,0.817046004842615,0.616958837772397,0.8169007263922519,future_unobserved_candidate,hybrid,350,False,,342
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,83,73,73,83,82,48,48,82,0.5853658536585366,42,26,68,5.666666666666667,4.666666666666667,24,33,44,0.3928571428571428,11.785074424639854,6059,1,1,1,0,0,1,15,5,20,1,2026,2027-2029,0,0.9610366555396632,0.3923378244724192,0.7765617433414044,0.9149491525423727,0.8159806295399515,future_unobserved_candidate,hybrid,351,False,,343
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.2254849970340728,13,17,13,17,6,9,6,9,0.6666666666666666,3,4,7,0.6666666666666666,1.0,13,13,6,0.25,1.9941886782723133,221,1,1,0,0,0,1,2,14,16,1,2026,2027-2029,0,0.8620539147178581,0.513147774109621,0.8546246973365618,0.3698740920096852,0.8154963680387409,future_unobserved_candidate,hybrid,352,False,,344
CF46F216F56,CFBB5A400A1,CuCl2,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1711965501308441,29,75,29,75,9,43,9,43,0.2093023255813953,7,30,37,2.0,6.333333333333333,6,10,24,0.3,6.344391407545453,2175,1,1,0,0,1,0,1,16,17,1,2026,2027-2029,0,0.9369779823762752,0.4290246949561415,0.7994188861985473,0.7206779661016949,0.8149636803874092,future_unobserved_candidate,hybrid,353,False,,345
C77E2C49599,CABD4C9C815,bacterial cellulose,salting-out confined ion gel,material_entity,gel_microstructure,0.2447661608457565,18,19,18,19,7,4,4,7,0.5714285714285714,3,3,6,-0.3333333333333333,0.6666666666666666,4,4,6,0.1935483870967742,1.3766199881194587,342,1,1,0,0,1,0,3,4,7,1,2026,2027-2029,0,0.8215212113380469,0.5279375230108996,0.8604358353510897,0.3270799031476997,0.814866828087167,future_unobserved_candidate,hybrid,354,False,,346
C95D66F92B2,CF46F216F56,carbon nanotube family,CuCl2,material_entity,material_entity,0.3833931088447571,63,29,29,63,65,9,9,65,0.1384615384615384,27,7,34,1.6666666666666667,2.0,17,6,18,0.2432432432432432,4.330124664103228,1827,1,1,1,1,0,0,16,1,17,1,2026,2027-2029,0,0.4969760744975545,0.4991365860816006,0.8050363196125908,0.687002421307506,0.8146489104116222,future_unobserved_candidate,hybrid,355,False,,347
CC4889A8451,CEC0FAD69CD,FeCl3,alginate,material_entity,material_entity,0.3465788960456848,23,38,23,38,6,10,6,10,0.6,5,9,14,1.3333333333333333,2.6666666666666665,5,3,9,0.173076923076923,2.074674079541987,874,1,1,1,1,0,0,4,2,6,1,2026,2027-2029,0,0.8866816699353376,0.4938361468673974,0.8413559322033898,0.4564697336561743,0.8130266343825665,future_unobserved_candidate,hybrid,356,False,,348
C46747A02A1,C5CE88E5AD7,ion-pairing and complexation,thermal migration,solvation_entropy,transport_mechanism,0.0989217758178711,88,27,27,88,54,9,9,54,0.1666666666666666,32,8,40,6.333333333333333,2.3333333333333335,15,3,18,0.1855670103092783,4.399473383887925,2376,1,1,0,0,0,1,17,0,17,0,2026,2027-2029,0,0.976411266688046,0.4242049251217578,0.8131719128329298,0.6115738498789346,0.8122518159806295,future_unobserved_candidate,hybrid,357,False,,349
C101F2A9CFC,C7032A2F7AB,chitosan,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.2091726064682006,31,15,15,31,11,4,4,11,0.3636363636363636,7,2,9,1.6666666666666667,0.3333333333333333,12,9,8,0.2105263157894736,2.2344234742105895,465,1,1,0,0,1,0,4,5,9,1,2026,2027-2029,0,0.7729975846919306,0.5202573795646718,0.8469733656174334,0.4006973365617433,0.8120581113801453,future_unobserved_candidate,hybrid,358,False,,350
C00DD823894,CF69DD93A68,organic redox molecular design,selective ion transport,redox_chemistry,transport_mechanism,0.17685467004776,31,25,25,31,18,12,12,18,0.6666666666666666,8,11,19,1.0,3.3333333333333335,13,5,11,0.2444444444444444,2.6625221188210833,775,1,1,0,0,0,1,11,1,12,1,2026,2027-2029,0,0.8915773573256438,0.4882904435659061,0.8366101694915253,0.4758983050847458,0.8120581113801453,future_unobserved_candidate,hybrid,359,False,,351
C5E47CC0A62,C7507F5D319,Hofmeister/chaotropic effect,ClO4,gel_microstructure,material_entity,0.2213430106639862,38,9,9,38,11,4,4,11,0.3636363636363636,8,2,10,2.0,0.0,8,4,6,0.1463414634146341,2.1162899060399925,342,1,1,0,0,1,0,8,4,12,1,2026,2027-2029,0,0.9061835726606932,0.4994539967115886,0.8542372881355932,0.3472154963680386,0.8109927360774818,future_unobserved_candidate,hybrid,360,False,,352
C46A965349B,CFBB5A400A1,anion transport,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.6425436735153198,24,75,24,75,6,43,6,43,0.1395348837209302,4,30,34,1.0,6.333333333333333,6,10,18,0.2222222222222222,4.445634615616087,1800,1,1,1,0,0,1,1,16,17,1,2026,2027-2029,0,0.9735594230066666,0.4012105115796148,0.7929297820823245,0.7019370460048426,0.8099273607748184,future_unobserved_candidate,hybrid,361,False,,353
C84C6A613D4,CC3BA67827F,cellulose nanofiber scaffold,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.0583490058779716,67,55,55,67,59,48,48,59,0.8135593220338984,37,17,54,6.666666666666667,1.6666666666666667,9,33,30,0.3260869565217391,7.479180487994759,3685,1,1,0,0,0,1,11,1,12,1,2026,2027-2029,0,0.8093353412013645,0.4396981537894081,0.7823728813559323,0.7558353510895883,0.8092493946731234,future_unobserved_candidate,hybrid,362,False,,354
C60E04C9E41,CD9110998D6,MXene,H3PO4,material_entity,material_entity,0.3499379754066467,35,9,9,35,10,2,2,10,0.2,9,1,10,3.0,0.0,6,5,7,0.1891891891891892,1.9904193513761952,315,1,1,1,1,0,0,5,0,5,0,2026,2027-2029,0,0.4869405637934209,0.5470117789470509,0.843680387409201,0.4008087167070218,0.8086198547215497,future_unobserved_candidate,hybrid,363,False,,355
C5E47CC0A62,CEC0FAD69CD,Hofmeister/chaotropic effect,alginate,gel_microstructure,material_entity,0.1468104720115661,38,38,38,38,11,10,10,11,0.9090909090909092,8,9,17,2.0,2.6666666666666665,8,3,12,0.1875,2.960861043732481,1444,1,1,0,0,1,0,8,2,10,1,2026,2027-2029,0,0.9716382438806748,0.449520687252863,0.8298305084745763,0.4845084745762711,0.8082324455205812,future_unobserved_candidate,hybrid,364,False,,356
C7032A2F7AB,CB25BC3FC14,hexacyanoferrate redox electrode,double/interpenetrating network,electrode_interface,gel_microstructure,0.2095420509576797,15,58,15,58,4,18,4,18,0.2222222222222222,2,11,13,0.3333333333333333,1.3333333333333333,9,4,9,0.140625,2.4773277704802745,870,1,1,0,0,0,1,5,9,14,1,2026,2027-2029,0,0.9789001123990992,0.4593243517543015,0.8415496368038742,0.4208329297820823,0.8078450363196126,future_unobserved_candidate,hybrid,365,False,,357
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.0657926574349403,83,58,58,83,82,38,38,82,0.4634146341463415,42,18,60,5.666666666666667,2.6666666666666665,24,14,39,0.3823529411764705,9.893661340252114,4814,1,1,0,0,1,0,15,9,24,1,2026,2027-2029,0,0.93410505330524,0.3978978555603339,0.7731719128329297,0.789961259079903,0.8053268765133172,future_unobserved_candidate,hybrid,366,False,,358
C275FB7C4B0,CAB931C9F0A,iodide/triiodide redox chemistry,FeCN4-,redox_chemistry,material_entity,0.3181482851505279,42,16,16,42,28,4,4,28,0.1428571428571428,10,3,13,2.0,0.6666666666666666,16,4,3,0.0545454545454545,1.1004350229587043,672,1,1,0,0,1,0,12,2,14,1,2026,2027-2029,0,0.8120157307621712,0.5268905012766605,0.8578208232445521,0.2800145278450363,0.8048910411622276,future_unobserved_candidate,hybrid,367,False,,359
C0C6AA82A13,C6181968680,Ti3C2Tx MXene,graphene,material_entity,material_entity,0.5169297456741333,24,58,24,58,5,38,5,38,0.131578947368421,4,18,22,1.3333333333333333,2.6666666666666665,6,14,17,0.2615384615384615,4.2119112228621445,1392,1,1,1,1,0,0,4,9,13,1,2026,2027-2029,0,0.6052065114929372,0.4811605864123048,0.795544794188862,0.6653801452784504,0.8046004842615012,future_unobserved_candidate,hybrid,368,False,,360
CDDD624085F,CF46F216F56,deep-eutectic eutogel electrolyte,CuCl2,material_system,material_entity,0.1566724777221679,46,29,29,46,24,9,9,24,0.375,19,7,26,5.666666666666667,2.0,11,6,18,0.3157894736842105,4.329446445121428,1334,1,1,0,1,0,0,4,1,5,1,2026,2027-2029,0,0.6569547672471003,0.4884814952343775,0.8055205811138014,0.611041162227603,0.8045762711864406,future_unobserved_candidate,hybrid,369,False,,361
C8AD5B453CC,CDF78985483,ion diffusion,nanocomposite,transport_mechanism,material_system,0.0215655770152807,75,43,43,75,45,21,21,45,0.4666666666666667,22,7,29,3.0,0.6666666666666666,27,9,26,0.2826086956521739,6.642867558613052,3225,1,1,0,0,1,0,7,2,9,1,2026,2027-2029,0,0.8772857944596796,0.435814735749894,0.7893462469733656,0.685142857142857,0.8044552058111379,future_unobserved_candidate,hybrid,370,False,,362
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,29,20,20,29,11,14,11,14,0.7857142857142857,7,4,11,1.3333333333333333,-0.3333333333333333,7,9,10,0.2564102564102564,2.373679932443207,580,1,1,1,0,0,1,18,2,20,1,2026,2027-2029,0,0.9728956641879372,0.4390005730197249,0.821404358353511,0.5140048426150121,0.8043099273607749,future_unobserved_candidate,hybrid,371,False,,363
C5E47CC0A62,C7096F6ECC5,Hofmeister/chaotropic effect,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,0.2533121705055237,38,35,35,38,11,21,11,21,0.5238095238095238,8,11,19,2.0,2.0,8,12,10,0.1587301587301587,2.655180659579919,1330,1,1,0,0,1,0,8,9,17,1,2026,2027-2029,0,0.8995458361200396,0.4729248935970792,0.8253753026634383,0.4842082324455206,0.8042615012106538,future_unobserved_candidate,hybrid,372,False,,364
C37031A3390,CC3BA67827F,cellulose,ionic-electronic coupling,material_entity,transport_mechanism,0.0843130350112915,64,55,55,64,51,48,48,51,0.9411764705882352,34,17,51,6.666666666666667,1.6666666666666667,9,33,30,0.3370786516853932,7.476560827992623,3520,1,1,0,0,1,0,7,1,8,1,2026,2027-2029,0,0.6890760535717636,0.4529307972037468,0.7760774818401938,0.7568329297820824,0.8033414043583534,future_unobserved_candidate,hybrid,373,False,,365
C275FB7C4B0,CF4A6A0344F,iodide/triiodide redox chemistry,ion migration,redox_chemistry,transport_mechanism,0.2574090361595154,42,73,42,73,28,48,28,48,0.5833333333333334,10,26,36,2.0,4.666666666666667,16,33,21,0.2234042553191489,5.340296438864511,3066,1,1,0,0,0,1,12,5,17,1,2026,2027-2029,0,0.7254810652892357,0.4547405068525137,0.7819854721549637,0.7121065375302663,0.8031719128329299,future_unobserved_candidate,hybrid,374,False,,366
C96681C9193,CC028ABF9C6,ion channels,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0397294126451015,37,96,37,96,9,58,9,58,0.1551724137931034,6,36,42,1.6666666666666667,7.333333333333333,7,19,32,0.3168316831683168,8.168547140871484,3552,1,1,0,0,0,1,2,25,27,1,2026,2027-2029,0,0.9797528182015948,0.3820780073377688,0.7764648910411622,0.7474140435835351,0.8028813559322033,future_unobserved_candidate,hybrid,375,False,,367
C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,21,87,21,87,8,52,8,52,0.1538461538461538,4,36,40,0.3333333333333333,7.0,6,6,15,0.1612903225806451,3.823313013550986,1827,1,1,0,0,1,0,4,62,66,1,2026,2027-2029,0,0.9983483507518904,0.3993949198790986,0.8108474576271186,0.561728813559322,0.8023728813559322,future_unobserved_candidate,hybrid,376,False,,368
