concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
CAEB010ACF4,CEA29EF1A99,polyethylene glycol (PEG),thermal-gradient heat-transfer control,material_entity,device_mechanism,0.01710677333176136,14,28,14,28,3,17,3,17,0.17647058823529413,3,5,8,1.0,-1.0,1,16,6,0.16666666666666666,1.5974186974907496,392,2,1,0,0,1,0,2026,2027-2029,0,0.6402230248840834,0.288559224428385,0.7318509468540012,0.6383934025656688,0.7256566890653634,future_unobserved_candidate,graph,2569
C555F4672C1,CDAC0413DCA,configurational-entropy modulation,gelatin-based polymer family,phase_or_species_transition,material_entity,0.0920940488576889,13,46,13,46,3,14,3,14,0.21428571428571427,3,9,12,1.0,1.6666666666666667,2,6,6,0.11320754716981132,1.3610501627537246,598,2,1,0,0,1,0,2026,2027-2029,0,0.7529681475384014,0.36854367966722307,0.8376420281001833,0.638368967623702,0.8063989004276115,future_unobserved_candidate,graph,2570
C45C8AAD12E,C720E904BA7,charge-transfer resistance engineering,hydration-shell regulation,electrode_interface,solvation_entropy,0.10778976231813431,59,12,12,59,19,4,4,19,0.21052631578947367,9,3,12,2.0,1.0,35,6,6,0.09230769230769231,1.3619262789085487,708,2,1,0,0,0,1,2026,2027-2029,0,0.7320155831026489,0.7005987054060063,0.9648625534514355,0.6383616371411118,0.9006108735491754,future_unobserved_candidate,graph,2571
C10C4FF4B6C,C1AAB990F48,hydrogen bonding,SiO2,solvation_entropy,material_entity,0.22101378440856934,37,12,12,37,15,4,4,15,0.26666666666666666,7,1,8,-0.3333333333333333,-0.3333333333333333,5,6,5,0.11363636363636363,1.1944620356733,444,2,1,0,0,1,0,2026,2027-2029,0,0.673354066432392,0.21538191516327101,0.6075870494807575,0.6383127672571777,0.6288026878436164,future_unobserved_candidate,graph,2572
C0C6AA82A13,C39430F06B7,Ti3C2Tx MXene,metal-oxide nanostructured electrode,material_entity,electrode_interface,0.17816220223903656,25,22,22,25,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.3333333333333333,3,8,6,0.14634146341463414,1.3952286876180489,550,2,1,0,0,1,0,2026,2027-2029,0,0.5966146930102437,0.16216215581846857,0.48624312767257183,0.6382284667073915,0.533292608430055,future_unobserved_candidate,graph,2573
C583FD7C565,C5B8C057FAD,Ti3C2Tx,metal oxide,material_entity,material_system,0.37850046157836914,21,23,21,23,3,3,3,3,1.0,2,1,3,0.3333333333333333,0.3333333333333333,3,8,5,0.1282051282051282,1.1547795141365549,483,2,1,0,1,0,0,2026,2027-2029,0,0.30740987098518713,0.12077025459530505,0.34548564447159436,0.638171044593769,0.42596212583995113,future_unobserved_candidate,graph,2574
C7802AE4324,CC23D89DB7E,deep eutectic solvent,SO32-,material_system,material_entity,0.24387195706367493,25,10,10,25,4,4,4,4,1.0,4,2,6,1.3333333333333333,0.0,2,3,5,0.16666666666666666,1.1971784851959804,250,2,1,0,1,0,0,2026,2027-2029,0,0.20491945488332067,0.22010940670021586,0.5561759315821625,0.6380415394013438,0.5875687232742823,future_unobserved_candidate,graph,2575
C10D3798CF7,C9642D16DCA,selective solvation,graphene oxide,solvation_entropy,material_entity,0.06956861913204193,41,23,23,41,18,7,7,18,0.3888888888888889,10,2,12,2.0,0.0,26,14,6,0.10344827586206896,1.3255670534579083,943,2,1,0,0,1,0,2026,2027-2029,0,0.8354507460635273,0.4816151587379055,0.9246182040317654,0.6379731215638363,0.8722357971899817,future_unobserved_candidate,graph,2576
C5B8C057FAD,CBFAB31D6E6,metal oxide,electrostatic interaction,material_system,solvation_entropy,0.12747299671173096,23,12,12,23,3,3,3,3,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,14,7,0.25,1.7114643098818219,276,2,1,0,0,1,0,2026,2027-2029,0,0.34347567562856957,0.14948630642524732,0.41948686621869274,0.6378961514966403,0.4824068417837508,future_unobserved_candidate,graph,2577
C5E47CC0A62,CF203EF8121,Hofmeister/chaotropic effect,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.3587091565132141,23,6,6,23,8,2,2,8,0.25,5,0,5,1.0,0.0,8,9,5,0.20833333333333334,1.106827579694395,138,2,1,0,0,0,1,2026,2027-2029,0,0.5366692811845931,0.06645462475715852,0.2417593158216249,0.637783750763592,0.348686621869273,future_unobserved_candidate,graph,2578
C7932B1CE8C,CFAFB569EDB,chaotropic polymer-water disruption,lithium bromide (LiBr),gel_microstructure,material_entity,0.15044894814491272,32,13,13,32,13,10,10,13,0.7692307692307693,4,1,5,-1.3333333333333333,0.0,8,15,6,0.15384615384615385,1.4800014552008258,416,2,1,0,0,1,0,2026,2027-2029,0,0.4915345836096378,0.12790231611127634,0.3880390959071472,0.6377690897984116,0.457055589492975,future_unobserved_candidate,graph,2579
C2A8A04727D,CC23D89DB7E,guanidinium chloride (GdmCl),SO32-,material_entity,material_entity,0.4531860947608948,37,10,10,37,9,4,4,9,0.4444444444444444,7,2,9,2.0,0.0,8,3,4,0.09302325581395349,0.9520459826038585,370,2,1,1,1,0,0,2026,2027-2029,0,0.3831460859247266,0.22366619474660676,0.5826267562614539,0.637766646304215,0.6086744043982896,future_unobserved_candidate,graph,2580
CF066042424,CF840763400,interpenetrating-network thermogalvanic hydrogel,TiO2,gel_microstructure,material_entity,0.12783282995224,19,24,19,24,2,4,2,4,0.5,1,2,3,0.0,0.0,3,4,7,0.19444444444444445,1.5917071788267945,456,2,1,0,0,1,0,2026,2027-2029,0,0.5393841319223086,0.20252797381771623,0.5643738546120953,0.6376982284667074,0.5935247403787416,future_unobserved_candidate,graph,2581
C17A556FB4A,CBFAB31D6E6,double-network hydrogel mechanics,electrostatic interaction,gel_microstructure,solvation_entropy,0.186306893825531,22,12,12,22,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,1,14,6,0.21428571428571427,1.392535320978021,264,2,1,0,0,0,1,2026,2027-2029,0,0.5427217355409318,0.17137010656510157,0.49946243127672574,0.6375760537568723,0.5453879047037263,future_unobserved_candidate,graph,2582
C583FD7C565,C780BB03909,Ti3C2Tx,glycerol,material_entity,material_entity,0.36412084102630615,21,14,14,21,3,7,3,7,0.42857142857142855,2,6,8,0.3333333333333333,2.0,3,10,4,0.12903225806451613,1.0320731879159295,294,2,1,1,1,0,0,2026,2027-2029,0,0.4692812862705967,0.1958860093596453,0.5393646915088577,0.637271838729383,0.5747709224190592,future_unobserved_candidate,graph,2583
C2AB2ABA9A6,C3DA2C4151E,dimethyl sulfoxide (DMSO),aqueous electrolyte,material_entity,material_system,0.3233560025691986,21,20,20,21,6,7,6,7,0.8571428571428571,2,1,3,-0.6666666666666666,0.0,4,28,5,0.1388888888888889,1.2423854099720415,420,2,1,0,1,0,0,2026,2027-2029,0,0.33908046397058766,0.06352872343037355,0.206682956627978,0.637254734270006,0.32220525351252294,future_unobserved_candidate,graph,2584
C2AB2ABA9A6,C4CEC954E12,dimethyl sulfoxide (DMSO),platinum electrode,material_entity,material_entity,0.23309487104415894,21,27,21,27,6,11,6,11,0.5454545454545454,2,3,5,-0.6666666666666666,0.3333333333333333,4,35,5,0.11627906976744186,1.2804692704888312,567,2,1,1,1,0,0,2026,2027-2029,0,0.5466623234767799,0.1312490570679672,0.4028100183262065,0.6372046426389736,0.4682345754428833,future_unobserved_candidate,graph,2585
C3F66DD37CA,C77E2C49599,H2O,bacterial cellulose,material_entity,material_entity,0.32000303268432617,19,19,19,19,6,3,3,6,0.5,3,1,4,0.3333333333333333,-0.3333333333333333,28,3,5,0.15151515151515152,1.1257467431155854,361,2,1,1,1,0,0,2026,2027-2029,0,0.5478339180562051,0.09587364060088747,0.31555284056200367,0.6371802076970068,0.4026878436163714,future_unobserved_candidate,graph,2586
C17A556FB4A,C9642D16DCA,double-network hydrogel mechanics,graphene oxide,gel_microstructure,material_entity,0.1672031581401825,22,23,22,23,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,1,14,6,0.15384615384615385,1.4525757244380502,506,2,1,0,0,1,0,2026,2027-2029,0,0.5692222882678701,0.16486485156777692,0.4889309712889432,0.6371802076970067,0.5356139279169212,future_unobserved_candidate,graph,2587
C41BE9B5F0E,CB9E68D9D64,solvation-shell remodeling,GelMA ion-induced crystallization,solvation_entropy,phase_or_species_transition,0.29941481351852417,21,12,12,21,8,2,2,8,0.25,4,1,5,0.3333333333333333,0.0,9,4,5,0.17857142857142858,1.0877375399785505,252,2,1,0,0,0,1,2026,2027-2029,0,0.6991177439681582,0.19673457377303025,0.5709590714722053,0.6370287110568112,0.6005497861942577,future_unobserved_candidate,graph,2588
C101F2A9CFC,CF2C5201A37,chitosan,porous-electrode area enhancement,material_entity,electrode_interface,0.0909837856888771,20,30,20,30,4,9,4,9,0.4444444444444444,4,4,8,1.3333333333333333,0.6666666666666666,2,28,6,0.13636363636363635,1.3737372074812249,600,2,1,0,0,1,0,2026,2027-2029,0,0.6909188481737707,0.24226263984099144,0.6560537568723275,0.636993280390959,0.6635613927916921,future_unobserved_candidate,graph,2589
C7932B1CE8C,C9F0185FA8B,chaotropic polymer-water disruption,FeCl2,gel_microstructure,material_entity,0.09708261489868164,32,13,13,32,13,3,3,13,0.23076923076923078,4,3,7,-1.3333333333333333,1.0,8,2,6,0.15384615384615385,1.5095747124887757,416,2,1,0,0,1,0,2026,2027-2029,0,0.6827157393206214,0.2577550541578655,0.6846426389737325,0.6367342700061087,0.6856139279169212,future_unobserved_candidate,graph,2590
C17A556FB4A,C555F4672C1,double-network hydrogel mechanics,configurational-entropy modulation,gel_microstructure,phase_or_species_transition,0.1401907503604889,22,13,13,22,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,1,2,6,0.20689655172413793,1.4621729418720388,286,2,1,0,0,0,1,2026,2027-2029,0,0.6019722749282929,0.3493859932171957,0.8016249236408063,0.6367208307880269,0.7773976786805131,future_unobserved_candidate,graph,2591
C583FD7C565,C6C09287FDB,Ti3C2Tx,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.10136416554450989,21,23,21,23,3,7,3,7,0.42857142857142855,2,4,6,0.3333333333333333,1.0,3,31,6,0.15789473684210525,1.4891126763269225,483,2,1,0,0,1,0,2026,2027-2029,0,0.6712995636215836,0.2782464780540004,0.7180818570555894,0.6366927306047647,0.7128588882101405,future_unobserved_candidate,graph,2592
C6C09287FDB,CF840763400,high-entropy redox/ion coupling,TiO2,solvation_entropy,material_entity,0.11548888683319092,23,24,23,24,7,4,4,7,0.5714285714285714,4,2,6,1.0,0.0,31,4,6,0.14634146341463414,1.438424626682821,552,2,1,0,0,1,0,2026,2027-2029,0,0.7593777352412608,0.26516754214533383,0.7043372021991448,0.6366487477092241,0.7018784361637141,future_unobserved_candidate,graph,2593
C555F4672C1,CB9E68D9D64,configurational-entropy modulation,GelMA ion-induced crystallization,phase_or_species_transition,phase_or_species_transition,0.3358114957809448,13,12,12,13,3,2,2,3,0.6666666666666666,3,1,4,1.0,0.0,2,4,5,0.25,1.1206009892722306,156,2,1,1,0,0,1,2026,2027-2029,0,0.7120964685061161,0.14379692247778184,0.4533781307269395,0.6364105070250458,0.5088271227855834,future_unobserved_candidate,graph,2594
C23B9BED21A,C37031A3390,ionic conduction,cellulose,transport_mechanism,material_entity,0.17546559870243073,12,34,12,34,4,7,4,7,0.5714285714285714,2,2,4,0.3333333333333333,-0.6666666666666666,12,8,6,0.15,1.5209132396849376,408,2,1,0,0,1,0,2026,2027-2029,0,0.568369528833927,0.091331667135555,0.306634086744044,0.6361832620647525,0.3958613317043372,future_unobserved_candidate,graph,2595
C2A8A04727D,C9BB9C96ECC,guanidinium chloride (GdmCl),SO42-,material_entity,material_entity,0.42882171273231506,37,10,10,37,9,4,4,9,0.4444444444444444,7,2,9,2.0,0.0,8,3,4,0.09302325581395349,0.9520459826038585,370,2,1,1,1,0,0,2026,2027-2029,0,0.3823377178147114,0.22584436151435772,0.5861209529627367,0.6361099572388516,0.6107513744654857,future_unobserved_candidate,graph,2596
C84C6A613D4,CD486BA800F,cellulose nanofiber scaffold,host-guest complexation,gel_microstructure,solvation_entropy,0.12769632041454315,38,13,13,38,11,3,3,11,0.2727272727272727,3,0,3,-1.3333333333333333,-0.3333333333333333,8,10,7,0.1590909090909091,1.757442091106939,494,2,1,0,0,0,1,2026,2027-2029,0,0.6428795550561794,0.1971907928465793,0.5658399511301161,0.6360928527794746,0.5949602932193035,future_unobserved_candidate,graph,2597
C4AF8816DD4,C60E04C9E41,ion-induced crystallization,MXene,phase_or_species_transition,material_entity,0.1401161551475525,15,28,15,28,3,5,3,5,0.6,2,4,6,0.3333333333333333,1.0,4,3,6,0.16216216216216217,1.3372800546077623,420,2,1,0,0,1,0,2026,2027-2029,0,0.6011048431849293,0.3142411664796021,0.7631887599266951,0.6359523518631642,0.748961514966402,future_unobserved_candidate,graph,2598
C1AAB990F48,CC022D91D01,SiO2,solvation entropy,material_entity,solvation_entropy,0.18775931000709534,12,31,12,31,4,11,4,11,0.36363636363636365,1,11,12,-0.3333333333333333,3.6666666666666665,6,2,5,0.13157894736842105,1.138599743848859,372,2,1,0,0,1,0,2026,2027-2029,0,0.7522381251380111,0.2553224389114386,0.6877092241905924,0.6358766035430665,0.6883628588882101,future_unobserved_candidate,graph,2599
C6C09287FDB,CE39B16551E,high-entropy redox/ion coupling,redox-layer ionic-gradient cell,solvation_entropy,transport_mechanism,0.4307892322540283,23,10,10,23,7,3,3,7,0.42857142857142855,4,1,5,1.0,0.0,31,10,4,0.13793103448275862,1.208423042946363,230,2,1,0,0,0,1,2026,2027-2029,0,0.7072333525999848,0.22383579882279978,0.6252046426389737,0.635819181429444,0.6405925473427,future_unobserved_candidate,graph,2600
CB9E68D9D64,CF4A6A0344F,GelMA ion-induced crystallization,ion migration,phase_or_species_transition,transport_mechanism,0.2888081669807434,12,18,12,18,2,5,2,5,0.4,1,4,5,0.0,1.0,4,4,5,0.2,1.0877375399785505,216,2,1,0,0,0,1,2026,2027-2029,0,0.6694875880128726,0.40591646629097056,0.8605864386072083,0.6358118509468539,0.824282223579719,future_unobserved_candidate,graph,2601
C08389FD6C6,C7032A2F7AB,moisture-gradient ion transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.235381618142128,44,8,8,44,15,5,5,15,0.3333333333333333,9,0,9,1.6666666666666667,-0.3333333333333333,20,12,5,0.10638297872340426,1.1870734165071655,352,2,1,0,0,0,1,2026,2027-2029,0,0.6595606196104755,0.3638443940802451,0.8222602321319488,0.6358094074526572,0.792547342700061,future_unobserved_candidate,graph,2602
C101F2A9CFC,CAEB010ACF4,chitosan,polyethylene glycol (PEG),material_entity,material_entity,0.4531736373901367,20,14,14,20,4,3,3,4,0.75,4,3,7,1.3333333333333333,1.0,2,1,4,0.13333333333333333,0.9399377378508456,280,2,1,1,1,0,0,2026,2027-2029,0,0.4314129854650635,0.2442155948263338,0.6270616982284668,0.6357813072693952,0.6422419059254734,future_unobserved_candidate,graph,2603
C2AB2ABA9A6,CB9E68D9D64,dimethyl sulfoxide (DMSO),GelMA ion-induced crystallization,material_entity,phase_or_species_transition,0.1253204047679901,21,12,12,21,6,2,2,6,0.3333333333333333,2,1,3,-0.6666666666666666,0.0,4,4,7,0.2692307692307692,1.714287148014454,252,2,1,0,0,1,0,2026,2027-2029,0,0.46894171470776186,0.2137766163513522,0.5793158216249237,0.635697006719609,0.6059254734270006,future_unobserved_candidate,graph,2604
C6C09287FDB,CC14F8BF81F,high-entropy redox/ion coupling,WO3,solvation_entropy,material_entity,0.21587833762168884,23,21,21,23,7,2,2,7,0.2857142857142857,4,2,6,1.0,0.6666666666666666,31,2,5,0.1282051282051282,1.1982330022491936,483,2,1,0,0,1,0,2026,2027-2029,0,0.7359863546071611,0.30460339124302027,0.7660720830788027,0.6356518020769699,0.7511301160659744,future_unobserved_candidate,graph,2605
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,material_entity,material_system,0.3690803050994873,34,20,20,34,7,7,7,7,1.0,2,1,3,-0.6666666666666666,0.0,8,28,5,0.10204081632653061,1.1682460561037777,680,2,1,0,1,0,0,2026,2027-2029,0,0.2589501939549078,0.11999997191517466,0.3381307269395235,0.6356493585827733,0.4205864386072083,future_unobserved_candidate,graph,2606
CBFAB31D6E6,CC4889A8451,electrostatic interaction,FeCl3,solvation_entropy,material_entity,0.23663181066513062,12,16,12,16,3,4,3,4,0.75,2,4,6,0.6666666666666666,1.3333333333333333,14,2,5,0.21739130434782608,1.154170931762817,192,2,1,0,0,1,0,2026,2027-2029,0,0.5367953043889478,0.41451798126352707,0.8504092852779475,0.6356224801466096,0.8163103237629811,future_unobserved_candidate,graph,2607
C46747A02A1,C8863595B3A,ion-pairing and complexation,temperature-dependent electrode potential,solvation_entropy,device_mechanism,0.209872305393219,60,6,6,60,17,3,3,17,0.17647058823529413,12,0,12,3.0,-0.6666666666666666,10,15,5,0.08196721311475409,1.3417175528255885,360,2,1,0,0,0,1,2026,2027-2029,0,0.65403457875972,0.3325893314325065,0.7924862553451436,0.635554062309102,0.7709224190592547,future_unobserved_candidate,graph,2608
C9B6878E079,CEC0FAD69CD,photothermal-thermoelectric coupling,alginate,device_mechanism,material_entity,0.11909473687410355,28,8,8,28,14,2,2,14,0.14285714285714285,7,2,9,1.0,0.6666666666666666,8,1,6,0.2,1.3536101256534026,224,2,1,0,0,1,0,2026,2027-2029,0,0.5832735831445113,0.33462732892562236,0.7858521686010996,0.6355235186316431,0.7662186927306047,future_unobserved_candidate,graph,2609
C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1703425645828247,8,55,8,55,3,25,3,25,0.12,1,15,16,0.0,2.6666666666666665,28,10,5,0.08620689655172414,1.374499309417806,440,2,1,0,0,1,0,2026,2027-2029,0,0.8602816388864282,0.6025240700452527,0.9613561392791691,0.6353329260843006,0.8974954184483812,future_unobserved_candidate,graph,2610
C2106B674B9,C967653EA5F,iodide/triiodide,thermosensitive crystallization,material_entity,phase_or_species_transition,0.10416030138731003,29,17,17,29,12,4,4,12,0.3333333333333333,4,3,7,0.3333333333333333,0.6666666666666666,11,4,6,0.15,1.3874536651931295,493,2,1,0,0,1,0,2026,2027-2029,0,0.6371230928708154,0.29743179926967667,0.7458277336591326,0.6352315210751374,0.735369578497251,future_unobserved_candidate,graph,2611
C237A8162E2,CF4A6A0344F,thermogalvanic corrosion,ion migration,device_mechanism,transport_mechanism,0.14836768805980682,15,18,15,18,12,5,5,12,0.4166666666666667,1,4,5,0.3333333333333333,1.0,31,4,6,0.2222222222222222,1.3849110503155266,270,2,1,0,0,0,1,2026,2027-2029,0,0.7068956630532461,0.25242247618673125,0.678069639584606,0.6351960904092853,0.6802687843616371,future_unobserved_candidate,graph,2612
C3E342044B1,C583FD7C565,Cu-based n/p redox thermocell,Ti3C2Tx,redox_chemistry,material_entity,0.24798020720481873,14,21,14,21,3,3,3,3,1.0,2,2,4,0.3333333333333333,0.3333333333333333,4,3,5,0.16666666666666666,1.3553715685247214,294,2,1,0,0,1,0,2026,2027-2029,0,0.5545957612786032,0.24138009536983746,0.6380329871716555,0.6349957238851558,0.6498167379352474,future_unobserved_candidate,graph,2613
C0C6AA82A13,C555F4672C1,Ti3C2Tx MXene,configurational-entropy modulation,material_entity,phase_or_species_transition,0.12558768689632416,25,13,13,25,4,3,3,4,0.75,3,3,6,0.6666666666666666,1.0,3,2,6,0.1875,1.4023260673283082,325,2,1,0,0,1,0,2026,2027-2029,0,0.47901539492768236,0.4956753147676464,0.8902748930971288,0.6349260843005496,0.8456017104459376,future_unobserved_candidate,graph,2614
C6210B1A223,CC4889A8451,reduced graphene oxide,FeCl3,material_entity,material_entity,0.3094900846481323,14,16,14,16,4,4,4,4,1.0,0,4,4,-0.6666666666666666,1.3333333333333333,14,2,5,0.2,1.1429194334309638,224,2,1,1,1,0,0,2026,2027-2029,0,0.3898392668711432,0.10176448823257077,0.3088943188759927,0.6349150885766647,0.39648747709224186,future_unobserved_candidate,graph,2615
C0E08EF09D4,C2106B674B9,hydroquinone/benzoquinone,iodide/triiodide,material_entity,material_entity,0.5030156373977661,9,29,9,29,3,12,3,12,0.25,3,4,7,1.0,0.3333333333333333,2,11,4,0.11764705882352941,1.0499383115654297,261,2,1,1,1,0,0,2026,2027-2029,0,0.4110982801855186,0.08701808165788523,0.2739523518631643,0.6349016493585827,0.3713500305436775,future_unobserved_candidate,graph,2616
C1AAB990F48,C84C6A613D4,SiO2,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.09104125201702118,12,38,12,38,4,11,4,11,0.36363636363636365,1,3,4,-0.3333333333333333,-1.3333333333333333,6,8,7,0.16279069767441862,1.717756685624896,456,2,1,0,0,1,0,2026,2027-2029,0,0.5738317656644298,0.1310790997646558,0.40566890653634696,0.6347574832009774,0.46982284667073915,future_unobserved_candidate,graph,2617
