concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id
C78D65254F9,C8863595B3A,phase transition,temperature-dependent electrode potential,phase_or_species_transition,device_mechanism,0.158300518989563,55,6,6,55,19,3,3,19,0.1578947368421052,10,0,10,1.3333333333333333,-0.6666666666666666,10,15,3,0.0517241379310344,0.7124015919373388,330,2,1,0,0,0,1,2026,2027-2029,0,0.6520403571449293,0.404123481532221,0.8569700671960904,0.5009126450824679,0.7709224190592547,future_unobserved_candidate,graph,4252,False,
C8863595B3A,CE8285F698E,temperature-dependent electrode potential,MXene-reinforced thermogalvanic gel,device_mechanism,material_system,0.2917057871818542,6,28,6,28,3,5,3,5,0.6,0,4,4,-0.6666666666666666,1.0,15,3,3,0.0967741935483871,0.7124015919373388,168,2,1,0,0,1,0,2026,2027-2029,0,0.5077894258280747,0.1755338780330652,0.5040195479535736,0.5009028711056812,0.4974648747709224,future_unobserved_candidate,graph,4253,False,
C00DD823894,C22DFAA7132,organic redox molecular design,H2SO4,redox_chemistry,material_entity,0.3023150563240051,22,10,10,22,11,3,3,11,0.2727272727272727,9,1,10,2.6666666666666665,0.0,12,12,2,0.0666666666666666,0.5055474152873829,220,2,1,0,0,1,0,2026,2027-2029,0,0.6851979312522222,0.1738802921445889,0.5218692730604765,0.5008979841172877,0.5116371411117899,future_unobserved_candidate,graph,4254,False,
C590DF9EFD4,C9F0185FA8B,organohydrogel,FeCl2,material_system,material_entity,0.207142025232315,14,13,13,14,4,3,3,4,0.75,2,3,5,0.0,1.0,5,2,3,0.125,0.7036006293805981,182,2,1,0,1,0,0,2026,2027-2029,0,0.3135362038052414,0.1608807251666546,0.4443982895540623,0.5008906536346976,0.4500305436774587,future_unobserved_candidate,graph,4255,False,
C46747A02A1,CEA9836CD32,ion-pairing and complexation,molten salt,solvation_entropy,material_system,0.278173565864563,60,6,6,60,17,4,4,17,0.2352941176470588,12,0,12,3.0,0.0,10,32,2,0.03125,0.4502164635832072,360,2,1,0,0,1,0,2026,2027-2029,0,0.4185840325401307,0.1448670283994721,0.4189492974954184,0.5006988393402566,0.4305742211362248,future_unobserved_candidate,graph,4256,False,
CC14F8BF81F,CFAFB569EDB,WO3,lithium bromide (LiBr),material_entity,material_entity,0.3248165249824524,21,13,13,21,2,10,2,10,0.2,2,1,3,0.6666666666666666,0.0,2,15,3,0.0967741935483871,0.6534194186623434,273,2,1,1,1,0,0,2026,2027-2029,0,0.2105587800954831,0.14289810717231,0.388613317043372,0.5005888821014051,0.4065363469761759,future_unobserved_candidate,graph,4257,False,
C0DB0507249,CEA29EF1A99,porous carbon,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0600208826363086,9,28,9,28,4,17,4,17,0.2352941176470588,0,5,5,-1.0,-1.0,11,16,4,0.1212121212121212,0.9313592852820088,252,2,1,0,0,1,0,2026,2027-2029,0,0.5420462116024638,0.2523859536181193,0.6580085522296886,0.5005058032987171,0.6137751985339035,future_unobserved_candidate,graph,4258,False,
C9F0185FA8B,CE48798D135,FeCl2,piezoresistive-thermoelectric coupling,material_entity,device_mechanism,0.1277880221605301,13,16,13,16,3,8,3,8,0.375,3,8,11,1.0,2.6666666666666665,2,2,3,0.1153846153846153,0.693602161647507,208,2,1,0,0,1,0,2026,2027-2029,0,0.6931200073089742,0.2521588377265206,0.6757605375687233,0.5004569334147831,0.6281307269395235,future_unobserved_candidate,graph,4259,False,
C22DFAA7132,C9B6878E079,H2SO4,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.1531951129436493,10,28,10,28,3,14,3,14,0.2142857142857142,1,7,8,0.0,1.0,12,8,3,0.0857142857142857,0.7222264806229145,280,2,1,0,0,1,0,2026,2027-2029,0,0.6142648012403473,0.1517818021185057,0.4622602321319486,0.5004447159437997,0.4647220525351252,future_unobserved_candidate,graph,4260,False,
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,12,32,12,32,4,12,4,12,0.3333333333333333,2,3,5,0.3333333333333333,0.0,12,11,3,0.073170731707317,0.6833688209163694,384,2,1,0,0,0,1,2026,2027-2029,0,0.6707397877994095,0.2172083203474407,0.6111301160659743,0.5004141722663409,0.5798717165546732,future_unobserved_candidate,graph,4261,False,
CEC0FAD69CD,CFAFB569EDB,alginate,lithium bromide (LiBr),material_entity,material_entity,0.3190620839595794,8,13,8,13,2,10,2,10,0.2,2,1,3,0.6666666666666666,0.0,1,15,3,0.1666666666666666,0.6534194186623434,104,2,1,1,1,0,0,2026,2027-2029,0,0.2012430150993642,0.1533590623815554,0.4138546120952963,0.500376298106292,0.4263591936469151,future_unobserved_candidate,graph,4262,False,
C37031A3390,CD486BA800F,cellulose,host-guest complexation,material_entity,solvation_entropy,0.1473404467105865,34,13,13,34,7,3,3,7,0.4285714285714285,2,0,2,-0.6666666666666666,-0.3333333333333333,8,10,4,0.0930232558139534,0.933245726464746,442,2,1,0,0,1,0,2026,2027-2029,0,0.3731617152637176,0.107815741152133,0.3196701282834453,0.5003213194868662,0.3544441050702504,future_unobserved_candidate,graph,4263,False,
C0DB0507249,C101F2A9CFC,porous carbon,chitosan,material_entity,material_entity,0.3059508204460144,9,20,9,20,4,4,4,4,1.0,0,4,4,-1.0,1.3333333333333333,11,2,3,0.1153846153846153,0.6453596177793344,180,2,1,1,1,0,0,2026,2027-2029,0,0.3825209756459526,0.1449193233508389,0.4143921808185706,0.5002284667073916,0.426756261453879,future_unobserved_candidate,graph,4264,False,
C0153E11F9A,C2AB2ABA9A6,Cu-ethylenediamine chelation entropy,dimethyl sulfoxide (DMSO),redox_chemistry,material_entity,0.2611443102359772,11,21,11,21,2,6,2,6,0.3333333333333333,1,2,3,0.0,-0.6666666666666666,4,4,3,0.1034482758620689,0.7442305673784133,231,2,1,0,0,1,0,2026,2027-2029,0,0.4930698013607406,0.1398330260594491,0.4165791081246182,0.5002150274893096,0.4281001832620647,future_unobserved_candidate,graph,4265,False,
C5E63317596,CB314592CFB,hierarchical porous electrode interface,precipitation and species redistribution,electrode_interface,phase_or_species_transition,0.0651000365614891,17,8,8,17,4,3,3,4,0.75,2,3,5,0.0,1.0,5,2,4,0.1904761904761904,0.8649527301545203,136,2,1,0,0,0,1,2026,2027-2029,0,0.5760078207024754,0.3221860316167827,0.7713500305436775,0.500065974343311,0.70470372632865,future_unobserved_candidate,graph,4266,False,
C237A8162E2,CA50A1B4FA1,thermogalvanic corrosion,poly(acrylic acid) (PAA),device_mechanism,material_entity,0.1312729120254516,15,24,15,24,12,3,3,12,0.25,1,2,3,0.3333333333333333,0.3333333333333333,31,4,4,0.1142857142857142,0.8840427698703648,360,2,1,0,0,1,0,2026,2027-2029,0,0.5320994197039441,0.1352766534000021,0.4112400733048259,0.4999108124618203,0.4240073304825901,future_unobserved_candidate,graph,4267,False,
C5B8C057FAD,C6210B1A223,metal oxide,reduced graphene oxide,material_system,material_entity,0.4284974336624145,23,14,14,23,3,4,3,4,0.75,1,0,1,0.3333333333333333,-0.6666666666666666,8,14,3,0.088235294117647,0.6453596177793344,322,2,1,0,1,0,0,2026,2027-2029,0,0.1544780167351721,0.1135146954910169,0.312449602932193,0.4996762370189371,0.3491142333536958,future_unobserved_candidate,graph,4268,False,
C188B56F6F1,C2DA63DEF6B,ion-selectivity membrane transport,NO3,transport_mechanism,material_entity,0.1653165817260742,33,8,8,33,18,3,3,18,0.1666666666666666,6,1,7,0.0,0.0,32,28,3,0.0789473684210526,0.7889860968666432,264,2,1,0,0,1,0,2026,2027-2029,0,0.6397897557652451,0.3104353985164015,0.7632498472816127,0.4995846059865608,0.6980146609651802,future_unobserved_candidate,graph,4269,False,
C96681C9193,CB9E68D9D64,ion channels,GelMA ion-induced crystallization,transport_mechanism,phase_or_species_transition,0.2726146578788757,8,12,8,12,2,2,2,2,1.0,1,1,2,0.0,0.0,4,4,3,0.1764705882352941,0.7546418770160352,96,2,1,0,0,0,1,2026,2027-2029,0,0.5523293810421612,0.2253953091903018,0.6091386682956629,0.4995772755039706,0.5781307269395235,future_unobserved_candidate,graph,4270,False,
C3E342044B1,C5E47CC0A62,Cu-based n/p redox thermocell,Hofmeister/chaotropic effect,redox_chemistry,gel_microstructure,0.1363244354724884,14,23,14,23,3,8,3,8,0.375,2,5,7,0.3333333333333333,1.0,4,8,3,0.088235294117647,0.7701507885095529,322,2,1,0,0,0,1,2026,2027-2029,0,0.7722284475244441,0.2679835610926976,0.7108246792913867,0.4995406230910201,0.6555284056200367,future_unobserved_candidate,graph,4271,False,
CE6FC512ED2,CF652A991A2,dynamic crosslinked gel network,salting-out,gel_microstructure,phase_or_species_transition,0.1400206685066223,43,9,9,43,11,4,4,11,0.3636363636363636,7,4,11,1.0,1.3333333333333333,4,2,3,0.0612244897959183,0.6715755973488566,387,2,1,0,0,0,1,2026,2027-2029,0,0.7077380623929028,0.3669582804906062,0.8310690287110567,0.4993646915088576,0.7485949908368968,future_unobserved_candidate,graph,4272,False,
C1AAB990F48,CF066042424,SiO2,interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.1536325812339782,12,19,12,19,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,6,3,4,0.1481481481481481,0.8981505703673653,228,2,1,0,0,1,0,2026,2027-2029,0,0.4635882945331488,0.1743608936664069,0.4948808796579108,0.4992877214416615,0.4897067806963958,future_unobserved_candidate,graph,4273,False,
C78B8F896F7,CF652A991A2,polyacrylamide (PAM),salting-out,material_entity,phase_or_species_transition,0.1326795369386673,36,9,9,36,12,4,4,12,0.3333333333333333,9,4,13,2.0,1.3333333333333333,4,2,3,0.0714285714285714,0.6715755973488566,324,2,1,0,0,1,0,2026,2027-2029,0,0.6607658063209146,0.2165054980894631,0.6088454489920586,0.4992864996945632,0.5777336591325596,future_unobserved_candidate,graph,4274,False,
CC23D89DB7E,CF652A991A2,SO32-,salting-out,material_entity,phase_or_species_transition,0.1831115186214447,10,9,9,10,4,4,4,4,1.0,2,4,6,0.0,1.3333333333333333,3,2,3,0.1875,0.6715755973488566,90,2,1,0,0,1,0,2026,2027-2029,0,0.502145950977079,0.2592018358675779,0.6649847281612706,0.4992205253512523,0.6189370800244349,future_unobserved_candidate,graph,4275,False,
C708A5286C3,C78D65254F9,SnO2,phase transition,material_entity,phase_or_species_transition,0.2020667642354965,4,55,4,55,2,19,2,19,0.1052631578947368,2,10,12,0.6666666666666666,1.3333333333333333,2,10,3,0.0535714285714285,0.6566111161111877,220,2,1,0,0,1,0,2026,2027-2029,0,0.662808842787707,0.1947546086852513,0.5625167990226023,0.4991374465485644,0.540470372632865,future_unobserved_candidate,graph,4276,False,
CF203EF8121,CF840763400,Eastman entropy of transfer,TiO2,solvation_entropy,material_entity,0.193887323141098,6,24,6,24,2,4,2,4,0.5,0,2,2,0.0,0.0,9,4,4,0.1538461538461538,0.8681444276033645,144,2,1,0,0,1,0,2026,2027-2029,0,0.3580544048068043,0.0784880023724769,0.2448869883934025,0.498965180207697,0.2991753207086133,future_unobserved_candidate,graph,4277,False,
C4AF8816DD4,C590DF9EFD4,ion-induced crystallization,organohydrogel,phase_or_species_transition,material_system,0.0672381222248077,15,14,14,15,3,4,3,4,0.75,2,2,4,0.3333333333333333,0.0,4,5,4,0.16,0.9034537483206048,210,2,1,0,0,1,0,2026,2027-2029,0,0.5020005270999168,0.1777306355506792,0.5085033598045204,0.4988026878436163,0.5008246792913866,future_unobserved_candidate,graph,4278,False,
C23B9BED21A,C555F4672C1,ionic conduction,configurational-entropy modulation,transport_mechanism,phase_or_species_transition,0.1759230196475982,12,13,12,13,4,3,3,4,0.75,2,3,5,0.3333333333333333,1.0,12,2,3,0.1363636363636363,0.8423616551575007,156,2,1,0,0,0,1,2026,2027-2029,0,0.7165689342388384,0.2759740093931855,0.7184972510690287,0.4987941356139279,0.661606597434331,future_unobserved_candidate,graph,4279,False,
C720E904BA7,C9642D16DCA,hydration-shell regulation,graphene oxide,solvation_entropy,material_entity,0.0423052012920379,12,23,12,23,4,7,4,7,0.5714285714285714,3,2,5,1.0,0.0,6,14,4,0.1290322580645161,0.8681444276033645,276,2,1,0,0,1,0,2026,2027-2029,0,0.4899616340173787,0.1681151726694489,0.4850580329871716,0.4987098350641418,0.4801466096518021,future_unobserved_candidate,graph,4280,False,
C182567E63B,C7802AE4324,ion concentration-gradient formation,deep eutectic solvent,transport_mechanism,material_system,0.2566780149936676,8,25,8,25,2,4,2,4,0.5,0,4,4,-0.3333333333333333,1.3333333333333333,10,2,3,0.1,0.705315162797361,200,2,1,0,0,1,0,2026,2027-2029,0,0.4828458725723317,0.2165609359341676,0.5866951740989615,0.4986744043982895,0.5597434331093464,future_unobserved_candidate,graph,4281,False,
C41DA9D5B12,C845F498233,convection-resolved resistance decomposition,ion-dipole interaction,transport_mechanism,solvation_entropy,0.1532323658466339,6,7,6,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,10,14,4,0.4444444444444444,0.9501573987788048,42,2,1,0,0,0,1,2026,2027-2029,0,0.3790692458586006,0.0661601128492714,0.2188882101405009,0.4986499694563225,0.2801466096518021,future_unobserved_candidate,graph,4282,False,
C23B9BED21A,C6C76863E52,ionic conduction,copper electrode,transport_mechanism,material_entity,0.2780052423477173,12,30,12,30,4,8,4,8,0.5,2,5,7,0.3333333333333333,1.6666666666666667,12,33,2,0.05,0.5684715035330128,360,2,1,0,0,1,0,2026,2027-2029,0,0.6446545939963366,0.0843737853844761,0.2963347587049481,0.4985436774587661,0.3375687232742822,future_unobserved_candidate,graph,4283,False,
C4B2BA55977,CD3462DB8FF,KNO3,CuSO4,material_entity,material_entity,0.6153812408447266,6,21,6,21,2,6,2,6,0.3333333333333333,0,2,2,0.0,0.3333333333333333,25,13,3,0.125,0.6453596177793344,126,2,1,1,1,0,0,2026,2027-2029,0,0.2684097479845851,0.070802357653063,0.2149908368967623,0.4985290164935858,0.2774282223579719,future_unobserved_candidate,graph,4284,False,
C3E342044B1,C7802AE4324,Cu-based n/p redox thermocell,deep eutectic solvent,redox_chemistry,material_system,0.1432816982269287,14,25,14,25,3,4,3,4,0.75,2,4,6,0.3333333333333333,1.3333333333333333,4,2,3,0.0833333333333333,0.8100316989135653,350,2,1,0,0,1,0,2026,2027-2029,0,0.6144707589810121,0.2987668040728008,0.7455589492974954,0.4984728161270617,0.6839645693341478,future_unobserved_candidate,graph,4285,False,
C10C4FF4B6C,C708A5286C3,hydrogen bonding,SnO2,solvation_entropy,material_entity,0.2318385392427444,37,4,4,37,15,2,2,15,0.1333333333333333,7,2,9,-0.3333333333333333,0.6666666666666666,5,2,3,0.0789473684210526,0.6566111161111877,148,2,1,0,0,1,0,2026,2027-2029,0,0.5672817297441729,0.2136474599380764,0.5920708613317044,0.4984471594379963,0.5633475870494807,future_unobserved_candidate,graph,4286,False,
C17A556FB4A,CABD4C9C815,double-network hydrogel mechanics,salting-out confined ion gel,gel_microstructure,gel_microstructure,0.5498254299163818,22,9,9,22,2,4,2,4,0.5,2,4,6,0.6666666666666666,1.3333333333333333,1,2,2,0.0689655172413793,0.4600422858566798,198,2,1,1,0,0,1,2026,2027-2029,0,0.6989858209510541,0.2241449401469135,0.6248136835675016,0.4983848503359804,0.5886988393402566,future_unobserved_candidate,graph,4287,False,
C7713A07951,CFAFB569EDB,urea,lithium bromide (LiBr),material_entity,material_entity,0.3363550305366516,8,13,8,13,2,10,2,10,0.2,0,1,1,-0.3333333333333333,0.0,8,15,3,0.1666666666666666,0.7107641996960149,104,2,1,1,1,0,0,2026,2027-2029,0,0.1820989440616849,0.1187465920839505,0.3274770922419059,0.4983420891875382,0.3605070250458155,future_unobserved_candidate,graph,4288,False,
C6B063A770B,C9F0185FA8B,supramolecular host-guest redox entropy,FeCl2,solvation_entropy,material_entity,0.2477191388607025,13,13,13,13,3,3,3,3,1.0,0,3,3,-0.3333333333333333,1.0,10,2,3,0.1304347826086956,0.7363066545643935,169,2,1,0,0,1,0,2026,2027-2029,0,0.4691970025272064,0.1963663471646782,0.540989615149664,0.4982651191203421,0.5235797189981674,future_unobserved_candidate,graph,4289,False,
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847217321395874,16,8,8,16,7,2,2,7,0.2857142857142857,4,1,5,0.6666666666666666,0.0,6,4,2,0.0909090909090909,0.5431085655238584,128,2,1,1,0,0,1,2026,2027-2029,0,0.7812904357027285,0.2126905818337331,0.61435552840562,0.4982516799022601,0.5812767257177764,future_unobserved_candidate,graph,4290,False,
C4C0E1A5F69,C7032A2F7AB,double-network hydrogel,hexacyanoferrate redox electrode,gel_microstructure,electrode_interface,0.1889125406742096,28,8,8,28,3,5,3,5,0.6,2,0,2,0.3333333333333333,-0.3333333333333333,3,12,4,0.125,0.8681444276033645,224,2,1,0,0,0,1,2026,2027-2029,0,0.36269174236923,0.1398999477902273,0.39811850946854,0.4982394624312767,0.412003665241295,future_unobserved_candidate,graph,4291,False,
C3E342044B1,C6B063A770B,Cu-based n/p redox thermocell,supramolecular host-guest redox entropy,redox_chemistry,solvation_entropy,0.2653474509716034,14,13,13,14,3,3,3,3,1.0,2,0,2,0.3333333333333333,-0.3333333333333333,4,10,3,0.125,0.8377540115974038,182,2,1,0,0,0,1,2026,2027-2029,0,0.6092786426077187,0.0991450776245967,0.3320952962736714,0.4980818570555894,0.3644166157605375,future_unobserved_candidate,graph,4292,False,
C2DA63DEF6B,C84C6A613D4,NO3,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.0830045863986015,8,38,8,38,3,11,3,11,0.2727272727272727,1,3,4,0.0,-1.3333333333333333,28,8,4,0.0952380952380952,1.0348760375226973,304,2,1,0,0,1,0,2026,2027-2029,0,0.5790612205571211,0.111211856684739,0.3577764202810018,0.4977470983506414,0.3835369578497251,future_unobserved_candidate,graph,4293,False,
C0DAE2172A0,C7507F5D319,molecular-chaperone redox-gradient stabilization,ClO4,solvation_entropy,material_entity,0.1687825322151184,10,24,10,24,3,4,3,4,0.75,2,4,6,0.3333333333333333,1.3333333333333333,3,2,3,0.0967741935483871,0.7901926025682494,240,2,1,0,0,1,0,2026,2027-2029,0,0.5695647883923708,0.283507257819079,0.7145998778252902,0.4977324373854612,0.6583078802687844,future_unobserved_candidate,graph,4294,False,
C0DB0507249,CEC0FAD69CD,porous carbon,alginate,material_entity,material_entity,0.3321271240711212,9,8,8,9,4,2,2,4,0.5,0,2,2,-1.0,0.6666666666666666,11,1,3,0.2142857142857142,0.6453596177793344,72,2,1,1,1,0,0,2026,2027-2029,0,0.2784946866632866,0.1467285017950471,0.404923640806353,0.4976860109957238,0.4182040317654245,future_unobserved_candidate,graph,4295,False,
C967653EA5F,CF203EF8121,thermosensitive crystallization,Eastman entropy of transfer,phase_or_species_transition,solvation_entropy,0.3516814112663269,17,6,6,17,4,2,2,4,0.5,3,0,3,0.6666666666666666,0.0,4,9,3,0.15,0.6453596177793344,102,2,1,0,0,0,1,2026,2027-2029,0,0.473083708814571,0.0324800173505351,0.1453756872327428,0.4973781307269396,0.2237324373854612,future_unobserved_candidate,graph,4296,False,
C41DA9D5B12,C7032A2F7AB,convection-resolved resistance decomposition,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.1597565561532974,6,8,6,8,2,5,2,5,0.4,1,0,1,0.3333333333333333,-0.3333333333333333,10,12,4,0.4,0.9755401050149888,48,2,1,0,0,0,1,2026,2027-2029,0,0.3430226561205629,0.1271234479736089,0.3649236408063531,0.4973268173488088,0.3888210140500916,future_unobserved_candidate,graph,4297,False,
C77E2C49599,CE39B16551E,bacterial cellulose,redox-layer ionic-gradient cell,material_entity,transport_mechanism,0.1445048004388809,19,10,10,19,3,3,3,3,1.0,1,1,2,-0.3333333333333333,0.0,3,10,4,0.16,0.9224624037489868,190,2,1,0,0,1,0,2026,2027-2029,0,0.3477289068481622,0.1538041471180994,0.4317409896151496,0.4971912034208919,0.4394624312767257,future_unobserved_candidate,graph,4298,False,
C708A5286C3,C872881EC3C,SnO2,gel-confined redox transport,material_entity,gel_microstructure,0.1349459588527679,4,95,4,95,2,62,2,62,0.032258064516129,2,46,48,0.6666666666666666,10.333333333333334,2,6,3,0.03125,0.6566111161111877,380,2,1,0,0,1,0,2026,2027-2029,0,0.994685214933214,0.2516927361646996,0.70188149053146,0.4971875381795968,0.6478924862553451,future_unobserved_candidate,graph,4299,False,
CB9E68D9D64,CD3462DB8FF,GelMA ion-induced crystallization,CuSO4,phase_or_species_transition,material_entity,0.1372222304344177,12,21,12,21,2,6,2,6,0.3333333333333333,1,2,3,0.0,0.3333333333333333,4,13,4,0.1379310344827586,0.8649527301545203,252,2,1,0,0,1,0,2026,2027-2029,0,0.4349592397278666,0.0749222751655351,0.2474037874160048,0.4971545510079414,0.3003970678069639,future_unobserved_candidate,graph,4300,False,
C2106B674B9,CDF78985483,iodide/triiodide,nanocomposite,material_entity,material_system,0.1612836718559265,29,14,14,29,12,2,2,12,0.1666666666666666,4,1,5,0.3333333333333333,0.3333333333333333,11,8,3,0.075,0.7898539647769496,406,2,1,0,1,0,0,2026,2027-2029,0,0.302381907456501,0.1085254078344397,0.3121441661576054,0.4970494807574832,0.3477397678680513,future_unobserved_candidate,graph,4301,False,
