concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
CC3BA67827F,CDDD624085F,ionic-electronic coupling,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.1325942426919937,55,46,46,55,48,24,24,48,0.5,17,19,36,1.6666666666666667,5.666666666666667,33,11,27,0.36486486486486486,6.863822348399627,2530,1,1,0,0,1,0,1,4,5,1,2026,2027-2029,0,0.2865800552673275,0.34905439576845687,0.6480387409200968,0.7316464891041163,0.6697820823244552,future_unobserved_candidate,hybrid,662
CC3BA67827F,CE8285F698E,ionic-electronic coupling,MXene-reinforced thermogalvanic gel,transport_mechanism,material_system,0.07274840772151947,55,35,35,55,48,10,10,48,0.20833333333333334,17,9,26,1.6666666666666667,3.0,33,6,17,0.2328767123287671,4.195971036659199,1925,1,1,0,0,1,0,1,5,6,1,2026,2027-2029,0,0.3668243020839233,0.3561484995426548,0.6642130750605327,0.5752590799031476,0.6674092009685231,future_unobserved_candidate,hybrid,663
C845F498233,C8BE37D8558,ion-dipole interaction,ZnCl2,solvation_entropy,material_entity,0.18041273951530457,35,15,15,35,14,3,3,14,0.21428571428571427,9,2,11,1.6666666666666667,0.3333333333333333,7,3,10,0.25,2.3446927881658404,525,1,1,0,0,1,0,2,1,3,1,2026,2027-2029,0,0.7568460981205765,0.34959824903683284,0.6888135593220339,0.431951573849879,0.667360774818402,future_unobserved_candidate,hybrid,664
CA37E60A414,CEC0FAD69CD,CaCl2,alginate,material_entity,material_entity,0.40250319242477417,25,38,25,38,6,10,6,10,0.6,5,9,14,1.3333333333333333,2.6666666666666665,4,3,17,0.3695652173913043,4.147922838902815,950,1,1,1,1,0,0,0,2,2,0,2026,2027-2029,0,0.6658168629195809,0.32268369679810965,0.6565617433414043,0.6468716707021792,0.6668765133171913,future_unobserved_candidate,hybrid,665
C182567E63B,CE8285F698E,ion concentration-gradient formation,MXene-reinforced thermogalvanic gel,transport_mechanism,material_system,0.003581976518034935,11,35,11,35,3,10,3,10,0.3,2,9,11,0.6666666666666666,3.0,6,6,8,0.21052631578947367,2.1391479051217592,385,1,1,0,0,1,0,2,5,7,1,2026,2027-2029,0,0.9095911834636597,0.3356476990135886,0.7034382566585956,0.3492154963680386,0.6664406779661016,future_unobserved_candidate,hybrid,666
C17A556FB4A,C2DA63DEF6B,double-network hydrogel mechanics,NO3,gel_microstructure,material_entity,0.14471808075904846,18,21,18,21,4,4,4,4,1.0,3,2,5,0.6666666666666666,0.6666666666666666,4,19,10,0.3448275862068966,2.6024324593168218,378,1,1,0,0,1,0,2,3,5,1,2026,2027-2029,0,0.6691218212112902,0.35507986904498934,0.6868765133171912,0.42983535108958837,0.6662953995157385,future_unobserved_candidate,hybrid,667
C10C4FF4B6C,C6DD69CF62E,hydrogen bonding,polyvinylpyrrolidone (PVP),solvation_entropy,material_entity,0.18108674883842468,84,18,18,84,45,4,4,45,0.08888888888888889,31,2,33,7.333333333333333,0.6666666666666666,22,11,13,0.14606741573033707,3.2269328432647595,1512,1,1,0,0,1,0,15,1,16,1,2026,2027-2029,0,0.9568011624250607,0.28512773602792046,0.672542372881356,0.5216610169491526,0.6658595641646489,future_unobserved_candidate,hybrid,668
C621A7A9629,CAEB010ACF4,polyurethane (PU),polyethylene glycol (PEG),material_entity,material_entity,0.5674173831939697,20,47,20,47,14,17,14,17,0.8235294117647058,7,8,15,0.6666666666666666,1.0,6,12,12,0.21818181818181817,2.8275051285307735,940,1,1,1,1,0,0,0,3,3,0,2026,2027-2029,0,0.5322729440722981,0.34463838622964377,0.6664406779661017,0.5550992736077482,0.6658111380145277,future_unobserved_candidate,hybrid,669
C38C7EC2077,CF4A6A0344F,ethylene glycol,ion migration,material_entity,transport_mechanism,0.08323516696691513,36,73,36,73,23,48,23,48,0.4791666666666667,8,26,34,0.3333333333333333,4.666666666666667,24,33,23,0.26744186046511625,5.839102045436878,2628,1,1,0,0,1,0,6,5,11,1,2026,2027-2029,0,0.27724790992570675,0.35459730780207516,0.6530750605326877,0.6720096852300241,0.6645762711864407,future_unobserved_candidate,hybrid,670
CF4A6A0344F,CFE4361F368,ion migration,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.49984851479530334,73,60,60,73,48,59,48,59,0.8135593220338984,26,21,47,4.666666666666667,3.6666666666666665,33,31,27,0.25471698113207547,7.928257006587936,4380,1,1,0,0,0,1,5,0,5,0,2026,2027-2029,0,0.7800370770913052,0.2849170159513635,0.6334140435835351,0.8343486682808716,0.6642130750605327,future_unobserved_candidate,hybrid,671
C37031A3390,C3D74C503D4,cellulose,Bi2Te3,material_entity,material_entity,0.32958799600601196,64,53,53,64,51,34,34,51,0.6666666666666666,34,7,41,6.666666666666667,0.3333333333333333,9,19,16,0.15841584158415842,3.8422559283818547,3392,1,1,1,1,0,0,7,0,7,0,2026,2027-2029,0,0.9018065447229201,0.2851229378917897,0.6542372881355931,0.6602372881355932,0.6641646489104116,future_unobserved_candidate,hybrid,672
C590DF9EFD4,CBFAB31D6E6,organohydrogel,electrostatic interaction,material_system,solvation_entropy,0.1696915179491043,14,36,14,36,4,16,4,16,0.25,2,7,9,0.0,0.3333333333333333,5,11,8,0.19047619047619047,1.9691116775227082,504,1,1,0,0,1,0,4,3,7,1,2026,2027-2029,0,0.7017346649187476,0.3611518114817093,0.6966585956416464,0.3684745762711864,0.6641404358353512,future_unobserved_candidate,hybrid,673
C3002C089A5,C621A7A9629,ionic thermodiffusion (Soret effect),polyurethane (PU),transport_mechanism,material_entity,0.2384970337152481,121,20,20,121,136,14,14,136,0.10294117647058823,77,7,84,12.666666666666666,0.6666666666666666,27,6,18,0.14634146341463414,4.438992287015746,2420,1,1,0,0,1,0,38,0,38,0,2026,2027-2029,0,0.9556516780187599,0.26690135737558285,0.6531719128329297,0.6671186440677965,0.6639709443099273,future_unobserved_candidate,hybrid,674
C101F2A9CFC,CE4B0E242E7,chitosan,interfacial charge transfer,material_entity,electrode_interface,0.10294872522354126,31,61,31,61,11,36,11,36,0.3055555555555556,7,12,19,1.6666666666666667,0.6666666666666666,12,33,12,0.15,3.3084193750014825,1891,1,1,0,0,1,0,4,11,15,1,2026,2027-2029,0,0.6570126607240978,0.34660089650326453,0.677772397094431,0.477772397094431,0.6628087167070218,future_unobserved_candidate,hybrid,675
C7B823B5BB0,CA50A1B4FA1,poly(vinyl alcohol) (PVA),poly(acrylic acid) (PAA),material_entity,material_entity,0.7705554962158203,99,17,17,99,63,5,5,63,0.07936507936507936,46,4,50,11.333333333333334,1.0,12,3,14,0.13725490196078433,3.3986503074077667,1683,1,1,1,1,0,0,23,3,26,1,2026,2027-2029,0,0.9935933718617286,0.24334208253973272,0.654818401937046,0.6426489104116222,0.6625665859564165,future_unobserved_candidate,hybrid,676
C23B9BED21A,C46A965349B,ionic conduction,anion transport,transport_mechanism,transport_mechanism,0.6592726707458496,59,24,24,59,55,6,6,55,0.10909090909090909,12,4,16,-0.3333333333333333,1.0,34,6,10,0.136986301369863,2.4232550352344084,1416,1,1,1,0,0,1,4,1,5,1,2026,2027-2029,0,0.2399434414512114,0.3788979238998186,0.6712832929782082,0.5094188861985472,0.6625665859564165,future_unobserved_candidate,hybrid,677
C311C0E1A8F,CB56BB4DDB0,SbCl3,carbon-electrode redox interface,material_entity,electrode_interface,0.11199748516082764,12,17,12,17,4,9,4,9,0.4444444444444444,0,4,4,-0.3333333333333333,1.0,17,13,5,0.20833333333333334,1.768527659184754,204,1,1,0,0,1,0,0,14,14,0,2026,2027-2029,0,0.46551868589085227,0.39307459544181184,0.7091525423728814,0.2819176755447942,0.6617433414043583,future_unobserved_candidate,hybrid,678
C23B9BED21A,CE8285F698E,ionic conduction,MXene-reinforced thermogalvanic gel,transport_mechanism,material_system,0.10582400858402252,59,35,35,59,55,10,10,55,0.18181818181818182,12,9,21,-0.3333333333333333,3.0,34,6,16,0.20512820512820512,4.098330633007274,2065,1,1,0,0,1,0,4,5,9,1,2026,2027-2029,0,0.19762326776912242,0.37279204795458604,0.6620823244552058,0.5589733656174333,0.6616949152542373,future_unobserved_candidate,hybrid,679
C7713A07951,CB56BB4DDB0,urea,carbon-electrode redox interface,material_entity,electrode_interface,0.11659204959869385,29,17,17,29,9,9,9,9,1.0,5,4,9,1.6666666666666667,1.0,17,13,7,0.1794871794871795,2.393166722185158,493,1,1,0,0,1,0,2,14,16,1,2026,2027-2029,0,0.8324500413758404,0.3438854085869699,0.6967554479418887,0.35166585956416463,0.661549636803874,future_unobserved_candidate,hybrid,680
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,59,42,42,59,55,28,28,55,0.509090909090909,12,10,22,-0.3333333333333333,2.0,34,16,17,0.20238095238095238,4.689334026619501,2478,1,1,0,0,0,1,4,12,16,1,2026,2027-2029,0,0.35766205345162266,0.3499610119450975,0.6559806295399515,0.6203147699757868,0.6612348668280873,future_unobserved_candidate,hybrid,681
C3002C089A5,CAEE03ADAC5,ionic thermodiffusion (Soret effect),bidirectional cationic anchoring thermodiffusion,transport_mechanism,transport_mechanism,0.6562495231628418,121,11,11,121,136,2,2,136,0.014705882352941176,77,1,78,12.666666666666666,0.0,27,3,10,0.08196721311475409,2.783947320921917,1331,1,1,1,0,0,1,38,0,38,0,2026,2027-2029,0,0.9875266206469333,0.25583263997769934,0.6614043583535109,0.5630992736077481,0.6611622276029057,future_unobserved_candidate,hybrid,682
C00DD823894,C3002C089A5,organic redox molecular design,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.09816017001867294,31,121,31,121,18,136,18,136,0.1323529411764706,8,77,85,1.0,12.666666666666666,13,27,25,0.1968503937007874,6.781415428939847,3751,1,1,0,0,0,1,11,38,49,1,2026,2027-2029,0,0.45350750133869605,0.3285728847578297,0.6432929782082324,0.7151622276029056,0.6609200968523002,future_unobserved_candidate,hybrid,683
C5FBBE86551,C6C76863E52,polyvinylidene fluoride (PVDF),copper electrode,material_entity,material_entity,0.3163904547691345,14,15,14,15,14,5,5,14,0.35714285714285715,8,2,10,1.0,0.3333333333333333,7,14,3,0.11538461538461539,0.6539092332209946,210,1,1,1,1,0,0,3,8,11,1,2026,2027-2029,0,0.3816835175001242,0.40139518500389154,0.7122518159806296,0.2452590799031477,0.6606779661016949,future_unobserved_candidate,hybrid,684
C46A965349B,CF203EF8121,anion transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.36479899287223816,24,20,20,24,6,14,6,14,0.42857142857142855,4,4,8,1.0,-0.3333333333333333,6,9,7,0.1891891891891892,1.8038720503975598,480,1,1,0,0,0,1,1,2,3,1,2026,2027-2029,0,0.6577378985939066,0.35504663165223344,0.685230024213075,0.39984987893462465,0.6606779661016949,future_unobserved_candidate,hybrid,685
C17A556FB4A,CC028ABF9C6,double-network hydrogel mechanics,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.6074889898300171,18,96,18,96,4,58,4,58,0.06896551724137931,3,36,39,0.6666666666666666,7.333333333333333,4,19,13,0.12871287128712872,3.702843656472602,1728,1,1,1,0,0,1,2,25,27,1,2026,2027-2029,0,0.9899476369844208,0.24639949193558972,0.655593220338983,0.62153995157385,0.6604358353510896,future_unobserved_candidate,hybrid,686
C780BB03909,CFAFB569EDB,glycerol,lithium bromide (LiBr),material_entity,material_entity,0.3812975585460663,31,6,6,31,10,2,2,10,0.2,10,2,12,3.3333333333333335,0.6666666666666666,2,2,5,0.15625,1.2249764815481365,186,1,1,1,1,0,0,7,10,17,1,2026,2027-2029,0,0.8957964389572604,0.3391722796949219,0.7021791767554479,0.3233559322033898,0.660266343825666,future_unobserved_candidate,hybrid,687
C7713A07951,C96681C9193,urea,ion channels,material_entity,transport_mechanism,0.09127452224493027,29,37,29,37,9,9,9,9,1.0,5,6,11,1.6666666666666667,1.6666666666666667,17,7,12,0.2222222222222222,2.8170842123889193,1073,1,1,0,0,1,0,2,2,4,1,2026,2027-2029,0,0.8662467165695426,0.32006686333637563,0.6783535108958838,0.45413559322033903,0.6600968523002421,future_unobserved_candidate,hybrid,688
C0783369D77,C84C6A613D4,PEDOT family,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2236621379852295,78,67,67,78,100,59,59,100,0.59,29,37,66,-4.0,6.666666666666667,14,9,44,0.43564356435643564,11.573779812439989,5226,1,1,0,0,1,0,5,11,16,1,2026,2027-2029,0,0.08763472307729969,0.3548881796874242,0.625181598062954,0.8532203389830508,0.659225181598063,future_unobserved_candidate,hybrid,689
CA50A1B4FA1,CC028ABF9C6,poly(acrylic acid) (PAA),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2995837330818176,17,96,17,96,5,58,5,58,0.08620689655172414,4,36,40,1.0,7.333333333333333,3,19,12,0.1188118811881188,2.7722520246204745,1632,1,1,0,0,1,0,3,25,28,1,2026,2027-2029,0,0.970189995045164,0.2685583380957891,0.6604358353510895,0.5504406779661016,0.6580145278450363,future_unobserved_candidate,hybrid,690
C5CE88E5AD7,CE6FC512ED2,thermal migration,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.14738702774047852,27,75,27,75,9,41,9,41,0.21951219512195122,8,28,36,2.3333333333333335,5.666666666666667,3,7,24,0.3076923076923077,6.383435914344226,2025,1,1,0,0,0,1,0,11,11,0,2026,2027-2029,0,0.9259671677982494,0.26583469319028247,0.6416464891041163,0.7078062953995158,0.6580145278450363,future_unobserved_candidate,hybrid,691
C38C7EC2077,CE4B0E242E7,ethylene glycol,interfacial charge transfer,material_entity,electrode_interface,0.17800796031951904,36,61,36,61,23,36,23,36,0.6388888888888888,8,12,20,0.3333333333333333,0.6666666666666666,24,33,14,0.1686746987951807,3.3681497227806934,2196,1,1,0,0,1,0,6,11,17,1,2026,2027-2029,0,0.5064392155325742,0.3426799524097429,0.661501210653753,0.5346053268765133,0.6571912832929782,future_unobserved_candidate,hybrid,692
C38C7EC2077,CAEB010ACF4,ethylene glycol,polyethylene glycol (PEG),material_entity,material_entity,0.5908671021461487,36,47,36,47,23,17,17,23,0.7391304347826086,8,8,16,0.3333333333333333,1.0,24,12,20,0.31746031746031744,5.727048921877009,1692,1,1,1,1,0,0,6,3,9,1,2026,2027-2029,0,0.5784739845810368,0.30776976295046204,0.637869249394673,0.726406779661017,0.6568038740920097,future_unobserved_candidate,hybrid,693
C77E2C49599,CAEB010ACF4,bacterial cellulose,polyethylene glycol (PEG),material_entity,material_entity,0.4593488574028015,18,47,18,47,7,17,7,17,0.4117647058823529,3,8,11,-0.3333333333333333,1.0,4,12,11,0.2037037037037037,2.572511267041663,846,1,1,1,1,0,0,3,3,6,1,2026,2027-2029,0,0.6800031864134135,0.3324338492936015,0.6640193704600484,0.5132784503631961,0.6567554479418887,future_unobserved_candidate,hybrid,694
C188B56F6F1,C3D74C503D4,ion-selectivity membrane transport,Bi2Te3,transport_mechanism,material_entity,0.16846686601638794,76,53,53,76,58,34,34,58,0.5862068965517241,30,7,37,5.333333333333333,0.3333333333333333,27,19,17,0.15178571428571427,4.34571984967976,4028,1,1,0,0,1,0,18,0,18,0,2026,2027-2029,0,0.9702011846799808,0.2562436270633702,0.6524939467312348,0.6206246973365617,0.6563196125907991,future_unobserved_candidate,hybrid,695
C23B9BED21A,C3002C089A5,ionic conduction,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.606113851070404,59,121,59,121,55,136,55,136,0.40441176470588236,12,77,89,-0.3333333333333333,12.666666666666666,34,27,32,0.21621621621621623,8.871854247081172,7139,1,1,1,0,0,1,4,38,42,1,2026,2027-2029,0,0.5328235111995793,0.2947010819917306,0.6223728813559322,0.8583970944309927,0.6560774818401938,future_unobserved_candidate,hybrid,696
C101F2A9CFC,C5CE88E5AD7,chitosan,thermal migration,material_entity,transport_mechanism,0.049635984003543854,31,27,27,31,11,9,9,11,0.8181818181818182,7,8,15,1.6666666666666667,2.3333333333333335,12,3,13,0.28888888888888886,3.0806511985385443,837,1,1,0,0,1,0,4,0,4,0,2026,2027-2029,0,0.7029680173315239,0.32951005560742,0.6655690072639225,0.484958837772397,0.6545278450363197,future_unobserved_candidate,hybrid,697
C7FACAA1363,CC9289BCDC3,AgCrSe2,CuCrSe2,material_entity,material_entity,0.7399418354034424,13,11,11,13,4,4,4,4,1.0,2,2,4,0.3333333333333333,0.6666666666666666,9,9,8,0.5,2.7534708782954196,143,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.42135714383562783,0.35082171600395085,0.6628571428571429,0.5024939467312349,0.6543341404358354,future_unobserved_candidate,hybrid,698
C7032A2F7AB,C872881EC3C,hexacyanoferrate redox electrode,gel-confined redox transport,electrode_interface,gel_microstructure,0.35186851024627686,15,87,15,87,4,52,4,52,0.07692307692307693,2,36,38,0.3333333333333333,7.0,9,6,14,0.1590909090909091,4.158174303500354,1305,1,1,0,0,0,1,5,62,67,1,2026,2027-2029,0,0.9990378096379506,0.2320221003533123,0.6493946731234866,0.6187554479418886,0.6542857142857142,future_unobserved_candidate,hybrid,699
C2AB2ABA9A6,C9642D16DCA,dimethyl sulfoxide (DMSO),graphene oxide,material_entity,material_entity,0.2949998378753662,36,37,36,37,15,18,15,18,0.8333333333333334,6,8,14,1.0,1.0,13,14,17,0.30357142857142855,4.203934102932065,1332,1,1,1,1,0,0,6,7,13,1,2026,2027-2029,0,0.4265810655000021,0.33390297455041773,0.6463922518159806,0.636498789346247,0.6538498789346248,future_unobserved_candidate,hybrid,700
C590DF9EFD4,C780BB03909,organohydrogel,glycerol,material_system,material_entity,0.3044860064983368,14,31,14,31,4,10,4,10,0.4,2,10,12,0.0,3.3333333333333335,5,2,9,0.25,2.264445242031746,434,1,1,0,1,0,0,4,7,11,1,2026,2027-2029,0,0.8200244178351306,0.31997062847114743,0.6706053268765133,0.4602953995157385,0.6537046004842615,future_unobserved_candidate,hybrid,701
C188B56F6F1,CFE4361F368,ion-selectivity membrane transport,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.45029035210609436,76,60,60,76,58,59,58,59,0.9830508474576272,30,21,51,5.333333333333333,3.6666666666666665,27,31,16,0.13333333333333333,4.195054792724976,4560,1,1,0,0,0,1,18,0,18,0,2026,2027-2029,0,0.9707055869811749,0.241648068724376,0.6386440677966102,0.6936803874092009,0.653365617433414,future_unobserved_candidate,hybrid,702
C5E47CC0A62,CB314592CFB,Hofmeister/chaotropic effect,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.13191384077072144,38,26,26,38,11,9,9,11,0.8181818181818182,8,3,11,2.0,-0.3333333333333333,8,10,11,0.20754716981132076,2.9048663649179693,988,1,1,0,0,0,1,8,3,11,1,2026,2027-2029,0,0.9180075058513671,0.29628110978837496,0.6707021791767555,0.45397578692493945,0.6530750605326877,future_unobserved_candidate,hybrid,703
C09EB3A5CE5,C10C4FF4B6C,potassium iodide (KI),hydrogen bonding,material_entity,solvation_entropy,0.21994540095329285,23,84,23,84,6,45,6,45,0.13333333333333333,4,31,35,1.0,7.333333333333333,27,22,18,0.20224719101123595,4.849322038074872,1932,1,1,0,0,1,0,1,15,16,1,2026,2027-2029,0,0.8624168374300216,0.2844519371151482,0.6443583535108959,0.6513607748184019,0.6527118644067798,future_unobserved_candidate,hybrid,704
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.21482259035110474,92,16,16,92,90,11,11,90,0.12222222222222222,29,3,32,2.0,0.6666666666666666,23,27,11,0.1134020618556701,2.9647736157780264,1472,1,1,0,0,0,1,19,20,39,1,2026,2027-2029,0,0.28552130366898976,0.36121668936091117,0.6617917675544794,0.4996029055690072,0.6522033898305085,future_unobserved_candidate,hybrid,705
CCA96556522,CDAC0413DCA,biomass-derived porous carbon electrode,gelatin-based polymer family,electrode_interface,material_entity,0.15798835456371307,9,52,9,52,3,27,3,27,0.1111111111111111,2,18,20,0.6666666666666666,3.3333333333333335,6,6,3,0.05172413793103448,1.1301637909650835,468,1,1,0,0,1,0,1,14,15,1,2026,2027-2029,0,0.9097919004315217,0.3407314152274108,0.70818401937046,0.22530750605326877,0.6516222760290556,future_unobserved_candidate,hybrid,706
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.21863862872123718,84,60,60,84,45,59,45,59,0.7627118644067796,31,21,52,7.333333333333333,3.6666666666666665,22,31,17,0.13385826771653545,4.2612738755137345,5040,1,1,0,0,0,1,15,0,15,0,2026,2027-2029,0,0.9883812773700571,0.23545210273221123,0.6430024213075061,0.6562372881355932,0.6514769975786925,future_unobserved_candidate,hybrid,707
