concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C3848258807,C3A804F9865,Al2O3,Cu2O,material_entity,material_entity,0.6805444359779358,8,4,4,8,8,2,2,8,0.25,3,0,3,0.6666666666666666,0.0,27,27,1,0.09090909090909091,0.6213349345596119,32,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3848258807,C539540C36B,Al2O3,nanochannel-confined ion transport,material_entity,transport_mechanism,0.11108243465423584,8,16,8,16,8,4,4,8,0.5,3,3,6,0.6666666666666666,0.6666666666666666,27,4,1,0.043478260869565216,0.269282508064391,128,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3848258807,C6DD69CF62E,Al2O3,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.3057330250740051,8,5,5,8,8,2,2,8,0.25,3,0,3,0.6666666666666666,-0.3333333333333333,27,7,1,0.08333333333333333,0.7213475204444817,40,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
C3848258807,C78D65254F9,Al2O3,phase transition,material_entity,phase_or_species_transition,0.21979215741157532,8,51,8,51,8,48,8,48,0.16666666666666666,3,17,20,0.6666666666666666,1.3333333333333333,27,19,1,0.017241379310344827,0.33380820069533407,408,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0
C3848258807,CCFD9A81EEE,Al2O3,solid electrolyte,material_entity,material_system,0.25491923093795776,8,11,8,11,8,8,8,8,1.0,3,3,6,0.6666666666666666,0.6666666666666666,27,25,1,0.05555555555555555,0.269282508064391,88,1,1,0,1,0,0,0,1,1,0,2022,2023-2026,0
C3848258807,CDAC0413DCA,Al2O3,gelatin-based polymer family,material_entity,material_entity,0.26876604557037354,8,20,8,20,8,7,7,8,0.875,3,7,10,0.6666666666666666,2.3333333333333335,27,2,1,0.037037037037037035,0.25433477814404226,160,1,1,1,1,0,0,0,4,4,0,2022,2023-2026,0
C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.00387714896351099,8,16,8,16,8,13,8,13,0.6153846153846154,3,7,10,0.6666666666666666,1.0,27,9,1,0.043478260869565216,0.269282508064391,128,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0
C38C7EC2077,C3D74C503D4,ethylene glycol,Bi2Te3,material_entity,material_entity,0.2456161379814148,21,38,21,38,12,24,12,24,0.5,4,6,10,0.6666666666666666,0.0,20,15,10,0.20408163265306123,3.5382576154218146,798,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,material_entity,material_entity,0.4008784890174866,21,10,10,21,12,4,4,12,0.3333333333333333,4,2,6,0.6666666666666666,0.6666666666666666,20,8,7,0.2916666666666667,2.462303843575335,210,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C38C7EC2077,C4CEC954E12,ethylene glycol,platinum electrode,material_entity,material_entity,0.3224483132362366,21,23,21,23,12,9,9,12,0.75,4,1,5,0.6666666666666666,-0.3333333333333333,20,26,7,0.1891891891891892,2.354045329840496,483,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0
C38C7EC2077,C621A7A9629,ethylene glycol,polyurethane (PU),material_entity,material_entity,0.41692137718200684,21,8,8,21,12,5,5,12,0.4166666666666667,4,5,9,0.6666666666666666,1.6666666666666667,20,2,5,0.20833333333333334,1.7004406551963651,168,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,C6C76863E52,ethylene glycol,copper electrode,material_entity,material_entity,0.3246655762195587,21,5,5,21,12,3,3,12,0.25,4,1,5,0.6666666666666666,0.3333333333333333,20,10,3,0.13043478260869565,0.8865233103572172,105,1,1,1,1,0,0,0,3,3,0,2022,2023-2026,0
C38C7EC2077,C7802AE4324,ethylene glycol,deep eutectic solvent,material_entity,material_system,0.5160785913467407,21,10,10,21,12,4,4,12,0.3333333333333333,4,1,5,0.6666666666666666,0.0,20,7,5,0.19230769230769232,1.7470445202561014,210,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,C962BA9CB74,ethylene glycol,TeO2,material_entity,material_entity,0.38505709171295166,21,21,21,21,12,6,6,12,0.5,4,0,4,0.6666666666666666,0.0,20,15,9,0.2727272727272727,3.254822642833276,441,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,CAEB010ACF4,ethylene glycol,polyethylene glycol (PEG),material_entity,material_entity,0.5908671021461487,21,20,20,21,12,7,7,12,0.5833333333333334,4,3,7,0.6666666666666666,0.3333333333333333,20,8,7,0.20588235294117646,2.902623422965169,420,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,material_entity,solid_state_mechanism,0.10798557102680206,21,73,21,73,12,147,12,147,0.08163265306122448,4,51,55,0.6666666666666666,5.0,20,29,11,0.13253012048192772,3.49361136402795,1533,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21939638257026672,21,36,21,36,12,15,12,15,0.8,4,7,11,0.6666666666666666,1.0,20,15,18,0.46153846153846156,6.911147191987834,756,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1
C38C7EC2077,CC3BA67827F,ethylene glycol,ionic-electronic coupling,material_entity,transport_mechanism,0.14002814888954163,21,38,21,38,12,27,12,27,0.4444444444444444,4,11,15,0.6666666666666666,2.3333333333333335,20,29,6,0.11320754716981132,1.651402338421226,798,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,CDDD624085F,ethylene glycol,deep-eutectic eutogel electrolyte,material_entity,material_system,0.2912577986717224,21,10,10,21,12,4,4,12,0.3333333333333333,4,1,5,0.6666666666666666,0.0,20,7,5,0.19230769230769232,1.7470445202561014,210,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,CE4B0E242E7,ethylene glycol,interfacial charge transfer,material_entity,electrode_interface,0.17800796031951904,21,35,21,35,12,21,12,21,0.5714285714285714,4,8,12,0.6666666666666666,1.3333333333333333,20,29,3,0.05660377358490566,0.860938973315764,735,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C38C7EC2077,CF00FA35255,ethylene glycol,HNO3,material_entity,material_entity,0.37161967158317566,21,7,7,21,12,2,2,12,0.16666666666666666,4,0,4,0.6666666666666666,0.0,20,15,6,0.2727272727272727,2.164422654739505,147,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C38C7EC2077,CFE4361F368,ethylene glycol,charge-carrier mobility,material_entity,solid_state_mechanism,0.1411927193403244,21,42,21,42,12,36,12,36,0.3333333333333333,4,13,17,0.6666666666666666,1.6666666666666667,20,27,7,0.125,2.0961916256945727,882,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C399CA6EBBF,C46747A02A1,NbO2,ion-pairing and complexation,material_entity,solvation_entropy,0.22497230768203735,4,30,4,30,2,16,2,16,0.125,0,8,8,-0.3333333333333333,1.0,7,11,3,0.0967741935483871,0.8063390387563525,120,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0
C399CA6EBBF,C4CEC954E12,NbO2,platinum electrode,material_entity,material_entity,0.2962707281112671,4,23,4,23,2,9,2,9,0.2222222222222222,0,1,1,-0.3333333333333333,-0.3333333333333333,7,26,2,0.08,0.5270893755037153,92,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0
C399CA6EBBF,C78D65254F9,NbO2,phase transition,material_entity,phase_or_species_transition,0.18478815257549286,4,51,4,51,2,48,2,48,0.041666666666666664,0,17,17,-0.3333333333333333,1.3333333333333333,7,19,2,0.03773584905660377,0.5270893755037153,204,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0
C399CA6EBBF,CBF24CD6AF1,NbO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.26978129148483276,4,73,4,73,2,147,2,147,0.013605442176870748,0,51,51,-0.3333333333333333,5.0,7,29,3,0.04054054054054054,0.8672778708430493,292,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3A804F9865,C44799FE290,Cu2O,defect engineering,material_entity,solid_state_mechanism,0.27168673276901245,4,22,4,22,2,13,2,13,0.15384615384615385,0,5,5,0.0,1.6666666666666667,27,27,1,0.04,0.267546386419054,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3A804F9865,C6DD69CF62E,Cu2O,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.2954663932323456,4,5,4,5,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,27,7,1,0.125,0.48089834696298783,20,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
C3A804F9865,CFE4361F368,Cu2O,charge-carrier mobility,material_entity,solid_state_mechanism,0.19748841226100922,4,42,4,42,2,36,2,36,0.05555555555555555,0,13,13,0.0,1.6666666666666667,27,27,1,0.022222222222222223,0.32351545314867247,168,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3C9A44365B,CA026FEDF4D,LiCoO2,CoO2,material_entity,material_entity,0.7093653678894043,4,3,3,4,2,5,2,5,0.4,0,0,0,-0.3333333333333333,0.0,7,16,1,0.16666666666666666,1.4426950408889634,12,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C3D74C503D4,C3F66DD37CA,Bi2Te3,H2O,material_entity,material_entity,0.4117263853549957,38,10,10,38,24,4,4,24,0.16666666666666666,6,2,8,0.0,0.6666666666666666,15,8,7,0.17073170731707318,3.161836861276284,380,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0
C3D74C503D4,C45C8AAD12E,Bi2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.18643313646316528,38,39,38,39,24,20,20,24,0.8333333333333334,6,8,14,0.0,1.0,15,28,12,0.18461538461538463,4.225223871064503,1482,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,material_entity,material_entity,0.5131231546401978,38,9,9,38,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.3333333333333333,15,29,8,0.20512820512820512,2.7890534694652,342,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,C5B8C057FAD,Bi2Te3,metal oxide,material_entity,material_system,0.3438052535057068,38,13,13,38,24,9,9,24,0.375,6,4,10,0.0,1.0,15,21,4,0.0851063829787234,1.1414753958626906,494,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,0
C3D74C503D4,C6D6399FFC8,Bi2Te3,HfS2,material_entity,material_entity,0.39284050464630127,38,9,9,38,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,2,5,0.11904761904761904,1.9564117107157484,342,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,C6E1ADCF1C9,Bi2Te3,Et3Si,material_entity,material_entity,0.4342608153820038,38,6,6,38,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.3333333333333333,15,6,4,0.1,2.0348438752423346,228,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,C7096F6ECC5,Bi2Te3,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.36138054728507996,38,15,15,38,24,8,8,24,0.3333333333333333,6,4,10,0.0,0.6666666666666666,15,8,2,0.0392156862745098,0.4966336486687234,570,1,1,0,1,0,0,0,5,5,0,2022,2023-2026,0
C3D74C503D4,C78D65254F9,Bi2Te3,phase transition,material_entity,phase_or_species_transition,0.2553223967552185,38,51,38,51,24,48,24,48,0.5,6,17,23,0.0,1.3333333333333333,15,19,15,0.20270270270270271,5.045209677206758,1938,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0
C3D74C503D4,C8AD5B453CC,Bi2Te3,ion diffusion,material_entity,transport_mechanism,0.10680921375751495,38,41,38,41,24,19,19,24,0.7916666666666666,6,12,18,0.0,3.0,15,23,7,0.09722222222222222,2.0520209992376555,1558,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,38,21,21,38,24,6,6,24,0.25,6,0,6,0.0,0.0,15,15,9,0.18,3.2317436854647137,798,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CA120BDE1A0,Bi2Te3,Bi2S3,material_entity,material_entity,0.6357795000076294,38,11,11,38,24,4,4,24,0.16666666666666666,6,1,7,0.0,-0.3333333333333333,15,12,8,0.1951219512195122,2.8271406913543724,418,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CA6C42A1D77,Bi2Te3,ferri/ferrocyanide family,material_entity,material_entity,0.26761394739151,38,22,22,38,24,8,8,24,0.3333333333333333,6,3,9,0.0,-0.3333333333333333,15,6,2,0.034482758620689655,1.7156534612983607,836,1,1,1,1,0,0,0,34,34,0,2022,2023-2026,0
C3D74C503D4,CADCC57C7F1,Bi2Te3,SnSe,material_entity,material_entity,0.7340895533561707,38,15,15,38,24,11,11,24,0.4583333333333333,6,5,11,0.0,0.6666666666666666,15,7,8,0.17777777777777778,2.972755706506921,570,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CAEB010ACF4,Bi2Te3,polyethylene glycol (PEG),material_entity,material_entity,0.23401667177677155,38,20,20,38,24,7,7,24,0.2916666666666667,6,3,9,0.0,0.3333333333333333,15,8,7,0.13725490196078433,2.66734646548887,760,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CB02CED7099,Bi2Te3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2576659917831421,38,62,38,62,24,83,24,83,0.2891566265060241,6,28,34,0.0,2.6666666666666665,15,30,13,0.14942528735632185,3.9622007305971523,2356,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CB19ED8936D,Bi2Te3,MoS2,material_entity,material_entity,0.44566676020622253,38,6,6,38,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,2,5,0.1282051282051282,1.8534206974779197,228,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CB727037BDD,Bi2Te3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.43709591031074524,38,37,37,38,24,54,24,54,0.4444444444444444,6,25,31,0.0,3.6666666666666665,15,18,12,0.19047619047619047,4.160271863801122,1406,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CBD5EA3A3DA,Bi2Te3,[Bi3I12],material_entity,material_entity,0.5905596613883972,38,6,6,38,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.3333333333333333,15,6,4,0.1,2.0348438752423346,228,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CBF24CD6AF1,Bi2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3454386591911316,38,73,38,73,24,147,24,147,0.16326530612244897,6,51,57,0.0,5.0,15,29,17,0.18085106382978725,5.43143735527215,2774,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CBFAB31D6E6,Bi2Te3,electrostatic interaction,material_entity,solvation_entropy,0.24856603145599365,38,15,15,38,24,6,6,24,0.25,6,3,9,0.0,0.6666666666666666,15,7,5,0.10416666666666667,1.3403774609104027,570,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C3D74C503D4,CC028ABF9C6,Bi2Te3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2842341661453247,38,36,36,38,24,15,15,24,0.625,6,7,13,0.0,1.0,15,15,10,0.15625,3.5106520260665084,1368,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C3D74C503D4,CC27710F85E,Bi2Te3,Sb2Se3,material_entity,material_entity,0.500038743019104,38,12,12,38,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.6666666666666666,15,5,10,0.25,3.9579647314992683,456,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,material_entity,material_entity,0.4780902564525604,38,9,9,38,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.3333333333333333,15,12,8,0.20512820512820512,2.7890534694652,342,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CDBBD5033EA,Bi2Te3,HfSe2,material_entity,material_entity,0.417618989944458,38,9,9,38,24,2,2,24,0.08333333333333333,6,2,8,0.0,0.6666666666666666,15,2,5,0.11904761904761904,1.9564117107157484,342,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CE4B0E242E7,Bi2Te3,interfacial charge transfer,material_entity,electrode_interface,0.20012380182743073,38,35,35,38,24,21,21,24,0.875,6,8,14,0.0,1.3333333333333333,15,29,12,0.19672131147540983,4.221859163015551,1330,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C3D74C503D4,CEF8C3FDF7F,Bi2Te3,Et2Sb,material_entity,material_entity,0.488456666469574,38,4,4,38,24,2,2,24,0.08333333333333333,6,0,6,0.0,-0.3333333333333333,15,6,3,0.07692307692307693,1.4691773769672556,152,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CF00FA35255,Bi2Te3,HNO3,material_entity,material_entity,0.38368895649909973,38,7,7,38,24,2,2,24,0.08333333333333333,6,0,6,0.0,0.0,15,15,6,0.15384615384615385,2.2179738157500624,266,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CF4A97515AC,Bi2Te3,gold electrode,material_entity,material_entity,0.4069754481315613,38,3,3,38,24,3,3,24,0.125,6,1,7,0.0,0.0,15,7,0,0.0,0.0,114,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CF840763400,Bi2Te3,TiO2,material_entity,material_entity,0.40438348054885864,38,9,9,38,24,21,21,24,0.875,6,2,8,0.0,-1.0,15,18,4,0.09302325581395349,1.15656947924949,342,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
C3D74C503D4,CFC9D296861,Bi2Te3,Bi2Se3,material_entity,material_entity,0.980624794960022,38,17,17,38,24,8,8,24,0.3333333333333333,6,2,8,0.0,-0.3333333333333333,15,12,12,0.27906976744186046,4.630384728976141,646,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C3D74C503D4,CFE4361F368,Bi2Te3,charge-carrier mobility,material_entity,solid_state_mechanism,0.2946896553039551,38,42,38,42,24,36,24,36,0.6666666666666666,6,13,19,0.0,1.6666666666666667,15,27,8,0.1111111111111111,2.264091194052896,1596,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,0.24439415335655212,7,16,7,16,2,4,2,4,0.5,1,3,4,0.3333333333333333,0.6666666666666666,9,4,6,0.35294117647058826,2.2287349201788613,112,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0
C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.23097766935825348,7,24,7,24,2,17,2,17,0.11764705882352941,1,15,16,0.3333333333333333,4.333333333333333,9,5,6,0.24,2.274750699956977,168,1,1,0,0,1,0,5,3,8,1,2022,2023-2026,0
C3DB4F04D16,C56C2053791,rattling-mode phonon suppression,Sr8Ga16Ge30,solid_state_mechanism,material_entity,0.1156928762793541,20,9,9,20,22,2,2,22,0.09090909090909091,7,0,7,1.6666666666666667,0.0,21,19,4,0.16,1.6558634053078196,180,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,C5E1580F832,rattling-mode phonon suppression,CoSb3,solid_state_mechanism,material_entity,0.1397462636232376,20,8,8,20,22,7,7,22,0.3181818181818182,7,1,8,1.6666666666666667,0.3333333333333333,21,21,5,0.21739130434782608,1.5020611469723795,160,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.14966440200805664,20,7,7,20,22,4,4,22,0.18181818181818182,7,4,11,1.6666666666666667,1.3333333333333333,21,2,3,0.125,0.8069873694907367,140,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0
C3DB4F04D16,C6E111EB5CB,rattling-mode phonon suppression,RyMxCo4,solid_state_mechanism,material_entity,0.17397397756576538,20,5,5,20,22,3,3,22,0.13636363636363635,7,0,7,1.6666666666666667,0.0,21,18,4,0.19047619047619047,1.145455308187269,100,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,C78D65254F9,rattling-mode phonon suppression,phase transition,solid_state_mechanism,phase_or_species_transition,0.12191293388605118,20,51,20,51,22,48,22,48,0.4583333333333333,7,17,24,1.6666666666666667,1.3333333333333333,21,19,8,0.12698412698412698,2.2449194569333555,1020,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.6595363616943359,20,49,20,49,22,49,22,49,0.4489795918367347,7,18,25,1.6666666666666667,1.6666666666666667,21,29,12,0.21052631578947367,4.657046940517578,980,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.5216349363327026,20,7,7,20,22,3,3,22,0.13636363636363635,7,1,8,1.6666666666666667,0.0,21,9,5,0.22727272727272727,1.854033847436363,140,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,CA62C8F275F,rattling-mode phonon suppression,Co4Sb12,solid_state_mechanism,material_entity,0.13883116841316223,20,5,5,20,22,3,3,22,0.13636363636363635,7,1,8,1.6666666666666667,0.3333333333333333,21,11,4,0.19047619047619047,1.1560525234214476,100,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,20,62,20,62,22,83,22,83,0.26506024096385544,7,28,35,1.6666666666666667,2.6666666666666665,21,30,13,0.18840579710144928,4.739664198955063,1240,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,CB530564ED0,rattling-mode phonon suppression,skutterudite,solid_state_mechanism,material_system,0.3730279505252838,20,15,15,20,22,26,22,26,0.8461538461538461,7,4,11,1.6666666666666667,0.6666666666666666,21,21,10,0.4,3.780118299830749,300,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,20,37,20,37,22,54,22,54,0.4074074074074074,7,25,32,1.6666666666666667,3.6666666666666665,21,18,11,0.2391304347826087,3.9582826809750897,740,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,20,73,20,73,22,147,22,147,0.14965986394557823,7,51,58,1.6666666666666667,5.0,21,29,12,0.14814814814814814,4.020116271021762,1460,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.18194088339805603,20,13,13,20,22,26,22,26,0.8461538461538461,7,13,20,1.6666666666666667,3.0,21,21,6,0.2222222222222222,1.8794652378232786,260,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,CFBCD9A3438,rattling-mode phonon suppression,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.13176825642585754,20,9,9,20,22,2,2,22,0.09090909090909091,7,0,7,1.6666666666666667,0.0,21,19,4,0.16,1.6558634053078196,180,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,CFE4361F368,rattling-mode phonon suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.3210720419883728,20,42,20,42,22,36,22,36,0.6111111111111112,7,13,20,1.6666666666666667,1.6666666666666667,21,27,10,0.19230769230769232,3.3133392579985186,840,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,CFE5351761E,rattling-mode phonon suppression,thermoelectric alloy,solid_state_mechanism,material_system,0.26384952664375305,20,3,3,20,22,3,3,22,0.13636363636363635,7,2,9,1.6666666666666667,0.6666666666666666,21,21,2,0.09523809523809523,0.5539233755582454,60,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3F66DD37CA,C46747A02A1,H2O,ion-pairing and complexation,material_entity,solvation_entropy,0.30991536378860474,10,30,10,30,4,16,4,16,0.25,2,8,10,0.6666666666666666,1.0,8,11,2,0.05263157894736842,0.4973326416449547,300,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0
C3F66DD37CA,C962BA9CB74,H2O,TeO2,material_entity,material_entity,0.8013855218887329,10,21,10,21,4,6,4,6,0.6666666666666666,2,0,2,0.6666666666666666,0.0,8,15,6,0.24,2.1980464736388896,210,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
