concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
CADCC57C7F1,CB314592CFB,SnSe,precipitation and species redistribution,material_entity,phase_or_species_transition,0.17432430386543274,15,11,11,15,11,5,5,11,0.45454545454545453,5,3,8,0.6666666666666666,1.0,7,6,3,0.13043478260869565,1.0573586682608036,165,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.5156250745172064,0.22161921701090861,0.7641630901287554,0.3039914163090129,0.7095493562231759,0,242
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.1445091962814331,32,36,32,36,27,15,15,27,0.5555555555555556,17,7,24,3.6666666666666665,1.0,20,15,11,0.19298245614035087,4.070295268683434,1152,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1,0.6504212611244681,0.152528244576671,0.6920600858369099,0.7100107296137339,0.7069742489270386,0,243
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,solvation_entropy,material_entity,0.15408766269683838,30,23,23,30,16,9,9,16,0.5625,8,1,9,1.0,-0.3333333333333333,11,26,6,0.1276595744680851,2.155262173643401,690,1,1,0,0,1,0,4,6,10,1,2022,2023-2026,0,0.30683755498614107,0.2127408610899467,0.73068669527897,0.5012982832618026,0.705793991416309,0,244
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20481190085411072,23,36,23,36,9,15,9,15,0.6,1,7,8,-0.3333333333333333,1.0,26,15,7,0.1346153846153846,2.4034487553179233,828,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.32445605485786944,0.20476475943440475,0.7197424892703863,0.5569313304721029,0.7048283261802575,0,245
C46747A02A1,C58F3B85353,ion-pairing and complexation,thermoresponsive micellization p/n conversion,solvation_entropy,phase_or_species_transition,0.28562530875205994,30,4,4,30,16,2,2,16,0.125,8,1,9,1.0,0.0,11,5,1,0.030303030303030304,0.9102392266268373,120,1,1,0,0,0,1,4,1,5,1,2022,2023-2026,0,0.9166126583607548,0.19784551608454445,0.7699570815450643,0.2506437768240344,0.7043991416309012,0,246
C23B9BED21A,C95D66F92B2,ionic conduction,carbon nanotube family,transport_mechanism,material_entity,0.18635481595993042,35,27,27,35,36,33,33,36,0.9166666666666666,9,20,29,0.6666666666666666,4.666666666666667,30,13,6,0.10714285714285714,1.6963103975639817,945,1,1,0,0,1,0,2,11,13,1,2022,2023-2026,0,0.04796246456739742,0.2543287744796859,0.7229613733905579,0.5263948497854076,0.7041845493562231,0,247
C0783369D77,C37031A3390,PEDOT family,cellulose,material_entity,material_entity,0.4151827096939087,44,21,21,44,55,12,12,55,0.21818181818181817,34,10,44,6.0,2.6666666666666665,10,5,7,0.1206896551724138,2.0732729925193385,924,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0,0.20003155189051033,0.20046219353368802,0.6961373390557939,0.6458154506437769,0.7026824034334764,0,248
C8739CADFFB,C95D66F92B2,P3HT,carbon nanotube family,material_entity,material_entity,0.3539970815181732,6,27,6,27,4,33,4,33,0.12121212121212122,3,20,23,0.6666666666666666,4.666666666666667,3,13,4,0.13793103448275862,2.216797667769144,162,1,1,1,1,0,0,0,11,11,0,2022,2023-2026,0,0.25464031723926955,0.21154698329039948,0.7208154506437768,0.514087982832618,0.7012875536480687,0,249
C2AB2ABA9A6,CF203EF8121,dimethyl sulfoxide (DMSO),Eastman entropy of transfer,material_entity,solvation_entropy,0.2856424152851105,11,11,11,11,7,7,7,7,1.0,1,2,3,-1.3333333333333333,-1.0,9,5,2,0.1,0.7193769832498641,121,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0,0.7806743388702752,0.20278929320697753,0.7611587982832617,0.2607832618025751,0.7011802575107297,0,250
C6E1ADCF1C9,CC27710F85E,Et3Si,Sb2Se3,material_entity,material_entity,0.7367934584617615,6,12,6,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,6,5,4,0.2857142857142857,1.5884039325403467,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.5546965639219389,0.1953767996879666,0.7332618025751072,0.4554828326180257,0.6993562231759656,0,251
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,41,36,36,41,23,15,15,23,0.6521739130434783,11,7,18,2.0,1.0,23,15,14,0.2222222222222222,5.291548815947656,1476,1,1,0,0,0,1,9,6,15,1,2022,2023-2026,0,0.26891165453936683,0.17320065927850448,0.6800429184549356,0.7250321888412019,0.6993562231759656,0,252
C06F57A9BCA,C101F2A9CFC,polymer electrolyte,chitosan,material_system,material_entity,0.39221686124801636,13,5,5,13,9,3,3,9,0.3333333333333333,4,1,5,0.6666666666666666,0.3333333333333333,19,8,2,0.125,0.5977412468174421,65,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.10000339450007521,0.26536997707108045,0.7508583690987125,0.28077253218884124,0.6960300429184549,0,253
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,32,27,27,32,27,17,17,27,0.6296296296296297,17,9,26,3.6666666666666665,2.3333333333333335,20,29,7,0.1346153846153846,3.2286744922640045,864,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.41101549992973113,0.1596884166482485,0.6787553648068669,0.7149678111587984,0.6950643776824035,0,254
C7802AE4324,CC028ABF9C6,deep eutectic solvent,anti-freezing organohydrogel design,material_system,gel_microstructure,0.15576373040676117,10,36,10,36,4,15,4,15,0.26666666666666666,1,7,8,0.0,1.0,7,15,8,0.21052631578947367,2.8015779553103934,360,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.5413947433929915,0.1602251227174766,0.6929184549356224,0.5779828326180257,0.6901287553648069,0,255
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,41,7,7,41,23,2,2,23,0.08695652173913043,11,1,12,2.0,0.3333333333333333,23,9,6,0.14285714285714285,2.320126172336711,287,1,1,0,0,1,0,9,5,14,1,2022,2023-2026,0,0.6825677739716879,0.16161625232390406,0.707725321888412,0.5296781115879828,0.688412017167382,0,256
C0783369D77,C6153FCE2C1,PEDOT family,pi-pi stacking,material_entity,gel_microstructure,0.3725983500480652,44,2,2,44,55,2,2,55,0.03636363636363636,34,2,36,6.0,0.6666666666666666,10,2,1,0.022222222222222223,0.267546386419054,88,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.9420788982107693,0.17010211441950737,0.7459227467811159,0.2724570815450644,0.6876609442060087,0,257
CBD5EA3A3DA,CC27710F85E,[Bi3I12],Sb2Se3,material_entity,material_entity,0.7588469982147217,6,12,6,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,6,5,4,0.2857142857142857,1.5884039325403467,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.556923743208462,0.18551999143295547,0.7201716738197426,0.4566416309012875,0.6870171673819743,0,258
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,transport_mechanism,material_system,0.2139168679714203,41,10,10,41,23,4,4,23,0.17391304347826086,11,1,12,2.0,0.0,23,7,6,0.13333333333333333,1.9844761572974448,410,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.43616595380930423,0.18772240317846492,0.7092274678111588,0.5095278969957081,0.6868025751072961,0,259
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.20245712995529175,41,10,10,41,23,4,4,23,0.17391304347826086,11,1,12,2.0,0.0,23,7,6,0.13333333333333333,1.9844761572974448,410,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.4350134840190619,0.18803009249797423,0.709656652360515,0.5048927038626609,0.6868025751072961,0,260
C438FE53FF1,CF4A6A0344F,lithium chloride (LiCl),ion migration,material_entity,transport_mechanism,0.205463707447052,6,27,6,27,4,17,4,17,0.23529411764705882,2,9,11,0.3333333333333333,2.3333333333333335,23,29,3,0.1,0.7878746561448787,162,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.14107134056134427,0.24171271176518985,0.7418454935622317,0.291587982832618,0.6855686695278971,0,261
C8AD5B453CC,CDF78985483,ion diffusion,nanocomposite,transport_mechanism,material_system,0.021565577015280724,41,21,21,41,19,13,13,19,0.6842105263157895,12,7,19,3.0,0.3333333333333333,23,5,6,0.10714285714285714,1.780944511375917,861,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.3494753572415657,0.20215518987405606,0.7175965665236053,0.47903433476394847,0.6855150214592274,0,262
C44799FE290,C5B8C057FAD,defect engineering,metal oxide,solid_state_mechanism,material_system,0.2733878493309021,22,13,13,22,13,9,9,13,0.6923076923076923,5,4,9,1.6666666666666667,1.0,27,21,5,0.16666666666666666,1.5573364698861918,286,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.07799565170217977,0.2390661822152763,0.7188841201716739,0.4653111587982832,0.6849785407725322,0,263
C08389FD6C6,C6C76863E52,moisture-gradient ion transport,copper electrode,transport_mechanism,material_entity,0.11393220722675323,32,5,5,32,27,3,3,27,0.1111111111111111,17,1,18,3.6666666666666665,0.3333333333333333,20,10,3,0.08823529411764706,1.517753278655512,160,1,1,0,0,1,0,4,3,7,1,2022,2023-2026,0,0.759646368182894,0.1870156981222395,0.73862660944206,0.32463519313304723,0.6847103004291845,0,264
C09EB3A5CE5,C7B823B5BB0,potassium iodide (KI),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.23517100512981415,8,21,8,21,2,11,2,11,0.18181818181818182,1,6,7,0.3333333333333333,1.3333333333333333,23,8,4,0.16,1.4183093633758188,168,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0,0.11198185293857611,0.2364240774878371,0.7274678111587982,0.3865343347639485,0.6842274678111588,0,265
C0783369D77,C9642D16DCA,PEDOT family,graphene oxide,material_entity,material_entity,0.3350874185562134,44,17,17,44,55,9,9,55,0.16363636363636364,34,5,39,6.0,1.0,10,10,9,0.17307692307692307,2.60496989736235,748,1,1,1,1,0,0,2,4,6,1,2022,2023-2026,0,0.17236325376219505,0.1720468704507695,0.6665236051502146,0.7045171673819741,0.6839055793991416,0,266
C45C8AAD12E,C7713A07951,charge-transfer resistance engineering,urea,electrode_interface,material_entity,0.04276426136493683,39,15,15,39,20,4,4,20,0.2,8,0,8,1.0,-0.3333333333333333,28,13,4,0.08,1.2343783233950076,585,1,1,0,0,1,0,8,2,10,1,2022,2023-2026,0,0.26891333161034225,0.22588800593779415,0.7377682403433476,0.3325107296137339,0.6833690987124464,0,267
C00DD823894,CB530564ED0,organic redox molecular design,skutterudite,redox_chemistry,material_system,0.04864470288157463,10,15,10,15,8,26,8,26,0.3076923076923077,3,4,7,0.3333333333333333,0.6666666666666666,9,21,0,0.0,0.0,150,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.09886550975459862,0.27067829113966396,0.7540772532188841,0.12178111587982832,0.6829399141630901,0,268
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.20938371121883392,44,39,39,44,42,20,20,42,0.47619047619047616,26,8,34,5.666666666666667,1.0,23,28,10,0.136986301369863,2.9755830194312325,1716,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,1,0.6365684499884059,0.1342553491294839,0.6660944206008583,0.6966416309012876,0.6812231759656652,0,269
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,electrode_interface,solvation_entropy,0.22788813710212708,39,30,30,39,20,16,16,20,0.8,8,8,16,1.0,1.0,28,11,8,0.13114754098360656,2.2797437838365386,1170,1,1,0,0,0,1,8,4,12,1,2022,2023-2026,1,0.46104584419101774,0.15440920574076095,0.6791845493562232,0.6096351931330473,0.680793991416309,0,270
C101F2A9CFC,CBFAB31D6E6,chitosan,electrostatic interaction,material_entity,solvation_entropy,0.22334910929203033,5,15,5,15,3,6,3,6,0.5,1,3,4,0.3333333333333333,0.6666666666666666,8,7,1,0.05263157894736842,0.26425736993644544,75,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.6992904855475063,0.19620064189889386,0.7469957081545064,0.16958154506437767,0.678648068669528,0,271
C37031A3390,C77E2C49599,cellulose,bacterial cellulose,material_entity,material_entity,0.9244346618652344,21,6,6,21,12,3,3,12,0.25,10,3,13,2.6666666666666665,1.0,5,0,5,0.22727272727272727,2.511316419320667,126,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,1,0.5542718901445601,0.1504771743672585,0.6789699570815451,0.5931974248927039,0.6781115879828327,0,272
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,material_entity,transport_mechanism,0.10530716925859451,21,16,16,21,12,4,4,12,0.3333333333333333,10,3,13,2.6666666666666665,0.6666666666666666,5,4,6,0.1935483870967742,2.4141745237955607,336,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.7461338408632696,0.14370258425585775,0.6886266094420601,0.5216738197424893,0.6778969957081545,0,273
C6181968680,C8AD5B453CC,graphene,ion diffusion,material_entity,transport_mechanism,0.07373528182506561,27,41,27,41,19,19,19,19,1.0,12,12,24,3.0,3.0,10,23,11,0.19298245614035087,3.195525158584982,1107,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,1,0.3923632131855949,0.15063804626239702,0.6628755364806866,0.6753755364806867,0.6777896995708155,0,274
C5FB209FC2D,C95D66F92B2,F4TCNQ,carbon nanotube family,material_entity,material_entity,0.414450079202652,2,27,2,27,2,33,2,33,0.06060606060606061,2,20,22,0.6666666666666666,4.666666666666667,1,13,1,0.03571428571428571,0.5581106265512472,54,1,1,1,1,0,0,0,11,11,0,2022,2023-2026,0,0.3536216494510168,0.21534765270526626,0.73862660944206,0.275793991416309,0.6776287553648068,0,275
C46747A02A1,CF10FA3299B,ion-pairing and complexation,V2O5,solvation_entropy,material_entity,0.3128141760826111,30,12,12,30,16,4,4,16,0.25,8,1,9,1.0,0.0,11,11,5,0.13513513513513514,1.9818311913181195,360,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.39264797240674243,0.1718928103821883,0.692274678111588,0.506706008583691,0.6765021459227468,0,276
C3002C089A5,CE0DABA7381,ionic thermodiffusion (Soret effect),Fe2O3,transport_mechanism,material_entity,0.14876700937747955,44,2,2,44,42,2,2,42,0.047619047619047616,26,1,27,5.666666666666667,0.0,23,3,1,0.022222222222222223,0.4170323914242463,88,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.984071938641603,0.16417709318303822,0.7433476394849785,0.2053648068669528,0.6761802575107296,0,277
C5E1580F832,C63ED77BD64,CoSb3,band engineering,material_entity,solid_state_mechanism,0.29843854904174805,8,8,8,8,7,5,5,7,0.7142857142857143,1,4,5,0.3333333333333333,1.0,21,3,2,0.14285714285714285,0.6023446447773643,64,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.4334645330407996,0.21098540760229928,0.7384120171673819,0.2754291845493563,0.6760729613733906,0,278
C46747A02A1,C77E2C49599,ion-pairing and complexation,bacterial cellulose,solvation_entropy,material_entity,0.11070732027292252,30,6,6,30,16,3,3,16,0.1875,8,3,11,1.0,1.0,11,0,2,0.058823529411764705,0.643116719197176,180,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1,0.7168252953945318,0.19063148820799003,0.7418454935622317,0.22083690987124463,0.675804721030043,0,279
C46747A02A1,C7507F5D319,ion-pairing and complexation,ClO4,solvation_entropy,material_entity,0.2796275019645691,30,4,4,30,16,2,2,16,0.125,8,2,10,1.0,0.6666666666666666,11,0,3,0.0967741935483871,1.1476990090732884,120,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1,0.7051471770267121,0.17797215410654413,0.7291845493562231,0.3295064377682404,0.6753218884120171,0,280
C188B56F6F1,C571D324260,ion-selectivity membrane transport,quasi-solid granular electrolyte matrix,transport_mechanism,material_system,0.15602658689022064,41,7,7,41,23,4,4,23,0.17391304347826086,11,2,13,2.0,0.6666666666666666,23,23,2,0.043478260869565216,0.6863148994886373,287,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.27417251014119304,0.22602646983844177,0.7392703862660943,0.2545386266094421,0.6752145922746782,0,281
C63ED77BD64,CA120BDE1A0,band engineering,Bi2S3,solid_state_mechanism,material_entity,0.31634432077407837,8,11,8,11,5,4,4,5,0.8,4,1,5,1.0,-0.3333333333333333,3,12,0,0.0,0.0,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.7647864099446589,0.18930471564446502,0.7435622317596567,0.17606223175965666,0.6740343347639486,0,282
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,6,10,6,10,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,9,9,4,0.3333333333333333,1.4900289614550308,60,1,1,0,0,0,1,1,1,2,1,2022,2023-2026,0,0.9387038888971075,0.15211205917810158,0.7197424892703862,0.38272532188841196,0.6736051502145923,0,283
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,material_entity,material_system,0.3690803050994873,21,7,7,21,12,2,2,12,0.16666666666666666,10,1,11,2.6666666666666665,0.3333333333333333,5,9,6,0.2727272727272727,2.2609499416480507,147,1,1,0,1,0,0,1,5,6,1,2022,2023-2026,0,0.46593059316338714,0.15283359163459875,0.6778969957081545,0.5754613733905578,0.6733369098712446,0,284
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.10450920462608337,21,37,21,37,18,54,18,54,0.3333333333333333,9,25,34,1.6666666666666667,3.6666666666666665,12,18,5,0.09433962264150944,1.3828591005496491,777,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.15379869189051704,0.2116798587722011,0.7085836909871245,0.44074034334763945,0.6730686695278971,0,285
C2378F90E64,CBFAB31D6E6,anharmonic phonon transport,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.22233761847019196,29,15,15,29,29,6,6,29,0.20689655172413793,16,3,19,2.6666666666666665,0.6666666666666666,9,7,6,0.15789473684210525,1.6568784524110187,435,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.635591837986821,0.14681043274204256,0.6830472103004293,0.5195922746781115,0.6717811158798284,0,286
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,transport_mechanism,solid_state_mechanism,0.1878129243850708,41,22,22,41,23,13,13,23,0.5652173913043478,11,5,16,2.0,1.6666666666666667,23,27,2,0.03278688524590164,0.5505489221271194,902,1,1,0,0,0,1,9,0,9,0,2022,2023-2026,0,0.42028127779660934,0.20299568780985722,0.7283261802575107,0.3051287553648069,0.6702789699570816,0,287
CC028ABF9C6,CDDD624085F,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,gel_microstructure,material_system,0.3663671612739563,36,10,10,36,15,4,4,15,0.26666666666666666,7,1,8,1.0,0.0,15,7,8,0.21052631578947367,2.8015779553103934,360,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,1,0.3714767493653657,0.14946086600661224,0.657725321888412,0.6400429184549357,0.6689914163090128,0,288
C311C0E1A8F,CB56BB4DDB0,SbCl3,carbon-electrode redox interface,material_entity,electrode_interface,0.11199748516082764,12,13,12,13,4,5,4,5,0.8,1,1,2,0.0,-0.3333333333333333,13,9,5,0.25,2.009062209180206,156,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,0,0.7653447444519321,0.15261812739749359,0.7034334763948498,0.42929184549356225,0.6678111587982832,0,289
C5BB38E55EA,CE4B0E242E7,Ca3Co4,interfacial charge transfer,material_entity,electrode_interface,0.1209680438041687,2,35,2,35,2,21,2,21,0.09523809523809523,0,8,8,0.0,1.3333333333333333,9,29,1,0.027777777777777776,0.2729584204093974,70,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.4612919790098169,0.20693732854626895,0.7394849785407724,0.13763948497854078,0.6677038626609443,0,290
C46747A02A1,C50BCAA1E15,ion-pairing and complexation,P2O5,solvation_entropy,material_entity,0.2736472189426422,30,7,7,30,16,3,3,16,0.1875,8,2,10,1.0,0.6666666666666666,11,11,5,0.15625,1.9015445515581495,210,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.3891651324166946,0.1676178893308786,0.6873390557939913,0.48179184549356224,0.6666309012875536,0,291
C7FACAA1363,CC9289BCDC3,AgCrSe2,CuCrSe2,material_entity,material_entity,0.7399418354034424,4,6,4,6,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,5,5,2,0.25,0.9040868828124409,24,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.586448104979103,0.17645147199681094,0.7180257510729614,0.3530472103004292,0.6649141630901287,0,292
C0783369D77,CDF78985483,PEDOT family,nanocomposite,material_entity,material_system,0.3802282512187958,44,21,21,44,55,13,13,55,0.23636363636363636,34,7,41,6.0,0.3333333333333333,10,5,8,0.14035087719298245,2.538962796192061,924,1,1,0,1,0,0,2,1,3,1,2022,2023-2026,0,0.18112468800621165,0.15309892138394326,0.6448497854077253,0.6905472103004292,0.6608369098712447,0,293
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,44,27,27,44,42,17,17,42,0.40476190476190477,26,9,35,5.666666666666667,2.3333333333333335,23,29,10,0.16393442622950818,3.5360458818451943,1188,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,1,0.5425594449235611,0.12109915768080028,0.6339055793991417,0.7825321888412018,0.6606223175965664,0,294
C0783369D77,C84C6A613D4,PEDOT family,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2236621379852295,44,24,24,44,55,17,17,55,0.3090909090909091,34,15,49,6.0,4.333333333333333,10,5,10,0.1724137931034483,3.0656401527140713,1056,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,0,0.47193806356707196,0.12752491384778528,0.6386266094420601,0.7187339055793991,0.6597639484978541,0,295
CC3BA67827F,CFBB5A400A1,ionic-electronic coupling,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.3930237889289856,38,8,8,38,27,5,5,27,0.18518518518518517,11,3,14,2.3333333333333335,0.6666666666666666,29,6,5,0.12195121951219512,1.606390308683896,304,1,1,1,0,0,1,0,3,3,0,2022,2023-2026,1,0.31492831702251695,0.16441956413077793,0.6755364806866954,0.48804721030042914,0.6554721030042918,0,296
