concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C399CA6EBBF,CBF24CD6AF1,NbO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.26978129148483276,4,65,4,65,2,123,2,123,0.016260162601626018,0,42,42,-0.3333333333333333,3.0,6,28,3,0.045454545454545456,0.9051417530663366,260,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3A804F9865,C44799FE290,Cu2O,defect engineering,material_entity,solid_state_mechanism,0.27168673276901245,4,21,4,21,2,12,2,12,0.16666666666666666,0,4,4,0.0,1.3333333333333333,26,26,1,0.041666666666666664,0.2729584204093974,84,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3A804F9865,C6DD69CF62E,Cu2O,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.2954663932323456,4,5,4,5,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,26,6,1,0.125,0.7213475204444817,20,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C3A804F9865,CFE4361F368,Cu2O,charge-carrier mobility,material_entity,solid_state_mechanism,0.19748841226100922,4,39,4,39,2,32,2,32,0.0625,0,12,12,0.0,2.3333333333333335,26,26,1,0.023809523809523808,0.3284587387530511,156,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3C9A44365B,CA026FEDF4D,LiCoO2,CoO2,material_entity,material_entity,0.7093653678894043,4,3,3,4,2,5,2,5,0.4,0,0,0,-0.3333333333333333,0.0,6,15,1,0.16666666666666666,1.4426950408889634,12,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C3D74C503D4,C3F66DD37CA,Bi2Te3,H2O,material_entity,material_entity,0.4117263853549957,38,10,10,38,23,4,4,23,0.17391304347826086,9,2,11,1.6666666666666667,0.6666666666666666,14,7,7,0.17073170731707318,3.7684497134196304,380,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C3D74C503D4,C45C8AAD12E,Bi2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.18643313646316528,38,33,33,38,23,15,15,23,0.6521739130434783,9,5,14,1.6666666666666667,0.3333333333333333,14,27,12,0.2033898305084746,4.309917406158372,1254,1,1,0,0,1,0,0,7,7,0,2021,2022-2024,0
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,material_entity,material_entity,0.5131231546401978,38,9,9,38,23,2,2,23,0.08695652173913043,9,1,10,1.6666666666666667,0.3333333333333333,14,28,8,0.20512820512820512,2.8456057130700763,342,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,C5B8C057FAD,Bi2Te3,metal oxide,material_entity,material_system,0.3438052535057068,38,11,11,38,23,8,8,23,0.34782608695652173,9,4,13,1.6666666666666667,1.3333333333333333,14,20,4,0.08888888888888889,1.1875472538886982,418,1,1,0,1,0,0,0,2,2,0,2021,2022-2024,0
C3D74C503D4,C6D6399FFC8,Bi2Te3,HfS2,material_entity,material_entity,0.39284050464630127,38,9,9,38,23,2,2,23,0.08695652173913043,9,2,11,1.6666666666666667,0.6666666666666666,14,1,5,0.11904761904761904,1.9874282693399963,342,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,C6E1ADCF1C9,Bi2Te3,Et3Si,material_entity,material_entity,0.4342608153820038,38,6,6,38,23,2,2,23,0.08695652173913043,9,0,9,1.6666666666666667,-0.6666666666666666,14,5,4,0.1,2.0511571244464286,228,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,C7096F6ECC5,Bi2Te3,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.36138054728507996,38,14,14,38,23,6,6,23,0.2608695652173913,9,3,12,1.6666666666666667,0.6666666666666666,14,7,2,0.04,0.5089758568283576,532,1,1,0,1,0,0,0,4,4,0,2021,2022-2024,0
C3D74C503D4,C78D65254F9,Bi2Te3,phase transition,material_entity,phase_or_species_transition,0.2553223967552185,38,45,38,45,23,42,23,42,0.5476190476190477,9,17,26,1.6666666666666667,2.3333333333333335,14,18,15,0.22058823529411764,5.338783561988216,1710,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C3D74C503D4,C8AD5B453CC,Bi2Te3,ion diffusion,material_entity,transport_mechanism,0.10680921375751495,38,33,33,38,23,15,15,23,0.6521739130434783,9,9,18,1.6666666666666667,2.0,14,22,4,0.05970149253731343,1.3472382907517206,1254,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,38,21,21,38,23,6,6,23,0.2608695652173913,9,0,9,1.6666666666666667,-0.3333333333333333,14,14,9,0.18,3.345483065804248,798,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CA120BDE1A0,Bi2Te3,Bi2S3,material_entity,material_entity,0.6357795000076294,38,11,11,38,23,4,4,23,0.17391304347826086,9,2,11,1.6666666666666667,0.3333333333333333,14,11,8,0.1951219512195122,2.8836929349592486,418,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CA6C42A1D77,Bi2Te3,ferri/ferrocyanide family,material_entity,material_entity,0.26761394739151,38,21,21,38,23,7,7,23,0.30434782608695654,9,2,11,1.6666666666666667,-1.0,14,5,2,0.03508771929824561,1.7286947083916377,798,1,1,1,1,0,0,0,31,31,0,2021,2022-2024,0
C3D74C503D4,CADCC57C7F1,Bi2Te3,SnSe,material_entity,material_entity,0.7340895533561707,38,15,15,38,23,10,10,23,0.43478260869565216,9,5,14,1.6666666666666667,0.6666666666666666,14,6,8,0.17777777777777778,3.040011518109061,570,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CAEB010ACF4,Bi2Te3,polyethylene glycol (PEG),material_entity,material_entity,0.23401667177677155,38,15,15,38,23,5,5,23,0.21739130434782608,9,3,12,1.6666666666666667,0.6666666666666666,14,7,7,0.15217391304347827,2.7518813135648443,570,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CB02CED7099,Bi2Te3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2576659917831421,38,58,38,58,23,75,23,75,0.30666666666666664,9,26,35,1.6666666666666667,3.0,14,29,13,0.1566265060240964,4.098881275883381,2204,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CB19ED8936D,Bi2Te3,MoS2,material_entity,material_entity,0.44566676020622253,38,6,6,38,23,2,2,23,0.08695652173913043,9,2,11,1.6666666666666667,0.6666666666666666,14,1,5,0.1282051282051282,1.8844372561021676,228,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CB727037BDD,Bi2Te3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.43709591031074524,38,33,33,38,23,44,23,44,0.5227272727272727,9,19,28,1.6666666666666667,2.3333333333333335,14,17,10,0.16393442622950818,3.5950709995597605,1254,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CBD5EA3A3DA,Bi2Te3,[Bi3I12],material_entity,material_entity,0.5905596613883972,38,6,6,38,23,2,2,23,0.08695652173913043,9,0,9,1.6666666666666667,-0.6666666666666666,14,5,4,0.1,2.0511571244464286,228,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CBF24CD6AF1,Bi2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3454386591911316,38,65,38,65,23,123,23,123,0.18699186991869918,9,42,51,1.6666666666666667,3.0,14,28,14,0.15730337078651685,4.614173034866591,2470,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CBFAB31D6E6,Bi2Te3,electrostatic interaction,material_entity,solvation_entropy,0.24856603145599365,38,6,6,38,23,3,3,23,0.13043478260869565,9,1,10,1.6666666666666667,0.0,14,6,1,0.023255813953488372,0.26269731101386307,228,1,1,0,0,1,0,0,1,1,0,2021,2022-2024,0
C3D74C503D4,CC028ABF9C6,Bi2Te3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2842341661453247,38,24,24,38,23,10,10,23,0.43478260869565216,9,4,13,1.6666666666666667,0.3333333333333333,14,14,9,0.16981132075471697,3.2376688843075,912,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,0
C3D74C503D4,CC27710F85E,Bi2Te3,Sb2Se3,material_entity,material_entity,0.500038743019104,38,12,12,38,23,2,2,23,0.08695652173913043,9,1,10,1.6666666666666667,0.0,14,4,10,0.25,4.0145169751041445,456,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,material_entity,material_entity,0.4780902564525604,38,9,9,38,23,2,2,23,0.08695652173913043,9,1,10,1.6666666666666667,0.3333333333333333,14,11,8,0.20512820512820512,2.8456057130700763,342,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CDBBD5033EA,Bi2Te3,HfSe2,material_entity,material_entity,0.417618989944458,38,9,9,38,23,2,2,23,0.08695652173913043,9,2,11,1.6666666666666667,0.6666666666666666,14,1,5,0.11904761904761904,1.9874282693399963,342,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CE4B0E242E7,Bi2Te3,interfacial charge transfer,material_entity,electrode_interface,0.20012380182743073,38,28,28,38,23,15,15,23,0.6521739130434783,9,4,13,1.6666666666666667,0.3333333333333333,14,28,12,0.2222222222222222,4.328030466629824,1064,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C3D74C503D4,CEF8C3FDF7F,Bi2Te3,Et2Sb,material_entity,material_entity,0.488456666469574,38,4,4,38,23,2,2,23,0.08695652173913043,9,0,9,1.6666666666666667,-0.6666666666666666,14,5,3,0.07692307692307693,1.4691773769672556,152,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CF00FA35255,Bi2Te3,HNO3,material_entity,material_entity,0.38368895649909973,38,7,7,38,23,2,2,23,0.08695652173913043,9,0,9,1.6666666666666667,0.0,14,14,6,0.15384615384615385,2.3212526767612744,266,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CF4A97515AC,Bi2Te3,gold electrode,material_entity,material_entity,0.4069754481315613,38,3,3,38,23,3,3,23,0.13043478260869565,9,1,10,1.6666666666666667,0.0,14,6,0,0.0,0.0,114,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CF840763400,Bi2Te3,TiO2,material_entity,material_entity,0.40438348054885864,38,8,8,38,23,19,19,23,0.8260869565217391,9,2,11,1.6666666666666667,-0.3333333333333333,14,17,4,0.09523809523809523,1.194926784818961,304,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CFC9D296861,Bi2Te3,Bi2Se3,material_entity,material_entity,0.980624794960022,38,15,15,38,23,7,7,23,0.30434782608695654,9,3,12,1.6666666666666667,0.6666666666666666,14,11,11,0.2619047619047619,4.464709597841381,570,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C3D74C503D4,CFE4361F368,Bi2Te3,charge-carrier mobility,material_entity,solid_state_mechanism,0.2946896553039551,38,39,38,39,23,32,23,32,0.71875,9,12,21,1.6666666666666667,2.3333333333333335,14,26,8,0.11594202898550725,2.3817484935129785,1482,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,0.24439415335655212,7,15,7,15,2,3,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.3333333333333333,8,3,6,0.375,2.4358067191801642,105,1,1,0,0,1,0,5,0,5,0,2021,2022-2024,0
C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.23097766935825348,7,14,7,14,2,8,2,8,0.25,1,7,8,0.3333333333333333,2.0,8,4,6,0.4,2.426152910559068,98,1,1,0,0,1,0,5,1,6,1,2021,2022-2024,0
C3DB4F04D16,C56C2053791,rattling-mode phonon suppression,Sr8Ga16Ge30,solid_state_mechanism,material_entity,0.1156928762793541,18,9,9,18,20,2,2,20,0.1,7,0,7,1.3333333333333333,0.0,20,18,4,0.17391304347826086,1.6778181898382505,162,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,C5E1580F832,rattling-mode phonon suppression,CoSb3,solid_state_mechanism,material_entity,0.1397462636232376,18,8,8,18,20,7,7,20,0.35,7,1,8,1.3333333333333333,0.0,20,20,4,0.18181818181818182,1.336002381593356,144,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.14966440200805664,18,4,4,18,20,2,2,20,0.1,7,2,9,1.3333333333333333,0.6666666666666666,20,1,2,0.1,0.6049286564064753,72,1,1,0,0,0,1,0,2,2,0,2021,2022-2024,0
C3DB4F04D16,C6E111EB5CB,rattling-mode phonon suppression,RyMxCo4,solid_state_mechanism,material_entity,0.17397397756576538,18,5,5,18,20,3,3,20,0.15,7,0,7,1.3333333333333333,0.0,20,17,4,0.21052631578947367,1.1690939728050778,90,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,C78D65254F9,rattling-mode phonon suppression,phase transition,solid_state_mechanism,phase_or_species_transition,0.12191293388605118,18,45,18,45,20,42,20,42,0.47619047619047616,7,17,24,1.3333333333333333,2.3333333333333335,20,18,7,0.125,2.0421950534335283,810,1,1,0,0,0,1,0,3,3,0,2021,2022-2024,0
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.6595363616943359,18,42,18,42,20,41,20,41,0.4878048780487805,7,12,19,1.3333333333333333,-1.0,20,28,10,0.2,4.062216609402112,756,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.5216349363327026,18,7,7,18,20,3,3,20,0.15,7,1,8,1.3333333333333333,0.0,20,8,5,0.25,1.8865858472009724,126,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,CA62C8F275F,rattling-mode phonon suppression,Co4Sb12,solid_state_mechanism,material_entity,0.13883116841316223,18,5,5,18,20,3,3,20,0.15,7,1,8,1.3333333333333333,0.3333333333333333,20,10,3,0.15,0.9015475863860238,90,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,18,58,18,58,20,75,20,75,0.26666666666666666,7,26,33,1.3333333333333333,3.0,20,29,12,0.1875,4.632349754746952,1044,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,CB530564ED0,rattling-mode phonon suppression,skutterudite,solid_state_mechanism,material_system,0.3730279505252838,18,15,15,18,20,26,20,26,0.7692307692307693,7,5,12,1.3333333333333333,0.6666666666666666,20,20,9,0.375,3.633718523779721,270,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,18,33,18,33,20,44,20,44,0.45454545454545453,7,19,26,1.3333333333333333,2.3333333333333335,20,17,10,0.24390243902439024,3.9623082143259976,594,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,18,65,18,65,20,123,20,123,0.16260162601626016,7,42,49,1.3333333333333333,3.0,20,28,10,0.136986301369863,3.3964023156952035,1170,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.18194088339805603,18,8,8,18,20,14,14,20,0.7,7,1,8,1.3333333333333333,-1.6666666666666667,20,20,4,0.18181818181818182,1.336002381593356,144,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,CFBCD9A3438,rattling-mode phonon suppression,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.13176825642585754,18,9,9,18,20,2,2,20,0.1,7,0,7,1.3333333333333333,0.0,20,18,4,0.17391304347826086,1.6778181898382505,162,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3DB4F04D16,CFE5351761E,rattling-mode phonon suppression,thermoelectric alloy,solid_state_mechanism,material_system,0.26384952664375305,18,3,3,18,20,3,3,20,0.15,7,2,9,1.3333333333333333,0.6666666666666666,20,20,2,0.10526315789473684,0.586475375322855,54,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C3F66DD37CA,C46747A02A1,H2O,ion-pairing and complexation,material_entity,solvation_entropy,0.30991536378860474,10,22,10,22,4,12,4,12,0.3333333333333333,2,4,6,0.6666666666666666,-1.0,7,10,2,0.06666666666666667,0.512514536156416,220,1,1,0,0,1,0,1,3,4,1,2021,2022-2024,0
C3F66DD37CA,C962BA9CB74,H2O,TeO2,material_entity,material_entity,0.8013855218887329,10,21,10,21,4,6,4,6,0.6666666666666666,2,0,2,0.6666666666666666,-0.3333333333333333,7,14,6,0.24,2.2722035115201096,210,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),material_entity,material_entity,0.3644457161426544,10,15,10,15,4,5,4,5,0.8,2,3,5,0.6666666666666666,0.6666666666666666,7,7,5,0.25,1.991836761457287,150,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C3F66DD37CA,CBF24CD6AF1,H2O,electronic-structure modulation,material_entity,solid_state_mechanism,0.29636824131011963,10,65,10,65,4,123,4,123,0.032520325203252036,2,42,44,0.6666666666666666,3.0,7,28,5,0.07142857142857142,1.5605139502758554,650,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C3F66DD37CA,CF00FA35255,H2O,HNO3,material_entity,material_entity,0.8353339433670044,10,7,7,10,4,2,2,4,0.5,2,0,2,0.6666666666666666,0.0,7,14,5,0.4166666666666667,1.8472077921563912,70,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,6,10,6,10,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,8,8,4,0.3333333333333333,1.517190107627997,60,1,1,0,0,0,1,1,1,2,1,2021,2022-2024,0
C41DA9D5B12,C7713A07951,convection-resolved resistance decomposition,urea,transport_mechanism,material_entity,-0.002132352441549301,6,15,6,15,2,4,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,8,12,4,0.23529411764705882,1.582215216462394,90,1,1,0,0,1,0,1,2,3,1,2021,2022-2024,0
C41DA9D5B12,C962BA9CB74,convection-resolved resistance decomposition,TeO2,transport_mechanism,material_entity,0.13499194383621216,6,21,6,21,2,6,2,6,0.3333333333333333,1,0,1,0.3333333333333333,-0.3333333333333333,8,14,4,0.17391304347826086,1.6230258507781978,126,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.22548499703407288,6,11,6,11,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,8,8,4,0.3076923076923077,1.5344521981070025,66,1,1,0,0,0,1,1,5,6,1,2021,2022-2024,0
C438FE53FF1,C8AD5B453CC,lithium chloride (LiCl),ion diffusion,material_entity,transport_mechanism,0.21685141324996948,4,33,4,33,2,15,2,15,0.13333333333333333,0,9,9,-0.3333333333333333,2.0,22,22,3,0.08823529411764706,1.4219584039200615,132,1,1,0,0,1,0,2,2,4,1,2021,2022-2024,0
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.061038292944431305,4,11,4,11,2,8,2,8,0.25,0,3,3,-0.3333333333333333,0.6666666666666666,22,22,3,0.25,1.2909256799984894,44,1,1,0,0,1,0,2,10,12,1,2021,2022-2024,0
C43C91C4A3E,C44799FE290,Mg3Sb2,defect engineering,material_entity,solid_state_mechanism,0.2858870327472687,8,21,8,21,5,12,5,12,0.4166666666666667,2,4,6,-0.3333333333333333,1.3333333333333333,4,26,5,0.20833333333333334,1.3870132286122052,168,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C43C91C4A3E,C5219F02F17,Mg3Sb2,Zintl phase,material_entity,material_system,0.28340622782707214,8,16,8,16,5,18,5,18,0.2777777777777778,2,5,7,-0.3333333333333333,-0.6666666666666666,4,18,6,0.3333333333333333,1.6407978746456897,128,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C43C91C4A3E,C63ED77BD64,Mg3Sb2,band engineering,material_entity,solid_state_mechanism,0.2470417022705078,8,6,6,8,5,3,3,5,0.6,2,3,5,-0.3333333333333333,1.0,4,2,2,0.16666666666666666,0.5255557832496929,48,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C43C91C4A3E,C9AFE334F36,Mg3Sb2,phonon scattering,material_entity,solid_state_mechanism,0.1829262375831604,8,42,8,42,5,41,5,41,0.12195121951219512,2,12,14,-0.3333333333333333,-1.0,4,28,6,0.13636363636363635,1.7339252484488767,336,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C43C91C4A3E,CB02CED7099,Mg3Sb2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.19807541370391846,8,58,8,58,5,75,5,75,0.06666666666666667,2,26,28,-0.3333333333333333,3.0,4,29,6,0.1,1.7551930890534362,464,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C43C91C4A3E,CB727037BDD,Mg3Sb2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1756705641746521,8,33,8,33,5,44,5,44,0.11363636363636363,2,19,21,-0.3333333333333333,2.3333333333333335,4,17,6,0.17142857142857143,1.9451238551634524,264,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C43C91C4A3E,CBF24CD6AF1,Mg3Sb2,electronic-structure modulation,material_entity,solid_state_mechanism,0.22382590174674988,8,65,8,65,5,123,5,123,0.04065040650406504,2,42,44,-0.3333333333333333,3.0,4,28,7,0.10606060606060606,2.320026145672159,520,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C43C91C4A3E,CFE4361F368,Mg3Sb2,charge-carrier mobility,material_entity,solid_state_mechanism,0.14890819787979126,8,39,8,39,5,32,5,32,0.15625,2,12,14,-0.3333333333333333,2.3333333333333335,4,26,6,0.14634146341463414,1.7285132144585333,312,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C44799FE290,C5219F02F17,defect engineering,Zintl phase,solid_state_mechanism,material_system,0.2656325101852417,21,16,16,21,12,18,12,18,0.6666666666666666,4,5,9,1.3333333333333333,-0.6666666666666666,26,18,5,0.15625,1.5072378153529522,336,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C44799FE290,C5B8C057FAD,defect engineering,metal oxide,solid_state_mechanism,material_system,0.2733878493309021,21,11,11,21,12,8,8,12,0.6666666666666666,4,4,8,1.3333333333333333,1.3333333333333333,26,20,5,0.18518518518518517,1.6491419025074325,231,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C44799FE290,C6775C55BEF,defect engineering,superionic transition,solid_state_mechanism,solid_state_mechanism,0.2858276963233948,21,14,14,21,12,15,12,15,0.8,4,4,8,1.3333333333333333,-0.3333333333333333,26,17,8,0.2962962962962963,2.247956128364028,294,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C44799FE290,C78D65254F9,defect engineering,phase transition,solid_state_mechanism,phase_or_species_transition,0.21699944138526917,21,45,21,45,12,42,12,42,0.2857142857142857,4,17,21,1.3333333333333333,2.3333333333333335,26,18,11,0.2,3.5594755580725197,945,1,1,0,0,0,1,0,3,3,0,2021,2022-2024,0
C44799FE290,C7B3E023ED0,defect engineering,Cu2Se,solid_state_mechanism,material_entity,0.27197152376174927,21,18,18,21,12,15,12,15,0.8,4,7,11,1.3333333333333333,1.3333333333333333,26,10,10,0.3448275862068966,2.8581093975154226,378,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C44799FE290,C8AD5B453CC,defect engineering,ion diffusion,solid_state_mechanism,transport_mechanism,0.13626088201999664,21,33,21,33,12,15,12,15,0.8,4,9,13,1.3333333333333333,2.0,26,22,7,0.14893617021276595,2.1915403588528237,693,1,1,0,0,0,1,0,2,2,0,2021,2022-2024,0
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,21,42,21,42,12,41,12,41,0.2926829268292683,4,12,16,1.3333333333333333,-1.0,26,28,13,0.26,4.46725472501561,882,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,21,58,21,58,12,75,12,75,0.16,4,26,30,1.3333333333333333,3.0,26,29,16,0.25396825396825395,5.404076981435371,1218,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,0
